# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	6	0101011110	1.86954842559124363e-03
	6	1010001111	1.86944060274789217e-03
	6	1000111101	1.85830608023379042e-03
	6	1111000011	1.82945337447406524e-03
	6	1011110001	1.82945326950112886e-03
	6	1011100110	1.80951408937237747e-03
	6	1011011001	1.80945934852352907e-03
	6	1110110100	1.80945934852352907e-03
	6	1100011101	1.78946473566208263e-03
	6	0001101111	1.76947129617498157e-03
	6	0110010111	1.75947955314594028e-03
	6	0011010111	1.71948623174611589e-03
	6	1011010011	1.70948899061638179e-03
	6	0010110111	1.70943063748167125e-03
	6	1100011110	1.69978788861592555e-03
	6	0100110111	1.69949220579557973e-03
	6	0010111110	1.68949519282031164e-03
	6	1101110100	1.68949519276727898e-03
	6	1100110110	1.67954057973528754e-03
	6	1101111000	1.67949816851517097e-03
	6	1111010001	1.65950415342015789e-03
	6	0110101110	1.65950415032009471e-03
	6	1001010111	1.61951610199343485e-03
	6	1110101100	1.61951610199343485e-03
	6	0110110110	1.61951610199343485e-03
	6	0011110110	1.61951607269311508e-03
	6	0111111000	1.58952506306763038e-03
	6	1011101010	1.57952804727993557e-03
	6	0010111011	1.57830079510429939e-03
	6	0100101111	1.54953701116655805e-03
	6	1011001101	1.54953701116655805e-03
	6	1001110110	1.53565252351630364e-03
	6	1100101101	1.52954298521602167e-03
	6	1110001011	1.52954298521602167e-03
	6	0101110101	1.51336486657332493e-03
	6	1010011011	1.48955493331494934e-03
	6	0111100110	1.47110763823678626e-03
	6	1111000101	1.46956090736441317e-03
	6	1010101101	1.46956090736441317e-03
	6	1000101111	1.45956389438914487e-03
	6	0111011001	1.45004681896337994e-03
	6	1100111001	1.44956688141387679e-03
	6	1110011010	1.44956662463224546e-03
	6	1001110101	1.44135299033895810e-03
	6	1010011110	1.42957285546334062e-03
	6	1101100110	1.41958850859331834e-03
	6	1110010011	1.40957882951280446e-03
	6	1110111000	1.40957882307674791e-03
	6	0111011010	1.37958779058699999e-03
	6	1110010110	1.37072406696960155e-03
	6	1011110100	1.36959077761173191e-03
	6	0101110011	1.35959376463646382e-03
	6	0111101001	1.35959376463646382e-03
	6	1101100101	1.34959675166119574e-03
	6	1101011001	1.33462267110117110e-03
	6	1101101001	1.32960272571065936e-03
	6	0011111001	1.30960869976012319e-03
	6	1010110101	1.30960869976012319e-03
	6	0101101101	1.28961467380958703e-03
	6	0111010011	1.28961467380958703e-03
	6	1011001011	1.28961467380958703e-03
	6	1111001010	1.27961766083431894e-03
	6	0101110110	1.27961766083431894e-03
	6	0001111101	1.26962064785905064e-03
	6	0101111001	1.25962363488378256e-03
	6	1101110010	1.24999513644290803e-03
	6	1111000110	1.24962661580219157e-03
	6	1111010010	1.23962960893324640e-03
	6	0100111110	1.23961870927332242e-03
	6	0011110011	1.22963253677342023e-03
	6	0111000111	1.21963558298271023e-03
	6	1010110110	1.20968133349800698e-03
	6	0011111010	1.20965566107437473e-03
	6	1110010101	1.20063951213508963e-03
	6	1011110010	1.19963988254653299e-03
	6	0100111011	1.19042094347318107e-03
	6	1010101011	1.18963668735295298e-03
	6	1101100011	1.18745791806744937e-03
	6	1101101010	1.17966409237949639e-03
	6	1010111001	1.17964753108163768e-03
	6	1110001101	1.17964753108163768e-03
	6	1110011001	1.17964753108163768e-03
	6	0110111001	1.17964753108163768e-03
	6	0110111010	1.17964064548478067e-03
	6	1100110101	1.13965947918056513e-03
	6	0101100111	1.13965947918001631e-03
	6	1011000111	1.12966246620529705e-03
	6	0110100111	1.12966178403578173e-03
	6	1001111001	1.12762734627958484e-03
	6	0111010110	1.11997237354357401e-03
	6	1000111011	1.08967441430422472e-03
	6	1010110011	1.08967441363184438e-03
	6	1110011100	1.07967740132895664e-03
	6	1010101110	1.07967740132895664e-03
	6	1001111010	1.07927909806372299e-03
	6	1101101100	1.05968337537842025e-03
	6	1001101110	1.04968636240315217e-03
	6	1010111100	1.04027972104664651e-03
	6	0011101011	1.03969122597182928e-03
	6	0111001011	1.02969233645261601e-03
	6	1101011100	1.02968977833375365e-03
	6	0011101101	1.01969532347734792e-03
	6	0110001111	1.00981433019451121e-03
	6	1011101100	1.00969831050207962e-03
	6	0111100011	9.99701297526811540e-04
	6	1110000111	9.59713245625739100e-04
	6	1001101011	9.49716232650471017e-04
	6	0111110001	9.29742938636329581e-04
	6	0110110101	9.09728180749398577e-04
	6	1101011010	8.99731167774130494e-04
	6	0011011101	8.89734154798862303e-04
	6	0111001110	8.69740128848326137e-04
	6	0001110111	8.59765694610927986e-04
	6	1100111010	8.55756245725526783e-04
	6	1101110001	8.29968286582333540e-04
	6	1000110111	8.29752076947253589e-04
	6	1011011010	8.19755063971985506e-04
	6	1110100101	8.19754940385069198e-04
	6	0110101011	7.89764025046181149e-04
	6	0110011101	7.79767012070913066e-04
	6	0110101101	7.49775973145108709e-04
	6	1001110011	7.39778960169840626e-04
	6	1011010110	7.39778960169840626e-04
	6	1010010111	7.39778960169840626e-04
	6	1100110011	7.29759763986932274e-04
	6	1011100101	7.20458090421320814e-04
	6	1110110001	7.19784934219304352e-04
	6	1001011011	6.89793895293499995e-04
	6	1011001110	6.89793895293499995e-04
	6	1011111000	6.89793895293499995e-04
	6	1100100111	6.79812195425761202e-04
	6	0111100101	6.72166611114017546e-04
	6	1110001110	6.69799869342963829e-04
	6	0101101110	6.59943103747526920e-04
	6	0111001101	6.59802856367695638e-04
	6	0111010101	6.29811817441891281e-04
	6	0001111011	6.20844682902656144e-04
	6	1100101011	6.09820118059659988e-04
	6	0110011011	5.69829739590282567e-04
	6	1111010100	5.69586721638681392e-04
	6	1011100011	5.50382479655004385e-04
	6	1001100111	5.39838700664478318e-04
	6	1100111100	5.29855007584695216e-04
	6	0010111101	4.99850648763405770e-04
	6	0011101110	4.79856622812869550e-04
	6	0101111010	4.79856620216712320e-04
	6	1011011100	4.59862596862333330e-04
	6	0010101111	4.29871557936528973e-04
	6	0011100111	3.99880519010724670e-04
	6	0111101100	3.79886493060188396e-04
	6	0111011100	3.69889480084920313e-04
	6	0011001111	3.69889480084920313e-04
	6	0110111100	3.69889480084920313e-04
	6	0011011110	2.79916363307507242e-04
	6	0110011110	2.09940699532374395e-04
	6	0011110101	1.79946233554826088e-04
	6	1010100111	1.09967142727949278e-04
	7	1111101010	9.51715363813881304e-03
	7	0101011111	7.69769977631888300e-03
	7	1100011111	7.46880512385963372e-03
	7	1101001111	6.53802556549201806e-03
	7	1001011111	6.46724005981557173e-03
	7	0100111111	6.08882751163110185e-03
	7	1111111000	6.03819583706194200e-03
	7	1101011101	6.01801467566177081e-03
	7	1110111010	5.84823326086466450e-03
	7	1101110110	5.60831521901879702e-03
	7	1111110010	5.09738730791695419e-03
	7	1101010111	4.75486996478332539e-03
	7	0001111111	4.71039818849078914e-03
	7	1101011011	4.62861700219927702e-03
	7	1111011010	4.29871557936528995e-03
	7	0110011111	4.08877852380279665e-03
	7	1111100110	3.97374878165315110e-03
	7	1110011110	3.71894287016235215e-03
	7	1011111001	3.69361332993484301e-03
	7	1101011110	3.68951040145849797e-03
	7	1100101111	3.64890973595954470e-03
	7	1000111111	3.62913419953622869e-03
	7	1101101011	3.55894461004679008e-03
	7	1010011111	3.46898601701692462e-03
	7	1100111110	3.45896273161072371e-03
	7	0111011101	3.44896947646750008e-03
	7	1101110101	3.37904126488523847e-03
	7	1101101101	3.26902324291267416e-03
	7	1111101001	3.25902622969758814e-03
	7	1110110110	3.21964830138169161e-03
	7	1111010110	3.19904415174973589e-03
	7	0101111011	3.14751381071022183e-03
	7	0101101111	3.13906177159943610e-03
	7	0111110110	3.10907034792696612e-03
	7	1101111100	3.09933348485012111e-03
	7	1010111110	3.06908298340731163e-03
	7	1111001011	3.03909194448150717e-03
	7	1110101101	2.99910389258043484e-03
	7	1111110001	2.99910387108333126e-03
	7	1111010011	2.95911584067936250e-03
	7	0110111110	2.94866129716143477e-03
	7	0101111110	2.92912480175355804e-03
	7	1011111100	2.90911332842640896e-03
	7	1100111101	2.89924208811334844e-03
	7	1001111110	2.86983027960494236e-03
	7	1111000111	2.86901458293934786e-03
	7	1111001101	2.85914571092668124e-03
	7	1111010101	2.84172698836408257e-03
	7	1101111010	2.75012713842880032e-03
	7	1011011101	2.74917856819873211e-03
	7	0111111010	2.72918448411219126e-03
	7	0101110111	2.69960281047247836e-03
	7	1011101101	2.68919649034712318e-03
	7	0111100111	2.64959669794321987e-03
	7	1110010111	2.63069405555465922e-03
	7	1111100101	2.62921441249551469e-03
	7	0110110111	2.55923532166863789e-03
	7	1111101100	2.48926974126690518e-03
	7	0010111111	2.48757083285965465e-03
	7	1001111101	2.45947278875604646e-03
	7	1110011011	2.35943358807878031e-03
	7	1011010111	2.34943126199420923e-03
	7	0111101110	2.34929804918800750e-03
	7	1110101110	2.32803599215692216e-03
	7	0111011011	2.31930701026220303e-03
	7	1011001111	2.28931597133639857e-03
	7	0111101011	2.23932061392130869e-03
	7	1010111011	2.21978788401044295e-03
	7	1101101110	2.20933986424959447e-03
	7	1110110101	2.17932936184854356e-03
	7	1010110111	2.16935675297807778e-03
	7	0110111011	2.13079940135637138e-03
	7	1110111100	2.12944728823905678e-03
	7	0101111101	2.10936973778157264e-03
	7	1011011011	2.09937272480630434e-03
	7	0011111110	2.08937571183103648e-03
	7	1101100111	2.08888374296680064e-03
	7	1100111011	2.08876265001979849e-03
	7	1100110111	2.05938452938096445e-03
	7	1011111010	1.99940259505359316e-03
	7	1111011100	1.98940558207835521e-03
	7	1101110011	1.98192994102993486e-03
	7	1001111011	1.97391239978447807e-03
	7	0011011111	1.96941155612781905e-03
	7	0111001111	1.93942051699292966e-03
	7	1001110111	1.92942350422674650e-03
	7	0111111001	1.92942350422674650e-03
	7	0111110101	1.92801390593533165e-03
	7	1111011001	1.91941496416204744e-03
	7	1111110100	1.89943246530094203e-03
	7	1110011101	1.82945337447406524e-03
	7	1011110011	1.80945934774996882e-03
	7	1011110110	1.78899478311762231e-03
	7	1001101111	1.72349850589271678e-03
	7	0011110111	1.68957774861289416e-03
	7	0011111011	1.67948926780086042e-03
	7	1111001110	1.66085330993217227e-03
	7	1010101111	1.65950415389450718e-03
	7	1110001111	1.65419444100866806e-03
	7	1011101011	1.64952452360867885e-03
	7	1110111001	1.60951908901816676e-03
	7	1011100111	1.58969981729266494e-03
	7	1111100011	1.57952805009236230e-03
	7	1110110011	1.52954298521602167e-03
	7	1010111101	1.51786447084311348e-03
	7	1110101011	1.48953375407456616e-03
	7	0011111101	1.46956090736441317e-03
	7	1011101110	1.45956827273085576e-03
	7	0111010111	1.43956986843860870e-03
	7	0111011110	1.40957882951280446e-03
	7	1110100111	1.35959375642159645e-03
	7	0110111101	1.29961168678485511e-03
	7	1101111001	1.14968442644651026e-03
	7	0111111100	1.14965649215583343e-03
	7	1011110101	1.10959181367806356e-03
	7	1011011110	1.01027815851875854e-03
	7	0111110011	9.09728918598822064e-04
	7	0110101111	8.39759863039390097e-04
	7	0011101111	7.69766330987766128e-04
	7	0111101101	1.69949220579557978e-04
	8	1101011111	9.70041521124051682e-03
	8	1111111010	9.49716232477024538e-03
	8	1111011011	4.91853038383191325e-03
	8	1111111001	4.07878129390939169e-03
	8	1101110111	4.07475143602898954e-03
	8	1100111111	4.06905117099322193e-03
	8	1101111110	4.03878956635717306e-03
	8	0101111111	3.82704305186299830e-03
	8	0111111011	3.54898116600827016e-03
	8	1110111110	3.50980847276994960e-03
	8	1111110110	3.46912431948731949e-03
	8	1110110111	3.45891946830498634e-03
	8	1011011111	3.37897577127584201e-03
	8	1101111011	3.30925832278876559e-03
	8	1111101011	3.16938800436041565e-03
	8	1101101111	3.16905381435838565e-03
	8	0111111110	3.13906207423418843e-03
	8	1011111110	3.07908003064108742e-03
	8	1001111111	3.06630531898248850e-03
	8	1101111101	3.05923617141842623e-03
	8	1111111100	3.04794744090165380e-03
	8	1111010111	2.99961877080495709e-03
	8	1011111101	2.63921142547078255e-03
	8	1110101111	2.58593841928125628e-03
	8	1110011111	2.54923680281123229e-03
	8	1111100111	2.50864302903725184e-03
	8	1111011101	2.44926817894068833e-03
	8	0110111111	2.32979148156198766e-03
	8	1111101101	2.13936296643906908e-03
	8	1111011110	2.09937272467656524e-03
	8	0111101111	2.05939166973925910e-03
	8	1111101110	2.05938467279747186e-03
	8	0111110111	1.93004457913108413e-03
	8	1111110011	1.86946053174304747e-03
	8	1011111011	1.81945636149688354e-03
	8	0111011111	1.76947129635946897e-03
	8	1111001111	1.76197400150779880e-03
	8	1111110101	1.73948025769665227e-03
	8	1010111111	1.66950116686977548e-03
	8	1011101111	1.49002011625576163e-03
	8	1110111101	1.37958779058699999e-03
	8	0011111111	1.19004740387004056e-03
	8	1011110111	1.13966850973197249e-03
	8	0111111101	1.11966545323002897e-03
	8	1110111011	6.50155056835676707e-04
	9	1101111111	3.66027012287422314e-03
	9	1111111110	2.60922618885634167e-03
	9	1111011111	2.53968180935445825e-03
	9	1111111011	1.95941673459213176e-03
	9	1011111111	1.72948368136399298e-03
	9	1110111111	1.63951232188454298e-03
	9	1111111101	1.50954895926548550e-03
	9	1111101111	1.49072876155547447e-03
	9	1111110111	1.30961051762368426e-03
	9	0111111111	1.17964982415297401e-03
	10	1111111111	6.09924010812925069e-04
