# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

   5.6879897241533528E-001   3.7110319856724675E-004   1.0961022556116935E-019
   5.7338658868082792E-001   3.7110319856724675E-004   1.0961022556116935E-019
   5.7798235095274320E-001   3.7110319856724675E-004   1.0961022556116935E-019
   5.8258633916123703E-001   3.7110319856724675E-004   1.0961022556116935E-019
   5.8719863373106762E-001   3.7110319856724675E-004   1.0961022556116935E-019
   5.9181931558770962E-001   3.7110319856724675E-004   1.0961022556116935E-019
   5.9644846616352776E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.0108616740402798E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.0573250177416937E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.1038755226475305E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.1505140239888190E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.1972413623848854E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.2440583839094510E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.2909659401574014E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.3379648883123973E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.3850560912151821E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.4322404174327541E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.4795187413282729E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.5268919431318362E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.5743609090120214E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.6219265311483322E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.6695897078044353E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.7173513434023113E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.7652123485972360E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.8131736403537158E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.8612361420222534E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.9094007834171178E-001   3.7110319856724675E-004   1.0961022556116935E-019
   6.9576685008949612E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.0060402374344699E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.0545169427169085E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.1030995732077140E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.1517890922390037E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.2005864700931810E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.2494926840874907E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.2985087186596886E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.3476355654547010E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.3968742234124363E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.4462256988566156E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.4956910055847803E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.5452711649593840E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.5949672060000595E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.6447801654770331E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.6947110880057479E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.7447610261426558E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.7949310404822747E-001   3.7110319856724675E-004   1.0961022556116935E-019
   7.8452221997554472E-001   3.7110319856724692E-004   1.0961022556116935E-019
   7.8956355809289080E-001   3.7110319856724686E-004   1.0961022556116935E-019
   7.9461722693060799E-001   3.7110319856724686E-004   1.0961022556116935E-019
   7.9968333586292351E-001   3.7110319856724686E-004   1.0961022556116935E-019
   8.0476199511829205E-001   3.7110319856724686E-004   1.0961022556116935E-019
   8.0985331578988040E-001   3.7110319856724686E-004   1.0961022556116935E-019
   8.1495740984617959E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.2007439014176653E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.2520437042819772E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.3034746536505410E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.3550379053112589E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.4067346243575292E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.4585659853030737E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.5105331721983846E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.5626373787486565E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.6148798084333766E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.6672616746274489E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.7197842007240434E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.7724486202590157E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.8252561770371152E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.8782081252598422E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.9313057296550968E-001   3.7110319856724681E-004   1.0961022556116935E-019
   8.9845502656085852E-001   3.7110319856724681E-004   1.0961022556116935E-019
   9.0379430192970656E-001   3.7110319856724681E-004   1.0961022556116935E-019
   9.0914852878233854E-001   3.7110319856724681E-004   1.0961022556116935E-019
   9.1451783793534558E-001   3.7110319856724681E-004   1.0961022556116935E-019
   9.1990236132550640E-001   3.7110319856724681E-004   1.0961022556116935E-019
   9.2530223202386708E-001   3.7110319856724681E-004   1.0961022556116935E-019
   9.3071758425001427E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.3614855338655167E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.4159527599377657E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.4705788982456718E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.5253653383947690E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.5803134822204750E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.6354247439433316E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.6907005503265542E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.7461423408357428E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.8017515678009670E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.8575296965811088E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.9134782057306625E-001   3.7110319856724675E-004   1.0961022556116935E-019
   9.9695985871688686E-001   3.7110319856724675E-004   1.0961022556116935E-019
   1.0025892346351379E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0082361002444351E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0139006088501157E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0195829151641620E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0252831753233940E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0310015469079248E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0367381889598946E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0424932620024758E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0482669280591683E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0540593506733740E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0598706949282741E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0657011274669927E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0715508165130767E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0774199318912716E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0833086450486240E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0892171290758923E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.0951455587292958E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1010941104525824E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1070629623994472E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1130522944562835E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1190622882652927E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1250931272479456E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1311449966288116E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1372180834597512E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1433125766444932E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1494286669635894E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1555665470997649E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1617264116636603E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1679084572199885E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1741128823140954E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1803398874989486E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1865896753625498E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1928624505557890E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.1991584198207381E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2054777920194055E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2118207781629435E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2181875914413365E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2245784472535615E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2309935632382432E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2374331593048025E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2438974576651201E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2503866828657086E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2569010618204242E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2634408238437038E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2700062006843635E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2765974265599456E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2832147381916443E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.2898583748398054E+000   3.7110319856724692E-004   1.0961022556116935E-019
   1.2965285783400275E+000   3.7110319856724686E-004   1.0961022556116935E-019
   1.3032255931398598E+000   3.7110319856724686E-004   1.0961022556116935E-019
   1.3099496663361188E+000   3.7110319856724686E-004   1.0961022556116935E-019
   1.3167010477128400E+000   3.7110319856724686E-004   1.0961022556116935E-019
   1.3234799897798601E+000   3.7110319856724686E-004   1.0961022556116935E-019
   1.3302867478120632E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3371215798892857E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3439847469369108E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3508765127671460E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3577971441210226E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3647469107111025E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3717260852649364E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3787349435692617E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3857737645149790E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3928428301429019E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.3999424256903139E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4070728396383345E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4142343637601249E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4214272931699332E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4286519263730204E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4359085653164572E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4431975154408370E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4505190857329022E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4578735887791212E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4652613408202175E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4726826618066913E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4801378754553343E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4876273093067784E+000   3.7110319856724681E-004   1.0961022556116935E-019
   1.4951512947840822E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5027101672523886E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5103042660796822E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5179339346986431E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5255995206696578E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5333013757449827E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5410398559341052E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5488153215703067E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5566281373784783E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5644786725441990E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5723673007841164E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5802944004176391E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5882603544399969E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.5962655505966756E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6043103814592781E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6123952445028131E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6205205421844799E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6286866820239563E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6368940766852396E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6451431440600552E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6534343073528959E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6617679951677060E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6701446415962657E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6785646863082901E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6870285746433134E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.6955367577043736E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7040896924535587E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7126878418094336E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7213316747464218E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7300216663961592E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7387582981508942E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7475420577689442E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7563734394823021E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7652529441064042E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7741810791521460E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7831583589401563E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.7921853047174325E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8012624447763528E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8103903145761564E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8195694568669099E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8288004218160683E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8380837671376573E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8474200582241598E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8568098682811556E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8662537784648063E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8757523780222327E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8853062644348748E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.8949160435648837E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9045823298046538E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9143057462295425E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9240869247538896E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9339265062903737E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9438251409128442E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9537834880226745E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9638022165187550E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9738820049711860E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9840235417988055E+000   3.7110319856724675E-004   1.0961022556116935E-019
   1.9942275254506199E+000   3.7110319856724675E-004   1.0961022556116935E-019
   2.0044946645912551E+000   3.7110319856724675E-004   1.0961022556116935E-019

## Sigma_{2,7} for atom 1

  -2.0044946645912551E+000   3.2384851547202220E-003   2.6059717965907087E-003
  -1.9942275254506205E+000   2.4089785687492651E-003   2.6059717965907087E-003
  -1.9840235417988052E+000   1.9929457198144878E-003   2.6059717965907087E-003
  -1.9738820049711860E+000   1.7147451578470199E-003   2.6059717965907087E-003
  -1.9638022165187556E+000   1.5054670258896744E-003   2.6059717965907087E-003
  -1.9537834880226754E+000   1.3375475624783461E-003   2.6059717965907087E-003
  -1.9438251409128438E+000   1.1972049634523196E-003   2.6059717965907087E-003
  -1.9339265062903737E+000   1.0765639458657230E-003   2.6059717965907087E-003
  -1.9240869247538901E+000   9.7070247148994511E-004   2.6059717965907087E-003
  -1.9143057462295436E+000   8.7633918485158138E-004   2.6059717965907087E-003
  -1.9045823298046536E+000   7.9117713494595470E-004   2.6059717965907087E-003
  -1.8949160435648837E+000   7.1354580673749701E-004   2.6059717965907087E-003
  -1.8853062644348753E+000   6.4219230706376220E-004   2.6059717965907087E-003
  -1.8757523780222338E+000   5.7615286418587729E-004   2.6059717965907087E-003
  -1.8662537784648059E+000   5.1467022069862133E-004   2.6059717965907087E-003
  -1.8568098682811556E+000   4.5713856236579992E-004   2.6059717965907087E-003
  -1.8474200582241598E+000   4.0306565685187213E-004   2.6059717965907087E-003
  -1.8380837671376582E+000   3.5204612823092410E-004   2.6059717965907087E-003
  -1.8288004218160674E+000   3.0374215532359217E-004   2.6059717965907087E-003
  -1.8195694568669099E+000   2.5786924947658824E-004   2.6059717965907087E-003
  -1.8103903145761564E+000   2.1418558794236492E-004   2.6059717965907087E-003
  -1.8012624447763537E+000   1.7248388696168050E-004   2.6059717965907087E-003
  -1.7921853047174316E+000   1.3258512189970144E-004   2.6059717965907087E-003
  -1.7831583589401563E+000   9.4333612588392169E-005   2.6059717965907087E-003
  -1.7741810791521460E+000   5.7593132571916866E-005   2.6059717965907087E-003
  -1.7652529441064051E+000   2.2243796514433752E-005   2.6059717965907087E-003
  -1.7563734394823010E+000  -1.1820453806475964E-005   2.6059717965907087E-003
  -1.7475420577689442E+000  -4.4693897942810114E-005   2.6059717965907087E-003
  -1.7387582981508942E+000  -7.6460719418579813E-005   2.6059717965907087E-003
  -1.7300216663961601E+000  -1.0719639825772578E-004   2.6059717965907087E-003
  -1.7213316747464209E+000  -1.3696887141904923E-004   2.6059717965907087E-003
  -1.7126878418094336E+000  -1.6583950606189127E-004   2.6059717965907087E-003
  -1.7040896924535587E+000  -1.9386392073561043E-004   2.6059717965907087E-003
  -1.6955367577043743E+000  -2.2109268214514375E-004   2.6059717965907087E-003
  -1.6870285746433129E+000  -2.4757189944861610E-004   2.6059717965907087E-003
  -1.6785646863082901E+000  -2.7334373365459639E-004   2.6059717965907087E-003
  -1.6701446415962657E+000  -2.9844683626801009E-004   2.6059717965907087E-003
  -1.6617679951677067E+000  -3.2291672865935239E-004   2.6059717965907087E-003
  -1.6534343073528952E+000  -3.4678613151555319E-004   2.6059717965907087E-003
  -1.6451431440600552E+000  -3.7008525205376635E-004   2.6059717965907087E-003
  -1.6368940766852396E+000  -3.9284203533221937E-004   2.6059717965907087E-003
  -1.6286866820239572E+000  -4.1508238491406351E-004   2.6059717965907087E-003
  -1.6205205421844791E+000  -4.3683035726034330E-004   2.6059717965907087E-003
  -1.6123952445028131E+000  -4.5810833352047473E-004   2.6059717965907087E-003
  -1.6043103814592781E+000  -4.7893717179929790E-004   2.6059717965907087E-003
  -1.5962655505966763E+000  -4.9933634250739437E-004   2.6059717965907087E-003
  -1.5882603544399960E+000  -5.1932404899766903E-004   2.6059717965907087E-003
  -1.5802944004176391E+000  -5.3891733536986326E-004   2.6059717965907087E-003
  -1.5723673007841164E+000  -5.5813218304426749E-004   2.6059717965907087E-003
  -1.5644786725441997E+000  -5.7698359748223262E-004   2.6059717965907087E-003
  -1.5566281373784776E+000  -5.9548568623356366E-004   2.6059717965907087E-003
  -1.5488153215703067E+000  -6.1365172933367787E-004   2.6059717965907087E-003
  -1.5410398559341052E+000  -6.3149424293067278E-004   2.6059717965907087E-003
  -1.5333013757449829E+000  -6.4902503691125846E-004   2.6059717965907087E-003
  -1.5255995206696573E+000  -6.6625526719007316E-004   2.6059717965907087E-003
  -1.5179339346986429E+000  -6.8319548324629904E-004   2.6059717965907087E-003
  -1.5103042660796822E+000  -6.9985567141601316E-004   2.6059717965907087E-003
  -1.5027101672523893E+000  -7.1624529438700339E-004   2.6059717965907087E-003
  -1.4951512947840815E+000  -7.3237332728907749E-004   2.6059717965907087E-003
  -1.4876273093067780E+000  -7.4824829072640299E-004   2.6059717965907087E-003
  -1.4801378754553343E+000  -7.6387828105697105E-004   2.6059717965907087E-003
  -1.4726826618066908E+000  -7.7927099819044120E-004   2.6059717965907087E-003
  -1.4652613408202175E+000  -7.9443377114475720E-004   2.6059717965907087E-003
  -1.4578735887791210E+000  -8.0937358157412605E-004   2.6059717965907087E-003
  -1.4505190857329022E+000  -8.2409708545956757E-004   2.6059717965907087E-003
  -1.4431975154408367E+000  -8.3861063313089412E-004   2.6059717965907087E-003
  -1.4359085653164572E+000  -8.5292028777209268E-004   2.6059717965907087E-003
  -1.4286519263730200E+000  -8.6703184254609093E-004   2.6059717965907087E-003
  -1.4214272931699332E+000  -8.8095083646037419E-004   2.6059717965907087E-003
  -1.4142343637601242E+000  -8.9468256908300896E-004   2.6059717965907087E-003
  -1.4070728396383345E+000  -9.0823211420814308E-004   2.6059717965907087E-003
  -1.3999424256903137E+000  -9.2160433255877687E-004   2.6059717965907087E-003
  -1.3928428301429019E+000  -9.3480388360801976E-004   2.6059717965907087E-003
  -1.3857737645149790E+000  -9.4783523659068818E-004   2.6059717965907087E-003
  -1.3787349435692617E+000  -9.6070268077092565E-004   2.6059717965907087E-003
  -1.3717260852649362E+000  -9.7341033502582140E-004   2.6059717965907087E-003
  -1.3647469107111025E+000  -9.8596215679825142E-004   2.6059717965907087E-003
  -1.3577971441210224E+000  -9.9836195046901048E-004   2.6059717965907087E-003
  -1.3508765127671460E+000  -1.0106133751919813E-003   2.6059717965907087E-003
  -1.3439847469369102E+000  -1.0227199522339575E-003   2.6059717965907087E-003
  -1.3371215798892857E+000  -1.0346850718556131E-003   2.6059717965907087E-003
  -1.3302867478120632E+000  -1.0465119997679646E-003   2.6059717965907087E-003
  -1.3234799897798601E+000  -1.0582038831952328E-003   2.6059717965907087E-003
  -1.3167010477128398E+000  -1.0697637565729662E-003   2.6059717965907087E-003
  -1.3099496663361188E+000  -1.0811945469064400E-003   2.6059717965907087E-003
  -1.3032255931398591E+000  -1.0924990788146608E-003   2.6059717965907087E-003
  -1.2965285783400275E+000  -1.1036800792810272E-003   2.6059717965907087E-003
  -1.2898583748398058E+000  -1.1147401821308290E-003   2.6059717965907087E-003
  -1.2832147381916443E+000  -1.1256819322548487E-003   2.6059717965907087E-003
  -1.2765974265599460E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2700062006843635E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2634408238437040E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2569010618204242E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2503866828657089E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2438974576651201E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2374331593048029E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2309935632382432E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2245784472535619E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2181875914413365E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2118207781629438E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2054777920194055E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1991584198207386E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1928624505557890E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1865896753625500E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1803398874989486E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1741128823140954E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1679084572199885E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1617264116636603E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1555665470997649E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1494286669635898E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1433125766444932E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1372180834597514E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1311449966288116E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1250931272479461E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1190622882652927E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1130522944562835E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1070629623994472E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1010941104525829E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0951455587292958E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0892171290758925E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0833086450486240E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0774199318912721E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0715508165130767E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0657011274669930E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0598706949282741E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0540593506733744E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0482669280591683E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0424932620024761E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0367381889598946E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0310015469079252E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0252831753233940E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0195829151641622E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0139006088501157E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0082361002444353E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0025892346351379E+000   0.0000000000000000E+000   0.0000000000000000E+000
  -9.9695985871688730E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.9134782057306625E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.8575296965811099E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.8017515678009670E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.7461423408357462E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.6907005503265542E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.6354247439433338E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.5803134822204750E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.5253653383947712E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.4705788982456718E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.4159527599377668E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.3614855338655167E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.3071758425001461E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.2530223202386708E-001   0.0000000000000000E+000   0.0000000000000000E+000
