# Diagonal components of Delta(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (Delta_{ii},i=1,2*(2*l+1))
   0.52207230106520726E+002   0.52032544030294319E-002   0.52032544599568721E-002   0.52032544711590571E-002   0.52032544006639482E-002  -0.75205442558977986E-001  -0.75205442558978056E-001  -0.65327225877778441E-002  -0.65327226487276301E-002  -0.65327226510921606E-002  -0.65327225867924735E-002
   0.52734575865172445E+002   0.65326473242375725E-002   0.65326473180142373E-002   0.65326473291563913E-002   0.65326473218846040E-002  -0.79091651175564562E-001  -0.79091651175564534E-001  -0.81574524935126725E-002  -0.81574524912903790E-002  -0.81574524936425270E-002  -0.81574524925326734E-002
   0.53261921623824172E+002   0.68224729685939425E-002   0.68224729525902207E-002   0.68224729636723854E-002   0.68224729662536045E-002  -0.53925728023148600E-001  -0.53925728023148885E-001  -0.92022450096858541E-002  -0.92022449976611152E-002  -0.92022450000003586E-002  -0.92022450087112032E-002
   0.53789267382475899E+002   0.61411171144995008E-002   0.61411171105981892E-002   0.61411171216196247E-002   0.61411171121721272E-002  -0.68857066491112987E-002  -0.68857066491112440E-002  -0.95650522805056960E-002  -0.95650522805612488E-002  -0.95650522828879137E-002  -0.95650522795361521E-002
   0.54316613141127625E+002   0.47154419357461792E-002   0.47154419628941333E-002   0.47154419738545741E-002   0.47154419334315507E-002   0.47484865410579544E-001   0.47484865410579565E-001  -0.91951390602725263E-002  -0.91951390913549667E-002  -0.91951390936688623E-002  -0.91951390593083583E-002
   0.54843958899779345E+002   0.28838719814489422E-002   0.28838719395125000E-002   0.28838719504117316E-002   0.28838719791472087E-002   0.91940469409600170E-001   0.91940469409600017E-001  -0.80981091626165860E-002  -0.80981091245930260E-002  -0.80981091268941281E-002  -0.80981091616578356E-002
   0.55371304658431072E+002   0.10306356330621244E-002   0.10306355494069950E-002   0.10306355602446992E-002   0.10306356307732670E-002   0.11224260150933223E+000   0.11224260150933212E+000  -0.63370956030466370E-002  -0.63370955232823298E-002  -0.63370955255704986E-002  -0.63370956020931922E-002
   0.55898650417082798E+002  -0.48731722224011376E-003  -0.48731721475112495E-003  -0.48731720397515054E-003  -0.48731722451601957E-003   0.10192220691154151E+000   0.10192220691154139E+000  -0.40295497657426883E-002  -0.40295497771004078E-002  -0.40295497793754560E-002  -0.40295497647945726E-002
   0.56425996175734525E+002  -0.14076598609957071E-002  -0.14076598725983065E-002  -0.14076598618842661E-002  -0.14076598632586559E-002   0.64394991305052066E-001   0.64394991305051899E-001  -0.13395181706631343E-002  -0.13395181629070167E-002  -0.13395181651689309E-002  -0.13395181697204324E-002
   0.56953341934386245E+002  -0.16116297161131573E-002  -0.16116297110867388E-002  -0.16116297004351440E-002  -0.16116297183630403E-002   0.11668134950330679E-001   0.11668134950330629E-001   0.15342715465246170E-002   0.15342715376734540E-002   0.15342715354245578E-002   0.15342715474616143E-002
   0.57480687693037964E+002  -0.11447426425723142E-002  -0.11447426415539907E-002  -0.11447426309652063E-002  -0.11447426448089862E-002  -0.39882465474193482E-001  -0.39882465474193489E-001   0.43738228204545856E-002   0.43738228156346426E-002   0.43738228133987913E-002   0.43738228213861790E-002
   0.58008033451689691E+002  -0.20467622810674049E-003  -0.20467617461214320E-003  -0.20467616408643001E-003  -0.20467623033021797E-003  -0.75117450258288976E-001  -0.75117450258288962E-001   0.69597531929775193E-002   0.69597531357043036E-002   0.69597531334816666E-002   0.69597531939035858E-002
   0.58535379210341418E+002   0.90163914663156841E-003   0.90163911403738943E-003   0.90163912449972572E-003   0.90163914442157006E-003  -0.85093029235994114E-001  -0.85093029235994058E-001   0.90902770027011942E-002   0.90902770315399589E-002   0.90902770293305613E-002   0.90902770036217686E-002
   0.59062724968993145E+002   0.18231877459490291E-002   0.18231877588460903E-002   0.18231877692451413E-002   0.18231877437522121E-002  -0.69633953757959624E-001  -0.69633953757959693E-001   0.10599582326477874E-001   0.10599582309847682E-001   0.10599582307651831E-001   0.10599582327392850E-001
   0.59590070727644864E+002   0.22390886845306394E-002   0.22390886272558382E-002   0.22390886375910322E-002   0.22390886823472626E-002  -0.36719370204318827E-001  -0.36719370204318827E-001   0.11373657885149487E-001   0.11373657938714548E-001   0.11373657936532043E-001   0.11373657886058869E-001
   0.60117416486296591E+002   0.19269284432507912E-002   0.19269284404952792E-002   0.19269284507663820E-002   0.19269284410808030E-002   0.90805357083709127E-003   0.90805357083713139E-003   0.11361618458986773E-001   0.11361618458055002E-001   0.11361618455885835E-001   0.11361618459890541E-001
   0.60644762244948318E+002   0.81173478754142936E-003   0.81173480213349736E-003   0.81173481234024947E-003   0.81173478538503646E-003   0.30494561130650889E-001   0.30494561130650782E-001   0.10580896568694381E-001   0.10580896550438717E-001   0.10580896548283264E-001   0.10580896569592638E-001
   0.61172108003600044E+002  -0.10137890467564958E-002  -0.10137890255710845E-002  -0.10137890154290168E-002  -0.10137890488994071E-002   0.43561424440246757E-001   0.43561424440246688E-001   0.91153429862260455E-002   0.91153429613999911E-002   0.91153429592582044E-002   0.91153429871185087E-002
   0.61699453762251764E+002  -0.33014827553154015E-002  -0.33014827643638440E-002  -0.33014827542867308E-002  -0.33014827574446271E-002   0.38212288057570189E-001   0.38212288057570043E-001   0.71062094109771356E-002   0.71062094164084082E-002   0.71062094142799702E-002   0.71062094118637623E-002
   0.62226799520903491E+002  -0.56900430173131679E-002  -0.56900430681808608E-002  -0.56900430581690474E-002  -0.56900430194285149E-002   0.18829897024605614E-001   0.18829897024605663E-001   0.47370072156901286E-002   0.47370072629646818E-002   0.47370072608500834E-002   0.47370072165712459E-002
   0.62754145279555217E+002  -0.77696256125253998E-002  -0.77696256177754710E-002  -0.77696256078291148E-002  -0.77696256146270069E-002  -0.64096470227164573E-002  -0.64096470227163914E-002   0.22141317645418598E-002   0.22141317662220765E-002   0.22141317641210176E-002   0.22141317654172242E-002
   0.63281491038206944E+002  -0.91569038095006914E-002  -0.91569038243146019E-002  -0.91569038144339032E-002  -0.91569038115885612E-002  -0.28978295340736919E-001  -0.28978295340736832E-001  -0.25426198127658200E-003  -0.25426197000876064E-003  -0.25426197209592197E-003  -0.25426198040679664E-003
   0.63808836796858664E+002  -0.95667617152500866E-002  -0.95667617024622186E-002  -0.95667616926473249E-002  -0.95667617173242139E-002  -0.42937700537962628E-001  -0.42937700537962573E-001  -0.24784622966741582E-002  -0.24784623129848874E-002  -0.24784623150579939E-002  -0.24784622958101865E-002
   0.64336182555510391E+002  -0.88672153498702312E-002  -0.88672153434699238E-002  -0.88672153337213400E-002  -0.88672153519303923E-002  -0.46318503657736272E-001  -0.46318503657736237E-001  -0.43040566744197142E-002  -0.43040566843183508E-002  -0.43040566863778145E-002  -0.43040566735615552E-002
   0.64863528314162110E+002  -0.71070372049530416E-002  -0.71070372312388502E-002  -0.71070372215566455E-002  -0.71070372069992113E-002  -0.40672198904452929E-001  -0.40672198904453109E-001  -0.56236265190604557E-002  -0.56236264962489452E-002  -0.56236264982942562E-002  -0.56236265182081947E-002
   0.65390874072813830E+002  -0.45105187556849138E-002  -0.45105187508258753E-002  -0.45105187412104062E-002  -0.45105187577169038E-002  -0.29353827674758637E-001  -0.29353827674758807E-001  -0.63823201867226464E-002  -0.63823201950319762E-002  -0.63823201970632784E-002  -0.63823201858760770E-002
   0.65918219831465564E+002  -0.14399881858415716E-002  -0.14399881901860033E-002  -0.14399881806374090E-002  -0.14399881878596945E-002  -0.15575527823966264E-001  -0.15575527823966488E-001  -0.65772855506348211E-002  -0.65772855497174595E-002  -0.65772855517345344E-002  -0.65772855497942305E-002
   0.66445565590117283E+002   0.16671026792813265E-002   0.16671026137083081E-002   0.16671026231896038E-002   0.16671026772772833E-002  -0.12189386851630441E-002  -0.12189386851632080E-002  -0.62518109497260244E-002  -0.62518108875555386E-002  -0.62518108895585267E-002  -0.62518109488912598E-002
   0.66972911348769017E+002   0.43747840471834642E-002   0.43747840898731797E-002   0.43747840992868986E-002   0.43747840451935282E-002   0.13128285111380211E-001   0.13128285111380153E-001  -0.54856782467208971E-002  -0.54856782927891305E-002  -0.54856782947779927E-002  -0.54856782458923637E-002
   0.67500257107420737E+002   0.63245047269516507E-002   0.63245046542905227E-002   0.63245046636364642E-002   0.63245047249760990E-002   0.27159277751296153E-001   0.27159277751296337E-001  -0.43835716430990334E-002  -0.43835715737918588E-002  -0.43835715757665821E-002  -0.43835716422762436E-002
   0.68027602866072456E+002   0.72962328146990232E-002   0.72962328413295066E-002   0.72962328506075789E-002   0.72962328127376347E-002   0.39646519998593581E-001   0.39646519998593636E-001  -0.30633695426221363E-002  -0.30633695725821438E-002  -0.30633695745425817E-002  -0.30633695418052190E-002
   0.68554948624724190E+002   0.72434814869534493E-002   0.72434814769471254E-002   0.72434814861570170E-002   0.72434814850064148E-002   0.47940076794280251E-001   0.47940076794280431E-001  -0.16458072673825963E-002  -0.16458072606812288E-002  -0.16458072626273537E-002  -0.16458072665717874E-002
   0.69082294383375896E+002   0.62960300699918120E-002   0.62960300112719142E-002   0.62960300204133214E-002   0.62960300680593917E-002   0.48661749979585972E-001   0.48661749979586152E-001  -0.24641037316849293E-003  -0.24641031772886348E-003  -0.24641031966068716E-003  -0.24641037236348908E-003
   0.69609640142027629E+002   0.47302075449229932E-002   0.47302075054673227E-002   0.47302075145401702E-002   0.47302075430049892E-002   0.39403624985792134E-001   0.39403624985792113E-001   0.10300743850749712E-002   0.10300744212756359E-002   0.10300744193583124E-002   0.10300743858740287E-002
   0.70136985900679349E+002   0.29126362198222504E-002   0.29126362062358640E-002   0.29126362152398118E-002   0.29126362179186186E-002   0.20604085790417309E-001   0.20604085790417111E-001   0.20931464205558793E-002   0.20931464309113640E-002   0.20931464290084127E-002   0.20931464213487681E-002
   0.70664331659331083E+002   0.12282150291804672E-002   0.12282149448111840E-002   0.12282149537459425E-002   0.12282150272913052E-002  -0.34731478366226633E-002  -0.34731478366228567E-002   0.28687268129119516E-002   0.28687268940758375E-002   0.28687268921873820E-002   0.28687268136987679E-002
   0.71191677417982802E+002   0.59913093253430860E-005   0.59912580303938137E-005   0.59912668960991756E-005   0.59913074507957293E-005  -0.25432577359692524E-001  -0.25432577359692697E-001   0.33009717943739891E-002   0.33009718424886420E-002   0.33009718406149437E-002   0.33009717951549074E-002
   0.71719023176634536E+002  -0.54308596111169653E-003  -0.54308592382384566E-003  -0.54308591502773480E-003  -0.54308596297173990E-003  -0.37147033182646227E-001  -0.37147033182646359E-001   0.33544608269333665E-002   0.33544607864899809E-002   0.33544607846308998E-002   0.33544608277080120E-002
   0.72246368935286256E+002  -0.36480257903960609E-003  -0.36480258259394011E-003  -0.36480257386770261E-003  -0.36480258088476467E-003  -0.33042629050884370E-001  -0.33042629050884197E-001   0.30170502257560084E-002   0.30170502261803608E-002   0.30170502243358254E-002   0.30170502265246982E-002
   0.72773714693937990E+002   0.43054738981176325E-003   0.43054734613731400E-003   0.43054735479356235E-003   0.43054738798124038E-003  -0.12886139416454051E-001  -0.12886139416453838E-001   0.23031096648250420E-002   0.23031097053943985E-002   0.23031097035645931E-002   0.23031096655875536E-002
   0.73301060452589709E+002   0.15926225387072185E-002   0.15926225702406253E-002   0.15926225788266124E-002   0.15926225368915053E-002   0.17274298096590531E-001   0.17274298096590691E-001   0.12563161766877954E-002   0.12563161420745741E-002   0.12563161402595190E-002   0.12563161774443057E-002
   0.73828406211241429E+002   0.27829329151535629E-002   0.27829328731109842E-002   0.27829328816266533E-002   0.27829329133525452E-002   0.46695642219573286E-001   0.46695642219573390E-001  -0.49169409750757029E-004  -0.49169370762840259E-004  -0.49169372563147274E-004  -0.49169409000442350E-004
   0.74355751969893149E+002   0.36441134795976481E-002   0.36441134881442720E-002   0.36441134965893617E-002   0.36441134778114181E-002   0.63682396914475581E-001   0.63682396914475553E-001  -0.15103639948927576E-002  -0.15103640064688506E-002  -0.15103640082542572E-002  -0.15103639941488056E-002
   0.74883097728544868E+002   0.38731768719487470E-002   0.38731768953797923E-002   0.38731769037541491E-002   0.38731768701774421E-002   0.60126722758208857E-001   0.60126722758208691E-001  -0.30008798808343865E-002  -0.30008799072700986E-002  -0.30008799090404251E-002  -0.30008798800965982E-002
   0.75410443487196602E+002   0.32845948822394608E-002   0.32845949058191602E-002   0.32845949141224011E-002   0.32845948804831465E-002   0.35015144181048619E-001   0.35015144181048542E-001  -0.43803973160098765E-002  -0.43803973425678650E-002  -0.43803973443234095E-002  -0.43803973152781867E-002
   0.75937789245848322E+002   0.18510245538892812E-002   0.18510244656167422E-002   0.18510244738487592E-002   0.18510245521478337E-002  -0.46392516138152682E-002  -0.46392516138154087E-002  -0.55076816337610345E-002  -0.55076815484407160E-002  -0.55076815501813488E-002  -0.55076816330356798E-002
   0.76465135004500056E+002  -0.28622150105564296E-003  -0.28622150337018475E-003  -0.28622149520955671E-003  -0.28622150278200767E-003  -0.46003847932970153E-001  -0.46003847932970215E-001  -0.62557961102283699E-002  -0.62557961108406805E-002  -0.62557961125660668E-002  -0.62557961095092264E-002
   0.76992480763151775E+002  -0.28390906657283256E-002  -0.28390906412105754E-002  -0.28390906331216869E-002  -0.28390906674395661E-002  -0.75058573224618258E-001  -0.75058573224618078E-001  -0.65274928344092736E-002  -0.65274928618279287E-002  -0.65274928635383634E-002  -0.65274928336964133E-002
   0.77519826521803509E+002  -0.54230701609661244E-002  -0.54230702280691871E-002  -0.54230702200521643E-002  -0.54230701626623110E-002  -0.81893781569797958E-001  -0.81893781569797777E-001  -0.62684194036043642E-002  -0.62684193393765710E-002  -0.62684193410719475E-002  -0.62684194028977767E-002
   0.78047172280455214E+002  -0.76264338507575306E-002  -0.76264338092776243E-002  -0.76264338013325309E-002  -0.76264338524386164E-002  -0.64563145387712115E-001  -0.64563145387711907E-001  -0.54758779784987929E-002  -0.54758780228278195E-002  -0.54758780245081039E-002  -0.54758779777984547E-002
   0.78574518039106948E+002  -0.90854582324612736E-002  -0.90854582564912356E-002  -0.90854582486182417E-002  -0.90854582341272604E-002  -0.29901129253406555E-001  -0.29901129253406621E-001  -0.42014182978635118E-002  -0.42014182766574185E-002  -0.42014182783224538E-002  -0.42014182971696068E-002
   0.79101863797758668E+002  -0.95514639901040626E-002  -0.95514640302986169E-002  -0.95514640224980876E-002  -0.95514639917548393E-002   0.90838723739602133E-002   0.90838723739600207E-002  -0.25464687194912440E-002  -0.25464686820937765E-002  -0.25464686837434998E-002  -0.25464687188037623E-002
   0.79629209556410402E+002  -0.89370464847386890E-002  -0.89370464873461952E-002  -0.89370464796183369E-002  -0.89370464863741689E-002   0.38236143911211176E-001   0.38236143911211079E-001  -0.65134607181209785E-003  -0.65134607197485318E-003  -0.65134607360945243E-003  -0.65134607113101787E-003
   0.80156555315062121E+002  -0.73327614978046015E-002  -0.73327615076764427E-002  -0.73327615000213448E-002  -0.73327614994247699E-002   0.47693168533721832E-001   0.47693168533721582E-001   0.13208861215478014E-002   0.13208861286746951E-002   0.13208861270554762E-002   0.13208861222226047E-002
   0.80683901073713855E+002  -0.49910873582423012E-002  -0.49910873962197419E-002  -0.49910873886375457E-002  -0.49910873598470991E-002   0.35554618212510360E-001   0.35554618212510290E-001   0.32033362409662146E-002   0.32033362762248514E-002   0.32033362746210184E-002   0.32033362416346040E-002
   0.81211246832365575E+002  -0.22806531991624236E-002  -0.22806532300842235E-002  -0.22806532225752608E-002  -0.22806532007519369E-002   0.83225467567089127E-002   0.83225467567089682E-002   0.48441170671427681E-002   0.48441170953720161E-002   0.48441170937834985E-002   0.48441170678047239E-002
   0.81738592591017294E+002   0.38066733389075099E-003   0.38066739278838651E-003   0.38066740022407427E-003   0.38066733231663103E-003  -0.22008572421473725E-001  -0.22008572421473603E-001   0.61222629879193642E-002   0.61222629263551495E-002   0.61222629247820234E-002   0.61222629885747410E-002
   0.82265938349669028E+002   0.26012164517202159E-002   0.26012164388316697E-002   0.26012164461938804E-002   0.26012164501615386E-002  -0.42951908452795964E-001  -0.42951908452795798E-001   0.69584601887402410E-002   0.69584601989896629E-002   0.69584601974319784E-002   0.69584601893894014E-002
   0.82793284108320734E+002   0.40853951427801726E-002   0.40853951950435676E-002   0.40853952023322121E-002   0.40853951412370259E-002  -0.46516269152846006E-001  -0.46516269152845909E-001   0.73192962315526923E-002   0.73192961766764004E-002   0.73192961751341436E-002   0.73192962321952434E-002
   0.83320629866972467E+002   0.46848148488058960E-002   0.46848147849554668E-002   0.46848147921701210E-002   0.46848148472781658E-002  -0.32132261179429675E-001  -0.32132261179429751E-001   0.72149324237626477E-002   0.72149324850263718E-002   0.72149324834997310E-002   0.72149324243987005E-002
   0.83847975625624187E+002   0.44212565115284395E-002   0.44212564912540515E-002   0.44212564983946122E-002   0.44212565100164945E-002  -0.63846349743737485E-002  -0.63846349743738907E-002   0.66912885652291752E-002   0.66912885829437732E-002   0.66912885814327276E-002   0.66912885658588390E-002
   0.84375321384275921E+002   0.34773016579099586E-002   0.34773015295754572E-002   0.34773015366418008E-002   0.34773016564134882E-002   0.20199815335906316E-001   0.20199815335906084E-001   0.58187458350836595E-002   0.58187459608849326E-002   0.58187459593894222E-002   0.58187458357069127E-002
   0.84902667142927640E+002   0.21566273630880530E-002   0.21566273977336858E-002   0.21566274047257064E-002   0.21566273616073703E-002   0.37814767957365776E-001   0.37814767957365478E-001   0.46798542494214364E-002   0.46798542122692575E-002   0.46798542107894360E-002   0.46798542500381176E-002
   0.85430012901579374E+002   0.82169901365584334E-003   0.82169898203328015E-003   0.82169898895092847E-003   0.82169901219086730E-003   0.41422115750619028E-001   0.41422115750618715E-001   0.33584656590069659E-002   0.33584656881496429E-002   0.33584656866855098E-002   0.33584656596172117E-002
   0.85957358660231094E+002  -0.17915025950342026E-003  -0.17915029906905158E-003  -0.17915029222621931E-003  -0.17915026095271941E-003   0.32460629908189383E-001   0.32460629908189459E-001   0.19321465080172511E-002   0.19321465451302342E-002   0.19321465436817427E-002   0.19321465086209028E-002
   0.86484704418882828E+002  -0.58127780800710659E-003  -0.58127779046784575E-003  -0.58127778369981170E-003  -0.58127780944081879E-003   0.17580377781605191E-001   0.17580377781605473E-001   0.46877172908931322E-003   0.46877170912450184E-003   0.46877170769172227E-003   0.46877172968650950E-003
   0.87012050177534533E+002  -0.25662299046213692E-003  -0.25662295262691043E-003  -0.25662294593391493E-003  -0.25662299188012401E-003   0.51123755084062404E-002   0.51123755084066256E-002  -0.97289609289015553E-003  -0.97289613312392747E-003  -0.97289613454090056E-003  -0.97289609229976517E-003
   0.87539395936186267E+002   0.76018426141102478E-003   0.76018419300014648E-003   0.76018419961805484E-003   0.76018426000886514E-003   0.98072746104927843E-003   0.98072746104956770E-003  -0.23398449588825873E-002  -0.23398448928436764E-002  -0.23398448942449040E-002  -0.23398449582986867E-002
   0.88066741694837987E+002   0.22775061989079070E-002   0.22775062335188738E-002   0.22775062400614979E-002   0.22775061975216083E-002   0.59719303417806206E-002   0.59719303417808001E-002  -0.35805430048937632E-002  -0.35805430418495575E-002  -0.35805430432348899E-002  -0.35805430043165365E-002
   0.88594087453489706E+002   0.39831202313507967E-002   0.39831203064476526E-002   0.39831203129148110E-002   0.39831202299803825E-002   0.15606923751323798E-001   0.15606923751323718E-001  -0.46418187854693864E-002  -0.46418188628838380E-002  -0.46418188642531871E-002  -0.46418187848987153E-002
   0.89121433212141440E+002   0.55044684515348184E-002   0.55044684474253348E-002   0.55044684538171091E-002   0.55044684501802856E-002   0.22626043515469419E-001   0.22626043515468951E-001  -0.54685954158436622E-002  -0.54685954140243570E-002  -0.54685954153776755E-002  -0.54685954152796975E-002
   0.89648778970793160E+002   0.64812711631170748E-002   0.64812711623795346E-002   0.64812711686953826E-002   0.64812711617785465E-002   0.20862881648791631E-001   0.20862881648791111E-001  -0.60073726710088409E-002  -0.60073726725340679E-002  -0.60073726738716455E-002  -0.60073726704514803E-002
   0.90176124729444894E+002   0.66366672756956544E-002   0.66366672524968981E-002   0.66366672587367488E-002   0.66366672743730613E-002   0.86191836778713848E-002   0.86191836778710656E-002  -0.62132643128982919E-002  -0.62132642919351900E-002  -0.62132642932569496E-002  -0.62132643123475242E-002
   0.90703470488096613E+002   0.58332942111337651E-002   0.58332941751629277E-002   0.58332941813267949E-002   0.58332942098270942E-002  -0.10129167654907567E-001  -0.10129167654907682E-001  -0.60592969384141030E-002  -0.60592969046518383E-002  -0.60592969059574129E-002  -0.60592969378699965E-002
   0.91230816246748347E+002   0.41035538274822800E-002   0.41035538069001927E-002   0.41035538129876809E-002   0.41035538261916995E-002  -0.27356132804776997E-001  -0.27356132804776841E-001  -0.55458297616135313E-002  -0.55458297432123957E-002  -0.55458297445020273E-002  -0.55458297610761990E-002
   0.91758162005400052E+002   0.16481797371273642E-002   0.16481797935846219E-002   0.16481797995957386E-002   0.16481797358529387E-002  -0.34757585586778141E-001  -0.34757585586777710E-001  -0.47075797018083535E-002  -0.47075797604187253E-002  -0.47075797616925232E-002  -0.47075797012776548E-002
   0.92285507764051786E+002  -0.11967900037363314E-002  -0.11967900059620038E-002  -0.11967900000272556E-002  -0.11967900049947814E-002  -0.27932239463085297E-001  -0.27932239463084887E-001  -0.36159547999616076E-002  -0.36159547998617244E-002  -0.36159548011192554E-002  -0.36159547994375684E-002
   0.92812853522703506E+002  -0.40185635986221963E-002  -0.40185635483891190E-002  -0.40185635425309075E-002  -0.40185635998644638E-002  -0.89614781249324985E-002  -0.89614781249319556E-002  -0.23751966349463828E-002  -0.23751966872773379E-002  -0.23751966885187320E-002  -0.23751966344288558E-002
   0.93340199281355240E+002  -0.64007743718201464E-002  -0.64007744180007596E-002  -0.64007744122192064E-002  -0.64007743730463106E-002   0.13955931899509661E-001   0.13955931899509806E-001  -0.11120616313341069E-002  -0.11120615872245998E-002  -0.11120615884498476E-002  -0.11120616308234938E-002
   0.93867545040006959E+002  -0.79976313879248310E-002  -0.79976314375534898E-002  -0.79976314318487302E-002  -0.79976313891349064E-002   0.29834047767737914E-001   0.29834047767737581E-001   0.39827517038712602E-004   0.39827564624195553E-004   0.39827563415225454E-004   0.39827517542621399E-004
   0.94394890798658693E+002  -0.85951965853474227E-002  -0.85951965925982095E-002  -0.85951965869706694E-002  -0.85951965865413687E-002   0.29822529702683478E-001   0.29822529702683082E-001   0.95855532187965351E-003   0.95855532711471025E-003   0.95855532592176412E-003   0.95855532237668485E-003
   0.94922236557310413E+002  -0.81483724247202287E-002  -0.81483724169036584E-002  -0.81483724113532423E-002  -0.81483724258979706E-002   0.11530431927146825E-001   0.11530431927146230E-001   0.15521665314595313E-002   0.15521665216556894E-002   0.15521665204791398E-002   0.15521665319498223E-002
   0.95449582315962132E+002  -0.67867592751271041E-002  -0.67867593517177234E-002  -0.67867593462446144E-002  -0.67867592762883878E-002  -0.19286862470077697E-001  -0.19286862470077937E-001   0.17731490648612968E-002   0.17731491394925374E-002   0.17731491383319951E-002   0.17731490653449581E-002
   0.95976928074613852E+002  -0.47884064193593175E-002  -0.47884063588989629E-002  -0.47884063535030483E-002  -0.47884064205043503E-002  -0.50619569843004912E-001  -0.50619569843005002E-001   0.16262168239769700E-002   0.16262167615849750E-002   0.16262167604409385E-002   0.16262168244539012E-002
   0.96504273833265572E+002  -0.25265164799984953E-002  -0.25265164455338554E-002  -0.25265164402154482E-002  -0.25265164811272560E-002  -0.69039353199048609E-001  -0.69039353199048289E-001   0.11676266577251599E-002   0.11676266213564339E-002   0.11676266202287960E-002   0.11676266581952446E-002
   0.97031619591917305E+002  -0.39923969771832926E-003  -0.39923970878361878E-003  -0.39923970354290646E-003  -0.39923969883087540E-003  -0.65482179760994505E-001  -0.65482179760994200E-001   0.49585741098657696E-003   0.49585742017555683E-003   0.49585741906387859E-003   0.49585741144970378E-003
   0.97558965350569025E+002   0.12441626434998713E-002   0.12441626187936368E-002   0.12441626239567340E-002   0.12441626424036139E-002  -0.39458026149397460E-001  -0.39458026149397050E-001  -0.26483049580879557E-003  -0.26483047295126298E-003  -0.26483047404626825E-003  -0.26483049535249825E-003
   0.98086311109220759E+002   0.21668712565068296E-002   0.21668712192674374E-002   0.21668712243525074E-002   0.21668712554269716E-002   0.24952839110453282E-003   0.24952839110467247E-003  -0.98499517783023297E-003  -0.98499514241101203E-003  -0.98499514348971686E-003  -0.98499517738073316E-003
   0.98613656867872479E+002   0.22858677727501356E-002   0.22858677867288396E-002   0.22858677917359876E-002   0.22858677716867276E-002   0.38861021735066788E-001   0.38861021735066711E-001  -0.15509464216381021E-002  -0.15509464374091494E-002  -0.15509464384715313E-002  -0.15509464211955529E-002
   0.99141002626524212E+002   0.16834394650293303E-002   0.16834394547826047E-002   0.16834394597116074E-002   0.16834394639824973E-002   0.61590927729227807E-001   0.61590927729227474E-001  -0.18820894618449401E-002  -0.18820894533620146E-002  -0.18820894544079399E-002  -0.18820894614090388E-002
   0.99668348385175932E+002   0.58685874070611970E-003   0.58685875478580438E-003   0.58685875963658605E-003   0.58685873967575543E-003   0.59850135878542168E-001   0.59850135878541807E-001  -0.19414736088876775E-002  -0.19414736247032487E-002  -0.19414736257327638E-002  -0.19414736084585804E-002
   0.10019569414382767E+003  -0.67968176769207399E-003  -0.67968174267503130E-003  -0.67968173790245302E-003  -0.67968176870613175E-003   0.34987770919232976E-001   0.34987770919232636E-001  -0.17377340296720150E-002  -0.17377340563972401E-002  -0.17377340574101958E-002  -0.17377340292498993E-002
   0.10072303990247937E+003  -0.17615392140234237E-002  -0.17615392479510350E-002  -0.17615392432568438E-002  -0.17615392150209552E-002  -0.21068605016202062E-002  -0.21068605016203094E-002  -0.13183992228315840E-002  -0.13183991905839872E-002  -0.13183991915804065E-002  -0.13183992224163276E-002
   0.10125038566113109E+003  -0.23456742518903426E-002  -0.23456742298768522E-002  -0.23456742252612223E-002  -0.23456742528714008E-002  -0.35465924557860254E-001  -0.35465924557860011E-001  -0.75633129465912290E-003  -0.75633131832452023E-003  -0.75633131930442671E-003  -0.75633129425077431E-003
   0.10177773141978282E+003  -0.22244324076870240E-002  -0.22244324324470397E-002  -0.22244324279100257E-002  -0.22244324086514683E-002  -0.50728428446636005E-001  -0.50728428446635727E-001  -0.13248554059647677E-003  -0.13248551745915216E-003  -0.13248551842252285E-003  -0.13248554019511374E-003
   0.10230507717843454E+003  -0.13387906310589823E-002  -0.13387906682890160E-002  -0.13387906638308435E-002  -0.13387906320068011E-002  -0.41211885704194914E-001  -0.41211885704194630E-001   0.48110492070139218E-003   0.48110495633738710E-003   0.48110495539046433E-003   0.48110492109589280E-003
   0.10283242293708628E+003   0.20726791020651080E-003   0.20726792759946810E-003   0.20726793197888731E-003   0.20726790927535943E-003  -0.10754449635255823E-001  -0.10754449635255722E-001   0.10343488820331787E-002   0.10343488630743497E-002   0.10343488621440086E-002   0.10343488824209816E-002
   0.10335976869573800E+003   0.21640811330484152E-002   0.21640811544349908E-002   0.21640811587355173E-002   0.21640811321338004E-002   0.27922748489376436E-001   0.27922748489376380E-001   0.15053359084312606E-002   0.15053358855071529E-002   0.15053358845936128E-002   0.15053359088120764E-002
   0.10388711445438973E+003   0.41821252955855084E-002   0.41821253052846284E-002   0.41821253095061291E-002   0.41821252946874473E-002   0.58653994470239605E-001   0.58653994470239341E-001   0.18986256874165314E-002   0.18986256762082813E-002   0.18986256753111630E-002   0.18986256877902704E-002
   0.10441446021304145E+003   0.58776755833902256E-002   0.58776755658985378E-002   0.58776755700409335E-002   0.58776755825087736E-002   0.68733948089540253E-001   0.68733948089539865E-001   0.22363134207037949E-002   0.22363134367142457E-002   0.22363134358337330E-002   0.22363134210707470E-002
   0.10494180597169317E+003   0.69058718601897277E-002   0.69058718454158962E-002   0.69058718494790722E-002   0.69058718593248778E-002   0.54303850295086845E-001   0.54303850295086553E-001   0.25443475248380070E-002   0.25443475381594707E-002   0.25443475372957402E-002   0.25443475251979582E-002
