# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   1.7221428093433147E+001  -3.6945827461440335E-004  -1.8591916044062129E-004
   1.7241325757319260E+001  -3.6946260278656565E-004  -1.8570840641597103E-004
   1.7261223421205376E+001  -3.6946691369651682E-004  -1.8549812591819593E-004
   1.7281121085091492E+001  -3.6947120743595878E-004  -1.8528831736425394E-004
   1.7301018748977608E+001  -3.6947548409598934E-004  -1.8507897917810915E-004
   1.7320916412863724E+001  -3.6947974376710707E-004  -1.8487010979069559E-004
   1.7340814076749840E+001  -3.6948398653921614E-004  -1.8466170763987538E-004
   1.7360711740635956E+001  -3.6948821250163061E-004  -1.8445377117040410E-004
   1.7380609404522072E+001  -3.6949242174307939E-004  -1.8424629883389147E-004
   1.7400507068408185E+001  -3.6949661435171048E-004  -1.8403928908876296E-004
   1.7420404732294301E+001  -3.6950079041509555E-004  -1.8383274040022527E-004
   1.7440302396180417E+001  -3.6950495002023462E-004  -1.8362665124022591E-004
   1.7460200060066533E+001  -3.6950909325356022E-004  -1.8342102008741759E-004
   1.7480097723952650E+001  -3.6951322020094182E-004  -1.8321584542712417E-004
   1.7499995387838766E+001  -3.6951733094769040E-004  -1.8301112575130058E-004
   1.7519893051724882E+001  -3.6952142557856250E-004  -1.8280685955849809E-004
   1.7539790715610998E+001  -3.6952550417776458E-004  -1.8260304535382997E-004
   1.7559688379497111E+001  -3.6952956682895737E-004  -1.8239968164893356E-004
   1.7579586043383227E+001  -3.6953361361525975E-004  -1.8219676696193553E-004
   1.7599483707269343E+001  -3.6953764461925345E-004  -1.8199429981741877E-004
   1.7619381371155459E+001  -3.6954165992298651E-004  -1.8179227874638406E-004
   1.7639279035041575E+001  -3.6954565960797792E-004  -1.8159070228621779E-004
   1.7659176698927691E+001  -3.6954964375522138E-004  -1.8138956898065714E-004
   1.7679074362813807E+001  -3.6955361244518940E-004  -1.8118887737975458E-004
   1.7698972026699924E+001  -3.6955756575783729E-004  -1.8098862603984497E-004
   1.7718869690586040E+001  -3.6956150377260693E-004  -1.8078881352351161E-004
   1.7738767354472152E+001  -3.6956542656843111E-004  -1.8058943839955238E-004
   1.7758665018358268E+001  -3.6956933422373683E-004  -1.8039049924294559E-004
   1.7778562682244385E+001  -3.6957322681644968E-004  -1.8019199463481872E-004
   1.7798460346130501E+001  -3.6957710442399728E-004  -1.7999392316241439E-004
   1.7818358010016617E+001  -3.6958096712331312E-004  -1.7979628341905629E-004
   1.7838255673902733E+001  -3.6958481499084055E-004  -1.7959907400412020E-004
   1.7858153337788849E+001  -3.6958864810253617E-004  -1.7940229352299646E-004
   1.7878051001674965E+001  -3.6959246653387362E-004  -1.7920594058706238E-004
   1.7897948665561078E+001  -3.6959627035984733E-004  -1.7901001381364937E-004
   1.7917846329447194E+001  -3.6960005965497599E-004  -1.7881451182600840E-004
   1.7937743993333310E+001  -3.6960383449330619E-004  -1.7861943325328267E-004
   1.7957641657219426E+001  -3.6960759494841599E-004  -1.7842477673047334E-004
   1.7977539321105542E+001  -3.6961134109341843E-004  -1.7823054089840984E-004
   1.7997436984991658E+001  -3.6961507300096487E-004  -1.7803672440371652E-004
   1.8017334648877775E+001  -3.6961879074324876E-004  -1.7784332589878659E-004
   1.8037232312763891E+001  -3.6962249439200889E-004  -1.7765034404174646E-004
   1.8057129976650003E+001  -3.6962618401853269E-004  -1.7745777749642936E-004
   1.8077027640536119E+001  -3.6962985969365975E-004  -1.7726562493234282E-004
   1.8096925304422236E+001  -3.6963352148778510E-004  -1.7707388502463830E-004
   1.8116822968308352E+001  -3.6963716947086266E-004  -1.7688255645408510E-004
   1.8136720632194468E+001  -3.6964080371240822E-004  -1.7669163790703693E-004
   1.8156618296080584E+001  -3.6964442428150292E-004  -1.7650112807540325E-004
   1.8176515959966700E+001  -3.6964803124679664E-004  -1.7631102565662205E-004
   1.8196413623852816E+001  -3.6965162467651074E-004  -1.7612132935362828E-004
   1.8216311287738932E+001  -3.6965520463844159E-004  -1.7593203787482633E-004
   1.8236208951625045E+001  -3.6965877119996368E-004  -1.7574314993406203E-004
   1.8256106615511161E+001  -3.6966232442803266E-004  -1.7555466425059229E-004
   1.8276004279397277E+001  -3.6966586438918835E-004  -1.7536657954905847E-004
   1.8295901943283393E+001  -3.6966939114955799E-004  -1.7517889455945647E-004
   1.8315799607169509E+001  -3.6967290477485929E-004  -1.7499160801711232E-004
   1.8335697271055626E+001  -3.6967640533040313E-004  -1.7480471866264974E-004
   1.8355594934941742E+001  -3.6967989288109695E-004  -1.7461822524196522E-004
   1.8375492598827858E+001  -3.6968336749144753E-004  -1.7443212650620078E-004
   1.8395390262713970E+001  -3.6968682922556379E-004  -1.7424642121171638E-004
   1.8415287926600087E+001  -3.6969027814716003E-004  -1.7406110812006077E-004
   1.8435185590486203E+001  -3.6969371431955846E-004  -1.7387618599794843E-004
   1.8455083254372319E+001  -3.6969713780569247E-004  -1.7369165361722956E-004
   1.8474980918258435E+001  -3.6970054866810898E-004  -1.7350750975486407E-004
   1.8494878582144551E+001  -3.6970394696897175E-004  -1.7332375319289742E-004
   1.8514776246030667E+001  -3.6970733277006383E-004  -1.7314038271843093E-004
   1.8534673909916783E+001  -3.6971070613279041E-004  -1.7295739712359901E-004
   1.8554571573802896E+001  -3.6971406711818166E-004  -1.7277479520553968E-004
   1.8574469237689012E+001  -3.6971741578689546E-004  -1.7259257576637160E-004
   1.8594366901575128E+001  -3.6972075219921983E-004  -1.7241073761316874E-004
   1.8614264565461244E+001  -3.6972407641507602E-004  -1.7222927955793120E-004
   1.8634162229347361E+001  -3.6972738849402095E-004  -1.7204820041756457E-004
   1.8654059893233477E+001  -3.6973068849524955E-004  -1.7186749901385213E-004
   1.8673957557119593E+001  -3.6973397647759807E-004  -1.7168717417342908E-004
   1.8693855221005709E+001  -3.6973725249954609E-004  -1.7150722472776089E-004
   1.8713752884891825E+001  -3.6974051661921921E-004  -1.7132764951311431E-004
   1.8733650548777938E+001  -3.6974376889439180E-004  -1.7114844737053806E-004
   1.8753548212664054E+001  -3.6974700938248922E-004  -1.7096961714583276E-004
   1.8773445876550170E+001  -3.6975023814059065E-004  -1.7079115768953168E-004
   1.8793343540436286E+001  -3.6975345522543131E-004  -1.7061306785687218E-004
   1.8813241204322402E+001  -3.6975666069340504E-004  -1.7043534650777658E-004
   1.8833138868208518E+001  -3.6975985460056674E-004  -1.7025799250682333E-004
   1.8853036532094634E+001  -3.6976303700263485E-004  -1.7008100472322717E-004
   1.8872934195980751E+001  -3.6976620795499355E-004  -1.6990438203081431E-004
   1.8892831859866863E+001  -3.6976936751269534E-004  -1.6972812330799878E-004
   1.8912729523752979E+001  -3.6977251573046331E-004  -1.6955222743775765E-004
   1.8932627187639095E+001  -3.6977565266269367E-004  -1.6937669330761309E-004
   1.8952524851525212E+001  -3.6977877836345775E-004  -1.6920151980960333E-004
   1.8972422515411328E+001  -3.6978189288650444E-004  -1.6902670584026391E-004
   1.8992320179297444E+001  -3.6978499628526274E-004  -1.6885225030060163E-004
   1.9012217843183560E+001  -3.6978808861284353E-004  -1.6867815209607669E-004
   1.9032115507069676E+001  -3.6979116992204232E-004  -1.6850441013657603E-004
   1.9052013170955789E+001  -3.6979424026534110E-004  -1.6833102333639206E-004
   1.9071910834841905E+001  -3.6979729969491081E-004  -1.6815799061420232E-004
   1.9091808498728021E+001  -3.6980034826261334E-004  -1.6798531089304576E-004
   1.9111706162614137E+001  -3.6980338602000381E-004  -1.6781298310030080E-004
   1.9131603826500253E+001  -3.6980641301833278E-004  -1.6764100616766577E-004
   1.9151501490386369E+001  -3.6980942930854832E-004  -1.6746937903113320E-004
   1.9171399154272486E+001  -3.6981243494129805E-004  -1.6729810063097244E-004
   1.9191296818158602E+001  -3.6981542996693148E-004  -1.6712716991170692E-004
   1.9211194482044718E+001  -3.6981841443550181E-004  -1.6695658582209052E-004
   1.9231092145930830E+001  -3.6982138839676836E-004  -1.6678634731509087E-004
   1.9250989809816947E+001  -3.6982435190019815E-004  -1.6661645334786589E-004
   1.9270887473703063E+001  -3.6982730499496844E-004  -1.6644690288174127E-004
   1.9290785137589179E+001  -3.6983024772996840E-004  -1.6627769488219364E-004
   1.9310682801475295E+001  -3.6983318015380135E-004  -1.6610882831882712E-004
   1.9330580465361411E+001  -3.6983610231478654E-004  -1.6594030216535367E-004
   1.9350478129247527E+001  -3.6983901426096123E-004  -1.6577211539957240E-004
   1.9370375793133643E+001  -3.6984191604008275E-004  -1.6560426700335085E-004
   1.9390273457019756E+001  -3.6984480769963019E-004  -1.6543675596260234E-004
   1.9410171120905872E+001  -3.6984768928680664E-004  -1.6526958126726791E-004
   1.9430068784791988E+001  -3.6985056084854080E-004  -1.6510274191129551E-004
   1.9449966448678104E+001  -3.6985342243148916E-004  -1.6493623689262213E-004
   1.9469864112564220E+001  -3.6985627408203761E-004  -1.6477006521314991E-004
   1.9489761776450337E+001  -3.6985911584630347E-004  -1.6460422587873108E-004
   1.9509659440336453E+001  -3.6986194777013741E-004  -1.6443871789914639E-004
   1.9529557104222569E+001  -3.6986476989912505E-004  -1.6427354028808613E-004
   1.9549454768108681E+001  -3.6986758227858897E-004  -1.6410869206313119E-004
   1.9569352431994798E+001  -3.6987038495359050E-004  -1.6394417224573288E-004
   1.9589250095880914E+001  -3.6987317796893148E-004  -1.6377997986119622E-004
   1.9609147759767030E+001  -3.6987596136915597E-004  -1.6361611393865856E-004
   1.9629045423653146E+001  -3.6987873519855218E-004  -1.6345257351107245E-004
   1.9648943087539262E+001  -3.6988149950115411E-004  -1.6328935761518654E-004
   1.9668840751425378E+001  -3.6988425432074324E-004  -1.6312646529152689E-004
   1.9688738415311494E+001  -3.6988699970085036E-004  -1.6296389558437873E-004
   1.9708636079197611E+001  -3.6988973568475729E-004  -1.6280164754176843E-004
   1.9728533743083723E+001  -3.6989246231549847E-004  -1.6263972021544470E-004
   1.9748431406969839E+001  -3.6989517963586274E-004  -1.6247811266086105E-004
   1.9768329070855955E+001  -3.6989788768839490E-004  -1.6231682393715721E-004
   1.9788226734742071E+001  -3.6990058651539755E-004  -1.6215585310714152E-004
   1.9808124398628188E+001  -3.6990327615893251E-004  -1.6199519923727380E-004
   1.9828022062514304E+001  -3.6990595666082273E-004  -1.6183486139764613E-004
   1.9847919726400420E+001  -3.6990862806265349E-004  -1.6167483866196715E-004
   1.9867817390286536E+001  -3.6991129040577452E-004  -1.6151513010754314E-004
   1.9887715054172649E+001  -3.6991394373130120E-004  -1.6135573481526036E-004

## Sigma_{1,8} for atom 1

   9.9488319430578540E-003   3.5922212357826169E-004   8.0342378782100392E-006
   2.9846495829173564E-002   2.1118372838620344E-004  -1.9976687338829112E-005
   4.9744159715289268E-002   1.6012978742029532E-004  -3.8089588116804904E-005
   6.9641823601404973E-002   1.3302209769249027E-004  -4.9343983426845463E-005
   8.9539487487520691E-002   1.1621608156115076E-004  -5.6897884989001577E-005
   1.0943715137363640E-001   1.0492056413508885E-004  -6.2228746622819344E-005
   1.2933481525975210E-001   9.6944296243568344E-005  -6.6119982064287064E-005
   1.4923247914586782E-001   9.1120911423266105E-005  -6.9030300837275943E-005
   1.6913014303198351E-001   8.6764867715378484E-005  -7.1248124454664896E-005
   1.8902780691809923E-001   8.3444241675557343E-005  -7.2964465043528752E-005
   2.0892547080421495E-001   8.0872729191558895E-005  -7.4310795310864581E-005
   2.2882313469033064E-001   7.8853187919634225E-005  -7.5380274982885339E-005
   2.4872079857644636E-001   7.7245876142182848E-005  -7.6240392134652347E-005
   2.6861846246256205E-001   7.5949506100508657E-005  -7.6940872778226568E-005
   2.8851612634867779E-001   7.4889386169058340E-005  -7.7518835416175811E-005
   3.0841379023479348E-001   7.4009697786990707E-005  -7.8002265556234259E-005
   3.2831145412090917E-001   7.3268294568342040E-005  -7.8412424445926425E-005
   3.4820911800702486E-001   7.2633100304863503E-005  -7.8765558305809823E-005
   3.6810678189314061E-001   7.2079555005844138E-005  -7.9074134773335337E-005
   3.8800444577925630E-001   7.1588768210361880E-005  -7.9347751593377471E-005
   4.0790210966537199E-001   7.1146161869411456E-005  -7.9593813109169386E-005
   4.2779977355148774E-001   7.0740459633978085E-005  -7.9818039179644013E-005
   4.4769743743760343E-001   7.0362925919767197E-005  -8.0024851262187007E-005
   4.6759510132371912E-001   7.0006787986442759E-005  -8.0217667275674583E-005
   4.8749276520983487E-001   6.9666793934599738E-005  -8.0399127989018256E-005
   5.0739042909595056E-001   6.9338872781160609E-005  -8.0571271554564085E-005
   5.2728809298206625E-001   6.9019871908022437E-005  -8.0735668491022336E-005
   5.4718575686818194E-001   6.8707353598276112E-005  -8.0893526327840211E-005
   5.6708342075429763E-001   6.8399436967631235E-005  -8.1045770871569141E-005
   5.8698108464041343E-001   6.8094674938131821E-005  -8.1193109393730761E-005
   6.0687874852652912E-001   6.7791958363300504E-005  -8.1336079800038792E-005
   6.2677641241264481E-001   6.7490441251023261E-005  -8.1475088906649758E-005
   6.4667407629876050E-001   6.7189482415455358E-005  -8.1610442239404601E-005
   6.6657174018487619E-001   6.6888599942297610E-005  -8.1742367229249401E-005
   6.8646940407099188E-001   6.6587435658194881E-005  -8.1871031259664592E-005
   7.0636706795710769E-001   6.6285727416038787E-005  -8.1996555699587873E-005
   7.2626473184322338E-001   6.5983287488544697E-005  -8.2119026805511428E-005
   7.4616239572933907E-001   6.5679985735654051E-005  -8.2238504182300572E-005
   7.6606005961545476E-001   6.5375736502022147E-005  -8.2355027341095988E-005
   7.8595772350157045E-001   6.5070488427753482E-005  -8.2468620774741328E-005
   8.0585538738768614E-001   6.4764216532970298E-005  -8.2579297879097660E-005
   8.2575305127380183E-001   6.4456916075712487E-005  -8.2687063976636668E-005
   8.4565071515991763E-001   6.4148597791478804E-005  -8.2791918642437470E-005
   8.6554837904603332E-001   6.3839284208034992E-005  -8.2893857488708912E-005
   8.8544604293214901E-001   6.3529006795998085E-005  -8.2992873529537205E-005
   9.0534370681826470E-001   6.3217803768139544E-005  -8.3088958220654084E-005
   9.2524137070438039E-001   6.2905718381460677E-005  -8.3182102247988062E-005
   9.4513903459049609E-001   6.2592797628282989E-005  -8.3272296122319318E-005
   9.6503669847661189E-001   6.2279091227832097E-005  -8.3359530624548708E-005
   9.8493436236272758E-001   6.1964650849495289E-005  -8.3443797136071581E-005
   1.0048320262488433E+000   6.1649529514379872E-005  -8.3525087880959804E-005
   1.0247296901349590E+000   6.1333781133817640E-005  -8.3603396100582393E-005
   1.0446273540210746E+000   6.1017460152859727E-005  -8.3678716176584692E-005
   1.0645250179071903E+000   6.0700621274120960E-005  -8.3751043714477491E-005
   1.0844226817933060E+000   6.0383319242999801E-005  -8.3820375597254870E-005
   1.1043203456794217E+000   6.0065608679729085E-005  -8.3886710016265145E-005
   1.1242180095655374E+000   5.9747543947116017E-005  -8.3950046484857922E-005
   1.1441156734516531E+000   5.9429179045476026E-005  -8.4010385839034812E-005
   1.1640133373377690E+000   5.9110567528290010E-005  -8.4067730228314916E-005
   1.1839110012238847E+000   5.8791762433697536E-005  -8.4122083099265050E-005
   1.2038086651100004E+000   5.8472816228113803E-005  -8.4173449173552867E-005
   1.2237063289961161E+000   5.8153780759193880E-005  -8.4221834421929019E-005
   1.2436039928822318E+000   5.7834707216052487E-005  -8.4267246035205892E-005
   1.2635016567683475E+000   5.7515646095185972E-005  -8.4309692393039830E-005
   1.2833993206544632E+000   5.7196647170931665E-005  -8.4349183031126444E-005
   1.3032969845405789E+000   5.6877759469608924E-005  -8.4385728607275180E-005
   1.3231946484266945E+000   5.6559031246704184E-005  -8.4419340866712927E-005
   1.3430923123128102E+000   5.6240509966628080E-005  -8.4450032606886829E-005
   1.3629899761989259E+000   5.5922242284705378E-005  -8.4477817641976150E-005
   1.3828876400850416E+000   5.5604274031127452E-005  -8.4502710767270681E-005
   1.4027853039711575E+000   5.5286650196684191E-005  -8.4524727723546224E-005
   1.4226829678572732E+000   5.4969414920125996E-005  -8.4543885161537688E-005
   1.4425806317433889E+000   5.4652611477039946E-005  -8.4560200606591197E-005
   1.4624782956295046E+000   5.4336282270153658E-005  -8.4573692423566853E-005
   1.4823759595156203E+000   5.4020468820989057E-005  -8.4584379782045644E-005
   1.5022736234017360E+000   5.3705211762806565E-005  -8.4592282621893369E-005
   1.5221712872878517E+000   5.3390550834776624E-005  -8.4597421619223519E-005
   1.5420689511739674E+000   5.3076524877337487E-005  -8.4599818152793880E-005
   1.5619666150600831E+000   5.2763171828678411E-005  -8.4599494270879306E-005
   1.5818642789461987E+000   5.2450528722310888E-005  -8.4596472658637166E-005
   1.6017619428323144E+000   5.2138631685676641E-005  -8.4590776606006135E-005
   1.6216596067184301E+000   5.1827515939752480E-005  -8.4582429976153258E-005
   1.6415572706045458E+000   5.1517215799604608E-005  -8.4571457174493982E-005
   1.6614549344906617E+000   5.1207764675847829E-005  -8.4557883118305572E-005
   1.6813525983767774E+000   5.0899195076969886E-005  -8.4541733206948446E-005
   1.7012502622628931E+000   5.0591538612478407E-005  -8.4523033292710552E-005
   1.7211479261490088E+000   5.0284825996825071E-005  -8.4501809652289708E-005
   1.7410455900351245E+000   4.9979087054070079E-005  -8.4478088958920593E-005
   1.7609432539212402E+000   4.9674350723243578E-005  -8.4451898255160081E-005
   1.7808409178073559E+000   4.9370645064370189E-005  -8.4423264926333273E-005
   1.8007385816934716E+000   4.9067997265109363E-005  -8.4392216674648954E-005
   1.8206362455795873E+000   4.8766433647984208E-005  -8.4358781493986109E-005
   1.8405339094657029E+000   4.8465979678157436E-005  -8.4322987645355239E-005
   1.8604315733518186E+000   4.8166659971718896E-005  -8.4284863633033640E-005
   1.8803292372379343E+000   4.7868498304454824E-005  -8.4244438181375775E-005
   1.9002269011240500E+000   4.7571517621061142E-005  -8.4201740212296191E-005
   1.9201245650101659E+000   4.7275740044774251E-005  -8.4156798823420198E-005
   1.9400222288962816E+000   4.6981186887384586E-005  -8.4109643266902639E-005
   1.9599198927823973E+000   4.6687878659606054E-005  -8.4060302928906167E-005
   1.9798175566685130E+000   4.6395835081771202E-005  -8.4008807309732980E-005
   1.9997152205546287E+000   4.6105075094829057E-005  -8.3955186004606023E-005
   2.0196128844407442E+000   4.5815616871611369E-005  -8.3899468685090457E-005
   2.0395105483268603E+000   4.5527477828351450E-005  -8.3841685081147477E-005
   2.0594082122129760E+000   4.5240674636424315E-005  -8.3781864963811990E-005
   2.0793058760990917E+000   4.4955223234287466E-005  -8.3720038128484289E-005
   2.0992035399852074E+000   4.4671138839601348E-005  -8.3656234378828140E-005
   2.1191012038713231E+000   4.4388435961503879E-005  -8.3590483511261822E-005
   2.1389988677574387E+000   4.4107128413024425E-005  -8.3522815300035293E-005
   2.1588965316435544E+000   4.3827229323610258E-005  -8.3453259482880606E-005
   2.1787941955296701E+000   4.3548751151753791E-005  -8.3381845747223428E-005
   2.1986918594157858E+000   4.3271705697697062E-005  -8.3308603716948797E-005
   2.2185895233019015E+000   4.2996104116199372E-005  -8.3233562939704069E-005
   2.2384871871880172E+000   4.2721956929350362E-005  -8.3156752874732949E-005
   2.2583848510741329E+000   4.2449274039411707E-005  -8.3078202881224034E-005
   2.2782825149602486E+000   4.2178064741674920E-005  -8.2997942207166107E-005
   2.2981801788463643E+000   4.1908337737319840E-005  -8.2915999978695689E-005
   2.3180778427324800E+000   4.1640101146258213E-005  -8.2832405189926569E-005
   2.3379755066185957E+000   4.1373362519952972E-005  -8.2747186693249252E-005
   2.3578731705047113E+000   4.1108128854197630E-005  -8.2660373190087256E-005
   2.3777708343908270E+000   4.0844406601846841E-005  -8.2571993222100857E-005
   2.3976684982769427E+000   4.0582201685485945E-005  -8.2482075162823923E-005
   2.4175661621630584E+000   4.0321519510028125E-005  -8.2390647209723940E-005
   2.4374638260491741E+000   4.0062364975230543E-005  -8.2297737376674546E-005
   2.4573614899352898E+000   3.9804742488122147E-005  -8.2203373486825884E-005
   2.4772591538214055E+000   3.9548655975328989E-005  -8.2107583165864169E-005
   2.4971568177075212E+000   3.9294108895295776E-005  -8.2010393835649920E-005
   2.5170544815936369E+000   3.9041104250390114E-005  -8.1911832708219512E-005
   2.5369521454797526E+000   3.8789644598887543E-005  -8.1811926780145472E-005
   2.5568498093658687E+000   3.8539732066825350E-005  -8.1710702827239240E-005
   2.5767474732519844E+000   3.8291368359725511E-005  -8.1608187399587447E-005
   2.5966451371381001E+000   3.8044554774174628E-005  -8.1504406816913948E-005
   2.6165428010242158E+000   3.7799292209260120E-005  -8.1399387164252831E-005
   2.6364404649103315E+000   3.7555581177857489E-005  -8.1293154287926276E-005
   2.6563381287964472E+000   3.7313421817762374E-005  -8.1185733791815074E-005
   2.6762357926825628E+000   3.7072813902663826E-005  -8.1077151033912356E-005
   2.6961334565686785E+000   3.6833756852959263E-005  -8.0967431123151704E-005
   2.7160311204547942E+000   3.6596249746401443E-005  -8.0856598916500541E-005
   2.7359287843409099E+000   3.6360291328580018E-005  -8.0744679016307616E-005
   2.7558264482270256E+000   3.6125880023233021E-005  -8.0631695767897650E-005
   2.7757241121131413E+000   3.5893013942386135E-005  -8.0517673257405977E-005
   2.7956217759992570E+000   3.5661690896318966E-005  -8.0402635309837419E-005
   2.8155194398853727E+000   3.5431908403355901E-005  -8.0286605487350915E-005
   2.8354171037714884E+000   3.5203663699480433E-005  -8.0169607087753032E-005
   2.8553147676576041E+000   3.4976953747772746E-005  -8.0051663143199976E-005
   2.8752124315437197E+000   3.4751775247669147E-005  -7.9932796419091760E-005
   2.8951100954298354E+000   3.4528124644043776E-005  -7.9813029413158950E-005
   2.9150077593159511E+000   3.4305998136110369E-005  -7.9692384354729354E-005
   2.9349054232020668E+000   3.4085391686147963E-005  -7.9570883204170713E-005
   2.9548030870881825E+000   3.3866301028045824E-005  -7.9448547652498928E-005
   2.9747007509742982E+000   3.3648721675672740E-005  -7.9325399121148353E-005
   2.9945984148604139E+000   3.3432648931067683E-005  -7.9201458761894510E-005
   3.0144960787465296E+000   3.3218077892455445E-005  -7.9076747456925577E-005
   3.0343937426326453E+000   3.3005003462085036E-005  -7.8951285819054131E-005
   3.0542914065187610E+000   3.2793420353896571E-005  -7.8825094192063659E-005
   3.0741890704048771E+000   3.2583323101011945E-005  -7.8698192651183320E-005
   3.0940867342909928E+000   3.2374706063056145E-005  -7.8570601003687926E-005
   3.1139843981771085E+000   3.2167563433308187E-005  -7.8442338789612255E-005
   3.1338820620632242E+000   3.1961889245681289E-005  -7.8313425282580169E-005
   3.1537797259493399E+000   3.1757677381539906E-005  -7.8183879490737989E-005
   3.1736773898354556E+000   3.1554921576348914E-005  -7.8053720157791778E-005
   3.1935750537215712E+000   3.1353615426159256E-005  -7.7922965764137882E-005
   3.2134727176076869E+000   3.1153752393936479E-005  -7.7791634528088575E-005
   3.2333703814938026E+000   3.0955325815725241E-005  -7.7659744407181970E-005
   3.2532680453799183E+000   3.0758328906659476E-005  -7.7527313099576679E-005
   3.2731657092660340E+000   3.0562754766818174E-005  -7.7394358045521032E-005
   3.2930633731521497E+000   3.0368596386927312E-005  -7.7260896428900825E-005
   3.3129610370382654E+000   3.0175846653912006E-005  -7.7126945178852401E-005
   3.3328587009243811E+000   2.9984498356300522E-005  -7.6992520971444015E-005
   3.3527563648104968E+000   2.9794544189484500E-005  -7.6857640231417563E-005
   3.3726540286966125E+000   2.9605976760832019E-005  -7.6722319133990706E-005
   3.3925516925827282E+000   2.9418788594664086E-005  -7.6586573606709645E-005
   3.4124493564688438E+000   2.9232972137090771E-005  -7.6450419331357969E-005
   3.4323470203549595E+000   2.9048519760711247E-005  -7.6313871745908315E-005
   3.4522446842410752E+000   2.8865423769180854E-005  -7.6176946046523181E-005
   3.4721423481271909E+000   2.8683676401647779E-005  -7.6039657189593321E-005
   3.4920400120133066E+000   2.8503269837060006E-005  -7.5902019893817462E-005
   3.5119376758994223E+000   2.8324196198347243E-005  -7.5764048642316264E-005
   3.5318353397855380E+000   2.8146447556478733E-005  -7.5625757684778886E-005
   3.5517330036716537E+000   2.7970015934400810E-005  -7.5487161039640747E-005
   3.5716306675577698E+000   2.7794893310854547E-005  -7.5348272496288620E-005
   3.5915283314438855E+000   2.7621071624078622E-005  -7.5209105617289739E-005
   3.6114259953300012E+000   2.7448542775397732E-005  -7.5069673740645884E-005
   3.6313236592161169E+000   2.7277298632699207E-005  -7.4929989982064913E-005
   3.6512213231022326E+000   2.7107331033802695E-005  -7.4790067237254292E-005
   3.6711189869883483E+000   2.6938631789720494E-005  -7.4649918184227783E-005
   3.6910166508744640E+000   2.6771192687816920E-005  -7.4509555285627458E-005
   3.7109143147605796E+000   2.6605005494862679E-005  -7.4368990791058671E-005
   3.7308119786466953E+000   2.6440061959992544E-005  -7.4228236739433810E-005
   3.7507096425328110E+000   2.6276353817564528E-005  -7.4087304961326547E-005
   3.7706073064189267E+000   2.6113872789923757E-005  -7.3946207081332076E-005
   3.7905049703050424E+000   2.5952610590074871E-005  -7.3804954520432137E-005
   3.8104026341911581E+000   2.5792558924263303E-005  -7.3663558498365085E-005
   3.8303002980772738E+000   2.5633709494467863E-005  -7.3522030035996699E-005
   3.8501979619633895E+000   2.5476054000808506E-005  -7.3380379957694734E-005
   3.8700956258495052E+000   2.5319584143868380E-005  -7.3238618893698042E-005
   3.8899932897356209E+000   2.5164291626935794E-005  -7.3096757282489910E-005
   3.9098909536217366E+000   2.5010168158164628E-005  -7.2954805373163525E-005
   3.9297886175078522E+000   2.4857205452658361E-005  -7.2812773227785423E-005
   3.9496862813939679E+000   2.4705395234477085E-005  -7.2670670723754213E-005
   3.9695839452800836E+000   2.4554729238571332E-005  -7.2528507556150911E-005
   3.9894816091661993E+000   2.4405199212643544E-005  -7.2386293240083672E-005
   4.0093792730523150E+000   2.4256796918940055E-005  -7.2244037113024074E-005
   4.0292769369384311E+000   2.4109514135974011E-005  -7.2101748337132746E-005
   4.0491746008245464E+000   2.3963342660182463E-005  -7.1959435901576614E-005
   4.0690722647106625E+000   2.3818274307518196E-005  -7.1817108624834314E-005
   4.0889699285967778E+000   2.3674300914979997E-005  -7.1674775156989451E-005
   4.1088675924828939E+000   2.3531414342079864E-005  -7.1532443982013757E-005
   4.1287652563690092E+000   2.3389606472252639E-005  -7.1390123420033544E-005
   4.1486629202551253E+000   2.3248869214205785E-005  -7.1247821629585715E-005
   4.1685605841412405E+000   2.3109194503215087E-005  -7.1105546609857547E-005
   4.1884582480273567E+000   2.2970574302363998E-005  -7.0963306202912518E-005
   4.2083559119134719E+000   2.2833000603730424E-005  -7.0821108095899234E-005
   4.2282535757995880E+000   2.2696465429522431E-005  -7.0678959823246588E-005
   4.2481512396857033E+000   2.2560960833162885E-005  -7.0536868768840454E-005
   4.2680489035718194E+000   2.2426478900326128E-005  -7.0394842168184843E-005
   4.2879465674579347E+000   2.2293011749927015E-005  -7.0252887110544587E-005
   4.3078442313440508E+000   2.2160551535064525E-005  -7.0111010541071427E-005
   4.3277418952301661E+000   2.2029090443920181E-005  -6.9969219262911694E-005
   4.3476395591162822E+000   2.1898620700613513E-005  -6.9827519939295171E-005
   4.3675372230023983E+000   2.1769134566016144E-005  -6.9685919095606298E-005
   4.3874348868885136E+000   2.1640624338524381E-005  -6.9544423121435008E-005
   4.4073325507746297E+000   2.1513082354792699E-005  -6.9403038272610165E-005
   4.4272302146607450E+000   2.1386500990429502E-005  -6.9261770673211811E-005
   4.4471278785468611E+000   2.1260872660654570E-005  -6.9120626317565115E-005
   4.4670255424329763E+000   2.1136189820922244E-005  -6.8979611072214075E-005
   4.4869232063190925E+000   2.1012444967508055E-005  -6.8838730677874902E-005
