 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    6.800128E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000006        0.000000000000006        0.000000000000003
        0.000000000000006        0.000000000000008        0.000000000000007
        0.000000000000003        0.000000000000007        0.000000000000009
 energy (in eV) =    7.000132E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000158        0.000000000000152        0.000000000000079
        0.000000000000152        0.000000000000202        0.000000000000184
        0.000000000000079        0.000000000000184        0.000000000000248
 energy (in eV) =    7.200136E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000572        0.000000000000551        0.000000000000287
        0.000000000000551        0.000000000000730        0.000000000000664
        0.000000000000287        0.000000000000664        0.000000000000896
 energy (in eV) =    7.400139E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000280        0.000000000000269        0.000000000000140
        0.000000000000269        0.000000000000357        0.000000000000325
        0.000000000000140        0.000000000000325        0.000000000000438
 energy (in eV) =    7.600143E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000019        0.000000000000018        0.000000000000009
        0.000000000000018        0.000000000000024        0.000000000000022
        0.000000000000009        0.000000000000022        0.000000000000029
 energy (in eV) =    7.800147E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    8.000150E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    8.200154E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    8.400158E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000001        0.000000000000002
       -0.000000000000001        0.000000000000002       -0.000000000000002
        0.000000000000002       -0.000000000000002        0.000000000000002
 energy (in eV) =    8.600161E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000085       -0.000000000000102        0.000000000000115
       -0.000000000000102        0.000000000000123       -0.000000000000139
        0.000000000000115       -0.000000000000139        0.000000000000156
 energy (in eV) =    8.800165E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000880       -0.000000000001059        0.000000000001192
       -0.000000000001059        0.000000000001275       -0.000000000001435
        0.000000000001192       -0.000000000001435        0.000000000001615
 energy (in eV) =    9.000169E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000001233       -0.000000000001485        0.000000000001671
       -0.000000000001485        0.000000000001788       -0.000000000002012
        0.000000000001671       -0.000000000002012        0.000000000002264
 energy (in eV) =    9.200172E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000234       -0.000000000000282        0.000000000000317
       -0.000000000000282        0.000000000000339       -0.000000000000382
        0.000000000000317       -0.000000000000382        0.000000000000430
 energy (in eV) =    9.400176E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000006       -0.000000000000007        0.000000000000008
       -0.000000000000007        0.000000000000009       -0.000000000000010
        0.000000000000008       -0.000000000000010        0.000000000000011
 energy (in eV) =    9.600180E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    9.800183E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.000019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000002       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000002
 energy (in eV) =    1.020019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000050952       -0.000000000024019       -0.000000000024019
       -0.000000000024019        0.000000000050952       -0.000000000024019
       -0.000000000024019       -0.000000000024019        0.000000000050952
 energy (in eV) =    1.040019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000197764066       -0.000000020448774       -0.000000020448523
       -0.000000020448774        0.000000197763871       -0.000000020448658
       -0.000000020448523       -0.000000020448658        0.000000197763691
 energy (in eV) =    1.060020E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000438456718394        0.000352464601189        0.000352464763428
        0.000352464601189        0.000438457045487        0.000352464892936
        0.000352464763428        0.000352464892936        0.000438456695254
 energy (in eV) =    1.080020E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.379160673801528        0.374565439692850        0.374565384570071
        0.374565439692850        0.379161077684027        0.374565583680413
        0.374565384570071        0.374565583680413        0.379160909781070
 energy (in eV) =    1.100021E+01, conductivity tensor (in Ohm.cm-1) follows :
       50.269861603094967       50.231869148728919       50.231859336476880
       50.231869148728919       50.269916067168161       50.231886525545917
       50.231859336476880       50.231886525545917       50.269895821369118
 energy (in eV) =    1.120021E+01, conductivity tensor (in Ohm.cm-1) follows :
      909.919093103830846      908.128333558639042      908.128159075586041
      908.128333558639042      909.920081503675192      908.128646655816738
      908.128159075586041      908.128646655816738      909.919713826149064
 energy (in eV) =    1.140021E+01, conductivity tensor (in Ohm.cm-1) follows :
     2302.417317839601765     2186.264626660361955     2186.264476693917004
     2186.264626660361955     2302.419877323435685     2186.265404887191835
     2186.264476693917004     2186.265404887191835     2302.418808117835852
 energy (in eV) =    1.160022E+01, conductivity tensor (in Ohm.cm-1) follows :
     1443.634817977705325      384.442736714091268      384.443913465316314
      384.442736714091552     1443.636387307906261      384.442346562946227
      384.443913465316314      384.442346562946227     1443.635790893850981
 energy (in eV) =    1.180022E+01, conductivity tensor (in Ohm.cm-1) follows :
      905.769274833676036     -403.243551710355973     -403.243600230847960
     -403.243551710355860      905.769554494026124     -403.245305608300441
     -403.243600230847903     -403.245305608300441      905.770845461076533
 energy (in eV) =    1.200022E+01, conductivity tensor (in Ohm.cm-1) follows :
      146.211306533543535      -72.803913206710462      -72.804201013200810
      -72.803913206710433      146.211229166509924      -72.804370867490732
      -72.804201013200810      -72.804370867490732      146.211728038818620
 energy (in eV) =    1.220023E+01, conductivity tensor (in Ohm.cm-1) follows :
        3.307263986992883       -1.653376506261786       -1.653389383085731
       -1.653376506261786        3.307259548784472       -1.653390551515435
       -1.653389383085731       -1.653390551515435        3.307277208814993
 energy (in eV) =    1.240023E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.010140036494929       -0.005069957865986       -0.005070016845400
       -0.005069957865986        0.010140014665607       -0.005070012207576
       -0.005070016845400       -0.005070012207576        0.010140088311271
 energy (in eV) =    1.260024E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000004208762028       -0.000002104362947       -0.000002104395520
       -0.000002104362947        0.000004208749555       -0.000002104390183
       -0.000002104395520       -0.000002104390183        0.000004208788215
 energy (in eV) =    1.280024E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000236478       -0.000000000118238       -0.000000000118240
       -0.000000000118238        0.000000000236477       -0.000000000118239
       -0.000000000118240       -0.000000000118239        0.000000000236480
 energy (in eV) =    1.300024E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000002       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000002
 energy (in eV) =    1.320025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.340025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.360025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.380026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.400026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.420026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.440027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.460027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.480028E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.500028E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.520028E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.540029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.560029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.580029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.600030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.620030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.640031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.660031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.680031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.700032E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.720032E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.740032E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.760033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000003       -0.000000000000003        0.000000000000004
       -0.000000000000003        0.000000000000003       -0.000000000000004
        0.000000000000004       -0.000000000000004        0.000000000000005
 energy (in eV) =    1.780033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000069       -0.000000000000068        0.000000000000091
       -0.000000000000068        0.000000000000067       -0.000000000000090
        0.000000000000091       -0.000000000000090        0.000000000000121
 energy (in eV) =    1.800033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000209       -0.000000000000207        0.000000000000277
       -0.000000000000207        0.000000000000204       -0.000000000000273
        0.000000000000277       -0.000000000000273        0.000000000000366
 energy (in eV) =    1.820034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000086       -0.000000000000085        0.000000000000114
       -0.000000000000085        0.000000000000084       -0.000000000000112
        0.000000000000114       -0.000000000000112        0.000000000000150
 energy (in eV) =    1.840034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000005       -0.000000000000005        0.000000000000006
       -0.000000000000005        0.000000000000005       -0.000000000000006
        0.000000000000006       -0.000000000000006        0.000000000000008
 energy (in eV) =    1.860035E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.880035E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.900035E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.920036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.940036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.960036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.980037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.000037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.020038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.040038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.060038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.080039E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.100039E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.120039E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.140040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.160040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.180040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.200041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.220041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.240042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.260042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.280042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.300043E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.320043E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.340043E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000000        0.000000000000001
       -0.000000000000000        0.000000000000001       -0.000000000000000
        0.000000000000001       -0.000000000000000        0.000000000000002
 energy (in eV) =    2.360044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000154487        0.000000000050538        0.000000000050575
        0.000000000050538        0.000000000154486        0.000000000050533
        0.000000000050575        0.000000000050533        0.000000000154503
 energy (in eV) =    2.380044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000003603867450        0.000000950905814        0.000000950928574
        0.000000950905814        0.000003603849961        0.000000950916029
        0.000000950928574        0.000000950916029        0.000003603948077
 energy (in eV) =    2.400045E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.011461967832050        0.002295232788969        0.002295283737046
        0.002295232788969        0.011461925633970        0.002295252808556
        0.002295283737046        0.002295252808556        0.011462170250812
 energy (in eV) =    2.420045E+01, conductivity tensor (in Ohm.cm-1) follows :
        4.969408084454212        0.682544291618080        0.682558422680794
        0.682544291618081        4.969395385860838        0.682548694770717
        0.682558422680793        0.682548694770718        4.969471661129297
 energy (in eV) =    2.440045E+01, conductivity tensor (in Ohm.cm-1) follows :
      293.662253973864381       22.327481749964154       22.327920101349761
       22.327481749964182      293.661817945958603       22.327565336694711
       22.327920101349733       22.327565336694743      293.664548054174475
 energy (in eV) =    2.460046E+01, conductivity tensor (in Ohm.cm-1) follows :
     2364.785192372046367       40.381857662863879       40.382844874534534
       40.381857662863879     2364.784046458348712       40.381760878643092
       40.382844874534321       40.381760878643327     2364.791742046113995
 energy (in eV) =    2.480046E+01, conductivity tensor (in Ohm.cm-1) follows :
     2594.190836820584536     -100.800130059215149     -100.801080400307796
     -100.800130059214936     2594.191961748810172     -100.800344723706814
     -100.801080400308066     -100.800344723706317     2594.184919067365627
 energy (in eV) =    2.500046E+01, conductivity tensor (in Ohm.cm-1) follows :
      387.539971408891631      -35.364675500818237      -35.365005826800179
      -35.364675500818180      387.540460304916337      -35.364614039460861
      -35.365005826800221      -35.364614039460811      387.537144954495261
 energy (in eV) =    2.520047E+01, conductivity tensor (in Ohm.cm-1) follows :
        7.880464841388444       -1.101398934580617       -1.101407154296082
       -1.101398934580616        7.880480557163945       -1.101393615185514
       -1.101407154296083       -1.101393615185513        7.880368491469085
 energy (in eV) =    2.540047E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.021802720075439       -0.004015654055705       -0.004015674730714
       -0.004015654055705        0.021802777420473       -0.004015622391996
       -0.004015674730714       -0.004015622391996        0.021802348384986
 energy (in eV) =    2.560047E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000008203315185       -0.000001841207440       -0.000001841212230
       -0.000001841207440        0.000008203341193       -0.000001841187165
       -0.000001841212230       -0.000001841187165        0.000008203136900
 energy (in eV) =    2.580048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000419551       -0.000000000109342       -0.000000000109342
       -0.000000000109342        0.000000000419552       -0.000000000109340
       -0.000000000109342       -0.000000000109340        0.000000000419540
 energy (in eV) =    2.600048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000003       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000003       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000003
 energy (in eV) =    2.620049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.640049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.660049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.680050E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000015820        0.000000000015821        0.000000000015820
        0.000000000015821        0.000000000015821        0.000000000015820
        0.000000000015820        0.000000000015820        0.000000000015820
 energy (in eV) =    2.700050E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000141287376        0.000000141287662        0.000000141287314
        0.000000141287662        0.000000141287947        0.000000141287599
        0.000000141287314        0.000000141287599        0.000000141287251
 energy (in eV) =    2.720050E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000170774194190        0.000170774538702        0.000170774118519
        0.000170774538702        0.000170774883215        0.000170774463031
        0.000170774118519        0.000170774463031        0.000170774042849
 energy (in eV) =    2.740051E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.027936734848470        0.027936791206794        0.027936722469607
        0.027936791206794        0.027936847565232        0.027936778827906
        0.027936722469607        0.027936778827906        0.027936710090749
 energy (in eV) =    2.760051E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.618533495089716        0.618534742891620        0.618533221015398
        0.618534742891621        0.618535990696042        0.618534468816749
        0.618533221015398        0.618534468816749        0.618532946941201
 energy (in eV) =    2.780052E+01, conductivity tensor (in Ohm.cm-1) follows :
        1.853466074181792        1.853469813281639        1.853465252904602
        1.853469813281639        1.853473552389030        1.853468992002792
        1.853465252904602        1.853468992002792        1.853464431627776
 energy (in eV) =    2.800052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.751691387160376        0.751692903589076        0.751691054083337
        0.751692903589076        0.751694420020837        0.751692570511366
        0.751691054083337        0.751692570511366        0.751690721006447
 energy (in eV) =    2.820052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.041259855420690        0.041259938656484        0.041259837138307
        0.041259938656484        0.041260021892445        0.041259920374063
        0.041259837138307        0.041259920374063        0.041259818855931
 energy (in eV) =    2.840053E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000306512867418        0.000306513485763        0.000306512731601
        0.000306513485763        0.000306514104110        0.000306513349946
        0.000306512731601        0.000306513349946        0.000306512595784
 energy (in eV) =    2.860053E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000308178470        0.000000308179092        0.000000308178334
        0.000000308179092        0.000000308179714        0.000000308178955
        0.000000308178334        0.000000308178955        0.000000308178197
 energy (in eV) =    2.880053E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000041936        0.000000000041936        0.000000000041936
        0.000000000041936        0.000000000041936        0.000000000041936
        0.000000000041936        0.000000000041936        0.000000000041936
 energy (in eV) =    2.900054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000001        0.000000000000001
        0.000000000000001        0.000000000000001        0.000000000000001
        0.000000000000001        0.000000000000001        0.000000000000001
 energy (in eV) =    2.920054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.940054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.960055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.980055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.000056E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
