 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    7.080099E+00   -1.967258E+01
    7.090099E+00   -1.956741E+01
    7.100099E+00   -1.946304E+01
    7.110100E+00   -1.935944E+01
    7.120100E+00   -1.925662E+01
    7.130100E+00   -1.915455E+01
    7.140100E+00   -1.905322E+01
    7.150100E+00   -1.895263E+01
    7.160100E+00   -1.885276E+01
    7.170100E+00   -1.875361E+01
    7.180101E+00   -1.865515E+01
    7.190101E+00   -1.855738E+01
    7.200101E+00   -1.846030E+01
    7.210101E+00   -1.836388E+01
    7.220101E+00   -1.826812E+01
    7.230101E+00   -1.817301E+01
    7.240101E+00   -1.807853E+01
    7.250102E+00   -1.798468E+01
    7.260102E+00   -1.789145E+01
    7.270102E+00   -1.779883E+01
    7.280102E+00   -1.770681E+01
    7.290102E+00   -1.761537E+01
    7.300102E+00   -1.752451E+01
    7.310102E+00   -1.743423E+01
    7.320102E+00   -1.734450E+01
    7.330103E+00   -1.725532E+01
    7.340103E+00   -1.716668E+01
    7.350103E+00   -1.707858E+01
    7.360103E+00   -1.699100E+01
    7.370103E+00   -1.690393E+01
    7.380103E+00   -1.681736E+01
    7.390103E+00   -1.673130E+01
    7.400104E+00   -1.664572E+01
    7.410104E+00   -1.656061E+01
    7.420104E+00   -1.647598E+01
    7.430104E+00   -1.639180E+01
    7.440104E+00   -1.630808E+01
    7.450104E+00   -1.622480E+01
    7.460104E+00   -1.614195E+01
    7.470105E+00   -1.605953E+01
    7.480105E+00   -1.597752E+01
    7.490105E+00   -1.589592E+01
    7.500105E+00   -1.581472E+01
    7.510105E+00   -1.573391E+01
    7.520105E+00   -1.565348E+01
    7.530105E+00   -1.557342E+01
    7.540106E+00   -1.549373E+01
    7.550106E+00   -1.541439E+01
    7.560106E+00   -1.533539E+01
    7.570106E+00   -1.525673E+01
    7.580106E+00   -1.517840E+01
    7.590106E+00   -1.510038E+01
    7.600106E+00   -1.502267E+01
    7.610107E+00   -1.494526E+01
    7.620107E+00   -1.486814E+01
    7.630107E+00   -1.479130E+01
    7.640107E+00   -1.471473E+01
    7.650107E+00   -1.463843E+01
    7.660107E+00   -1.456237E+01
    7.670107E+00   -1.448655E+01
    7.680108E+00   -1.441096E+01
    7.690108E+00   -1.433559E+01
    7.700108E+00   -1.426043E+01
    7.710108E+00   -1.418546E+01
    7.720108E+00   -1.411069E+01
    7.730108E+00   -1.403609E+01
    7.740108E+00   -1.396165E+01
    7.750109E+00   -1.388737E+01
    7.760109E+00   -1.381322E+01
    7.770109E+00   -1.373920E+01
    7.780109E+00   -1.366530E+01
    7.790109E+00   -1.359150E+01
    7.800109E+00   -1.351779E+01
    7.810109E+00   -1.344415E+01
    7.820109E+00   -1.337057E+01
    7.830110E+00   -1.329704E+01
    7.840110E+00   -1.322353E+01
    7.850110E+00   -1.315004E+01
    7.860110E+00   -1.307655E+01
    7.870110E+00   -1.300304E+01
    7.880110E+00   -1.292949E+01
    7.890110E+00   -1.285589E+01
    7.900111E+00   -1.278221E+01
    7.910111E+00   -1.270844E+01
    7.920111E+00   -1.263455E+01
    7.930111E+00   -1.256053E+01
    7.940111E+00   -1.248635E+01
    7.950111E+00   -1.241198E+01
    7.960111E+00   -1.233741E+01
    7.970112E+00   -1.226261E+01
    7.980112E+00   -1.218754E+01
    7.990112E+00   -1.211219E+01
    8.000112E+00   -1.203652E+01
    8.010112E+00   -1.196050E+01
    8.020112E+00   -1.188409E+01
    8.030112E+00   -1.180726E+01
    8.040113E+00   -1.172998E+01
    8.050113E+00   -1.165220E+01
    8.060113E+00   -1.157388E+01
    8.070113E+00   -1.149498E+01
    8.080113E+00   -1.141544E+01
    8.090113E+00   -1.133523E+01
    8.100113E+00   -1.125428E+01
    8.110114E+00   -1.117253E+01
    8.120114E+00   -1.108993E+01
    8.130114E+00   -1.100641E+01
    8.140114E+00   -1.092189E+01
    8.150114E+00   -1.083631E+01
    8.160114E+00   -1.074957E+01
    8.170114E+00   -1.066159E+01
    8.180115E+00   -1.057228E+01
    8.190115E+00   -1.048152E+01
    8.200115E+00   -1.038921E+01
    8.210115E+00   -1.029522E+01
    8.220115E+00   -1.019943E+01
    8.230115E+00   -1.010168E+01
    8.240115E+00   -1.000181E+01
    8.250116E+00   -9.899649E+00
    8.260116E+00   -9.795008E+00
    8.270116E+00   -9.687672E+00
    8.280116E+00   -9.577408E+00
    8.290116E+00   -9.463955E+00
    8.300116E+00   -9.347028E+00
    8.310116E+00   -9.226303E+00
    8.320116E+00   -9.101423E+00
    8.330117E+00   -8.971986E+00
    8.340117E+00   -8.837539E+00
    8.350117E+00   -8.697570E+00
    8.360117E+00   -8.551499E+00
    8.370117E+00   -8.398666E+00
    8.380117E+00   -8.238315E+00
    8.390117E+00   -8.069576E+00
    8.400118E+00   -7.891446E+00
    8.410118E+00   -7.702757E+00
    8.420118E+00   -7.502144E+00
    8.430118E+00   -7.288003E+00
    8.440118E+00   -7.058431E+00
    8.450118E+00   -6.811156E+00
    8.460118E+00   -6.543445E+00
    8.470119E+00   -6.251976E+00
    8.480119E+00   -5.932671E+00
    8.490119E+00   -5.580472E+00
    8.500119E+00   -5.189021E+00
    8.510119E+00   -4.750217E+00
    8.520119E+00   -4.253574E+00
    8.530119E+00   -3.685271E+00
    8.540120E+00   -3.026715E+00
    8.550120E+00   -2.252280E+00
    8.560120E+00   -1.325635E+00
    8.570120E+00   -1.935050E-01
    8.580120E+00    1.225522E+00
    8.590120E+00    3.062390E+00
    8.600120E+00    5.542016E+00
    8.610121E+00    9.086023E+00
    8.620121E+00    1.458798E+01
    8.630121E+00    2.433031E+01
    8.640121E+00    4.639743E+01
    8.650121E+00    1.452357E+02
    8.660121E+00   -2.190016E+02
    8.670121E+00   -7.262858E+01
    8.680122E+00   -4.683083E+01
    8.690122E+00   -3.606202E+01
    8.700122E+00   -3.013729E+01
    8.710122E+00   -2.637869E+01
    8.720122E+00   -2.377498E+01
    8.730122E+00   -2.185954E+01
    8.740122E+00   -2.038724E+01
    8.750123E+00   -1.921696E+01
    8.760123E+00   -1.826169E+01
    8.770123E+00   -1.746489E+01
    8.780123E+00   -1.678820E+01
    8.790123E+00   -1.620466E+01
    8.800123E+00   -1.569480E+01
    8.810123E+00   -1.524417E+01
    8.820123E+00   -1.484185E+01
    8.830124E+00   -1.447938E+01
    8.840124E+00   -1.415015E+01
    8.850124E+00   -1.384890E+01
    8.860124E+00   -1.357137E+01
    8.870124E+00   -1.331410E+01
    8.880124E+00   -1.307422E+01
    8.890124E+00   -1.284933E+01
    8.900125E+00   -1.263744E+01
    8.910125E+00   -1.243681E+01
    8.920125E+00   -1.224599E+01
    8.930125E+00   -1.206368E+01
    8.940125E+00   -1.188878E+01
    8.950125E+00   -1.172030E+01
    8.960125E+00   -1.155737E+01
    8.970126E+00   -1.139918E+01
    8.980126E+00   -1.124504E+01
    8.990126E+00   -1.109428E+01
    9.000126E+00   -1.094629E+01
    9.010126E+00   -1.080052E+01
    9.020126E+00   -1.065644E+01
    9.030126E+00   -1.051356E+01
    9.040127E+00   -1.037141E+01
    9.050127E+00   -1.022957E+01
    9.060127E+00   -1.008765E+01
    9.070127E+00   -9.945310E+00
    9.080127E+00   -9.802279E+00
    9.090127E+00   -9.658387E+00
    9.100127E+00   -9.513604E+00
    9.110128E+00   -9.368114E+00
    9.120128E+00   -9.222412E+00
    9.130128E+00   -9.077451E+00
    9.140128E+00   -8.934858E+00
    9.150128E+00   -8.797233E+00
    9.160128E+00   -8.668571E+00
    9.170128E+00   -8.554820E+00
    9.180129E+00   -8.464556E+00
    9.190129E+00   -8.409701E+00
    9.200129E+00   -8.405993E+00
    9.210129E+00   -8.472642E+00
    9.220129E+00   -8.630208E+00
    9.230129E+00   -8.895635E+00
    9.240129E+00   -9.274230E+00
    9.250130E+00   -9.750987E+00
    9.260130E+00   -1.028691E+01
    9.270130E+00   -1.082591E+01
    9.280130E+00   -1.131120E+01
    9.290130E+00   -1.170221E+01
    9.300130E+00   -1.198224E+01
    9.310130E+00   -1.215544E+01
    9.320130E+00   -1.223822E+01
    9.330131E+00   -1.225113E+01
    9.340131E+00   -1.221361E+01
    9.350131E+00   -1.214171E+01
    9.360131E+00   -1.204767E+01
    9.370131E+00   -1.194033E+01
    9.380131E+00   -1.182589E+01
    9.390131E+00   -1.170852E+01
    9.400132E+00   -1.159099E+01
    9.410132E+00   -1.147508E+01
    9.420132E+00   -1.136188E+01
    9.430132E+00   -1.125203E+01
    9.440132E+00   -1.114587E+01
    9.450132E+00   -1.104352E+01
    9.460132E+00   -1.094496E+01
    9.470133E+00   -1.085013E+01
    9.480133E+00   -1.075887E+01
    9.490133E+00   -1.067103E+01
    9.500133E+00   -1.058642E+01
    9.510133E+00   -1.050486E+01
    9.520133E+00   -1.042617E+01
    9.530133E+00   -1.035017E+01
    9.540134E+00   -1.027670E+01
    9.550134E+00   -1.020560E+01
    9.560134E+00   -1.013672E+01
    9.570134E+00   -1.006992E+01
    9.580134E+00   -1.000508E+01
    9.590134E+00   -9.942070E+00
    9.600134E+00   -9.880786E+00
    9.610135E+00   -9.821126E+00
    9.620135E+00   -9.762993E+00
    9.630135E+00   -9.706301E+00
    9.640135E+00   -9.650970E+00
    9.650135E+00   -9.596923E+00
    9.660135E+00   -9.544093E+00
    9.670135E+00   -9.492414E+00
    9.680136E+00   -9.441826E+00
    9.690136E+00   -9.392276E+00
    9.700136E+00   -9.343710E+00
    9.710136E+00   -9.296082E+00
    9.720136E+00   -9.249346E+00
    9.730136E+00   -9.203461E+00
    9.740136E+00   -9.158389E+00
    9.750137E+00   -9.114092E+00
    9.760137E+00   -9.070537E+00
    9.770137E+00   -9.027693E+00
    9.780137E+00   -8.985529E+00
    9.790137E+00   -8.944018E+00
    9.800137E+00   -8.903133E+00
    9.810137E+00   -8.862850E+00
    9.820137E+00   -8.823146E+00
    9.830138E+00   -8.783998E+00
    9.840138E+00   -8.745386E+00
    9.850138E+00   -8.707291E+00
    9.860138E+00   -8.669693E+00
    9.870138E+00   -8.632577E+00
    9.880138E+00   -8.595926E+00
    9.890138E+00   -8.559723E+00
    9.900139E+00   -8.523954E+00
    9.910139E+00   -8.488605E+00
    9.920139E+00   -8.453663E+00
    9.930139E+00   -8.419115E+00
    9.940139E+00   -8.384949E+00
    9.950139E+00   -8.351154E+00
    9.960139E+00   -8.317719E+00
    9.970140E+00   -8.284633E+00
    9.980140E+00   -8.251886E+00
    9.990140E+00   -8.219469E+00


 # Energy(eV)         abs(eps(w))
    1.000014E-02    4.725206E+01
    2.000028E-02    4.725307E+01
    3.000042E-02    4.725475E+01
    4.000056E-02    4.725710E+01
    5.000070E-02    4.726013E+01
    6.000084E-02    4.726383E+01
    7.000098E-02    4.726820E+01
    8.000112E-02    4.727325E+01
    9.000126E-02    4.727897E+01
    1.000014E-01    4.728536E+01
    1.100015E-01    4.729244E+01
    1.200017E-01    4.730018E+01
    1.300018E-01    4.730861E+01
    1.400020E-01    4.731771E+01
    1.500021E-01    4.732749E+01
    1.600022E-01    4.733795E+01
    1.700024E-01    4.734909E+01
    1.800025E-01    4.736091E+01
    1.900027E-01    4.737342E+01
    2.000028E-01    4.738661E+01
    2.100029E-01    4.740048E+01
    2.200031E-01    4.741504E+01
    2.300032E-01    4.743029E+01
    2.400034E-01    4.744623E+01
    2.500035E-01    4.746285E+01
    2.600036E-01    4.748017E+01
    2.700038E-01    4.749819E+01
    2.800039E-01    4.751690E+01
    2.900041E-01    4.753630E+01
    3.000042E-01    4.755641E+01
    3.100043E-01    4.757721E+01
    3.200045E-01    4.759873E+01
    3.300046E-01    4.762094E+01
    3.400048E-01    4.764386E+01
    3.500049E-01    4.766750E+01
    3.600050E-01    4.769184E+01
    3.700052E-01    4.771690E+01
    3.800053E-01    4.774267E+01
    3.900055E-01    4.776917E+01
    4.000056E-01    4.779638E+01
    4.100057E-01    4.782433E+01
    4.200059E-01    4.785299E+01
    4.300060E-01    4.788239E+01
    4.400062E-01    4.791252E+01
    4.500063E-01    4.794339E+01
    4.600064E-01    4.797499E+01
    4.700066E-01    4.800734E+01
    4.800067E-01    4.804043E+01
    4.900069E-01    4.807427E+01
    5.000070E-01    4.810886E+01
    5.100071E-01    4.814421E+01
    5.200073E-01    4.818032E+01
    5.300074E-01    4.821719E+01
    5.400076E-01    4.825482E+01
    5.500077E-01    4.829322E+01
    5.600078E-01    4.833240E+01
    5.700080E-01    4.837236E+01
    5.800081E-01    4.841310E+01
    5.900083E-01    4.845462E+01
    6.000084E-01    4.849693E+01
    6.100085E-01    4.854004E+01
    6.200087E-01    4.858395E+01
    6.300088E-01    4.862866E+01
    6.400090E-01    4.867418E+01
    6.500091E-01    4.872051E+01
    6.600092E-01    4.876766E+01
    6.700094E-01    4.881563E+01
    6.800095E-01    4.886443E+01
    6.900097E-01    4.891406E+01
    7.000098E-01    4.896453E+01
    7.100099E-01    4.901585E+01
    7.200101E-01    4.906801E+01
    7.300102E-01    4.912102E+01
    7.400104E-01    4.917490E+01
    7.500105E-01    4.922964E+01
    7.600106E-01    4.928526E+01
    7.700108E-01    4.934175E+01
    7.800109E-01    4.939912E+01
    7.900111E-01    4.945739E+01
    8.000112E-01    4.951655E+01
    8.100113E-01    4.957661E+01
    8.200115E-01    4.963759E+01
    8.300116E-01    4.969948E+01
    8.400118E-01    4.976229E+01
    8.500119E-01    4.982604E+01
    8.600120E-01    4.989072E+01
    8.700122E-01    4.995635E+01
    8.800123E-01    5.002293E+01
    8.900125E-01    5.009047E+01
    9.000126E-01    5.015898E+01
    9.100127E-01    5.022846E+01
    9.200129E-01    5.029892E+01
    9.300130E-01    5.037038E+01
    9.400132E-01    5.044284E+01
    9.500133E-01    5.051631E+01
    9.600134E-01    5.059079E+01
    9.700136E-01    5.066630E+01
    9.800137E-01    5.074284E+01
    9.900139E-01    5.082043E+01
    1.000014E+00    5.089907E+01
    1.010014E+00    5.097878E+01
    1.020014E+00    5.105956E+01
    1.030014E+00    5.114142E+01
    1.040015E+00    5.122437E+01
    1.050015E+00    5.130843E+01
    1.060015E+00    5.139360E+01
    1.070015E+00    5.147989E+01
    1.080015E+00    5.156732E+01
    1.090015E+00    5.165590E+01
    1.100015E+00    5.174563E+01
    1.110016E+00    5.183653E+01
    1.120016E+00    5.192861E+01
    1.130016E+00    5.202188E+01
    1.140016E+00    5.211636E+01
    1.150016E+00    5.221205E+01
    1.160016E+00    5.230897E+01
    1.170016E+00    5.240714E+01
    1.180017E+00    5.250656E+01
    1.190017E+00    5.260725E+01
    1.200017E+00    5.270922E+01
    1.210017E+00    5.281249E+01
    1.220017E+00    5.291707E+01
    1.230017E+00    5.302297E+01
    1.240017E+00    5.313021E+01
    1.250018E+00    5.323881E+01
    1.260018E+00    5.334878E+01
    1.270018E+00    5.346013E+01
    1.280018E+00    5.357288E+01
    1.290018E+00    5.368705E+01
    1.300018E+00    5.380265E+01
    1.310018E+00    5.391971E+01
    1.320018E+00    5.403823E+01
    1.330019E+00    5.415824E+01
    1.340019E+00    5.427975E+01
    1.350019E+00    5.440278E+01
    1.360019E+00    5.452735E+01
    1.370019E+00    5.465348E+01
    1.380019E+00    5.478119E+01
    1.390019E+00    5.491050E+01
    1.400020E+00    5.504143E+01
    1.410020E+00    5.517399E+01
    1.420020E+00    5.530822E+01
    1.430020E+00    5.544412E+01
    1.440020E+00    5.558173E+01
    1.450020E+00    5.572106E+01
    1.460020E+00    5.586215E+01
    1.470021E+00    5.600500E+01
    1.480021E+00    5.614965E+01
    1.490021E+00    5.629612E+01
    1.500021E+00    5.644443E+01
    1.510021E+00    5.659461E+01
    1.520021E+00    5.674669E+01
    1.530021E+00    5.690069E+01
    1.540022E+00    5.705664E+01
    1.550022E+00    5.721456E+01
    1.560022E+00    5.737449E+01
    1.570022E+00    5.753645E+01
    1.580022E+00    5.770048E+01
    1.590022E+00    5.786659E+01
    1.600022E+00    5.803484E+01
    1.610023E+00    5.820523E+01
    1.620023E+00    5.837781E+01
    1.630023E+00    5.855261E+01
    1.640023E+00    5.872967E+01
    1.650023E+00    5.890901E+01
    1.660023E+00    5.909068E+01
    1.670023E+00    5.927470E+01
    1.680024E+00    5.946112E+01
    1.690024E+00    5.964998E+01
    1.700024E+00    5.984130E+01
    1.710024E+00    6.003514E+01
    1.720024E+00    6.023153E+01
    1.730024E+00    6.043051E+01
    1.740024E+00    6.063212E+01
    1.750025E+00    6.083642E+01
    1.760025E+00    6.104343E+01
    1.770025E+00    6.125322E+01
    1.780025E+00    6.146582E+01
    1.790025E+00    6.168128E+01
    1.800025E+00    6.189966E+01
    1.810025E+00    6.212100E+01
    1.820025E+00    6.234535E+01
    1.830026E+00    6.257276E+01
    1.840026E+00    6.280330E+01
    1.850026E+00    6.303701E+01
    1.860026E+00    6.327395E+01
    1.870026E+00    6.351418E+01
    1.880026E+00    6.375777E+01
    1.890026E+00    6.400476E+01
    1.900027E+00    6.425524E+01
    1.910027E+00    6.450925E+01
    1.920027E+00    6.476686E+01
    1.930027E+00    6.502815E+01
    1.940027E+00    6.529319E+01
    1.950027E+00    6.556204E+01
    1.960027E+00    6.583478E+01
    1.970028E+00    6.611149E+01
    1.980028E+00    6.639225E+01
    1.990028E+00    6.667713E+01
    2.000028E+00    6.696622E+01
    2.010028E+00    6.725960E+01
    2.020028E+00    6.755736E+01
    2.030028E+00    6.785959E+01
    2.040029E+00    6.816639E+01
    2.050029E+00    6.847784E+01
    2.060029E+00    6.879406E+01
    2.070029E+00    6.911513E+01
    2.080029E+00    6.944116E+01
    2.090029E+00    6.977226E+01
    2.100029E+00    7.010855E+01
    2.110030E+00    7.045013E+01
    2.120030E+00    7.079712E+01
    2.130030E+00    7.114965E+01
    2.140030E+00    7.150783E+01
    2.150030E+00    7.187181E+01
    2.160030E+00    7.224170E+01
    2.170030E+00    7.261766E+01
    2.180031E+00    7.299982E+01
    2.190031E+00    7.338833E+01
    2.200031E+00    7.378334E+01
    2.210031E+00    7.418500E+01
    2.220031E+00    7.459349E+01
    2.230031E+00    7.500897E+01
    2.240031E+00    7.543161E+01
    2.250032E+00    7.586159E+01
    2.260032E+00    7.629910E+01
    2.270032E+00    7.674432E+01
    2.280032E+00    7.719747E+01
    2.290032E+00    7.765875E+01
    2.300032E+00    7.812837E+01
    2.310032E+00    7.860655E+01
    2.320032E+00    7.909353E+01
    2.330033E+00    7.958954E+01
    2.340033E+00    8.009484E+01
    2.350033E+00    8.060968E+01
    2.360033E+00    8.113432E+01
    2.370033E+00    8.166905E+01
    2.380033E+00    8.221417E+01
    2.390033E+00    8.276996E+01
    2.400034E+00    8.333674E+01
    2.410034E+00    8.391485E+01
    2.420034E+00    8.450461E+01
    2.430034E+00    8.510639E+01
    2.440034E+00    8.572055E+01
    2.450034E+00    8.634748E+01
    2.460034E+00    8.698758E+01
    2.470035E+00    8.764127E+01
    2.480035E+00    8.830899E+01
    2.490035E+00    8.899120E+01
    2.500035E+00    8.968837E+01
    2.510035E+00    9.040102E+01
    2.520035E+00    9.112965E+01
    2.530035E+00    9.187483E+01
    2.540036E+00    9.263713E+01
    2.550036E+00    9.341715E+01
    2.560036E+00    9.421552E+01
    2.570036E+00    9.503292E+01
    2.580036E+00    9.587003E+01
    2.590036E+00    9.672760E+01
    2.600036E+00    9.760640E+01
    2.610037E+00    9.850724E+01
    2.620037E+00    9.943098E+01
    2.630037E+00    1.003785E+02
    2.640037E+00    1.013508E+02
    2.650037E+00    1.023489E+02
    2.660037E+00    1.033738E+02
    2.670037E+00    1.044267E+02
    2.680038E+00    1.055087E+02
    2.690038E+00    1.066211E+02
    2.700038E+00    1.077653E+02
    2.710038E+00    1.089426E+02
    2.720038E+00    1.101547E+02
    2.730038E+00    1.114030E+02
    2.740038E+00    1.126893E+02
    2.750039E+00    1.140155E+02
    2.760039E+00    1.153835E+02
    2.770039E+00    1.167954E+02
    2.780039E+00    1.182533E+02
    2.790039E+00    1.197598E+02
    2.800039E+00    1.213173E+02
    2.810039E+00    1.229286E+02
    2.820039E+00    1.245967E+02
    2.830040E+00    1.263247E+02
    2.840040E+00    1.281162E+02
    2.850040E+00    1.299748E+02
    2.860040E+00    1.319045E+02
    2.870040E+00    1.339098E+02
    2.880040E+00    1.359954E+02
    2.890040E+00    1.381665E+02
    2.900041E+00    1.404287E+02
    2.910041E+00    1.427882E+02
    2.920041E+00    1.452518E+02
    2.930041E+00    1.478269E+02
    2.940041E+00    1.505217E+02
    2.950041E+00    1.533454E+02
    2.960041E+00    1.563079E+02
    2.970042E+00    1.594204E+02
    2.980042E+00    1.626954E+02
    2.990042E+00    1.661468E+02
    3.000042E+00    1.697903E+02
    3.010042E+00    1.736435E+02
    3.020042E+00    1.777264E+02
    3.030042E+00    1.820618E+02
    3.040043E+00    1.866758E+02
    3.050043E+00    1.915983E+02
    3.060043E+00    1.968640E+02
    3.070043E+00    2.025131E+02
    3.080043E+00    2.085931E+02
    3.090043E+00    2.151599E+02
    3.100043E+00    2.222801E+02
    3.110044E+00    2.300340E+02
    3.120044E+00    2.385192E+02
    3.130044E+00    2.478558E+02
    3.140044E+00    2.581935E+02
    3.150044E+00    2.697221E+02
    3.160044E+00    2.826857E+02
    3.170044E+00    2.974053E+02
    3.180045E+00    3.143122E+02
    3.190045E+00    3.340018E+02
    3.200045E+00    3.573231E+02
    3.210045E+00    3.855332E+02
    3.220045E+00    4.205847E+02
    3.230045E+00    4.656947E+02
    3.240045E+00    5.265907E+02
    3.250046E+00    6.145931E+02
    3.260046E+00    7.557399E+02
    3.270046E+00    1.026389E+03
    3.280046E+00    1.787138E+03
    3.290046E+00    1.055642E+04
    3.300046E+00    1.448407E+03
    3.310046E+00    5.719284E+02
    3.320046E+00    2.831911E+02
    3.330047E+00    1.549295E+02
    3.340047E+00    1.294096E+02
    3.350047E+00    1.694337E+02
    3.360047E+00    2.288037E+02
    3.370047E+00    2.946862E+02
    3.380047E+00    3.665399E+02
    3.390047E+00    4.459350E+02
    3.400048E+00    5.334757E+02
    3.410048E+00    6.258111E+02
    3.420048E+00    7.114517E+02
    3.430048E+00    7.694022E+02
    3.440048E+00    7.798940E+02
    3.450048E+00    7.426538E+02
    3.460048E+00    6.768097E+02
    3.470049E+00    6.030516E+02
    3.480049E+00    5.333524E+02
    3.490049E+00    4.720744E+02
    3.500049E+00    4.197059E+02
    3.510049E+00    3.752968E+02
    3.520049E+00    3.375646E+02
    3.530049E+00    3.053023E+02
    3.540050E+00    2.774923E+02
    3.550050E+00    2.533123E+02
    3.560050E+00    2.321081E+02
    3.570050E+00    2.133609E+02
    3.580050E+00    1.966585E+02
    3.590050E+00    1.816710E+02
    3.600050E+00    1.681327E+02
    3.610051E+00    1.558281E+02
    3.620051E+00    1.445809E+02
    3.630051E+00    1.342456E+02
    3.640051E+00    1.247017E+02
    3.650051E+00    1.158489E+02
    3.660051E+00    1.076028E+02
    3.670051E+00    9.989304E+01
    3.680052E+00    9.266042E+01
    3.690052E+00    8.585585E+01
    3.700052E+00    7.943915E+01
    3.710052E+00    7.337856E+01
    3.720052E+00    6.765065E+01
    3.730052E+00    6.224084E+01
    3.740052E+00    5.714451E+01
    3.750053E+00    5.236892E+01
    3.760053E+00    4.793615E+01
    3.770053E+00    4.388690E+01
    3.780053E+00    4.028501E+01
    3.790053E+00    3.722099E+01
    3.800053E+00    3.481144E+01
    3.810053E+00    3.318854E+01
    3.820053E+00    3.247531E+01
    3.830054E+00    3.275050E+01
    3.840054E+00    3.402099E+01
    3.850054E+00    3.622011E+01
    3.860054E+00    3.923131E+01
    3.870054E+00    4.291772E+01
    3.880054E+00    4.714082E+01
    3.890054E+00    5.176458E+01
    3.900055E+00    5.664921E+01
    3.910055E+00    6.164005E+01
    3.920055E+00    6.655608E+01
    3.930055E+00    7.118233E+01
    3.940055E+00    7.527086E+01
    3.950055E+00    7.855529E+01
    3.960055E+00    8.078136E+01
    3.970056E+00    8.174974E+01
    3.980056E+00    8.135924E+01
    3.990056E+00    7.963397E+01
    4.000056E+00    7.672309E+01
    4.010056E+00    7.287453E+01
    4.020056E+00    6.839634E+01
    4.030056E+00    6.362267E+01
    4.040057E+00    5.889527E+01
    4.050057E+00    5.456154E+01
    4.060057E+00    5.098082E+01
    4.070057E+00    4.852215E+01
    4.080057E+00    4.753411E+01
    4.090057E+00    4.828336E+01
    4.100057E+00    5.089731E+01
    4.110058E+00    5.536399E+01
    4.120058E+00    6.159653E+01
    4.130058E+00    6.951572E+01
    4.140058E+00    7.910987E+01
    4.150058E+00    9.046768E+01
    4.160058E+00    1.037995E+02
    4.170058E+00    1.194633E+02
    4.180059E+00    1.380086E+02
    4.190059E+00    1.602535E+02
    4.200059E+00    1.874200E+02
    4.210059E+00    2.213746E+02
    4.220059E+00    2.650709E+02
    4.230059E+00    3.234073E+02
    4.240059E+00    4.049701E+02
    4.250060E+00    5.256778E+02
    4.260060E+00    7.154639E+02
    4.270060E+00    1.015441E+03
    4.280060E+00    1.330480E+03
    4.290060E+00    1.232296E+03
    4.300060E+00    9.176851E+02
    4.310060E+00    6.897786E+02
    4.320060E+00    5.453927E+02
    4.330061E+00    4.500833E+02
    4.340061E+00    3.834651E+02
    4.350061E+00    3.345468E+02
    4.360061E+00    2.971692E+02
    4.370061E+00    2.676839E+02
    4.380061E+00    2.438144E+02
    4.390061E+00    2.240750E+02
    4.400062E+00    2.074580E+02
    4.410062E+00    1.932572E+02
    4.420062E+00    1.809637E+02
    4.430062E+00    1.702019E+02
    4.440062E+00    1.606887E+02
    4.450062E+00    1.522065E+02
    4.460062E+00    1.445857E+02
    4.470063E+00    1.376919E+02
    4.480063E+00    1.314173E+02
    4.490063E+00    1.256745E+02
    4.500063E+00    1.203917E+02
    4.510063E+00    1.155095E+02
    4.520063E+00    1.109783E+02
    4.530063E+00    1.067563E+02
    4.540064E+00    1.028081E+02
    4.550064E+00    9.910331E+01
    4.560064E+00    9.561599E+01
    4.570064E+00    9.232358E+01
    4.580064E+00    8.920648E+01
    4.590064E+00    8.624756E+01
    4.600064E+00    8.343174E+01
    4.610065E+00    8.074573E+01
    4.620065E+00    7.817771E+01
    4.630065E+00    7.571717E+01
    4.640065E+00    7.335469E+01
    4.650065E+00    7.108181E+01
    4.660065E+00    6.889089E+01
    4.670065E+00    6.677501E+01
    4.680066E+00    6.472790E+01
    4.690066E+00    6.274381E+01
    4.700066E+00    6.081751E+01
    4.710066E+00    5.894415E+01
    4.720066E+00    5.711930E+01
    4.730066E+00    5.533885E+01
    4.740066E+00    5.359897E+01
    4.750067E+00    5.189614E+01
    4.760067E+00    5.022704E+01
    4.770067E+00    4.858860E+01
    4.780067E+00    4.697795E+01
    4.790067E+00    4.539238E+01
    4.800067E+00    4.382941E+01
    4.810067E+00    4.228671E+01
    4.820067E+00    4.076215E+01
    4.830068E+00    3.925377E+01
    4.840068E+00    3.775986E+01
    4.850068E+00    3.627891E+01
    4.860068E+00    3.480974E+01
    4.870068E+00    3.335147E+01
    4.880068E+00    3.190369E+01
    4.890068E+00    3.046655E+01
    4.900069E+00    2.904092E+01
    4.910069E+00    2.762862E+01
    4.920069E+00    2.623276E+01
    4.930069E+00    2.485815E+01
    4.940069E+00    2.351194E+01
    4.950069E+00    2.220435E+01
    4.960069E+00    2.094976E+01
    4.970070E+00    1.976803E+01
    4.980070E+00    1.868599E+01
    4.990070E+00    1.773895E+01
    5.000070E+00    1.697146E+01
    5.010070E+00    1.643643E+01
    5.020070E+00    1.619130E+01
    5.030070E+00    1.629076E+01
    5.040071E+00    1.677781E+01
    5.050071E+00    1.767718E+01
    5.060071E+00    1.899476E+01
    5.070071E+00    2.072301E+01
