 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    4.490063E+00   -9.917170E+01
    4.500063E+00   -9.581084E+01
    4.510063E+00   -9.262735E+01
    4.520063E+00   -8.960587E+01
    4.530063E+00   -8.673255E+01
    4.540064E+00   -8.399491E+01
    4.550064E+00   -8.138170E+01
    4.560064E+00   -7.888275E+01
    4.570064E+00   -7.648888E+01
    4.580064E+00   -7.419175E+01
    4.590064E+00   -7.198379E+01
    4.600064E+00   -6.985813E+01
    4.610065E+00   -6.780850E+01
    4.620065E+00   -6.582916E+01
    4.630065E+00   -6.391488E+01
    4.640065E+00   -6.206083E+01
    4.650065E+00   -6.026261E+01
    4.660065E+00   -5.851614E+01
    4.670065E+00   -5.681767E+01
    4.680066E+00   -5.516373E+01
    4.690066E+00   -5.355111E+01
    4.700066E+00   -5.197682E+01
    4.710066E+00   -5.043810E+01
    4.720066E+00   -4.893239E+01
    4.730066E+00   -4.745728E+01
    4.740066E+00   -4.601055E+01
    4.750067E+00   -4.459014E+01
    4.760067E+00   -4.319411E+01
    4.770067E+00   -4.182067E+01
    4.780067E+00   -4.046817E+01
    4.790067E+00   -3.913508E+01
    4.800067E+00   -3.781999E+01
    4.810067E+00   -3.652163E+01
    4.820067E+00   -3.523883E+01
    4.830068E+00   -3.397057E+01
    4.840068E+00   -3.271598E+01
    4.850068E+00   -3.147431E+01
    4.860068E+00   -3.024498E+01
    4.870068E+00   -2.902759E+01
    4.880068E+00   -2.782191E+01
    4.890068E+00   -2.662794E+01
    4.900069E+00   -2.544594E+01
    4.910069E+00   -2.427640E+01
    4.920069E+00   -2.312018E+01
    4.930069E+00   -2.197846E+01
    4.940069E+00   -2.085285E+01
    4.950069E+00   -1.974545E+01
    4.960069E+00   -1.865890E+01
    4.970070E+00   -1.759650E+01
    4.980070E+00   -1.656226E+01
    4.990070E+00   -1.556105E+01
    5.000070E+00   -1.459871E+01
    5.010070E+00   -1.368215E+01
    5.020070E+00   -1.281957E+01
    5.030070E+00   -1.202052E+01
    5.040071E+00   -1.129612E+01
    5.050071E+00   -1.065916E+01
    5.060071E+00   -1.012427E+01
    5.070071E+00   -9.707963E+00
    5.080071E+00   -9.428674E+00
    5.090071E+00   -9.306712E+00
    5.100071E+00   -9.364053E+00
    5.110072E+00   -9.623977E+00
    5.120072E+00   -1.011049E+01
    5.130072E+00   -1.084748E+01
    5.140072E+00   -1.185756E+01
    5.150072E+00   -1.316065E+01
    5.160072E+00   -1.477224E+01
    5.170072E+00   -1.670144E+01
    5.180073E+00   -1.894900E+01
    5.190073E+00   -2.150549E+01
    5.200073E+00   -2.434986E+01
    5.210073E+00   -2.744876E+01
    5.220073E+00   -3.075674E+01
    5.230073E+00   -3.421767E+01
    5.240073E+00   -3.776722E+01
    5.250074E+00   -4.133622E+01
    5.260074E+00   -4.485475E+01
    5.270074E+00   -4.825613E+01
    5.280074E+00   -5.148070E+01
    5.290074E+00   -5.447865E+01
    5.300074E+00   -5.721184E+01
    5.310074E+00   -5.965451E+01
    5.320074E+00   -6.179287E+01
    5.330075E+00   -6.362399E+01
    5.340075E+00   -6.515403E+01
    5.350075E+00   -6.639631E+01
    5.360075E+00   -6.736936E+01
    5.370075E+00   -6.809505E+01
    5.380075E+00   -6.859706E+01
    5.390075E+00   -6.889963E+01
    5.400076E+00   -6.902656E+01
    5.410076E+00   -6.900056E+01
    5.420076E+00   -6.884284E+01
    5.430076E+00   -6.857277E+01
    5.440076E+00   -6.820786E+01
    5.450076E+00   -6.776369E+01
    5.460076E+00   -6.725402E+01
    5.470077E+00   -6.669088E+01
    5.480077E+00   -6.608472E+01
    5.490077E+00   -6.544455E+01
    5.500077E+00   -6.477811E+01
    5.510077E+00   -6.409199E+01
    5.520077E+00   -6.339181E+01
    5.530077E+00   -6.268231E+01
    5.540078E+00   -6.196747E+01
    5.550078E+00   -6.125064E+01
    5.560078E+00   -6.053460E+01
    5.570078E+00   -5.982167E+01
    5.580078E+00   -5.911374E+01
    5.590078E+00   -5.841236E+01
    5.600078E+00   -5.771879E+01
    5.610079E+00   -5.703404E+01
    5.620079E+00   -5.635889E+01
    5.630079E+00   -5.569396E+01
    5.640079E+00   -5.503972E+01
    5.650079E+00   -5.439649E+01
    5.660079E+00   -5.376451E+01
    5.670079E+00   -5.314391E+01
    5.680080E+00   -5.253477E+01
    5.690080E+00   -5.193707E+01
    5.700080E+00   -5.135079E+01
    5.710080E+00   -5.077582E+01
    5.720080E+00   -5.021204E+01
    5.730080E+00   -4.965931E+01
    5.740080E+00   -4.911745E+01
    5.750081E+00   -4.858627E+01
    5.760081E+00   -4.806558E+01
    5.770081E+00   -4.755514E+01
    5.780081E+00   -4.705476E+01
    5.790081E+00   -4.656420E+01
    5.800081E+00   -4.608323E+01
    5.810081E+00   -4.561162E+01
    5.820081E+00   -4.514916E+01
    5.830082E+00   -4.469560E+01
    5.840082E+00   -4.425073E+01
    5.850082E+00   -4.381432E+01
    5.860082E+00   -4.338616E+01
    5.870082E+00   -4.296602E+01
    5.880082E+00   -4.255370E+01
    5.890082E+00   -4.214899E+01
    5.900083E+00   -4.175169E+01
    5.910083E+00   -4.136161E+01
    5.920083E+00   -4.097854E+01
    5.930083E+00   -4.060232E+01
    5.940083E+00   -4.023275E+01
    5.950083E+00   -3.986966E+01
    5.960083E+00   -3.951288E+01
    5.970084E+00   -3.916225E+01
    5.980084E+00   -3.881759E+01
    5.990084E+00   -3.847877E+01
    6.000084E+00   -3.814561E+01
    6.010084E+00   -3.781799E+01
    6.020084E+00   -3.749576E+01
    6.030084E+00   -3.717877E+01
    6.040085E+00   -3.686690E+01
    6.050085E+00   -3.656001E+01
    6.060085E+00   -3.625798E+01
    6.070085E+00   -3.596070E+01
    6.080085E+00   -3.566804E+01
    6.090085E+00   -3.537988E+01
    6.100085E+00   -3.509612E+01
    6.110086E+00   -3.481666E+01
    6.120086E+00   -3.454138E+01
    6.130086E+00   -3.427019E+01
    6.140086E+00   -3.400299E+01
    6.150086E+00   -3.373969E+01
    6.160086E+00   -3.348019E+01
    6.170086E+00   -3.322441E+01
    6.180087E+00   -3.297225E+01
    6.190087E+00   -3.272365E+01
    6.200087E+00   -3.247851E+01
    6.210087E+00   -3.223676E+01
    6.220087E+00   -3.199832E+01
    6.230087E+00   -3.176312E+01
    6.240087E+00   -3.153109E+01
    6.250088E+00   -3.130216E+01
    6.260088E+00   -3.107625E+01
    6.270088E+00   -3.085331E+01
    6.280088E+00   -3.063328E+01
    6.290088E+00   -3.041608E+01
    6.300088E+00   -3.020166E+01
    6.310088E+00   -2.998996E+01
    6.320088E+00   -2.978093E+01
    6.330089E+00   -2.957451E+01
    6.340089E+00   -2.937064E+01
    6.350089E+00   -2.916928E+01
    6.360089E+00   -2.897037E+01
    6.370089E+00   -2.877387E+01
    6.380089E+00   -2.857972E+01
    6.390089E+00   -2.838788E+01
    6.400090E+00   -2.819831E+01
    6.410090E+00   -2.801096E+01
    6.420090E+00   -2.782578E+01
    6.430090E+00   -2.764274E+01
    6.440090E+00   -2.746180E+01
    6.450090E+00   -2.728291E+01
    6.460090E+00   -2.710603E+01
    6.470091E+00   -2.693114E+01
    6.480091E+00   -2.675818E+01
    6.490091E+00   -2.658713E+01
    6.500091E+00   -2.641795E+01
    6.510091E+00   -2.625061E+01
    6.520091E+00   -2.608507E+01
    6.530091E+00   -2.592130E+01
    6.540092E+00   -2.575927E+01
    6.550092E+00   -2.559895E+01
    6.560092E+00   -2.544031E+01
    6.570092E+00   -2.528331E+01
    6.580092E+00   -2.512793E+01
    6.590092E+00   -2.497415E+01
    6.600092E+00   -2.482193E+01
    6.610093E+00   -2.467124E+01
    6.620093E+00   -2.452207E+01
    6.630093E+00   -2.437438E+01
    6.640093E+00   -2.422815E+01
    6.650093E+00   -2.408335E+01
    6.660093E+00   -2.393997E+01
    6.670093E+00   -2.379797E+01
    6.680094E+00   -2.365734E+01
    6.690094E+00   -2.351805E+01
    6.700094E+00   -2.338008E+01
    6.710094E+00   -2.324341E+01
    6.720094E+00   -2.310802E+01
    6.730094E+00   -2.297388E+01
    6.740094E+00   -2.284098E+01
    6.750095E+00   -2.270930E+01
    6.760095E+00   -2.257881E+01
    6.770095E+00   -2.244951E+01
    6.780095E+00   -2.232136E+01
    6.790095E+00   -2.219435E+01
    6.800095E+00   -2.206847E+01
    6.810095E+00   -2.194369E+01
    6.820095E+00   -2.182001E+01
    6.830096E+00   -2.169739E+01
    6.840096E+00   -2.157583E+01
    6.850096E+00   -2.145531E+01
    6.860096E+00   -2.133581E+01
    6.870096E+00   -2.121732E+01
    6.880096E+00   -2.109982E+01
    6.890096E+00   -2.098329E+01
    6.900097E+00   -2.086773E+01
    6.910097E+00   -2.075312E+01
    6.920097E+00   -2.063944E+01
    6.930097E+00   -2.052668E+01
    6.940097E+00   -2.041482E+01
    6.950097E+00   -2.030385E+01
    6.960097E+00   -2.019376E+01
    6.970098E+00   -2.008454E+01
    6.980098E+00   -1.997617E+01
    6.990098E+00   -1.986863E+01
    7.000098E+00   -1.976193E+01
    7.010098E+00   -1.965603E+01
    7.020098E+00   -1.955094E+01
    7.030098E+00   -1.944664E+01
    7.040099E+00   -1.934312E+01
    7.050099E+00   -1.924036E+01
    7.060099E+00   -1.913836E+01
    7.070099E+00   -1.903710E+01
    7.080099E+00   -1.893657E+01
    7.090099E+00   -1.883677E+01
    7.100099E+00   -1.873768E+01
    7.110100E+00   -1.863928E+01
    7.120100E+00   -1.854157E+01
    7.130100E+00   -1.844455E+01
    7.140100E+00   -1.834819E+01
    7.150100E+00   -1.825249E+01
    7.160100E+00   -1.815743E+01
    7.170100E+00   -1.806302E+01
    7.180101E+00   -1.796923E+01
    7.190101E+00   -1.787606E+01
    7.200101E+00   -1.778351E+01
    7.210101E+00   -1.769155E+01
    7.220101E+00   -1.760017E+01
    7.230101E+00   -1.750938E+01
    7.240101E+00   -1.741917E+01
    7.250102E+00   -1.732951E+01
    7.260102E+00   -1.724040E+01
    7.270102E+00   -1.715184E+01
    7.280102E+00   -1.706381E+01
    7.290102E+00   -1.697631E+01
    7.300102E+00   -1.688933E+01
    7.310102E+00   -1.680285E+01
    7.320102E+00   -1.671687E+01
    7.330103E+00   -1.663139E+01
    7.340103E+00   -1.654638E+01
    7.350103E+00   -1.646185E+01
    7.360103E+00   -1.637778E+01
    7.370103E+00   -1.629417E+01
    7.380103E+00   -1.621100E+01
    7.390103E+00   -1.612827E+01
    7.400104E+00   -1.604598E+01
    7.410104E+00   -1.596410E+01
    7.420104E+00   -1.588264E+01
    7.430104E+00   -1.580158E+01
    7.440104E+00   -1.572091E+01
    7.450104E+00   -1.564063E+01
    7.460104E+00   -1.556074E+01
    7.470105E+00   -1.548121E+01
    7.480105E+00   -1.540204E+01
    7.490105E+00   -1.532322E+01
    7.500105E+00   -1.524475E+01
    7.510105E+00   -1.516661E+01
    7.520105E+00   -1.508880E+01
    7.530105E+00   -1.501130E+01
    7.540106E+00   -1.493411E+01
    7.550106E+00   -1.485722E+01
    7.560106E+00   -1.478062E+01
    7.570106E+00   -1.470430E+01
    7.580106E+00   -1.462825E+01
    7.590106E+00   -1.455247E+01
    7.600106E+00   -1.447693E+01
    7.610107E+00   -1.440163E+01
    7.620107E+00   -1.432657E+01
    7.630107E+00   -1.425172E+01
    7.640107E+00   -1.417709E+01
    7.650107E+00   -1.410266E+01
    7.660107E+00   -1.402841E+01
    7.670107E+00   -1.395435E+01
    7.680108E+00   -1.388045E+01
    7.690108E+00   -1.380671E+01
    7.700108E+00   -1.373311E+01
    7.710108E+00   -1.365965E+01
    7.720108E+00   -1.358630E+01
    7.730108E+00   -1.351307E+01
    7.740108E+00   -1.343992E+01
    7.750109E+00   -1.336686E+01
    7.760109E+00   -1.329386E+01
    7.770109E+00   -1.322092E+01
    7.780109E+00   -1.314801E+01
    7.790109E+00   -1.307513E+01
    7.800109E+00   -1.300225E+01
    7.810109E+00   -1.292937E+01
    7.820109E+00   -1.285645E+01
    7.830110E+00   -1.278350E+01
    7.840110E+00   -1.271048E+01
    7.850110E+00   -1.263738E+01
    7.860110E+00   -1.256418E+01
    7.870110E+00   -1.249086E+01
    7.880110E+00   -1.241739E+01
    7.890110E+00   -1.234377E+01
    7.900111E+00   -1.226995E+01
    7.910111E+00   -1.219592E+01
    7.920111E+00   -1.212164E+01
    7.930111E+00   -1.204711E+01
    7.940111E+00   -1.197227E+01
    7.950111E+00   -1.189712E+01
    7.960111E+00   -1.182160E+01
    7.970112E+00   -1.174570E+01
    7.980112E+00   -1.166937E+01
    7.990112E+00   -1.159258E+01
    8.000112E+00   -1.151528E+01
    8.010112E+00   -1.143745E+01
    8.020112E+00   -1.135902E+01
    8.030112E+00   -1.127996E+01
    8.040113E+00   -1.120021E+01
    8.050113E+00   -1.111972E+01
    8.060113E+00   -1.103844E+01
    8.070113E+00   -1.095629E+01
    8.080113E+00   -1.087322E+01
    8.090113E+00   -1.078916E+01
    8.100113E+00   -1.070403E+01
    8.110114E+00   -1.061774E+01
    8.120114E+00   -1.053022E+01
    8.130114E+00   -1.044136E+01
    8.140114E+00   -1.035106E+01
    8.150114E+00   -1.025922E+01
    8.160114E+00   -1.016571E+01
    8.170114E+00   -1.007040E+01
    8.180115E+00   -9.973145E+00
    8.190115E+00   -9.873794E+00
    8.200115E+00   -9.772175E+00
    8.210115E+00   -9.668101E+00
    8.220115E+00   -9.561366E+00
    8.230115E+00   -9.451744E+00
    8.240115E+00   -9.338986E+00
    8.250116E+00   -9.222815E+00
    8.260116E+00   -9.102923E+00
    8.270116E+00   -8.978970E+00
    8.280116E+00   -8.850573E+00
    8.290116E+00   -8.717306E+00
    8.300116E+00   -8.578689E+00
    8.310116E+00   -8.434181E+00
    8.320116E+00   -8.283172E+00
    8.330117E+00   -8.124967E+00
    8.340117E+00   -7.958776E+00
    8.350117E+00   -7.783696E+00
    8.360117E+00   -7.598687E+00
    8.370117E+00   -7.402553E+00
    8.380117E+00   -7.193907E+00
    8.390117E+00   -6.971134E+00
    8.400118E+00   -6.732347E+00
    8.410118E+00   -6.475329E+00
    8.420118E+00   -6.197464E+00
    8.430118E+00   -5.895649E+00
    8.440118E+00   -5.566195E+00
    8.450118E+00   -5.204699E+00
    8.460118E+00   -4.805898E+00
    8.470119E+00   -4.363517E+00
    8.480119E+00   -3.870126E+00
    8.490119E+00   -3.317073E+00
    8.500119E+00   -2.694657E+00
    8.510119E+00   -1.992885E+00
    8.520119E+00   -1.203652E+00
    8.530119E+00   -3.262272E-01
    8.540120E+00    6.195863E-01
    8.550120E+00    1.562907E+00
    8.560120E+00    2.314285E+00
    8.570120E+00    2.434703E+00
    8.580120E+00    1.073088E+00
    8.590120E+00   -2.867724E+00
    8.600120E+00   -9.449638E+00
    8.610121E+00   -1.633008E+01
    8.620121E+00   -2.082762E+01
    8.630121E+00   -2.259466E+01
    8.640121E+00   -2.267325E+01
    8.650121E+00   -2.199587E+01
    8.660121E+00   -2.106816E+01
    8.670121E+00   -2.011421E+01
    8.680122E+00   -1.922046E+01
    8.690122E+00   -1.841318E+01
    8.700122E+00   -1.769416E+01
    8.710122E+00   -1.705607E+01
    8.720122E+00   -1.648904E+01
    8.730122E+00   -1.598322E+01
    8.740122E+00   -1.552971E+01
    8.750123E+00   -1.512084E+01
    8.760123E+00   -1.475011E+01
    8.770123E+00   -1.441204E+01
    8.780123E+00   -1.410208E+01
    8.790123E+00   -1.381637E+01
    8.800123E+00   -1.355169E+01
    8.810123E+00   -1.330530E+01
    8.820123E+00   -1.307489E+01
    8.830124E+00   -1.285847E+01
    8.840124E+00   -1.265434E+01
    8.850124E+00   -1.246104E+01
    8.860124E+00   -1.227729E+01
    8.870124E+00   -1.210198E+01
    8.880124E+00   -1.193412E+01
    8.890124E+00   -1.177286E+01
    8.900125E+00   -1.161742E+01
    8.910125E+00   -1.146711E+01
    8.920125E+00   -1.132133E+01
    8.930125E+00   -1.117950E+01
    8.940125E+00   -1.104113E+01
    8.950125E+00   -1.090575E+01
    8.960125E+00   -1.077294E+01
    8.970126E+00   -1.064232E+01
    8.980126E+00   -1.051354E+01
    8.990126E+00   -1.038630E+01
    9.000126E+00   -1.026031E+01
    9.010126E+00   -1.013535E+01
    9.020126E+00   -1.001124E+01
    9.030126E+00   -9.887862E+00
    9.040127E+00   -9.765178E+00
    9.050127E+00   -9.643259E+00
    9.060127E+00   -9.522316E+00
    9.070127E+00   -9.402748E+00
    9.080127E+00   -9.285206E+00
    9.090127E+00   -9.170685E+00
    9.100127E+00   -9.060630E+00
    9.110128E+00   -8.957088E+00
    9.120128E+00   -8.862879E+00
    9.130128E+00   -8.781808E+00
    9.140128E+00   -8.718864E+00
    9.150128E+00   -8.680383E+00
    9.160128E+00   -8.674052E+00
    9.170128E+00   -8.708603E+00
    9.180129E+00   -8.792978E+00
    9.190129E+00   -8.934761E+00
    9.200129E+00   -9.137863E+00
    9.210129E+00   -9.399854E+00
    9.220129E+00   -9.709956E+00
    9.230129E+00   -1.004899E+01
    9.240129E+00   -1.039210E+01
    9.250130E+00   -1.071377E+01
    9.260130E+00   -1.099303E+01
    9.270130E+00   -1.121691E+01
    9.280130E+00   -1.138106E+01
    9.290130E+00   -1.148806E+01
    9.300130E+00   -1.154484E+01
    9.310130E+00   -1.156022E+01
    9.320130E+00   -1.154310E+01
    9.330131E+00   -1.150154E+01
    9.340131E+00   -1.144224E+01
    9.350131E+00   -1.137057E+01
    9.360131E+00   -1.129068E+01
    9.370131E+00   -1.120566E+01
    9.380131E+00   -1.111780E+01
    9.390131E+00   -1.102878E+01
    9.400132E+00   -1.093975E+01
    9.410132E+00   -1.085156E+01
    9.420132E+00   -1.076475E+01
    9.430132E+00   -1.067969E+01
    9.440132E+00   -1.059661E+01
    9.450132E+00   -1.051565E+01
    9.460132E+00   -1.043685E+01
    9.470133E+00   -1.036022E+01
    9.480133E+00   -1.028575E+01
    9.490133E+00   -1.021337E+01
    9.500133E+00   -1.014301E+01
    9.510133E+00   -1.007462E+01
    9.520133E+00   -1.000810E+01
    9.530133E+00   -9.943369E+00
    9.540134E+00   -9.880350E+00
    9.550134E+00   -9.818960E+00
    9.560134E+00   -9.759119E+00
    9.570134E+00   -9.700752E+00
    9.580134E+00   -9.643786E+00
    9.590134E+00   -9.588152E+00
    9.600134E+00   -9.533784E+00
    9.610135E+00   -9.480621E+00
    9.620135E+00   -9.428604E+00
    9.630135E+00   -9.377679E+00
    9.640135E+00   -9.327793E+00
    9.650135E+00   -9.278897E+00
    9.660135E+00   -9.230947E+00
    9.670135E+00   -9.183899E+00
    9.680136E+00   -9.137714E+00
    9.690136E+00   -9.092352E+00
    9.700136E+00   -9.047778E+00
    9.710136E+00   -9.003959E+00
    9.720136E+00   -8.960863E+00
    9.730136E+00   -8.918461E+00
    9.740136E+00   -8.876725E+00
    9.750137E+00   -8.835627E+00
    9.760137E+00   -8.795144E+00
    9.770137E+00   -8.755252E+00
    9.780137E+00   -8.715928E+00
    9.790137E+00   -8.677153E+00
    9.800137E+00   -8.638905E+00
    9.810137E+00   -8.601167E+00
    9.820137E+00   -8.563920E+00
    9.830138E+00   -8.527147E+00
    9.840138E+00   -8.490834E+00
    9.850138E+00   -8.454964E+00
    9.860138E+00   -8.419523E+00
    9.870138E+00   -8.384498E+00
    9.880138E+00   -8.349875E+00
    9.890138E+00   -8.315642E+00
    9.900139E+00   -8.281788E+00
    9.910139E+00   -8.248301E+00
    9.920139E+00   -8.215171E+00
    9.930139E+00   -8.182387E+00
    9.940139E+00   -8.149939E+00
    9.950139E+00   -8.117819E+00
    9.960139E+00   -8.086016E+00
    9.970140E+00   -8.054524E+00
    9.980140E+00   -8.023333E+00
    9.990140E+00   -7.992436E+00


 # Energy(eV)         abs(eps(w))
    1.000014E-02    4.799249E+01
    2.000028E-02    4.799355E+01
    3.000042E-02    4.799532E+01
    4.000056E-02    4.799779E+01
    5.000070E-02    4.800097E+01
    6.000084E-02    4.800485E+01
    7.000098E-02    4.800945E+01
    8.000112E-02    4.801475E+01
    9.000126E-02    4.802076E+01
    1.000014E-01    4.802748E+01
    1.100015E-01    4.803490E+01
    1.200017E-01    4.804304E+01
    1.300018E-01    4.805189E+01
    1.400020E-01    4.806145E+01
    1.500021E-01    4.807173E+01
    1.600022E-01    4.808271E+01
    1.700024E-01    4.809442E+01
    1.800025E-01    4.810684E+01
    1.900027E-01    4.811997E+01
    2.000028E-01    4.813383E+01
    2.100029E-01    4.814840E+01
    2.200031E-01    4.816370E+01
    2.300032E-01    4.817972E+01
    2.400034E-01    4.819646E+01
    2.500035E-01    4.821393E+01
    2.600036E-01    4.823213E+01
    2.700038E-01    4.825106E+01
    2.800039E-01    4.827071E+01
    2.900041E-01    4.829111E+01
    3.000042E-01    4.831223E+01
    3.100043E-01    4.833410E+01
    3.200045E-01    4.835670E+01
    3.300046E-01    4.838005E+01
    3.400048E-01    4.840414E+01
    3.500049E-01    4.842898E+01
    3.600050E-01    4.845456E+01
    3.700052E-01    4.848090E+01
    3.800053E-01    4.850800E+01
    3.900055E-01    4.853585E+01
    4.000056E-01    4.856445E+01
    4.100057E-01    4.859383E+01
    4.200059E-01    4.862396E+01
    4.300060E-01    4.865487E+01
    4.400062E-01    4.868655E+01
    4.500063E-01    4.871900E+01
    4.600064E-01    4.875224E+01
    4.700066E-01    4.878625E+01
    4.800067E-01    4.882105E+01
    4.900069E-01    4.885664E+01
    5.000070E-01    4.889302E+01
    5.100071E-01    4.893019E+01
    5.200073E-01    4.896817E+01
    5.300074E-01    4.900695E+01
    5.400076E-01    4.904654E+01
    5.500077E-01    4.908694E+01
    5.600078E-01    4.912816E+01
    5.700080E-01    4.917020E+01
    5.800081E-01    4.921306E+01
    5.900083E-01    4.925676E+01
    6.000084E-01    4.930128E+01
    6.100085E-01    4.934665E+01
    6.200087E-01    4.939286E+01
    6.300088E-01    4.943992E+01
    6.400090E-01    4.948784E+01
    6.500091E-01    4.953661E+01
    6.600092E-01    4.958625E+01
    6.700094E-01    4.963675E+01
    6.800095E-01    4.968814E+01
    6.900097E-01    4.974040E+01
    7.000098E-01    4.979355E+01
    7.100099E-01    4.984759E+01
    7.200101E-01    4.990253E+01
    7.300102E-01    4.995837E+01
    7.400104E-01    5.001513E+01
    7.500105E-01    5.007280E+01
    7.600106E-01    5.013140E+01
    7.700108E-01    5.019092E+01
    7.800109E-01    5.025138E+01
    7.900111E-01    5.031279E+01
    8.000112E-01    5.037515E+01
    8.100113E-01    5.043846E+01
    8.200115E-01    5.050274E+01
    8.300116E-01    5.056799E+01
    8.400118E-01    5.063422E+01
    8.500119E-01    5.070144E+01
    8.600120E-01    5.076966E+01
    8.700122E-01    5.083887E+01
    8.800123E-01    5.090910E+01
    8.900125E-01    5.098035E+01
    9.000126E-01    5.105263E+01
    9.100127E-01    5.112595E+01
    9.200129E-01    5.120031E+01
    9.300130E-01    5.127572E+01
    9.400132E-01    5.135220E+01
    9.500133E-01    5.142976E+01
    9.600134E-01    5.150839E+01
    9.700136E-01    5.158812E+01
    9.800137E-01    5.166896E+01
    9.900139E-01    5.175090E+01
    1.000014E+00    5.183397E+01
    1.010014E+00    5.191817E+01
    1.020014E+00    5.200351E+01
    1.030014E+00    5.209001E+01
    1.040015E+00    5.217768E+01
    1.050015E+00    5.226652E+01
    1.060015E+00    5.235655E+01
    1.070015E+00    5.244778E+01
    1.080015E+00    5.254023E+01
    1.090015E+00    5.263390E+01
    1.100015E+00    5.272880E+01
    1.110016E+00    5.282496E+01
    1.120016E+00    5.292238E+01
    1.130016E+00    5.302107E+01
    1.140016E+00    5.312105E+01
    1.150016E+00    5.322234E+01
    1.160016E+00    5.332494E+01
    1.170016E+00    5.342888E+01
    1.180017E+00    5.353416E+01
    1.190017E+00    5.364080E+01
    1.200017E+00    5.374881E+01
    1.210017E+00    5.385822E+01
    1.220017E+00    5.396903E+01
    1.230017E+00    5.408127E+01
    1.240017E+00    5.419494E+01
    1.250018E+00    5.431007E+01
    1.260018E+00    5.442667E+01
    1.270018E+00    5.454476E+01
    1.280018E+00    5.466436E+01
    1.290018E+00    5.478548E+01
    1.300018E+00    5.490815E+01
    1.310018E+00    5.503237E+01
    1.320018E+00    5.515818E+01
    1.330019E+00    5.528559E+01
    1.340019E+00    5.541463E+01
    1.350019E+00    5.554530E+01
    1.360019E+00    5.567763E+01
    1.370019E+00    5.581165E+01
    1.380019E+00    5.594737E+01
    1.390019E+00    5.608482E+01
    1.400020E+00    5.622401E+01
    1.410020E+00    5.636498E+01
    1.420020E+00    5.650775E+01
    1.430020E+00    5.665233E+01
    1.440020E+00    5.679876E+01
    1.450020E+00    5.694705E+01
    1.460020E+00    5.709724E+01
    1.470021E+00    5.724935E+01
    1.480021E+00    5.740341E+01
    1.490021E+00    5.755944E+01
    1.500021E+00    5.771747E+01
    1.510021E+00    5.787754E+01
    1.520021E+00    5.803966E+01
    1.530021E+00    5.820387E+01
    1.540022E+00    5.837020E+01
    1.550022E+00    5.853868E+01
    1.560022E+00    5.870934E+01
    1.570022E+00    5.888222E+01
    1.580022E+00    5.905734E+01
    1.590022E+00    5.923475E+01
    1.600022E+00    5.941447E+01
    1.610023E+00    5.959654E+01
    1.620023E+00    5.978100E+01
    1.630023E+00    5.996789E+01
    1.640023E+00    6.015724E+01
    1.650023E+00    6.034909E+01
    1.660023E+00    6.054348E+01
    1.670023E+00    6.074045E+01
    1.680024E+00    6.094004E+01
    1.690024E+00    6.114231E+01
    1.700024E+00    6.134728E+01
    1.710024E+00    6.155500E+01
    1.720024E+00    6.176553E+01
    1.730024E+00    6.197891E+01
    1.740024E+00    6.219518E+01
    1.750025E+00    6.241439E+01
    1.760025E+00    6.263661E+01
    1.770025E+00    6.286186E+01
    1.780025E+00    6.309022E+01
    1.790025E+00    6.332174E+01
    1.800025E+00    6.355646E+01
    1.810025E+00    6.379446E+01
    1.820025E+00    6.403578E+01
    1.830026E+00    6.428049E+01
    1.840026E+00    6.452864E+01
    1.850026E+00    6.478031E+01
    1.860026E+00    6.503556E+01
    1.870026E+00    6.529446E+01
    1.880026E+00    6.555706E+01
    1.890026E+00    6.582345E+01
    1.900027E+00    6.609370E+01
    1.910027E+00    6.636788E+01
    1.920027E+00    6.664607E+01
    1.930027E+00    6.692835E+01
    1.940027E+00    6.721479E+01
    1.950027E+00    6.750548E+01
    1.960027E+00    6.780052E+01
    1.970028E+00    6.809997E+01
    1.980028E+00    6.840395E+01
    1.990028E+00    6.871253E+01
    2.000028E+00    6.902581E+01
    2.010028E+00    6.934390E+01
    2.020028E+00    6.966690E+01
    2.030028E+00    6.999490E+01
    2.040029E+00    7.032803E+01
    2.050029E+00    7.066638E+01
    2.060029E+00    7.101008E+01
    2.070029E+00    7.135924E+01
    2.080029E+00    7.171399E+01
    2.090029E+00    7.207445E+01
    2.100029E+00    7.244075E+01
    2.110030E+00    7.281302E+01
    2.120030E+00    7.319141E+01
    2.130030E+00    7.357605E+01
    2.140030E+00    7.396709E+01
    2.150030E+00    7.436469E+01
    2.160030E+00    7.476900E+01
    2.170030E+00    7.518019E+01
    2.180031E+00    7.559842E+01
    2.190031E+00    7.602387E+01
    2.200031E+00    7.645672E+01
    2.210031E+00    7.689716E+01
    2.220031E+00    7.734537E+01
    2.230031E+00    7.780156E+01
    2.240031E+00    7.826593E+01
    2.250032E+00    7.873870E+01
    2.260032E+00    7.922009E+01
    2.270032E+00    7.971034E+01
    2.280032E+00    8.020967E+01
    2.290032E+00    8.071835E+01
    2.300032E+00    8.123662E+01
    2.310032E+00    8.176475E+01
    2.320032E+00    8.230303E+01
