 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    3.660051E+00   -3.666227E+01
    3.670051E+00   -3.463902E+01
    3.680052E+00   -3.264278E+01
    3.690052E+00   -3.067008E+01
    3.700052E+00   -2.871758E+01
    3.710052E+00   -2.678205E+01
    3.720052E+00   -2.486038E+01
    3.730052E+00   -2.294959E+01
    3.740052E+00   -2.104681E+01
    3.750053E+00   -1.914931E+01
    3.760053E+00   -1.725450E+01
    3.770053E+00   -1.535993E+01
    3.780053E+00   -1.346330E+01
    3.790053E+00   -1.156251E+01
    3.800053E+00   -9.655621E+00
    3.810053E+00   -7.740903E+00
    3.820053E+00   -5.816879E+00
    3.830054E+00   -3.882344E+00
    3.840054E+00   -1.936422E+00
    3.850054E+00    2.137876E-02
    3.860054E+00    1.991087E+00
    3.870054E+00    3.972177E+00
    3.880054E+00    5.963449E+00
    3.890054E+00    7.962887E+00
    3.900055E+00    9.967481E+00
    3.910055E+00    1.197301E+01
    3.920055E+00    1.397376E+01
    3.930055E+00    1.596224E+01
    3.940055E+00    1.792875E+01
    3.950055E+00    1.986094E+01
    3.960055E+00    2.174323E+01
    3.970056E+00    2.355619E+01
    3.980056E+00    2.527577E+01
    3.990056E+00    2.687242E+01
    4.000056E+00    2.831023E+01
    4.010056E+00    2.954588E+01
    4.020056E+00    3.052771E+01
    4.030056E+00    3.119491E+01
    4.040057E+00    3.147701E+01
    4.050057E+00    3.129396E+01
    4.060057E+00    3.055707E+01
    4.070057E+00    2.917138E+01
    4.080057E+00    2.703976E+01
    4.090057E+00    2.406929E+01
    4.100057E+00    2.018010E+01
    4.110058E+00    1.531654E+01
    4.120058E+00    9.459672E+00
    4.130058E+00    2.639636E+00
    4.140058E+00   -5.054873E+00
    4.150058E+00   -1.347274E+01
    4.160058E+00   -2.240468E+01
    4.170058E+00   -3.159665E+01
    4.180059E+00   -4.077112E+01
    4.190059E+00   -4.965281E+01
    4.200059E+00   -5.799398E+01
    4.210059E+00   -6.559459E+01
    4.220059E+00   -7.231414E+01
    4.230059E+00   -7.807439E+01
    4.240059E+00   -8.285440E+01
    4.250060E+00   -8.668030E+01
    4.260060E+00   -8.961280E+01
    4.270060E+00   -9.173478E+01
    4.280060E+00   -9.314050E+01
    4.290060E+00   -9.392720E+01
    4.300060E+00   -9.418910E+01
    4.310060E+00   -9.401363E+01
    4.320060E+00   -9.347939E+01
    4.330061E+00   -9.265531E+01
    4.340061E+00   -9.160076E+01
    4.350061E+00   -9.036607E+01
    4.360061E+00   -8.899341E+01
    4.370061E+00   -8.751779E+01
    4.380061E+00   -8.596796E+01
    4.390061E+00   -8.436740E+01
    4.400062E+00   -8.273514E+01
    4.410062E+00   -8.108648E+01
    4.420062E+00   -7.943366E+01
    4.430062E+00   -7.778637E+01
    4.440062E+00   -7.615225E+01
    4.450062E+00   -7.453721E+01
    4.460062E+00   -7.294582E+01
    4.470063E+00   -7.138151E+01
    4.480063E+00   -6.984683E+01
    4.490063E+00   -6.834361E+01
    4.500063E+00   -6.687308E+01
    4.510063E+00   -6.543604E+01
    4.520063E+00   -6.403293E+01
    4.530063E+00   -6.266388E+01
    4.540064E+00   -6.132884E+01
    4.550064E+00   -6.002757E+01
    4.560064E+00   -5.875972E+01
    4.570064E+00   -5.752486E+01
    4.580064E+00   -5.632248E+01
    4.590064E+00   -5.515205E+01
    4.600064E+00   -5.401303E+01
    4.610065E+00   -5.290487E+01
    4.620065E+00   -5.182703E+01
    4.630065E+00   -5.077899E+01
    4.640065E+00   -4.976026E+01
    4.650065E+00   -4.877041E+01
    4.660065E+00   -4.780901E+01
    4.670065E+00   -4.687570E+01
    4.680066E+00   -4.597018E+01
    4.690066E+00   -4.509217E+01
    4.700066E+00   -4.424148E+01
    4.710066E+00   -4.341795E+01
    4.720066E+00   -4.262149E+01
    4.730066E+00   -4.185207E+01
    4.740066E+00   -4.110970E+01
    4.750067E+00   -4.039447E+01
    4.760067E+00   -3.970653E+01
    4.770067E+00   -3.904606E+01
    4.780067E+00   -3.841333E+01
    4.790067E+00   -3.780864E+01
    4.800067E+00   -3.723234E+01
    4.810067E+00   -3.668487E+01
    4.820067E+00   -3.616665E+01
    4.830068E+00   -3.567821E+01
    4.840068E+00   -3.522006E+01
    4.850068E+00   -3.479277E+01
    4.860068E+00   -3.439693E+01
    4.870068E+00   -3.403314E+01
    4.880068E+00   -3.370201E+01
    4.890068E+00   -3.340415E+01
    4.900069E+00   -3.314015E+01
    4.910069E+00   -3.291057E+01
    4.920069E+00   -3.271594E+01
    4.930069E+00   -3.255672E+01
    4.940069E+00   -3.243331E+01
    4.950069E+00   -3.234604E+01
    4.960069E+00   -3.229511E+01
    4.970070E+00   -3.228061E+01
    4.980070E+00   -3.230250E+01
    4.990070E+00   -3.236059E+01
    5.000070E+00   -3.245451E+01
    5.010070E+00   -3.258371E+01
    5.020070E+00   -3.274747E+01
    5.030070E+00   -3.294482E+01
    5.040071E+00   -3.317461E+01
    5.050071E+00   -3.343548E+01
    5.060071E+00   -3.372582E+01
    5.070071E+00   -3.404383E+01
    5.080071E+00   -3.438749E+01
    5.090071E+00   -3.475458E+01
    5.100071E+00   -3.514272E+01
    5.110072E+00   -3.554933E+01
    5.120072E+00   -3.597174E+01
    5.130072E+00   -3.640712E+01
    5.140072E+00   -3.685258E+01
    5.150072E+00   -3.730518E+01
    5.160072E+00   -3.776197E+01
    5.170072E+00   -3.822000E+01
    5.180073E+00   -3.867637E+01
    5.190073E+00   -3.912827E+01
    5.200073E+00   -3.957301E+01
    5.210073E+00   -4.000802E+01
    5.220073E+00   -4.043091E+01
    5.230073E+00   -4.083946E+01
    5.240073E+00   -4.123167E+01
    5.250074E+00   -4.160575E+01
    5.260074E+00   -4.196012E+01
    5.270074E+00   -4.229344E+01
    5.280074E+00   -4.260460E+01
    5.290074E+00   -4.289270E+01
    5.300074E+00   -4.315707E+01
    5.310074E+00   -4.339724E+01
    5.320074E+00   -4.361295E+01
    5.330075E+00   -4.380411E+01
    5.340075E+00   -4.397080E+01
    5.350075E+00   -4.411325E+01
    5.360075E+00   -4.423183E+01
    5.370075E+00   -4.432704E+01
    5.380075E+00   -4.439947E+01
    5.390075E+00   -4.444979E+01
    5.400076E+00   -4.447876E+01
    5.410076E+00   -4.448719E+01
    5.420076E+00   -4.447593E+01
    5.430076E+00   -4.444589E+01
    5.440076E+00   -4.439797E+01
    5.450076E+00   -4.433309E+01
    5.460076E+00   -4.425218E+01
    5.470077E+00   -4.415618E+01
    5.480077E+00   -4.404599E+01
    5.490077E+00   -4.392252E+01
    5.500077E+00   -4.378664E+01
    5.510077E+00   -4.363921E+01
    5.520077E+00   -4.348105E+01
    5.530077E+00   -4.331298E+01
    5.540078E+00   -4.313574E+01
    5.550078E+00   -4.295008E+01
    5.560078E+00   -4.275670E+01
    5.570078E+00   -4.255627E+01
    5.580078E+00   -4.234942E+01
    5.590078E+00   -4.213674E+01
    5.600078E+00   -4.191882E+01
    5.610079E+00   -4.169618E+01
    5.620079E+00   -4.146932E+01
    5.630079E+00   -4.123873E+01
    5.640079E+00   -4.100484E+01
    5.650079E+00   -4.076808E+01
    5.660079E+00   -4.052882E+01
    5.670079E+00   -4.028744E+01
    5.680080E+00   -4.004426E+01
    5.690080E+00   -3.979962E+01
    5.700080E+00   -3.955379E+01
    5.710080E+00   -3.930705E+01
    5.720080E+00   -3.905966E+01
    5.730080E+00   -3.881184E+01
    5.740080E+00   -3.856381E+01
    5.750081E+00   -3.831578E+01
    5.760081E+00   -3.806792E+01
    5.770081E+00   -3.782040E+01
    5.780081E+00   -3.757338E+01
    5.790081E+00   -3.732701E+01
    5.800081E+00   -3.708141E+01
    5.810081E+00   -3.683670E+01
    5.820081E+00   -3.659299E+01
    5.830082E+00   -3.635039E+01
    5.840082E+00   -3.610897E+01
    5.850082E+00   -3.586883E+01
    5.860082E+00   -3.563004E+01
    5.870082E+00   -3.539266E+01
    5.880082E+00   -3.515675E+01
    5.890082E+00   -3.492238E+01
    5.900083E+00   -3.468958E+01
    5.910083E+00   -3.445839E+01
    5.920083E+00   -3.422887E+01
    5.930083E+00   -3.400103E+01
    5.940083E+00   -3.377491E+01
    5.950083E+00   -3.355054E+01
    5.960083E+00   -3.332792E+01
    5.970084E+00   -3.310709E+01
    5.980084E+00   -3.288805E+01
    5.990084E+00   -3.267082E+01
    6.000084E+00   -3.245541E+01
    6.010084E+00   -3.224181E+01
    6.020084E+00   -3.203004E+01
    6.030084E+00   -3.182010E+01
    6.040085E+00   -3.161199E+01
    6.050085E+00   -3.140570E+01
    6.060085E+00   -3.120124E+01
    6.070085E+00   -3.099859E+01
    6.080085E+00   -3.079776E+01
    6.090085E+00   -3.059873E+01
    6.100085E+00   -3.040150E+01
    6.110086E+00   -3.020605E+01
    6.120086E+00   -3.001239E+01
    6.130086E+00   -2.982048E+01
    6.140086E+00   -2.963034E+01
    6.150086E+00   -2.944193E+01
    6.160086E+00   -2.925525E+01
    6.170086E+00   -2.907029E+01
    6.180087E+00   -2.888702E+01
    6.190087E+00   -2.870544E+01
    6.200087E+00   -2.852554E+01
    6.210087E+00   -2.834728E+01
    6.220087E+00   -2.817067E+01
    6.230087E+00   -2.799568E+01
    6.240087E+00   -2.782230E+01
    6.250088E+00   -2.765051E+01
    6.260088E+00   -2.748029E+01
    6.270088E+00   -2.731164E+01
    6.280088E+00   -2.714452E+01
    6.290088E+00   -2.697893E+01
    6.300088E+00   -2.681485E+01
    6.310088E+00   -2.665226E+01
    6.320088E+00   -2.649115E+01
    6.330089E+00   -2.633149E+01
    6.340089E+00   -2.617328E+01
    6.350089E+00   -2.601649E+01
    6.360089E+00   -2.586110E+01
    6.370089E+00   -2.570711E+01
    6.380089E+00   -2.555450E+01
    6.390089E+00   -2.540324E+01
    6.400090E+00   -2.525333E+01
    6.410090E+00   -2.510474E+01
    6.420090E+00   -2.495746E+01
    6.430090E+00   -2.481148E+01
    6.440090E+00   -2.466677E+01
    6.450090E+00   -2.452333E+01
    6.460090E+00   -2.438114E+01
    6.470091E+00   -2.424017E+01
    6.480091E+00   -2.410043E+01
    6.490091E+00   -2.396188E+01
    6.500091E+00   -2.382452E+01
    6.510091E+00   -2.368834E+01
    6.520091E+00   -2.355331E+01
    6.530091E+00   -2.341942E+01
    6.540092E+00   -2.328666E+01
    6.550092E+00   -2.315502E+01
    6.560092E+00   -2.302447E+01
    6.570092E+00   -2.289501E+01
    6.580092E+00   -2.276662E+01
    6.590092E+00   -2.263930E+01
    6.600092E+00   -2.251301E+01
    6.610093E+00   -2.238776E+01
    6.620093E+00   -2.226353E+01
    6.630093E+00   -2.214030E+01
    6.640093E+00   -2.201807E+01
    6.650093E+00   -2.189682E+01
    6.660093E+00   -2.177653E+01
    6.670093E+00   -2.165720E+01
    6.680094E+00   -2.153881E+01
    6.690094E+00   -2.142136E+01
    6.700094E+00   -2.130482E+01
    6.710094E+00   -2.118919E+01
    6.720094E+00   -2.107446E+01
    6.730094E+00   -2.096061E+01
    6.740094E+00   -2.084764E+01
    6.750095E+00   -2.073553E+01
    6.760095E+00   -2.062426E+01
    6.770095E+00   -2.051384E+01
    6.780095E+00   -2.040425E+01
    6.790095E+00   -2.029547E+01
    6.800095E+00   -2.018750E+01
    6.810095E+00   -2.008033E+01
    6.820095E+00   -1.997395E+01
    6.830096E+00   -1.986834E+01
    6.840096E+00   -1.976350E+01
    6.850096E+00   -1.965941E+01
    6.860096E+00   -1.955608E+01
    6.870096E+00   -1.945348E+01
    6.880096E+00   -1.935160E+01
    6.890096E+00   -1.925045E+01
    6.900097E+00   -1.915000E+01
    6.910097E+00   -1.905025E+01
    6.920097E+00   -1.895119E+01
    6.930097E+00   -1.885281E+01
    6.940097E+00   -1.875510E+01
    6.950097E+00   -1.865806E+01
    6.960097E+00   -1.856166E+01
    6.970098E+00   -1.846592E+01
    6.980098E+00   -1.837081E+01
    6.990098E+00   -1.827632E+01
    7.000098E+00   -1.818246E+01
    7.010098E+00   -1.808920E+01
    7.020098E+00   -1.799655E+01
    7.030098E+00   -1.790449E+01
    7.040099E+00   -1.781301E+01
    7.050099E+00   -1.772212E+01
    7.060099E+00   -1.763179E+01
    7.070099E+00   -1.754202E+01
    7.080099E+00   -1.745280E+01
    7.090099E+00   -1.736413E+01
    7.100099E+00   -1.727600E+01
    7.110100E+00   -1.718840E+01
    7.120100E+00   -1.710131E+01
    7.130100E+00   -1.701474E+01
    7.140100E+00   -1.692868E+01
    7.150100E+00   -1.684311E+01
    7.160100E+00   -1.675804E+01
    7.170100E+00   -1.667345E+01
    7.180101E+00   -1.658933E+01
    7.190101E+00   -1.650568E+01
    7.200101E+00   -1.642249E+01
    7.210101E+00   -1.633975E+01
    7.220101E+00   -1.625746E+01
    7.230101E+00   -1.617560E+01
    7.240101E+00   -1.609418E+01
    7.250102E+00   -1.601318E+01
    7.260102E+00   -1.593259E+01
    7.270102E+00   -1.585241E+01
    7.280102E+00   -1.577263E+01
    7.290102E+00   -1.569325E+01
    7.300102E+00   -1.561425E+01
    7.310102E+00   -1.553562E+01
    7.320102E+00   -1.545737E+01
    7.330103E+00   -1.537948E+01
    7.340103E+00   -1.530195E+01
    7.350103E+00   -1.522476E+01
    7.360103E+00   -1.514791E+01
    7.370103E+00   -1.507140E+01
    7.380103E+00   -1.499521E+01
    7.390103E+00   -1.491934E+01
    7.400104E+00   -1.484378E+01
    7.410104E+00   -1.476851E+01
    7.420104E+00   -1.469354E+01
    7.430104E+00   -1.461886E+01
    7.440104E+00   -1.454445E+01
    7.450104E+00   -1.447032E+01
    7.460104E+00   -1.439644E+01
    7.470105E+00   -1.432282E+01
    7.480105E+00   -1.424944E+01
    7.490105E+00   -1.417629E+01
    7.500105E+00   -1.410337E+01
    7.510105E+00   -1.403067E+01
    7.520105E+00   -1.395818E+01
    7.530105E+00   -1.388588E+01
    7.540106E+00   -1.381378E+01
    7.550106E+00   -1.374185E+01
    7.560106E+00   -1.367010E+01
    7.570106E+00   -1.359851E+01
    7.580106E+00   -1.352706E+01
    7.590106E+00   -1.345576E+01
    7.600106E+00   -1.338459E+01
    7.610107E+00   -1.331354E+01
    7.620107E+00   -1.324259E+01
    7.630107E+00   -1.317174E+01
    7.640107E+00   -1.310097E+01
    7.650107E+00   -1.303028E+01
    7.660107E+00   -1.295965E+01
    7.670107E+00   -1.288906E+01
    7.680108E+00   -1.281851E+01
    7.690108E+00   -1.274798E+01
    7.700108E+00   -1.267745E+01
    7.710108E+00   -1.260692E+01
    7.720108E+00   -1.253636E+01
    7.730108E+00   -1.246576E+01
    7.740108E+00   -1.239511E+01
    7.750109E+00   -1.232439E+01
    7.760109E+00   -1.225358E+01
    7.770109E+00   -1.218267E+01
    7.780109E+00   -1.211162E+01
    7.790109E+00   -1.204044E+01
    7.800109E+00   -1.196908E+01
    7.810109E+00   -1.189755E+01
    7.820109E+00   -1.182580E+01
    7.830110E+00   -1.175382E+01
    7.840110E+00   -1.168159E+01
    7.850110E+00   -1.160908E+01
    7.860110E+00   -1.153626E+01
    7.870110E+00   -1.146311E+01
    7.880110E+00   -1.138959E+01
    7.890110E+00   -1.131568E+01
    7.900111E+00   -1.124135E+01
    7.910111E+00   -1.116655E+01
    7.920111E+00   -1.109127E+01
    7.930111E+00   -1.101545E+01
    7.940111E+00   -1.093906E+01
    7.950111E+00   -1.086206E+01
    7.960111E+00   -1.078441E+01
    7.970112E+00   -1.070605E+01
    7.980112E+00   -1.062695E+01
    7.990112E+00   -1.054705E+01
    8.000112E+00   -1.046629E+01
    8.010112E+00   -1.038462E+01
    8.020112E+00   -1.030198E+01
    8.030112E+00   -1.021831E+01
    8.040113E+00   -1.013353E+01
    8.050113E+00   -1.004758E+01
    8.060113E+00   -9.960383E+00
    8.070113E+00   -9.871853E+00
    8.080113E+00   -9.781907E+00
    8.090113E+00   -9.690458E+00
    8.100113E+00   -9.597411E+00
    8.110114E+00   -9.502667E+00
    8.120114E+00   -9.406122E+00
    8.130114E+00   -9.307667E+00
    8.140114E+00   -9.207187E+00
    8.150114E+00   -9.104566E+00
    8.160114E+00   -8.999680E+00
    8.170114E+00   -8.892406E+00
    8.180115E+00   -8.782617E+00
    8.190115E+00   -8.670187E+00
    8.200115E+00   -8.554996E+00
    8.210115E+00   -8.436926E+00
    8.220115E+00   -8.315875E+00
    8.230115E+00   -8.191758E+00
    8.240115E+00   -8.064521E+00
    8.250116E+00   -7.934146E+00
    8.260116E+00   -7.800677E+00
    8.270116E+00   -7.664232E+00
    8.280116E+00   -7.525042E+00
    8.290116E+00   -7.383479E+00
    8.300116E+00   -7.240115E+00
    8.310116E+00   -7.095785E+00
    8.320116E+00   -6.951669E+00
    8.330117E+00   -6.809412E+00
    8.340117E+00   -6.671257E+00
    8.350117E+00   -6.540230E+00
    8.360117E+00   -6.420351E+00
    8.370117E+00   -6.316891E+00
    8.380117E+00   -6.236653E+00
    8.390117E+00   -6.188235E+00
    8.400118E+00   -6.182230E+00
    8.410118E+00   -6.231225E+00
    8.420118E+00   -6.349448E+00
    8.430118E+00   -6.551802E+00
    8.440118E+00   -6.852078E+00
    8.450118E+00   -7.260221E+00
    8.460118E+00   -7.778878E+00
    8.470119E+00   -8.399976E+00
    8.480119E+00   -9.102651E+00
    8.490119E+00   -9.853921E+00
    8.500119E+00   -1.061278E+01
    8.510119E+00   -1.133693E+01
    8.520119E+00   -1.198992E+01
    8.530119E+00   -1.254635E+01
    8.540120E+00   -1.299376E+01
    8.550120E+00   -1.333137E+01
    8.560120E+00   -1.356696E+01
    8.570120E+00   -1.371333E+01
    8.580120E+00   -1.378522E+01
    8.590120E+00   -1.379726E+01
    8.600120E+00   -1.376266E+01
    8.610121E+00   -1.369274E+01
    8.620121E+00   -1.359678E+01
    8.630121E+00   -1.348217E+01
    8.640121E+00   -1.335469E+01
    8.650121E+00   -1.321876E+01
    8.660121E+00   -1.307773E+01
    8.670121E+00   -1.293409E+01
    8.680122E+00   -1.278966E+01
    8.690122E+00   -1.264576E+01
    8.700122E+00   -1.250334E+01
    8.710122E+00   -1.236303E+01
    8.720122E+00   -1.222527E+01
    8.730122E+00   -1.209032E+01
    8.740122E+00   -1.195832E+01
    8.750123E+00   -1.182934E+01
    8.760123E+00   -1.170335E+01
    8.770123E+00   -1.158032E+01
    8.780123E+00   -1.146016E+01
    8.790123E+00   -1.134275E+01
    8.800123E+00   -1.122799E+01
    8.810123E+00   -1.111574E+01
    8.820123E+00   -1.100588E+01
    8.830124E+00   -1.089827E+01
    8.840124E+00   -1.079281E+01
    8.850124E+00   -1.068936E+01
    8.860124E+00   -1.058782E+01
    8.870124E+00   -1.048811E+01
    8.880124E+00   -1.039013E+01
    8.890124E+00   -1.029382E+01
    8.900125E+00   -1.019913E+01
    8.910125E+00   -1.010605E+01
    8.920125E+00   -1.001456E+01
    8.930125E+00   -9.924705E+00
    8.940125E+00   -9.836548E+00
    8.950125E+00   -9.750200E+00
    8.960125E+00   -9.665822E+00
    8.970126E+00   -9.583636E+00
    8.980126E+00   -9.503934E+00
    8.990126E+00   -9.427091E+00
    9.000126E+00   -9.353582E+00
    9.010126E+00   -9.283992E+00
    9.020126E+00   -9.219036E+00
    9.030126E+00   -9.159570E+00
    9.040127E+00   -9.106606E+00
    9.050127E+00   -9.061314E+00
    9.060127E+00   -9.025017E+00
    9.070127E+00   -8.999171E+00
    9.080127E+00   -8.985319E+00
    9.090127E+00   -8.985014E+00
    9.100127E+00   -8.999707E+00
    9.110128E+00   -9.030597E+00
    9.120128E+00   -9.078442E+00
    9.130128E+00   -9.143362E+00
    9.140128E+00   -9.224645E+00
    9.150128E+00   -9.320612E+00
    9.160128E+00   -9.428580E+00
    9.170128E+00   -9.544955E+00
    9.180129E+00   -9.665468E+00
    9.190129E+00   -9.785533E+00
    9.200129E+00   -9.900659E+00
    9.210129E+00   -1.000685E+01
    9.220129E+00   -1.010089E+01
    9.230129E+00   -1.018057E+01
    9.240129E+00   -1.024467E+01
    9.250130E+00   -1.029287E+01
    9.260130E+00   -1.032562E+01
    9.270130E+00   -1.034391E+01
    9.280130E+00   -1.034911E+01
    9.290130E+00   -1.034274E+01
    9.300130E+00   -1.032639E+01
    9.310130E+00   -1.030158E+01
    9.320130E+00   -1.026976E+01
    9.330131E+00   -1.023220E+01
    9.340131E+00   -1.019004E+01
    9.350131E+00   -1.014425E+01
    9.360131E+00   -1.009567E+01
    9.370131E+00   -1.004498E+01
    9.380131E+00   -9.992777E+00
    9.390131E+00   -9.939530E+00
    9.400132E+00   -9.885629E+00
    9.410132E+00   -9.831390E+00
    9.420132E+00   -9.777068E+00
    9.430132E+00   -9.722866E+00
    9.440132E+00   -9.668943E+00
    9.450132E+00   -9.615425E+00
    9.460132E+00   -9.562410E+00
    9.470133E+00   -9.509970E+00
    9.480133E+00   -9.458161E+00
    9.490133E+00   -9.407022E+00
    9.500133E+00   -9.356579E+00
    9.510133E+00   -9.306849E+00
    9.520133E+00   -9.257843E+00
    9.530133E+00   -9.209562E+00
    9.540134E+00   -9.162004E+00
    9.550134E+00   -9.115163E+00
    9.560134E+00   -9.069029E+00
    9.570134E+00   -9.023592E+00
    9.580134E+00   -8.978838E+00
    9.590134E+00   -8.934751E+00
    9.600134E+00   -8.891318E+00
    9.610135E+00   -8.848522E+00
    9.620135E+00   -8.806345E+00
    9.630135E+00   -8.764773E+00
    9.640135E+00   -8.723788E+00
    9.650135E+00   -8.683374E+00
    9.660135E+00   -8.643514E+00
    9.670135E+00   -8.604194E+00
    9.680136E+00   -8.565396E+00
    9.690136E+00   -8.527107E+00
    9.700136E+00   -8.489311E+00
    9.710136E+00   -8.451994E+00
    9.720136E+00   -8.415142E+00
    9.730136E+00   -8.378741E+00
    9.740136E+00   -8.342780E+00
    9.750137E+00   -8.307244E+00
    9.760137E+00   -8.272123E+00
    9.770137E+00   -8.237404E+00
    9.780137E+00   -8.203077E+00
    9.790137E+00   -8.169130E+00
    9.800137E+00   -8.135553E+00
    9.810137E+00   -8.102336E+00
    9.820137E+00   -8.069469E+00
    9.830138E+00   -8.036944E+00
    9.840138E+00   -8.004751E+00
    9.850138E+00   -7.972881E+00
    9.860138E+00   -7.941327E+00
    9.870138E+00   -7.910080E+00
    9.880138E+00   -7.879132E+00
    9.890138E+00   -7.848477E+00
    9.900139E+00   -7.818107E+00
    9.910139E+00   -7.788016E+00
    9.920139E+00   -7.758196E+00
    9.930139E+00   -7.728641E+00
    9.940139E+00   -7.699346E+00
    9.950139E+00   -7.670304E+00
    9.960139E+00   -7.641509E+00
    9.970140E+00   -7.612956E+00
    9.980140E+00   -7.584640E+00
    9.990140E+00   -7.556555E+00


 # Energy(eV)         abs(eps(w))
    1.000014E-02    4.944083E+01
    2.000028E-02    4.944199E+01
    3.000042E-02    4.944393E+01
    4.000056E-02    4.944665E+01
    5.000070E-02    4.945014E+01
    6.000084E-02    4.945440E+01
    7.000098E-02    4.945945E+01
    8.000112E-02    4.946527E+01
    9.000126E-02    4.947186E+01
    1.000014E-01    4.947924E+01
    1.100015E-01    4.948740E+01
    1.200017E-01    4.949633E+01
    1.300018E-01    4.950605E+01
    1.400020E-01    4.951655E+01
    1.500021E-01    4.952784E+01
    1.600022E-01    4.953990E+01
    1.700024E-01    4.955276E+01
    1.800025E-01    4.956640E+01
    1.900027E-01    4.958082E+01
    2.000028E-01    4.959604E+01
    2.100029E-01    4.961205E+01
    2.200031E-01    4.962885E+01
    2.300032E-01    4.964645E+01
    2.400034E-01    4.966484E+01
    2.500035E-01    4.968404E+01
    2.600036E-01    4.970403E+01
    2.700038E-01    4.972483E+01
    2.800039E-01    4.974643E+01
    2.900041E-01    4.976884E+01
    3.000042E-01    4.979205E+01
    3.100043E-01    4.981608E+01
    3.200045E-01    4.984093E+01
    3.300046E-01    4.986659E+01
    3.400048E-01    4.989307E+01
    3.500049E-01    4.992037E+01
    3.600050E-01    4.994850E+01
    3.700052E-01    4.997746E+01
    3.800053E-01    5.000725E+01
    3.900055E-01    5.003787E+01
    4.000056E-01    5.006934E+01
    4.100057E-01    5.010164E+01
    4.200059E-01    5.013479E+01
    4.300060E-01    5.016879E+01
    4.400062E-01    5.020364E+01
    4.500063E-01    5.023934E+01
    4.600064E-01    5.027591E+01
    4.700066E-01    5.031334E+01
    4.800067E-01    5.035163E+01
    4.900069E-01    5.039080E+01
    5.000070E-01    5.043085E+01
    5.100071E-01    5.047178E+01
    5.200073E-01    5.051359E+01
    5.300074E-01    5.055629E+01
    5.400076E-01    5.059989E+01
    5.500077E-01    5.064438E+01
    5.600078E-01    5.068978E+01
    5.700080E-01    5.073609E+01
    5.800081E-01    5.078332E+01
    5.900083E-01    5.083147E+01
    6.000084E-01    5.088054E+01
    6.100085E-01    5.093054E+01
    6.200087E-01    5.098148E+01
    6.300088E-01    5.103336E+01
    6.400090E-01    5.108619E+01
    6.500091E-01    5.113998E+01
    6.600092E-01    5.119472E+01
    6.700094E-01    5.125044E+01
    6.800095E-01    5.130712E+01
    6.900097E-01    5.136479E+01
    7.000098E-01    5.142345E+01
    7.100099E-01    5.148310E+01
    7.200101E-01    5.154375E+01
    7.300102E-01    5.160540E+01
    7.400104E-01    5.166808E+01
    7.500105E-01    5.173177E+01
    7.600106E-01    5.179650E+01
    7.700108E-01    5.186227E+01
    7.800109E-01    5.192908E+01
    7.900111E-01    5.199695E+01
    8.000112E-01    5.206588E+01
    8.100113E-01    5.213588E+01
    8.200115E-01    5.220696E+01
    8.300116E-01    5.227913E+01
    8.400118E-01    5.235240E+01
    8.500119E-01    5.242677E+01
    8.600120E-01    5.250227E+01
    8.700122E-01    5.257888E+01
    8.800123E-01    5.265664E+01
    8.900125E-01    5.273553E+01
    9.000126E-01    5.281559E+01
    9.100127E-01    5.289681E+01
    9.200129E-01    5.297920E+01
    9.300130E-01    5.306278E+01
    9.400132E-01    5.314756E+01
    9.500133E-01    5.323355E+01
    9.600134E-01    5.332076E+01
    9.700136E-01    5.340921E+01
    9.800137E-01    5.349889E+01
    9.900139E-01    5.358983E+01
    1.000014E+00    5.368204E+01
    1.010014E+00    5.377553E+01
    1.020014E+00    5.387032E+01
    1.030014E+00    5.396641E+01
    1.040015E+00    5.406382E+01
    1.050015E+00    5.416256E+01
    1.060015E+00    5.426265E+01
    1.070015E+00    5.436411E+01
    1.080015E+00    5.446693E+01
    1.090015E+00    5.457115E+01
    1.100015E+00    5.467678E+01
    1.110016E+00    5.478382E+01
    1.120016E+00    5.489230E+01
    1.130016E+00    5.500223E+01
    1.140016E+00    5.511363E+01
    1.150016E+00    5.522651E+01
    1.160016E+00    5.534090E+01
    1.170016E+00    5.545680E+01
    1.180017E+00    5.557424E+01
    1.190017E+00    5.569324E+01
    1.200017E+00    5.581380E+01
    1.210017E+00    5.593596E+01
    1.220017E+00    5.605973E+01
    1.230017E+00    5.618512E+01
    1.240017E+00    5.631217E+01
    1.250018E+00    5.644088E+01
    1.260018E+00    5.657129E+01
    1.270018E+00    5.670340E+01
    1.280018E+00    5.683725E+01
    1.290018E+00    5.697285E+01
    1.300018E+00    5.711023E+01
    1.310018E+00    5.724941E+01
    1.320018E+00    5.739041E+01
    1.330019E+00    5.753325E+01
    1.340019E+00    5.767797E+01
    1.350019E+00    5.782459E+01
    1.360019E+00    5.797312E+01
    1.370019E+00    5.812360E+01
    1.380019E+00    5.827606E+01
    1.390019E+00    5.843051E+01
    1.400020E+00    5.858700E+01
    1.410020E+00    5.874554E+01
    1.420020E+00    5.890616E+01
    1.430020E+00    5.906890E+01
    1.440020E+00    5.923379E+01
    1.450020E+00    5.940085E+01
    1.460020E+00    5.957012E+01
