  4.24159491228465E-01  3.34722471726882E-01  3.89606550086119E-01
  5.24054787905109E-01  4.70358314730212E-01  3.33491179511164E-01
  4.67687154376034E-01  4.04297813796668E-01  5.42302798079967E-01
  4.24812216365906E-01  5.71151349134671E-01  5.32105604778198E-01
  3.56184426163712E-01  3.45685633430251E-01  6.89375888007806E-01
  5.00162290022609E-01  5.02127813493455E-01  6.89845493528649E-01
  4.91936586011293E-01  3.82404823238318E-01  8.35369533130406E-01
  4.53876637591723E-01  5.54687549971600E-01  8.80808855908962E-01
  4.02878672239917E-01  7.11462138099152E-01  1.33562868636365E-02
  5.17952773842896E-01  8.23790247157452E-01  5.04920308187354E-02
  5.07048187963375E-01  7.26190319861353E-01  2.12231862624866E-01
  3.96888235592960E-01  8.88337101541131E-01  1.76506240222389E-01
  4.24748155434312E-01  6.55991231989590E-01  3.66656766171163E-01
  4.83703704631313E-01  8.56064249749796E-01  3.58442292247522E-01
  4.78467143515679E-01  7.55636904234006E-01  5.16630922265650E-01
  3.45719237030511E-01  9.26243369559169E-01  4.92263923310885E-01
  3.91531692449482E-01  6.57595416708196E-01  6.99546405773048E-01
  4.70373283052348E-01  8.20539394862937E-01  6.92060652472764E-01
  5.04215442116415E-01  7.23492421532193E-01  8.51738474056018E-01
  3.73567278280306E-01  8.92030567013344E-01  8.26452798235823E-01
  5.91112921945450E-01 -7.99853727279788E-03  3.77929647883991E-02
  6.93466261074523E-01  1.49180311657699E-01 -1.40029926763831E-02
  7.16408103469007E-01  5.27454299970311E-02  1.60973834899631E-01
  6.13952731255813E-01  1.93977442174206E-01  1.57584803760509E-01
  5.79193879446875E-01  2.69183663949199E-02  3.13718881515054E-01
  7.29877077344252E-01  1.33600552068249E-01  3.39114799290280E-01
  7.09144809757753E-01  3.71731864582895E-02  4.91379405733326E-01
  5.97988709252659E-01  2.41469000794559E-01  4.76261679340183E-01
  5.91530168428739E-01  2.71186104226143E-02  6.98812559768113E-01
  6.74964437046418E-01  1.74669065231887E-01  6.48955653667819E-01
  6.87732375861329E-01  2.39063636520077E-02  8.53637955545112E-01
  6.00305415200526E-01  2.13654231236323E-01  8.24126996486306E-01
  5.81499327257545E-01  3.16165635020205E-01  5.44665254468455E-03
  7.02557162041655E-01  4.82474702427753E-01 -3.15156475593248E-02
  7.06927337742461E-01  4.00215529459711E-01  1.55861614978540E-01
  6.23108485513993E-01  5.65056049937152E-01  1.91989273282937E-01
  6.43264932298404E-01  3.10324217916881E-01  3.19150027396593E-01
  7.36408802333664E-01  4.92022876702774E-01  3.45517131469504E-01
  6.94137647507051E-01  3.91707354431752E-01  4.98626961269960E-01
  5.97432069429942E-01  5.58835677165370E-01  5.17120126106045E-01
  5.70091392238663E-01  3.37326235619744E-01  6.68155013458011E-01
  7.03828287168864E-01  5.12009447876596E-01  6.53436833502136E-01
  6.88133125372613E-01  3.70085096909200E-01  8.07789620358820E-01
  6.17931280966614E-01  5.60799622394817E-01  8.34970558207743E-01
  5.85914874562993E-01  6.67308090411647E-01  4.10691304996531E-02
  6.87607845647201E-01  8.34125900133660E-01 -1.45544229462854E-02
  6.96535854599562E-01  7.20583531722617E-01  1.87802612893844E-01
  6.17802781231451E-01  8.85110266882587E-01  2.03828422302236E-01
  6.33787163621072E-01  6.76893290898392E-01  3.68613398915965E-01
  6.57348811881262E-01  8.49187489248495E-01  4.24809963582012E-01
  7.45834271382335E-01  7.18531937052620E-01  5.02555396105200E-01
  5.55136117698224E-01  9.19350619223669E-01  5.58036312700509E-01
  6.08269624071193E-01  6.81347313852627E-01  6.51398560263940E-01
  6.68251440822933E-01  8.49009234379118E-01  6.46349818971760E-01
  6.84906681241421E-01  7.24638038763443E-01  8.18041459996104E-01
  5.69738966579521E-01  8.88475830765940E-01  8.44771298379413E-01
  8.20832501439407E-01  7.95945557855247E-03  2.89675178626290E-02
  9.09154461959616E-01  1.82450165026431E-01 -2.49733321746211E-02
  9.23932249190112E-01  7.17894778412273E-02  1.70914501292504E-01
  8.11936209121803E-01  2.40719128629876E-01  1.65732823820843E-01
  7.93206697447292E-01 -6.29901582216526E-02  3.20422532516195E-01
  9.30064396656488E-01  1.53126277360649E-01  3.09758057800016E-01
  9.17143471900744E-01  5.51888367173960E-02  4.56813633001794E-01
  8.02490774567627E-01  1.92586490167466E-01  5.29519339982201E-01
  7.96775429878591E-01  3.21185545384740E-02  6.62878041513433E-01
  9.18091917387749E-01  1.70508671786603E-01  6.65602163544805E-01
  8.87903224478669E-01  1.17827161274160E-02  8.42682892355355E-01
  7.78749696738422E-01  1.90716200617796E-01  8.12691324271531E-01
  7.93705471472023E-01  2.99189837813469E-01 -1.22260064812941E-02
  8.93644833777471E-01  4.78809145456152E-01 -3.89371927706135E-02
  9.00366031528580E-01  3.88613730298628E-01  1.22616668764341E-01
  7.94615143308914E-01  5.52333491563868E-01  1.30192358015964E-01
  8.15048955422227E-01  3.02022091466371E-01  3.48569632416337E-01
  9.12029420265928E-01  4.91299074500925E-01  2.71279688157722E-01
  8.79650595952480E-01  4.21972532210802E-01  4.85338276484517E-01
  7.93594528314676E-01  5.71381493622012E-01  5.22326461031875E-01
  7.66985152554714E-01  3.45796238459068E-01  6.42701076569405E-01
  9.25703559410961E-01  5.08963138349298E-01  6.79134626872913E-01
  8.81989873205864E-01  3.34304731492111E-01  8.18462924424745E-01
  7.97204992030541E-01  5.25262500471173E-01  8.10890541844192E-01
  7.75614597110383E-01  6.66363989112763E-01 -9.87147371897997E-03
  8.95233075803775E-01  8.51655650163382E-01 -9.51612381495978E-03
  8.95263975705557E-01  7.38532661256344E-01  1.65858627347290E-01
  7.79958074837231E-01  8.61938323487044E-01  1.54015781606789E-01
  8.04665427628773E-01  6.67792621791086E-01  3.18948610115334E-01
  9.06676771686859E-01  8.05158505558567E-01  3.41347931456070E-01
  9.14036078875010E-01  7.12082732811079E-01  5.00160373841122E-01
  8.09116559442955E-01  8.93966760872115E-01  5.06919599915025E-01
  8.04685731959679E-01  6.76642243322363E-01  6.75054241033910E-01
  8.85924704271795E-01  8.30829614427731E-01  6.60982328330058E-01
  8.85746065693542E-01  7.05822636552425E-01  8.36986136540105E-01
  7.78367026291390E-01  8.80700803567180E-01  8.08288947726993E-01
  4.75309809690073E-03  2.51712307501601E-02 -2.95752969016255E-02
  1.20871690659081E-01  1.74516791601442E-01  2.93730233212689E-03
  7.90209354680820E-02  4.13982072871415E-02  1.36281182385777E-01
  3.14874129813035E-02  2.23601255529468E-01  1.55226104475558E-01
 -6.05195210012846E-04 -1.38810848218123E-02  3.13692962749678E-01
  1.27108569531117E-01  1.57885771774596E-01  3.12147966661154E-01
  9.10834560877195E-02  4.81410381076586E-02  4.89224104858744E-01
 -1.88635254222198E-02  2.36275283072670E-01  4.61292473415354E-01
 -2.01263369617286E-02  7.85187721131965E-03  6.55077531052185E-01
  1.11189569872054E-01  1.68835440011342E-01  6.69148634988376E-01
  1.10461202364671E-01  7.67333241818642E-03  7.95369081220224E-01
  1.60660240223129E-02  1.96905652917385E-01  8.23121503618751E-01
  2.91954720659203E-02  3.27398459889272E-01  1.44573062527318E-03
  1.25242738391396E-01  5.25411533857661E-01 -2.45201029688316E-02
  7.82780687146211E-02  4.10477182483643E-01  1.45713240250565E-01
 -1.29420117667628E-02  5.47739665031375E-01  1.11439455502302E-01
 -6.84250689388911E-03  3.35944854972231E-01  3.03780954366284E-01
  1.20309261699720E-01  5.16858392346879E-01  3.30832916553203E-01
  8.04137204278179E-02  4.03484640798853E-01  4.69095750255244E-01
 -2.83719549799095E-02  5.61217562704948E-01  4.64339705254893E-01
 -1.79753660447909E-02  3.38978706508840E-01  6.46171947628458E-01
  1.05860745183264E-01  5.39392560939423E-01  6.97796522214880E-01
  8.81612648056559E-02  3.70372455216014E-01  8.16024848689635E-01
  5.18926789769022E-03  5.36283163028485E-01  8.25774022428777E-01
 -2.93838386054277E-02  6.77097743665368E-01 -1.11631495847042E-02
  8.02933589205734E-02  8.60217085541515E-01  1.29577998891587E-02
  1.16904039515823E-01  6.93924054165560E-01  1.31887622916056E-01
 -2.70746872685197E-02  8.73293651998523E-01  1.73579765963551E-01
 -2.74652582065783E-03  6.53162300969312E-01  2.90534592151376E-01
  9.09386767378573E-02  8.17155997485162E-01  3.00301244795464E-01
  8.32692132111149E-02  7.19422664597809E-01  4.74702749587201E-01
 -1.47546576998747E-02  8.89406255668242E-01  4.92288829941610E-01
 -6.70263115335231E-03  6.74585985326880E-01  6.71893294566086E-01
  1.03863384809697E-01  8.42072516551753E-01  6.80469991926418E-01
  9.94837859475701E-02  6.91082001196403E-01  8.36686284469764E-01
 -8.90343228303681E-03  8.66485916686121E-01  8.37849405291224E-01
  2.04266284069291E-01 -7.79162306458579E-03  1.18743080306785E-02
  2.83908570274538E-01  1.39801340616445E-01 -2.36111941013209E-02
  2.77327266293108E-01  7.85344624692259E-02  1.64170749828743E-01
  2.13005653609812E-01  2.46237411067225E-01  1.47953848525404E-01
  2.12323034740499E-01 -4.59510581669661E-03  3.27565162796623E-01
  3.03931281498013E-01  2.05406172758087E-01  3.20866267274657E-01
  2.93688521315697E-01  1.02639997822644E-01  4.92954332479256E-01
  1.64631079335068E-01  2.29146656883107E-01  4.85667060934099E-01
  2.11737818756053E-01 -3.72261450092976E-03  6.28778640513301E-01
  3.06034057832241E-01  1.66287591148365E-01  6.75910413982781E-01
  2.97707615039231E-01  4.26441416689983E-02  8.14907050833389E-01
  2.09553538421815E-01  2.58842918701424E-01  8.67586568183537E-01
  2.30388000483818E-01  3.99041294083223E-01  7.56622593867507E-02
  3.23845233212343E-01  5.49321942740372E-01  3.41549741164275E-02
  3.46892792094185E-01  4.11363040258355E-01  2.22048377493730E-01
  2.40892752341641E-01  5.55450504312846E-01  1.82992854416393E-01
  1.82160472694490E-01  3.49045377996722E-01  3.08585452457911E-01
  3.09157370421996E-01  4.97891408979646E-01  3.82808797558918E-01
  2.80602494432321E-01  3.71151156684347E-01  4.93423372357222E-01
  1.66951103533940E-01  5.60323652432307E-01  5.06053896997803E-01
  1.76564507345771E-01  3.46800900608480E-01  6.62308068270698E-01
  2.95928395356108E-01  5.00356324565110E-01  6.48613842522051E-01
  2.79024304982302E-01  4.15235118492390E-01  8.57824569389303E-01
  2.53613183155094E-01  5.74424293941524E-01  8.10894582623814E-01
  2.10855459610346E-01  6.71750629121855E-01 -8.89248149167573E-03
  2.85559847325845E-01  8.38647164284618E-01  8.25211636720823E-03
  3.16039596170155E-01  7.21055531145285E-01  1.70523521146010E-01
  1.90778932193842E-01  9.06489947143564E-01  1.73749900143537E-01
  2.25266483481066E-01  6.60078166018422E-01  3.42341758824602E-01
  2.98283723256717E-01  8.32014413930633E-01  3.46448285072638E-01
  3.10551627755719E-01  7.14838976802131E-01  4.97835332935617E-01
  1.85970423835395E-01  8.66993935379216E-01  4.96313086576729E-01
  2.06902307670404E-01  6.87648143690661E-01  6.44444456589326E-01
  2.88121408707025E-01  8.27573807935145E-01  6.85495215269226E-01
  2.92950580435093E-01  7.16871380902500E-01  8.52031394417965E-01
  1.99398844088723E-01  8.69154966520072E-01  8.41280864074290E-01
  4.06392506845549E-01 -2.92905858779884E-02  1.23640073981459E-02
  4.95699494196438E-01  1.58918756055761E-01 -2.26036846886706E-02
  4.68486254322696E-01  5.61072137037182E-02  1.65596621080778E-01
  4.01162792207192E-01  2.24520336495941E-01  1.28686559788348E-01
  4.02775643190423E-01  2.97627355551000E-02  3.41389880773713E-01
  4.92375664965592E-01  1.84401568441884E-01  3.19064960339444E-01
  5.03700733381352E-01  7.33886076101622E-02  4.83088861489747E-01
  4.15861916470055E-01  2.31587896731136E-01  5.12925398168659E-01
  4.17367096862155E-01 -3.95980354658715E-03  6.51347059089792E-01
  4.78096956953406E-01  1.74862811878958E-01  6.81042949533303E-01
  4.83605142159757E-01  5.01179256178037E-02  8.37001518699842E-01
  4.02831004898873E-01  2.30209627024856E-01  8.37590545541876E-01
  3.91045428957541E-01  3.43855505932634E-01  2.44870262955035E-03
  5.21324865151614E-01  4.71606872059109E-01  3.57017469261133E-02
  5.13322062306630E-01  3.33140938332263E-01  2.01741406844207E-01
  4.49192436972363E-01  5.60299400816119E-01  1.76044619224700E-01
  4.30374645498979E-01  3.20579889952633E-01  3.80987437565129E-01
  5.35966562699607E-01  4.86469212213147E-01  3.40949230386207E-01
  4.74240677786551E-01  4.02599509200590E-01  5.50256652153283E-01
  4.26314417587584E-01  5.76204587958114E-01  5.31769760109025E-01
  3.54946861762646E-01  3.45586329259020E-01  6.88491739917369E-01
  5.00677214894245E-01  5.09793067385126E-01  7.01237195215753E-01
  4.92553872089558E-01  3.84967799992283E-01  8.51005088223838E-01
  4.51041379274288E-01  5.65325292871951E-01  8.77218154881456E-01
  4.07690736841279E-01  6.91943796833574E-01  1.06830308594388E-02
  5.10821372316734E-01  8.36065961854600E-01  5.32788082625024E-02
  5.05006840173495E-01  7.30705836978740E-01  2.11186867289436E-01
  3.98040393485093E-01  8.83511025225136E-01  1.80008714873332E-01
  4.28059663036056E-01  6.46990295200689E-01  3.57203063011347E-01
  4.88431994183224E-01  8.69940345860437E-01  3.55387296070222E-01
  4.80080099303460E-01  7.58835502531997E-01  5.19348038043930E-01
  3.37959524591697E-01  9.27839640499530E-01  4.81854163257715E-01
  3.88954235587422E-01  6.51453847074715E-01  6.97528269683492E-01
  4.83162715095907E-01  8.08813710907415E-01  7.00646178455269E-01
  5.06054372802470E-01  7.26806731745352E-01  8.49227185778397E-01
  3.81580843405442E-01  8.97065985639478E-01  8.29508263942797E-01
  5.96630551092332E-01 -3.05492305551828E-03  3.03995109366756E-02
  7.01100800321438E-01  1.49929978794038E-01 -4.87271560484333E-03
  7.13071265577586E-01  4.24797861953949E-02  1.73381226822363E-01
  6.35225813712522E-01  1.95440451214056E-01  1.69238039895981E-01
  5.92294247352909E-01  2.90993993252614E-02  3.09481874977762E-01
  7.48620977901657E-01  1.37535424126412E-01  3.28223908781186E-01
  6.90361055617002E-01  2.84038925725005E-02  5.04229382371268E-01
  6.04393549069690E-01  2.46708960052513E-01  4.88715442512329E-01
  5.93759828075170E-01  2.88576201184905E-02  6.95325421896580E-01
  6.69554283611808E-01  1.70586672834148E-01  6.35557088619617E-01
  6.82790178559796E-01  2.73113747368206E-02  8.61663407785316E-01
  6.07692105799264E-01  2.04540677557871E-01  8.21694022627947E-01
  5.95620455424580E-01  3.01685097027668E-01  1.94446657119792E-03
  6.98161697791977E-01  4.71629353687793E-01 -2.68930356063411E-02
  7.14304529917094E-01  3.94776098551904E-01  1.41825998365058E-01
  6.35678665005682E-01  5.44158425306007E-01  2.11914135868360E-01
  6.45969708979048E-01  3.25316911806866E-01  3.08972955051504E-01
  7.34583775298301E-01  4.94278498415635E-01  3.40569829563319E-01
  6.83001253590684E-01  3.75247647606952E-01  4.73920520563742E-01
  6.02694745955748E-01  5.65377033049553E-01  5.00338992839971E-01
  5.60526445004836E-01  3.34144922868814E-01  6.78698639737115E-01
  7.12763559523871E-01  5.03148566292861E-01  6.60881682066572E-01
  6.93918330601541E-01  3.65664019505146E-01  8.19596954610371E-01
  6.19981395616046E-01  5.56337300871081E-01  8.25808118434971E-01
  5.81562841954833E-01  6.67376184837614E-01  4.82240387470201E-02
  7.08163853459286E-01  8.28666777865218E-01 -1.98644972748282E-02
  7.03260065265713E-01  7.29496035515495E-01  1.87399080247409E-01
  6.24146887356650E-01  9.01353241532999E-01  2.11616202542747E-01
  6.20129324990695E-01  6.73156255108754E-01  3.69870956445434E-01
  6.50498129175564E-01  8.61078486455447E-01  4.20950144450707E-01
  7.29743445561287E-01  7.37942183411993E-01  5.03579550091340E-01
  5.43258656402549E-01  9.24059266145821E-01  5.36961457019338E-01
  6.00753726441265E-01  6.73706397740004E-01  6.60335265416035E-01
  6.67509572956670E-01  8.57921328046738E-01  6.47067253419829E-01
  6.96173432433273E-01  7.26306377158834E-01  8.16513838270477E-01
  5.63165236970028E-01  8.84577075337065E-01  8.56492024051923E-01
  8.26660579591823E-01  7.11076551554016E-03  2.22504327511677E-02
  9.05429962117172E-01  1.76726935843138E-01 -9.83753330547300E-03
  9.07403262086815E-01  7.83637653790112E-02  1.55066195487290E-01
  8.16226360813419E-01  2.22385662404212E-01  1.64947391298645E-01
  7.88465303126875E-01 -5.47350985732413E-02  3.25306448625283E-01
  9.18362863048994E-01  1.64389168133621E-01  3.04746043560835E-01
  8.98114877444627E-01  6.27521860604778E-02  4.70698723231306E-01
  8.01053519591452E-01  1.93718247008855E-01  5.16747957584305E-01
  8.06940642232656E-01  2.12210144450934E-02  6.54163581784399E-01
  9.25160735901416E-01  1.83187603832826E-01  6.72563804792407E-01
  8.83421546194584E-01  2.52499117579637E-02  8.40946679486455E-01
  7.88265604672003E-01  1.78462622850877E-01  8.14783731015803E-01
  7.96212689859544E-01  3.13145669091858E-01 -2.30954244677487E-02
  9.07541544942076E-01  4.72885048636208E-01 -4.32895218730182E-02
  8.83631979825681E-01  3.85410835385114E-01  1.22933531667427E-01
  8.04433005483374E-01  5.54788828582657E-01  1.33575055222095E-01
  8.16280887974775E-01  3.01185729123525E-01  3.45971128150748E-01
  9.21463124460436E-01  4.84638667227016E-01  2.87722337782635E-01
  8.89117233645714E-01  4.19753549775075E-01  4.83282165614944E-01
  7.97054140819036E-01  5.67654935552208E-01  5.05892990829494E-01
  7.63642003188185E-01  3.44368058259726E-01  6.38306037462485E-01
  9.27217454155498E-01  4.90725115548767E-01  6.67320980548349E-01
  8.84349927631759E-01  3.32263441158130E-01  8.16433087376278E-01
  7.92119738704038E-01  5.15379276040373E-01  8.26314001059372E-01
  7.76763811982222E-01  6.60131273956579E-01 -1.66371526727177E-02
  8.90685532345679E-01  8.41735256777641E-01 -2.29462872255487E-04
  8.86655957967717E-01  7.14324794639408E-01  1.67685738923649E-01
  7.91702920685768E-01  8.78595860004645E-01  1.44978197223065E-01
  8.03324925433637E-01  6.44944496762066E-01  3.14005865673394E-01
  9.04058138880077E-01  8.12996772924361E-01  3.42225743789274E-01
  9.15028618208396E-01  7.17410971793570E-01  5.16764004584923E-01
  8.16419632840165E-01  8.95627677554392E-01  5.00597941364804E-01
  7.99235010453037E-01  6.67726350719214E-01  6.85657855058967E-01
  8.86697162937571E-01  8.31192461454548E-01  6.70175545823474E-01
  8.81952883773196E-01  7.05942733810489E-01  8.34863191390621E-01
  7.73676749283849E-01  8.79274960718482E-01  8.11550551724510E-01
  9.44853784389784E-03  2.48854629076636E-02 -3.88940427884449E-02
  1.18587320653280E-01  1.60775073473593E-01  1.53701198520933E-03
  8.72390254894194E-02  5.17354410819119E-02  1.49685661828446E-01
  1.49867797700496E-02  2.15857241473229E-01  1.55936659249018E-01
  1.01334912364419E-03  1.57636982031368E-02  3.11447465817405E-01
  1.27060733248580E-01  1.64717227040768E-01  3.01345787707666E-01
  8.83099090246834E-02  5.07701769745717E-02  4.67914263706469E-01
 -1.88169884061770E-02  2.42820418116925E-01  4.69442194434343E-01
 -1.88697223504309E-02  8.52173078572110E-03  6.44144012636336E-01
  9.78734466408786E-02  1.55861847325393E-01  6.60630228233599E-01
  1.06105325677703E-01  3.51594298436415E-02  7.92081289595866E-01
 -5.63890355691101E-04  1.97361658337846E-01  8.30444133468323E-01
  3.95580809361950E-02  3.34984196316404E-01 -1.00986504818913E-02
  1.14181756392831E-01  5.19881749285496E-01 -2.55030737190071E-02
  7.12838971235804E-02  4.11801103714246E-01  1.44881312026514E-01
 -5.17148188458226E-03  5.55254200609143E-01  1.15352452337412E-01
 -1.60189488323224E-03  3.27815008586027E-01  2.94326000997215E-01
  1.12144956597955E-01  5.08029895939454E-01  3.17979964311912E-01
  5.94166891538535E-02  3.94458889517704E-01  4.69738703721431E-01
 -2.88165667703011E-02  5.62412696743557E-01  4.61822968383538E-01
 -4.85999535070762E-03  3.37307134548313E-01  6.47083195699145E-01
  1.08308886899822E-01  5.31815565422854E-01  6.87055155052406E-01
  7.66265668222874E-02  3.76620314268153E-01  8.14578890708729E-01
 -2.70902679092471E-02  5.42116653640111E-01  8.23920642258567E-01
 -2.65717472168774E-02  6.75059730332446E-01 -1.96399551437465E-02
  7.91584467445697E-02  8.60065463498186E-01  1.87007936777282E-02
  9.97084644271266E-02  6.97881202669353E-01  1.41674582263957E-01
 -2.61893863343634E-02  8.81377880943876E-01  1.71591903424868E-01
  4.56565977307700E-03  6.49306629826121E-01  2.94290712001287E-01
  9.74087538885361E-02  8.19292160219103E-01  3.16975283393860E-01
  8.15501615927935E-02  7.00459806534642E-01  4.83321400569005E-01
  8.22749148132522E-04  8.78544731774117E-01  4.80081147352654E-01
 -7.16073869404045E-03  6.62728822285635E-01  6.68428310949106E-01
  8.84286797470103E-02  8.37853656700098E-01  6.61450051856891E-01
  1.02490633597663E-01  6.89219024004175E-01  8.27199141396821E-01
 -7.36241001491393E-03  8.69031857273591E-01  8.42054704285151E-01
  1.97448790097049E-01 -9.01525078002961E-03 -3.44944958166733E-03
  3.00328509689560E-01  1.44594232846763E-01 -1.83821814662686E-03
  2.77444659537884E-01  8.47830880119123E-02  1.56457050847545E-01
  2.18148574467132E-01  2.42119816267663E-01  1.51069703075176E-01
  2.13572058694024E-01  5.17183879730905E-03  3.27727034772148E-01
  3.07803403454690E-01  1.92865278888234E-01  3.17834482306595E-01
  2.80905123906017E-01  1.12147844306002E-01  4.77736115075828E-01
  1.64802642043965E-01  2.30090197681566E-01  5.08374445566736E-01
  2.16963816030145E-01  4.48943880780383E-03  6.26622510991098E-01
  2.92156638233338E-01  1.81714252095406E-01  6.88182079407710E-01
  2.92042694893545E-01  6.44613518545596E-02  8.29074793518178E-01
  2.09519377157436E-01  2.54551651115900E-01  8.68966151038685E-01
  2.26612472205614E-01  3.94363533259660E-01  7.42865712261700E-02
  3.40709144706404E-01  5.28858989677037E-01  3.98283348506143E-02
  3.58018802801001E-01  3.96923690919953E-01  2.16454974651454E-01
  2.33205410125466E-01  5.53381891679608E-01  1.83152827101291E-01
  1.88559570315060E-01  3.56764556196171E-01  3.18491314998075E-01
  3.18121161543677E-01  5.06850454034663E-01  3.71598372895216E-01
  2.79347566991380E-01  3.53637105547582E-01  4.93538855998003E-01
  1.68718566033174E-01  5.54908630227751E-01  4.86835205213078E-01
  1.83775425908944E-01  3.46025011278179E-01  6.63397970684809E-01
  3.00091630068967E-01  5.00458403575697E-01  6.46208916312673E-01
  2.94307195924359E-01  4.10447490265203E-01  8.54910321910937E-01
  2.48344158317652E-01  5.61274478311856E-01  8.24791598943695E-01
  2.04875265771515E-01  6.70152221699170E-01 -7.21588652324017E-03
  3.00502634418467E-01  8.38712258351894E-01  1.80359917242007E-02
  3.02095164417073E-01  7.16003223315040E-01  1.75081152482140E-01
  1.90973578127188E-01  8.82085678849306E-01  1.82522836966169E-01
  2.27075839859875E-01  6.66610588855512E-01  3.43432627922942E-01
  2.87739478525848E-01  8.15735330461613E-01  3.47499330153474E-01
  3.20261676499235E-01  7.37961736921700E-01  4.93326352757688E-01
  1.81279293517883E-01  8.57076970138463E-01  4.89961996882479E-01
  2.09609397297497E-01  6.85420842105974E-01  6.46103177411047E-01
  2.87590016767815E-01  8.35037479831163E-01  6.85478931833392E-01
  3.14262742467637E-01  7.40330848074392E-01  8.51654083332257E-01
  1.96084519528463E-01  8.79001075283612E-01  8.41006220166925E-01
  4.09112265695864E-01 -9.96019637708257E-03  2.69851008848063E-02
  5.02024904042083E-01  1.53583752423762E-01 -1.99777679843721E-02
  4.66305843369315E-01  7.15759929815657E-02  1.81776176741487E-01
  4.02673983175234E-01  2.22146321048682E-01  1.22452792784813E-01
  3.99399713595592E-01  2.77778945007262E-02  3.38542035923901E-01
  5.02919819774695E-01  1.73016734145183E-01  3.20203281898669E-01
  4.96605021716489E-01  9.70442439967620E-02  4.81298969192425E-01
  4.02172357104465E-01  2.36352220870211E-01  5.24327114291602E-01
  4.10043202470243E-01 -2.72556644092064E-03  6.74760586094599E-01
  4.79174513467996E-01  1.75385556542727E-01  6.76385712591177E-01
  4.79321070248317E-01  4.96261122776364E-02  8.36766694517810E-01
  4.02805298203916E-01  2.26288198459254E-01  8.46421112763295E-01
  3.95788991335005E-01  3.41133250363959E-01 -3.61819673085148E-03
  5.15970236112581E-01  4.76404973646466E-01  4.81896291673441E-02
  5.11709424758647E-01  3.56169855958698E-01  1.90930768084389E-01
  4.48474633726947E-01  5.58791233955257E-01  1.92411791015633E-01
  4.38170074242248E-01  3.38086182911471E-01  3.58964480799225E-01
  5.32562715460125E-01  4.92995885241915E-01  3.56904726434215E-01
  4.81555052010024E-01  4.08241268153060E-01  5.39360211611168E-01
  4.23387697255328E-01  5.77623862730278E-01  5.24738107780593E-01
  3.64259935825332E-01  3.39500058006701E-01  6.91238936443603E-01
  5.00490607305715E-01  5.13038487446079E-01  7.06524998709075E-01
  4.97507038833190E-01  3.91710700635741E-01  8.64011367485638E-01
  4.33117031802249E-01  5.67298524940888E-01  8.78912624496878E-01
  4.13869825291905E-01  6.80432444683252E-01  7.43952157707772E-03
  5.14587959031883E-01  8.44993583810718E-01  4.59143581257321E-02
  5.08106590141034E-01  7.38796836037233E-01  2.15223481043125E-01
  3.91263003545963E-01  8.87988167179885E-01  1.92647418388377E-01
  4.25568429785353E-01  6.43093365744494E-01  3.43581348045286E-01
  4.86284788640108E-01  8.75134115840576E-01  3.47880363351909E-01
  4.89896602940213E-01  7.57085877103836E-01  5.16184443734882E-01
  3.47955256737065E-01  9.30418747544167E-01  4.86860956510307E-01
  3.91374286989432E-01  6.52932756571499E-01  6.94781894224704E-01
  4.94327336543812E-01  8.12515520289721E-01  6.95565783657023E-01
  5.10740655942599E-01  7.22548788994309E-01  8.56067816224193E-01
  3.94600089203089E-01  8.92165374410872E-01  8.40477603358386E-01
  6.03654678139289E-01 -5.80788101812068E-04  2.12722165141855E-02
  7.12289517767472E-01  1.52469476374558E-01  5.39127634937965E-03
  7.18330721385473E-01  3.75599295154151E-02  1.76409717976464E-01
  6.39965202046840E-01  1.98657147696129E-01  1.79313969574331E-01
  6.04377996875325E-01  3.80255823234474E-02  3.23762842185696E-01
  7.51499022357048E-01  1.40550521333167E-01  3.31093430248815E-01
  6.73780822625435E-01  2.82669819633137E-02  5.07945966245819E-01
  5.98543593078135E-01  2.33248063143837E-01  4.93703319125353E-01
  6.04294517436497E-01  2.09944550110177E-02  6.87848504210361E-01
  6.70372289248669E-01  1.69331277151707E-01  6.34484742775483E-01
  6.84322299708846E-01  3.01381889372114E-02  8.66366372964984E-01
  6.10624768478946E-01  1.95744906757358E-01  8.23519001902880E-01
  6.10528880532580E-01  2.94918547942908E-01  4.51203704119449E-04
  6.89847941197576E-01  4.70318737078084E-01 -1.09472676166089E-02
  7.07553599601442E-01  3.80007213122089E-01  1.35991972824694E-01
  6.37260163821333E-01  5.35205232903286E-01  2.08786369009300E-01
  6.46098846606903E-01  3.33923654964850E-01  2.97930627473780E-01
  7.39230900456824E-01  4.82634182221120E-01  3.41663429881161E-01
  6.77097345320573E-01  3.84726170499942E-01  4.64837992332055E-01
  6.12362415332145E-01  5.62756276089540E-01  4.94483216569794E-01
  5.66268768856636E-01  3.27799220481035E-01  6.89936608132988E-01
  7.08953251127830E-01  4.93145427525939E-01  6.62485615733350E-01
  6.93361656208087E-01  3.60189661740259E-01  8.28619913934496E-01
  6.23104150882708E-01  5.57613146915958E-01  8.24203278259276E-01
  5.90954683598327E-01  6.55398173821700E-01  4.35294174017197E-02
  7.14056111556129E-01  8.25393456545301E-01 -1.58332698059306E-02
  7.01578542548685E-01  7.38851911501134E-01  1.84071199291451E-01
  6.17738971822242E-01  8.95983159220546E-01  2.10525787274055E-01
  6.02181072939258E-01  6.78891260983245E-01  3.59790433109636E-01
