  1.75499190700694E-01  8.77730108536046E-01  5.39846167071189E-01
  4.88355794213661E-01  8.69331657605543E-01  3.84538941082561E-01
  2.79830414539693E-01  8.66438214105982E-01  3.59900419456332E-01
  3.58698911666152E-01  8.75068590284096E-01  6.97786190680085E-02
  5.70204248560891E-02  8.69737074985793E-01  1.05678807386847E-01
  6.70081171744437E-01  1.36683679867229E-01  1.66174938268719E-01
  8.74830932304341E-01  1.28141934967571E-01  1.77877412280986E-01
  5.54223199204136E-01  1.30069354369784E-01  3.39159528700395E-01
  8.26084288756323E-01  1.17657366622429E-01  4.72013999257380E-01
  5.18605861574234E-01  1.35593747005339E-01  6.09578119099783E-01
  7.25719355504551E-01  1.20525657331229E-01  6.43340986963214E-01
  6.45211803146000E-01  1.33446569971144E-01  9.37460996876788E-01
  9.29758932012019E-01  1.17746209484347E-01  8.82023364839036E-01
  8.24299508152896E-01  3.79696834560065E-01  8.33893913247242E-01
  6.16211052979306E-01  3.81165542582102E-01  8.29156935012560E-01
  9.49821748374351E-01  3.71462583117797E-01  6.75066841738600E-01
  6.78929642134418E-01  3.72317772841152E-01  5.33212958779249E-01
  9.90847132228114E-01  3.65138306330728E-01  3.78044596574802E-01
  7.80894644237814E-01  3.67938891573752E-01  3.66037701087521E-01
  8.52852467857300E-01  3.65606022437543E-01  6.20498928090814E-02
  5.56072689024348E-01  3.77192899666256E-01  1.06739665069821E-01
  6.71577442504196E-01  6.35065482577681E-01  1.68380759766540E-01
  8.80730956124826E-01  6.30524301952201E-01  1.67213007401435E-01
  5.50818001824901E-01  6.25730961688206E-01  3.27424728198452E-01
  8.31081395299973E-01  6.21622349796896E-01  4.67586977591068E-01
  5.22151749255996E-01  6.25982597898122E-01  6.18942001918090E-01
  7.25567691315126E-01  6.17712602247612E-01  6.38154413768828E-01
  6.35366825094909E-01  6.35976129453742E-01  9.32249584148798E-01
  9.40332243775081E-01  6.22310649802862E-01  9.02769437312501E-01
  8.30377195719051E-01  8.75089361569826E-01  8.30725772552758E-01
  6.20574122960574E-01  8.78502834561636E-01  8.24269549055667E-01
  9.48023051827409E-01  8.75791460526357E-01  6.67519054980133E-01
  6.76114010506423E-01  8.66990375745875E-01  5.33113492993275E-01
  9.89536253725787E-01  8.70916418965294E-01  3.81812500771018E-01
  7.81610990546533E-01  8.77570522178833E-01  3.62099266704821E-01
  8.55013922876932E-01  8.77827810800487E-01  6.66546580868287E-02
  5.68700013448306E-01  8.83621368205927E-01  1.12652569749631E-01
  1.67572472749200E-01  1.18245391485409E-01  1.64800847320964E-01
  3.75847058285203E-01  1.30142979734265E-01  1.71161527201313E-01
  3.88528710743423E-02  1.22132092493275E-01  3.26928669449642E-01
  3.21590924023240E-01  1.08352588018211E-01  4.71036278837697E-01
  8.09954418810065E-03  1.22813043724675E-01  6.11787920823907E-01
  2.22018378515965E-01  1.04189308831023E-01  6.34993721127514E-01
  1.47460300945771E-01  1.36661879192320E-01  9.27743978772321E-01
  4.42225108014755E-01  1.30149306425561E-01  9.03731670449177E-01
  3.30702747944214E-01  3.90111738525453E-01  8.36436739567718E-01
  1.26635283504015E-01  3.82562244976490E-01  8.32251014410175E-01
  4.50961772646503E-01  3.62184759096532E-01  6.79099793899656E-01
  1.72669372618140E-01  3.76597707609616E-01  5.32350242016233E-01
  4.88343806095633E-01  3.59953888142801E-01  3.88452121293328E-01
  2.69373991289680E-01  3.60743386242876E-01  3.69642372156123E-01
  3.55760168738298E-01  3.75171195764812E-01  7.11849116254036E-02
  6.12756358640529E-02  3.87797402462131E-01  1.19495061751684E-01
  1.73119790580646E-01  6.25152324620439E-01  1.54319344806464E-01
  3.80216653816225E-01  6.26719554363612E-01  1.72489757088690E-01
  5.61085197042063E-02  6.32131885040569E-01  3.23319211043648E-01
  3.22643545077362E-01  6.16705488289007E-01  4.60477880994360E-01
  1.12855095329357E-02  6.24908447853988E-01  6.16535075020597E-01
  2.22316064964006E-01  6.19112649194301E-01  6.34012417724962E-01
  1.42556433717804E-01  6.29468843165052E-01  9.18733808608011E-01
  4.49677148965091E-01  6.20590314143288E-01  8.92655779638901E-01
  3.33734481470254E-01  8.91282345417129E-01  8.36661321148072E-01
  1.26276121506089E-01  8.83051439275648E-01  8.25173037567663E-01
  4.46503390370439E-01  8.65111360864324E-01  6.84402429071409E-01
  1.73790982144043E-01  8.68813141215299E-01  5.29950795822326E-01
  4.88358811232328E-01  8.73800095784826E-01  3.86418246667532E-01
  2.79412402400749E-01  8.83315322882555E-01  3.55708740751547E-01
  3.59756415805800E-01  8.77700541560726E-01  6.94399591393478E-02
  5.37864675748031E-02  8.76119582733712E-01  1.15582178083952E-01
  6.66029009287014E-01  1.20240410942121E-01  1.61163017626637E-01
  8.72861218548462E-01  1.28873727113411E-01  1.63380199337591E-01
  5.56638741507927E-01  1.29592593774105E-01  3.19594462239850E-01
  8.25982573442921E-01  1.12699426858267E-01  4.63118743720145E-01
  5.16526945059933E-01  1.23274641922529E-01  6.26015621099713E-01
  7.18396600905913E-01  1.20458894506507E-01  6.38860301027555E-01
  6.45867546787271E-01  1.27034202608487E-01  9.31438536325466E-01
  9.47198723208436E-01  1.39130558843289E-01  8.92499256544553E-01
  8.31321665715073E-01  3.65452589111366E-01  8.28494740577253E-01
  6.27253604626109E-01  3.68616389056025E-01  8.34784803114505E-01
  9.52039454944281E-01  3.79476664402641E-01  6.68283438254805E-01
  6.72711642124075E-01  3.77898476570546E-01  5.29339106035261E-01
  9.80572992327255E-01  3.81926527449868E-01  3.79300609607816E-01
  7.78714101661436E-01  3.71387826208720E-01  3.57196282175117E-01
  8.61035393415932E-01  3.77873477531678E-01  6.33938525417759E-02
  5.62715752175284E-01  3.72785460491283E-01  1.18105783952384E-01
  6.62172140473609E-01  6.16368763710011E-01  1.60862347868505E-01
  8.75357647080800E-01  6.30881757443254E-01  1.77507141925532E-01
  5.48531658631469E-01  6.27823319960210E-01  3.26302438378581E-01
  8.26561715619906E-01  6.25456029945591E-01  4.67173836262785E-01
  5.12271667720917E-01  6.11118519854136E-01  6.26299487158372E-01
  7.14030813245499E-01  6.34377501472996E-01  6.31229713306446E-01
  6.49923122817986E-01  6.22871756003123E-01  9.31994261123884E-01
  9.40420328073657E-01  6.30793510687892E-01  8.85442766643714E-01
  8.36090485230311E-01  8.83515617643659E-01  8.42455150076146E-01
  6.19535034990678E-01  8.74565898441361E-01  8.41089671514910E-01
  9.46392138643878E-01  8.83360611744426E-01  6.73775988037210E-01
  6.67695152965447E-01  8.77181376996659E-01  5.32561937319353E-01
  9.90818766110003E-01  8.70851917137459E-01  3.80414920876680E-01
  7.75593090732231E-01  8.78762520232670E-01  3.51283122796812E-01
  8.56811306853646E-01  8.71932407048403E-01  6.85382611098194E-02
  5.60996809712894E-01  8.81624375159821E-01  1.11123107542663E-01
  1.75706974539175E-01  1.30733361152573E-01  1.62584260902155E-01
  3.81566815228695E-01  1.19083179885008E-01  1.62936511318716E-01
  5.95103935303245E-02  1.29187976049766E-01  3.35378933199581E-01
  3.22171506997577E-01  1.23329667689667E-01  4.60753344403075E-01
  1.02649060430772E-02  1.21603683353463E-01  6.19371486807172E-01
  2.20679562698549E-01  1.30556496858361E-01  6.31043749698508E-01
  1.37242787462370E-01  1.22631650032960E-01  9.22795734809013E-01
  4.38289503315707E-01  1.14297976404248E-01  8.84246270522302E-01
  3.25745195209515E-01  3.62346479458001E-01  8.30803447300354E-01
  1.21109212930494E-01  3.72132952578457E-01  8.39348688250064E-01
  4.42690634936148E-01  3.83916415151117E-01  6.58650469912908E-01
  1.73568892651728E-01  3.89448666423114E-01  5.38066615884875E-01
  4.92518146740710E-01  3.80138060963752E-01  3.78306765003315E-01
  2.76359938684219E-01  3.85579129431117E-01  3.66121649427739E-01
  3.65265591144166E-01  3.66933920128499E-01  6.47337734484906E-02
  6.26782134120895E-02  3.69872502873953E-01  9.89490465675651E-02
  1.77199255579040E-01  6.27977073960155E-01  1.73944948587187E-01
  3.76867124870210E-01  6.23765691053493E-01  1.69256270057522E-01
  3.95193547011497E-02  6.33623168855277E-01  3.30574531428986E-01
  3.21314195130200E-01  6.28505406544898E-01  4.71312353618391E-01
  9.44198005508311E-03  6.15166210163560E-01  6.17176147416142E-01
  2.26220045114795E-01  6.34387876417638E-01  6.53738737479260E-01
  1.45201292162815E-01  6.16390470742302E-01  9.41636675089896E-01
  4.28412626644904E-01  6.26272902245948E-01  8.82907984503872E-01
  3.32089127955828E-01  8.64260126568975E-01  8.25416685731601E-01
  1.27335746576411E-01  8.70197808959185E-01  8.29652592716612E-01
  4.40973365974202E-01  8.83391355392865E-01  6.67077338958752E-01
  1.69966772011944E-01  8.82968756735035E-01  5.35980973132889E-01
  4.90791880098048E-01  8.78101756202868E-01  3.87454127975668E-01
  2.72423143143046E-01  8.74012584744445E-01  3.60174274922071E-01
  3.64394782347751E-01  8.71242321458161E-01  6.29123625030490E-02
  7.44553670409488E-02  8.83962165211457E-01  1.20050763353865E-01
  6.69002384807303E-01  1.28815981195953E-01  1.60610531839686E-01
  8.80004925575690E-01  1.19014003614353E-01  1.79924436545310E-01
  5.52273187624829E-01  1.31154888588386E-01  3.31549372174043E-01
  8.25557116849985E-01  1.29755110678813E-01  4.63889122780315E-01
  5.12382541677456E-01  1.30393837228658E-01  6.01367422976018E-01
  7.19804317460341E-01  1.30435013812371E-01  6.35858272412118E-01
  6.37354361230976E-01  1.15738265780989E-01  9.24981771558906E-01
  9.30633214999622E-01  1.20185661145373E-01  8.87691887297728E-01
  8.19330373923036E-01  3.73592499287214E-01  8.43190177873075E-01
  6.14690955026365E-01  3.69910907897618E-01  8.34548838846317E-01
  9.48169667945963E-01  3.68971841461591E-01  6.81436723126215E-01
  6.71531636086080E-01  3.82614926065265E-01  5.36612293139275E-01
  9.90042825861491E-01  3.71173853528038E-01  3.88430903376480E-01
  7.84206285739166E-01  3.73061269587601E-01  3.61319919837000E-01
  8.61475606914687E-01  3.65081052141411E-01  7.24283304218253E-02
  5.67764882684710E-01  3.64174036797366E-01  1.01848894966515E-01
  6.74764682237986E-01  6.25985110085379E-01  1.59009038443690E-01
  8.72050936013864E-01  6.25384545171701E-01  1.70642772568896E-01
  5.59206433535930E-01  6.30573160108670E-01  3.31404719878145E-01
  8.26840103189584E-01  6.18753269902610E-01  4.74385810427390E-01
  5.07505740133498E-01  6.31432864081253E-01  6.08444106755785E-01
  7.28854635947295E-01  6.27297250752330E-01  6.45909553651811E-01
  6.36346146542751E-01  6.25638505674067E-01  9.28962636964370E-01
  9.39980196165966E-01  6.28049930882290E-01  8.89484509633061E-01
  8.32748320078487E-01  8.61884494822128E-01  8.37830231967327E-01
  6.17976874876159E-01  8.74797796745520E-01  8.21519384615444E-01
  9.46251085961461E-01  8.76589259060025E-01  6.70003587896087E-01
  6.76559987161961E-01  8.86272317132240E-01  5.35760596571472E-01
  9.90041808623859E-01  8.83261762315806E-01  3.91438421745254E-01
  7.79977656290066E-01  8.73024060529975E-01  3.65658830061643E-01
  8.59947369825662E-01  8.72307396164739E-01  7.04414259806365E-02
  5.62749424077026E-01  8.68657334072739E-01  1.10057718739055E-01
  1.66194901478810E-01  1.16566060688231E-01  1.71903625119390E-01
  3.70539744931525E-01  1.27750878982415E-01  1.74331514808501E-01
  4.47938246195404E-02  1.18374408999406E-01  3.32020669045324E-01
  3.33306059949344E-01  1.20096995497766E-01  4.82835797448869E-01
  1.31214883269325E-02  1.24395733228718E-01  6.14384745554777E-01
  2.22413579865986E-01  1.15990531790595E-01  6.39131281816266E-01
  1.48212938949384E-01  1.34535509917758E-01  9.37699138736381E-01
  4.32092721081292E-01  1.36476615721515E-01  8.91056308424751E-01
  3.35335415553301E-01  3.88531409150675E-01  8.40154667311197E-01
  1.26440322290150E-01  3.70832411556703E-01  8.21597638165847E-01
  4.51441563352580E-01  3.83728886800242E-01  6.79379550320829E-01
  1.74228955139042E-01  3.84067708249245E-01  5.23474315765620E-01
  4.93640495083939E-01  3.74569486111278E-01  3.86619818186244E-01
  2.82881486839978E-01  3.64692402631254E-01  3.63788446401339E-01
  3.56145154666913E-01  3.78631271919444E-01  8.09518792543573E-02
  5.82013621897559E-02  3.78486274302961E-01  1.05098295690272E-01
  1.59194012237295E-01  6.22945515780085E-01  1.58253903632851E-01
  3.68256458215017E-01  6.32631897594081E-01  1.73369627719349E-01
  5.56364793375909E-02  6.18945705567923E-01  3.31098415759606E-01
  3.30922788550063E-01  6.16030085076652E-01  4.59887900390443E-01
  6.39207956604131E-03  6.35174015159425E-01  6.08597990645149E-01
  2.22302438557725E-01  6.28322843075879E-01  6.25131482546164E-01
  1.42201648402366E-01  6.18993575264063E-01  9.17660258034798E-01
  4.41984287163550E-01  6.25570577740851E-01  8.91701045248327E-01
  3.35583744471432E-01  8.80342642387149E-01  8.47731721386764E-01
  1.22771646256040E-01  8.75798265605131E-01  8.32415146494994E-01
  4.49690551123775E-01  8.69604697465443E-01  6.72190667879340E-01
  1.81053562392865E-01  8.77373545393264E-01  5.35457936066811E-01
  4.83916796578701E-01  8.63656370164106E-01  3.79285947061986E-01
  2.77150056329487E-01  8.85011377985850E-01  3.57987050715235E-01
  3.49211225583266E-01  8.84776431407498E-01  7.03901465597800E-02
  5.85800228764356E-02  8.61525848287037E-01  1.01774244042752E-01
  6.56687164102945E-01  1.22534255489247E-01  1.60139756235668E-01
  8.65993625453443E-01  1.22619335214226E-01  1.70266448469739E-01
  5.41610606528036E-01  1.25697406067662E-01  3.34033724529572E-01
  8.21722839297234E-01  1.24888881138368E-01  4.66295302952811E-01
  5.16726734838557E-01  1.17340978742229E-01  6.18927421020078E-01
  7.26564828438403E-01  1.10800281968174E-01  6.37083850678767E-01
  6.36406281047828E-01  1.30814209597696E-01  9.33419379437784E-01
  9.47375810051842E-01  1.27613386571733E-01  9.04398127162333E-01
  8.38291656022036E-01  3.63114706358916E-01  8.30052315121195E-01
  6.36573240162376E-01  3.79213367842200E-01  8.29193319154422E-01
  9.54437354757116E-01  3.78739309470627E-01  6.68142979556633E-01
  6.78822731207529E-01  3.74215463366893E-01  5.32317784167104E-01
  9.91822447541008E-01  3.71810813490471E-01  3.83332042229552E-01
  7.79823474735022E-01  3.77115070904520E-01  3.59490295954828E-01
  8.59961332081974E-01  3.75067300327989E-01  7.27957045472866E-02
  5.52472016799091E-01  3.79727537852564E-01  1.07257514701431E-01
  6.69734080269324E-01  6.17673115555813E-01  1.67348367628566E-01
  8.74216609472059E-01  6.32877045544729E-01  1.77037786434776E-01
  5.52048605392398E-01  6.27505597656758E-01  3.22747905189374E-01
  8.17912535370201E-01  6.18968126433141E-01  4.56929515505747E-01
  5.08889160531298E-01  6.22875857114919E-01  6.17436083649466E-01
  7.24540305826845E-01  6.20551057009153E-01  6.31108307529275E-01
  6.37259044459686E-01  6.29334891474796E-01  9.40403592859537E-01
  9.38211366397018E-01  6.22122415281129E-01  8.87743707380977E-01
  8.31033113753072E-01  8.80969730564124E-01  8.36663113682717E-01
  6.24654288905570E-01  8.84137082623423E-01  8.33300652910814E-01
  9.51052242928607E-01  8.82008755164940E-01  6.74719097458630E-01
  6.85165985225827E-01  8.73259121770384E-01  5.31078037121960E-01
  9.91075143454224E-01  8.64687455165799E-01  3.72696050671150E-01
  7.87319847237267E-01  8.81947953380018E-01  3.63613846851421E-01
  8.44203309744013E-01  8.72157400052997E-01  6.64386178813165E-02
  5.61554426008230E-01  8.73182111304859E-01  1.06227935093547E-01
  1.70305409948442E-01  1.39380402726965E-01  1.54485349079108E-01
  3.80350910383131E-01  1.20311949058789E-01  1.75205181956098E-01
  5.60372352109006E-02  1.31684182125101E-01  3.27803051570443E-01
  3.24582804743415E-01  1.20513496681521E-01  4.60918461119724E-01
  4.54977353423712E-03  1.22135591443977E-01  6.17930278386818E-01
  2.17393290051355E-01  1.13778781373375E-01  6.30331380293571E-01
  1.35032461209713E-01  1.32176872408215E-01  9.20819004465398E-01
  4.37597717336847E-01  1.19212535982437E-01  8.90295761226367E-01
  3.24494747145717E-01  3.69465529307477E-01  8.34667592972750E-01
  1.17380489528695E-01  3.78005881759891E-01  8.34516934079685E-01
  4.40704318650295E-01  3.78106936105312E-01  6.70866492484804E-01
  1.72327846825565E-01  3.85041670023090E-01  5.33049830229572E-01
  4.83293350831129E-01  3.71835096532950E-01  3.91521553508187E-01
  2.72048531356759E-01  3.81519827142442E-01  3.60632057080940E-01
  3.62671688536267E-01  3.66214673114587E-01  7.34557926492201E-02
  6.32311815008027E-02  3.76470794669347E-01  1.17210925029863E-01
  1.77197885607305E-01  6.23615331372447E-01  1.66843391068244E-01
  3.81607972185399E-01  6.22282977969342E-01  1.65570406952431E-01
  4.44380518150152E-02  6.30282836176547E-01  3.23899970749947E-01
  3.22392343666221E-01  6.21323926483875E-01  4.69326469217699E-01
  1.57150943799282E-02  6.29605924522438E-01  6.27566311376431E-01
  2.24384414457081E-01  6.19946277404016E-01  6.49880532276775E-01
  1.41731331424376E-01  6.30765599609145E-01  9.32913839562376E-01
  4.37055049352483E-01  6.20524252986676E-01  8.95735886339698E-01
  3.35109964656671E-01  8.75256225685078E-01  8.37515726519547E-01
  1.21254882728387E-01  8.72608958200658E-01  8.22764487270120E-01
  4.54961535644713E-01  8.74262304229582E-01  6.68503680633746E-01
  1.76827956168207E-01  8.78065769232713E-01  5.39492285006483E-01
  4.81577073321918E-01  8.72607859438225E-01  3.87660367864044E-01
  2.72799669934204E-01  8.67991729637020E-01  3.58358309547707E-01
  3.61546501328634E-01  8.78777056282122E-01  6.77106889740285E-02
  6.86659564215174E-02  8.72646428462912E-01  1.02901099019606E-01
  6.82321694936857E-01  1.30680388852894E-01  1.63656212694995E-01
  8.93832949174062E-01  1.23858083803469E-01  1.67515812230934E-01
  5.61215532255225E-01  1.29144021003556E-01  3.21794012442898E-01
  8.24748717354378E-01  1.33357880913633E-01  4.74482191272881E-01
  5.05823401410997E-01  1.23129350103916E-01  6.22647021029996E-01
  7.18996878977530E-01  1.29597825466677E-01  6.38629032679352E-01
  6.43592288666638E-01  1.21854670785107E-01  9.32278324506246E-01
  9.29809885224746E-01  1.21062153899469E-01  8.76105312243219E-01
  8.20677107438420E-01  3.90942081945858E-01  8.26439394893550E-01
  6.18058730319029E-01  3.70129513407617E-01  8.22313516362371E-01
  9.48340646356205E-01  3.75917364992353E-01  6.75304096338495E-01
  6.76788583074027E-01  3.78075241622657E-01  5.35743387496698E-01
  9.89591012717302E-01  3.79938193984476E-01  3.87799338289606E-01
  7.82070830031882E-01  3.72151035174935E-01  3.62955581545223E-01
  8.61603465231899E-01  3.79774977197605E-01  6.26507431044373E-02
  5.69571617867649E-01  3.75914911650861E-01  1.15464708270292E-01
  6.70616937209129E-01  6.30742732067754E-01  1.59048878472760E-01
  8.78810760545893E-01  6.32531614865447E-01  1.69341335064005E-01
  5.50559861649955E-01  6.21458118350862E-01  3.34077367757960E-01
  8.13493445192933E-01  6.11882846721226E-01  4.68540961140186E-01
  5.16683191908311E-01  6.20714118006567E-01  6.26445764226871E-01
  7.18742235954931E-01  6.22072901422043E-01  6.39992750655266E-01
  6.42113757931906E-01  6.17369012169828E-01  9.27200438669534E-01
  9.37761897113256E-01  6.37680185885948E-01  8.99306120825385E-01
  8.26587220990608E-01  8.75413412084555E-01  8.32031818537062E-01
  6.23111754052612E-01  8.78069230475267E-01  8.23873148147738E-01
  9.42855049131068E-01  8.71830648543169E-01  6.63145243592490E-01
  6.77855749250244E-01  8.74993998166026E-01  5.30998407133593E-01
  9.80706170933976E-01  8.76984915477438E-01  3.85977935076433E-01
  7.75682809068521E-01  8.55599020267193E-01  3.61803260724749E-01
  8.67655903000624E-01  8.74229307865589E-01  7.05190008403043E-02
  5.68452495144076E-01  8.66482564681222E-01  1.11565545226148E-01
  1.65446078411414E-01  1.14522266117054E-01  1.71297108899268E-01
  3.73759865142048E-01  1.22811722617017E-01  1.59570896828527E-01
  4.31723118217720E-02  1.29390584670370E-01  3.27302616785892E-01
  3.25895102654984E-01  1.27968561449812E-01  4.70078213681008E-01
  1.49029722449633E-02  1.25419711574450E-01  6.14888116237822E-01
  2.27823425364184E-01  1.28072298740750E-01  6.42657644551474E-01
  1.48478989655207E-01  1.27440674199201E-01  9.44025544529464E-01
  4.43895763685983E-01  1.30635165125970E-01  8.88782503179012E-01
  3.36324417641687E-01  3.74104341185050E-01  8.30819572574321E-01
  1.29330771508215E-01  3.67448170900482E-01  8.33628737987429E-01
  4.63504185825772E-01  3.81701734308159E-01  6.65411843840654E-01
  1.71965784031684E-01  3.80576213618425E-01  5.28644758570000E-01
  4.86971394505713E-01  3.77198515740994E-01  3.69566404540906E-01
  2.73497556006325E-01  3.67369798047914E-01  3.60177616650512E-01
  3.47000740427012E-01  3.74840290590074E-01  6.54791927875705E-02
  6.40066119027996E-02  3.70540777291280E-01  1.18946066433031E-01
  1.71354032023209E-01  6.21905493531720E-01  1.62728409999213E-01
  3.71786929337083E-01  6.30951835013084E-01  1.70738148910366E-01
  5.24093644261822E-02  6.19377721342128E-01  3.21967265671879E-01
  3.25337619894214E-01  6.24785189859070E-01  4.61536402699762E-01
  1.28049023019504E-02  6.19822929330234E-01  6.20290728480333E-01
  2.19158128933873E-01  6.22125721542691E-01  6.37504029820755E-01
  1.39390537329077E-01  6.21825492363457E-01  9.30449849513278E-01
  4.44730681241325E-01  6.27074945906191E-01  8.86405074603053E-01
  3.24908723560989E-01  8.67476386415359E-01  8.35534016383684E-01
  1.25764298297075E-01  8.71745923492305E-01  8.44183088146206E-01
  4.45789080609802E-01  8.78357166467587E-01  6.71656813062561E-01
  1.75185001251373E-01  8.87425449364761E-01  5.33401275137213E-01
  4.94990829512571E-01  8.71450261199093E-01  3.81712605393053E-01
  2.75707394728255E-01  8.81476477927389E-01  3.66073765223271E-01
  3.58908950296889E-01  8.70366358911531E-01  6.07099710820171E-02
  4.97899055562247E-02  8.68027016553103E-01  1.19257246734636E-01
  6.62363417659498E-01  1.14985964118534E-01  1.55519929135327E-01
  8.67793354890006E-01  1.19977666486773E-01  1.69800157069764E-01
  5.47220173430335E-01  1.33891983615393E-01  3.30477009760172E-01
  8.22625229451354E-01  1.32133348756886E-01  4.73741002105682E-01
  5.16229434458014E-01  1.27349766641909E-01  6.17042075425259E-01
  7.24126729350469E-01  1.28421515597487E-01  6.42962201734979E-01
  6.46255187172807E-01  1.24556690445655E-01  9.30783360309276E-01
  9.38169853122111E-01  1.28477729084387E-01  8.94357052681225E-01
  8.32857592085303E-01  3.60013030855400E-01  8.43582460604458E-01
  6.31958311768558E-01  3.72257218443168E-01  8.26560826816963E-01
  9.49718345120206E-01  3.66596128980115E-01  6.76231224932777E-01
  6.77195358802571E-01  3.79645717654430E-01  5.38065577728783E-01
  9.86399353432305E-01  3.77059052466252E-01  3.80177332762757E-01
  7.79871319471239E-01  3.76354336436683E-01  3.61046526111227E-01
  8.58664734513690E-01  3.73687039902247E-01  7.13730256108772E-02
  5.54328561556811E-01  3.80018646009230E-01  1.10472165722411E-01
  6.73706790130668E-01  6.20984358789005E-01  1.64124500184582E-01
  8.72980504363591E-01  6.25594721155334E-01  1.65658882322481E-01
  5.59921755006101E-01  6.28211304246897E-01  3.26125177195377E-01
  8.27985038990271E-01  6.26689294129019E-01  4.57817368262063E-01
  5.11588313974494E-01  6.27546741642099E-01  6.04728783994954E-01
  7.21740716662393E-01  6.32949063494497E-01  6.33834625206932E-01
  6.51076351621095E-01  6.23368353251056E-01  9.33690929453550E-01
  9.35095318161804E-01  6.25234455089693E-01  8.80298085886266E-01
  8.30911685981755E-01  8.74135325819613E-01  8.47117746548831E-01
  6.25142023580661E-01  8.80993140498857E-01  8.22451971816020E-01
  9.45424747578033E-01  8.73745419845318E-01  6.74710933294800E-01
  6.70092503195660E-01  8.78099434553165E-01  5.35226635937918E-01
  9.92687451282654E-01  8.76525681532664E-01  3.82416129757975E-01
  7.73376749974486E-01  8.83031922238888E-01  3.65610710539167E-01
  8.50545534659629E-01  8.70168740841867E-01  7.67484648648549E-02
  5.55955228421814E-01  8.73061011984612E-01  1.11821357287538E-01
  1.67758004970087E-01  1.29677816959044E-01  1.56606971919450E-01
  3.80282366017511E-01  1.34803824931679E-01  1.80050400612772E-01
  6.12746005034646E-02  1.21551992681244E-01  3.20170623336952E-01
  3.28835903508361E-01  1.19026246516043E-01  4.62634397851269E-01
  1.24729721175662E-02  1.31185806928103E-01  6.17603054563642E-01
  2.24934556025781E-01  1.22373666275782E-01  6.38190552525217E-01
  1.37601356725966E-01  1.27143383740992E-01  9.27290817644874E-01
  4.36750331018117E-01  1.30863529167472E-01  8.97803527405347E-01
  3.28059375428183E-01  3.84043366940633E-01  8.49411694291467E-01
  1.15530157285881E-01  3.72933323749857E-01  8.31594851560353E-01
  4.46386094358696E-01  3.69233841159225E-01  6.72613853131995E-01
  1.78456903480011E-01  3.73560739117647E-01  5.36759967625578E-01
  4.87601000333770E-01  3.69716904795883E-01  3.86140385170992E-01
  2.75902200355250E-01  3.79295614604305E-01  3.66445879796788E-01
  3.61796075086103E-01  3.77628628018064E-01  8.04883676138143E-02
  5.54758255070645E-02  3.73556605735906E-01  9.98782864792041E-02
  1.69994676994603E-01  6.27060949704128E-01  1.64392753966111E-01
  3.74458675415745E-01  6.29871164882228E-01  1.72656967516434E-01
  4.66022009800122E-02  6.06094405429765E-01  3.23388441784462E-01
  3.28729184756163E-01  6.23348730269564E-01  4.74027484280725E-01
  1.19957507837083E-02  6.20496859670281E-01  6.09857825211749E-01
  2.26909579444449E-01  6.26648028798132E-01  6.39482039286897E-01
  1.43006801446747E-01  6.28294924303482E-01  9.31861204392571E-01
  4.39426469879391E-01  6.30844091409310E-01  8.95216276796633E-01
  3.29034706287771E-01  8.73282501281102E-01  8.40961818738693E-01
  1.18110489631144E-01  8.70554043701891E-01  8.26836155778039E-01
  4.48359509828533E-01  8.75406937214643E-01  6.72139784563108E-01
  1.76916743185043E-01  8.78175327581097E-01  5.18316285266178E-01
  4.96049345083569E-01  8.66725952979207E-01  3.86377894636127E-01
  2.81307856874598E-01  8.67234957676705E-01  3.58803871881445E-01
  3.57445561090878E-01  8.77000633569122E-01  6.93847800809474E-02
  6.75084228289025E-02  8.73037808858148E-01  1.08379004266543E-01
  6.75913945237653E-01  1.31495461981185E-01  1.62982761188530E-01
  8.81554394960714E-01  1.20861187740527E-01  1.66701291257470E-01
  5.53084850996610E-01  1.31579536149346E-01  3.30292097580490E-01
  8.23978220741034E-01  1.27938657028383E-01  4.54293281576302E-01
  5.11229586692616E-01  1.21232955163171E-01  6.16388616647133E-01
  7.19879541872168E-01  1.18312118534868E-01  6.33807968431407E-01
  6.41497705640439E-01  1.29781916466473E-01  9.34239407315557E-01
  9.35859019685720E-01  1.29958169951363E-01  8.81883289509089E-01
  8.24700808567926E-01  3.78462843291209E-01  8.39019618701048E-01
  6.16391744634440E-01  3.75126909922045E-01  8.27511910971348E-01
  9.42470665764989E-01  3.74070119796383E-01  6.66523757079724E-01
  6.72695749622187E-01  3.69184352955990E-01  5.41029110435178E-01
  9.87897057238658E-01  3.59373263017545E-01  3.76469899031884E-01
  7.83119471221526E-01  3.76641235649570E-01  3.59710384514750E-01
  8.55990123835287E-01  3.73542892293226E-01  6.49669324416117E-02
  5.62337399465920E-01  3.73149655768995E-01  1.07473390126866E-01
  6.73293851799255E-01  6.28571302709387E-01  1.70976416858754E-01
  8.78033685880449E-01  6.31218038888740E-01  1.74711431579616E-01
  5.49771110620594E-01  6.18897860431932E-01  3.24654717061670E-01
  8.30255774600405E-01  6.31788864959561E-01  4.66930820365870E-01
  5.11055436498104E-01  6.19827532886719E-01  6.25317846717466E-01
  7.21392943964120E-01  6.23120935421663E-01  6.49598202151050E-01
