  3.35031530076375E-01  3.45549910660188E-01 -3.16557708754458E-03
  5.04920090189470E-01  5.12232683021804E-01 -1.67484363654319E-02
  4.71536843893645E-01  3.35527162765507E-01  1.60526740371912E-01
  3.22316772330026E-01  4.99707865783068E-01  1.68804684628669E-01
  4.21355465420517E-01  4.33958718315741E-01  6.73051470045321E-02
  5.79151224250832E-01  5.95678278122446E-01  7.28387097944004E-02
  5.51925536238573E-01  4.15754218401223E-01  2.48739547056739E-01
  3.97141008867607E-01  5.96691162059030E-01  2.40733534995413E-01
  3.10614782589873E-01  3.27221696236850E-01  3.33074865353496E-01
  4.72722474065216E-01  5.17816424062981E-01  3.33142735814819E-01
  4.65558254773615E-01  3.42381482346259E-01  5.00650061644433E-01
  3.26210563130733E-01  5.24479469627627E-01  5.09399101207520E-01
  3.85563334167421E-01  4.29804312766081E-01  4.12153044745821E-01
  5.80066197179116E-01  5.87195028061705E-01  4.00146235586373E-01
  5.65645458437436E-01  4.14095329391412E-01  5.88502325755543E-01
  4.23097538034827E-01  6.01916330901232E-01  5.70923617062818E-01
  3.38665902520193E-01  3.32509598919249E-01  6.65464150186727E-01
  5.01243345427883E-01  5.20833768063150E-01  6.62271515177928E-01
  5.03156371378287E-01  3.28463347468647E-01  8.34641333508473E-01
  3.34621699099022E-01  5.23923061509682E-01  8.14591545606506E-01
  4.18764986599893E-01  4.20837738287662E-01  7.41786856179345E-01
  6.02070500126917E-01  5.89345620812647E-01  7.36745710070229E-01
  5.85822524304598E-01  4.24953729330026E-01  9.07296352864350E-01
  4.41047527224693E-01  5.94314764434309E-01  8.88975172926327E-01
  3.34936858047791E-01  6.53726644304673E-01 -2.26544156732919E-02
  5.19599600716379E-01  8.38286649346461E-01 -1.15378752053465E-03
  4.89504022749271E-01  6.83942691196361E-01  1.67313566528736E-01
  3.20604834092314E-01  8.16093986515747E-01  1.51476855530318E-01
  4.07505383467514E-01  7.50509397443513E-01  6.61421848426632E-02
  5.99608592364802E-01  9.20756845422376E-01  8.74685991120645E-02
  5.93890145579011E-01  7.49638879764391E-01  2.40150171369544E-01
  4.04180675543955E-01  9.22465665920800E-01  2.26170466042261E-01
  3.41876110170576E-01  6.93363063300034E-01  3.36402360761295E-01
  5.19267586407928E-01  8.45814488261058E-01  3.04347926308766E-01
  5.09294001908254E-01  6.85981003966866E-01  4.87848774925120E-01
  3.33558368776877E-01  8.56418876025974E-01  4.93417499782615E-01
  4.32783725951732E-01  7.84300644702120E-01  4.04687650426441E-01
  6.08304921702880E-01  9.15083063313575E-01  3.92607356809842E-01
  6.08174449748020E-01  7.58028302486437E-01  5.69726843449945E-01
  4.20171661756089E-01  9.21837894736030E-01  5.76208448693130E-01
  3.42498428156239E-01  6.84540218178379E-01  6.56681909701367E-01
  5.09488389253780E-01  8.37267594327321E-01  6.48729137211884E-01
  5.26696488945637E-01  6.79972910439446E-01  8.18710379541014E-01
  3.39080359974367E-01  8.08544820333488E-01  8.37264880099429E-01
  4.38390433286993E-01  7.56103831545151E-01  7.34558635917753E-01
  6.01154624783451E-01  9.15581604696513E-01  7.29290325761879E-01
  6.07366720124021E-01  7.62510745164343E-01  9.11076056415239E-01
  4.19362859460246E-01  9.01221384448315E-01  9.19453070409347E-01
  6.72889851554704E-01  5.86547498330326E-03 -9.74095559738486E-03
  8.18538346630339E-01  1.64840915400637E-01 -7.14021083267873E-03
  8.29617813455506E-01  1.65285625063530E-02  1.63408856647650E-01
  6.52029644617088E-01  1.78655030486003E-01  1.79756453091413E-01
  7.32601535499323E-01  8.94898385689136E-02  8.59758087267796E-02
  9.00875558551154E-01  2.40534842690370E-01  8.62530054053368E-02
  9.03162139267358E-01  9.76721819048761E-02  2.55874319130407E-01
  7.34197786962757E-01  2.71040502728986E-01  2.61068403064038E-01
  6.83353171105828E-01  1.85517416211820E-02  3.28121416134981E-01
  8.33052321046441E-01  1.89335778483413E-01  3.50694338090062E-01
  8.39164872190941E-01  2.41484424724953E-03  5.18087590375956E-01
  6.43970672013270E-01  1.74568969867567E-01  4.70192140435423E-01
  7.54179311219799E-01  9.70451590885191E-02  4.32102831207724E-01
  9.21759433775709E-01  2.59958625256444E-01  4.39378305821486E-01
  9.29860763787840E-01  8.44890229691243E-02  5.98347264024019E-01
  7.23207144885441E-01  2.50396620910311E-01  5.75299480330250E-01
  6.57576333998043E-01 -3.33969261314041E-03  6.32371750697151E-01
  8.30189389351900E-01  1.71820397467999E-01  6.65126664078725E-01
  8.38881977951950E-01  1.26860114309799E-02  8.08732724150637E-01
  6.34595948923726E-01  1.64588037853455E-01  8.21406718341947E-01
  7.32165431094661E-01  8.73644457385317E-02  7.35998161446146E-01
  9.25379619527487E-01  2.34185901223381E-01  7.50252294372916E-01
  9.09757886915821E-01  9.05807201138826E-02  9.18207186289031E-01
  7.35853455463050E-01  2.41109485380881E-01  8.98932492289630E-01
  6.34800561418988E-01  3.29825833114290E-01 -5.41772555464603E-03
  8.15918876037829E-01  4.68973058664337E-01 -2.43668990683457E-03
  8.20419757455940E-01  3.24711361113885E-01  1.67826835825158E-01
  6.48694793440529E-01  4.91224251415417E-01  1.63274312760674E-01
  7.19369650191699E-01  3.97664265244677E-01  8.91067224987051E-02
  9.18840451099888E-01  5.56579572785507E-01  8.36466915497221E-02
  9.06024092264397E-01  4.05450816056408E-01  2.57193496140498E-01
  7.48845773152468E-01  5.71432233680810E-01  2.41675166506138E-01
  6.48259199464383E-01  3.47626534256073E-01  3.36921702172646E-01
  8.21179957929868E-01  4.87744409512455E-01  3.31984852901448E-01
  8.09990635861405E-01  3.38699005533581E-01  5.18690609214652E-01
  6.57385553129093E-01  5.00926404626466E-01  5.03833194201662E-01
  7.32507060969689E-01  4.24646772068248E-01  4.19912444905096E-01
  9.13297092499197E-01  5.59950560533430E-01  4.23347293810677E-01
  9.23092884976192E-01  4.07223143504548E-01  5.92836067657294E-01
  7.64728141192957E-01  5.72572801780398E-01  5.88709182454494E-01
  6.62990054165708E-01  3.32866684512728E-01  6.70029586633588E-01
  8.53241855173414E-01  4.89565743412887E-01  6.77883143119595E-01
  8.34648573568049E-01  3.16242128396140E-01  8.29254372099809E-01
  6.73783327383662E-01  4.99356741087817E-01  8.19874197670999E-01
  7.60888032715006E-01  4.06300506391364E-01  7.53890197279921E-01
  9.35047044515740E-01  5.76128595677679E-01  7.59275504619320E-01
  9.12559759173867E-01  4.03631390106976E-01  9.07964679935877E-01
  7.53949050863075E-01  5.82211543070465E-01  9.29904766940936E-01
  6.67117624585334E-01  6.64442887072507E-01 -3.03245758012545E-04
  8.35150261449805E-01  8.32809707204829E-01  2.46342369660724E-03
  8.39958054362929E-01  6.51632497206666E-01  1.60611476521946E-01
  6.83204965291638E-01  8.33108140730334E-01  1.73490810089643E-01
  7.57036879895465E-01  7.37424044483462E-01  7.95965391521091E-02
  9.04379365620533E-01  9.23562760047969E-01  8.99957327649951E-02
  9.18454919618651E-01  7.37798259683803E-01  2.41591334737805E-01
  7.80800608400815E-01  9.26763280748073E-01  2.49365242695030E-01
  6.67644304185695E-01  6.60748495837493E-01  3.16911610172506E-01
  8.43616782625783E-01  8.20772482350497E-01  3.32782178833938E-01
  8.33259783154283E-01  6.49775834353811E-01  4.99088245002980E-01
  7.00848724574541E-01  8.33225943448395E-01  4.78846670870048E-01
  7.60866307774137E-01  7.33258602906780E-01  4.06563288648663E-01
  9.27352263123568E-01  9.08233908142479E-01  4.28779736111502E-01
  9.24513947149054E-01  7.40086294359126E-01  5.90636367163493E-01
  7.58330722290762E-01  9.13498079689309E-01  5.83802575900384E-01
  6.86798578645143E-01  6.65009194044723E-01  6.63570082189747E-01
  8.52024587026463E-01  8.34114354822464E-01  6.69449570883015E-01
  8.64248315034696E-01  6.65890878532492E-01  8.49669436859237E-01
  6.99283221052036E-01  8.41465630803379E-01  8.12596125554534E-01
  7.80460594440571E-01  7.40328283184742E-01  7.53592252828258E-01
  9.33691890980938E-01  9.13634292332787E-01  7.57881538413710E-01
  9.42376131763980E-01  7.51440935983735E-01  9.31383103667926E-01
  7.61652352107694E-01  9.29723616234191E-01  9.05088830122403E-01
  6.39357411033109E-03 -4.03008356235110E-05  1.13296025904651E-03
  1.58893277174641E-01  1.62502483935287E-01 -2.90009584485813E-03
  1.69226267569651E-01  4.15157129388058E-03  1.72911582661455E-01
 -5.45449783494693E-03  1.66761537643177E-01  1.69385880675668E-01
  7.77345026054051E-02  9.54547129765867E-02  8.43084539812682E-02
  2.48575543825763E-01  2.40909970516517E-01  8.08100342720285E-02
  2.48954636922633E-01  8.94423778321867E-02  2.61357326701810E-01
  7.81570463019771E-02  2.57394444470504E-01  2.50651485153394E-01
  2.98901443530742E-04 -5.24456888060382E-03  3.37459244424562E-01
  1.55029827886777E-01  1.59714226622384E-01  3.29424995939576E-01
  1.65144925244649E-01  3.01195308349312E-05  4.97742206433426E-01
  1.39144382701464E-02  1.56802335243164E-01  5.12054476078221E-01
  7.31897086707250E-02  7.90321953249503E-02  4.12116437522372E-01
  2.35774328303599E-01  2.54007802216565E-01  4.07985720015446E-01
  2.55870731739186E-01  9.59640569624454E-02  5.74962219818454E-01
  7.36042508857095E-02  2.52033165363859E-01  5.91349242378991E-01
 -5.38186204486334E-03 -7.82716260960467E-03  6.78313685255835E-01
  1.60308399324764E-01  1.66692914747286E-01  6.62951606851294E-01
  1.71589971162812E-01  5.31418667119517E-03  8.25083824642459E-01
  8.77116587635714E-03  1.76899772003605E-01  8.27660290866543E-01
  8.30832769141797E-02  8.45572614225599E-02  7.49175749488780E-01
  2.47146816912505E-01  2.41952317989156E-01  7.63679973930846E-01
  2.47780304879684E-01  8.73452639176096E-02  9.15967356887793E-01
  8.64613038071742E-02  2.47778008791146E-01  9.08945601714068E-01
 -4.73218302718312E-03  3.33107013075502E-01  3.32034434352827E-03
  1.55445683357726E-01  5.01015439147285E-01 -8.09503901957717E-04
  1.69466264577983E-01  3.30395695974512E-01  1.68413189702451E-01
  1.69101322770023E-03  5.00075390876196E-01  1.76241612481621E-01
  8.17778937874147E-02  4.13498890307753E-01  8.48856041776575E-02
  2.38143704071732E-01  5.80876563669199E-01  1.00986674696593E-01
  2.49211410580525E-01  4.17125807535085E-01  2.40007376342417E-01
  7.97873744380097E-02  5.90943082137661E-01  2.65753339272024E-01
 -8.11745863843427E-03  3.40844473950473E-01  3.36960087579961E-01
  1.77022535534055E-01  4.98544214572694E-01  3.25512316116756E-01
  1.63942663266760E-01  3.38792785776122E-01  5.11645110842901E-01
 -4.52708342569501E-03  4.93317971014993E-01  4.90048159858178E-01
  8.59119054778109E-02  4.13131793608073E-01  4.24391759274166E-01
  2.53646752580413E-01  5.79372326759256E-01  4.23992364454250E-01
  2.50373103102062E-01  4.22844283991043E-01  5.96122817985703E-01
  7.43717814421213E-02  5.77709553816415E-01  5.76988691667982E-01
 -1.49584024186686E-02  3.40518885346639E-01  6.67166794955161E-01
  1.62314206459030E-01  5.07379872624650E-01  6.80221522917175E-01
  1.62290636488499E-01  3.30131160139642E-01  8.32779526687305E-01
 -1.47143344971907E-02  4.93786847271764E-01  8.27420202643180E-01
  7.99016108433370E-02  4.21459410104293E-01  7.55804972039403E-01
  2.51571071002185E-01  5.89173410940874E-01  7.46390572252324E-01
  2.42620848929654E-01  4.14038985084383E-01  9.22833027876641E-01
  7.84949213421179E-02  5.77609157541254E-01  9.07565587363975E-01
  1.74231696133236E-03  6.61385959703932E-01 -4.14053572591530E-03
  1.72365654318443E-01  8.29539361184807E-01  3.03445895952480E-04
  1.66128823468294E-01  6.71369310651741E-01  1.74087765089443E-01
  3.04426444427057E-03  8.30621878475337E-01  1.68078554754815E-01
  8.62280212358684E-02  7.40778903572911E-01  7.95900555460342E-02
  2.53790809686176E-01  9.23395761362949E-01  8.39634545591851E-02
  2.59699096704388E-01  7.51676949119783E-01  2.58425551627500E-01
  7.74446623370416E-02  9.09390910433033E-01  2.44669791462126E-01
 -2.10775112463687E-03  6.76892368752097E-01  3.39961982942737E-01
  1.71493313419403E-01  8.33778309410719E-01  3.23599561822389E-01
  1.61563639224630E-01  6.57958622550949E-01  4.93750868109925E-01
  9.14183555903098E-03  8.40266517722953E-01  4.92602178161653E-01
  8.93538901958825E-02  7.56025724019561E-01  4.12706229658114E-01
  2.53375774453404E-01  9.17053274731428E-01  4.23661739910633E-01
  2.42081973458051E-01  7.36700851823267E-01  5.87893700168731E-01
  7.63226726570706E-02  9.14623801321268E-01  5.87892890747892E-01
  7.49784184337891E-03  6.64392204886881E-01  6.65838783218393E-01
  1.63932362603607E-01  8.27127704719642E-01  6.62876931529068E-01
  1.76206395135336E-01  6.73301758610038E-01  8.44150041004719E-01
  8.01682848322277E-03  8.31435960347191E-01  8.23060996922853E-01
  9.34088515980080E-02  7.41090825841102E-01  7.56537109438171E-01
  2.48218074998803E-01  9.16566370553110E-01  7.51285634356990E-01
  2.67494823679361E-01  7.59711708965982E-01  9.24339453849606E-01
  8.98663817469349E-02  9.15782367613862E-01  9.00129731837675E-01
  3.30530782911954E-01  2.33784719322105E-03  3.55640880425955E-03
  5.06906101234293E-01  1.83548246484213E-01 -9.41546737531929E-03
  4.91238947446352E-01  6.91793756453169E-03  1.61415346793356E-01
  3.41424189737049E-01  1.61388576180184E-01  1.68077082766601E-01
  4.27598772383990E-01  9.25049292147308E-02  7.41648949052471E-02
  5.86878793637855E-01  2.60159783480078E-01  8.60058872151379E-02
  5.83906779650061E-01  8.11422303728800E-02  2.45624497015643E-01
  4.14973462490001E-01  2.41137143572758E-01  2.40802683756296E-01
  3.35430390749720E-01  5.16428595641336E-03  3.35785149261553E-01
  5.07692903565460E-01  1.76032458417913E-01  3.33189526384146E-01
  5.03849523236039E-01  7.73300935122686E-03  5.16029092528632E-01
  3.34537007324253E-01  1.73188034611737E-01  4.86140460739805E-01
  4.26023923737682E-01  8.79190908742291E-02  4.16476771016064E-01
  5.88048186462725E-01  2.46471089858108E-01  4.24516533845931E-01
  5.93897279691823E-01  9.25249410380877E-02  6.03085800148101E-01
  4.13367510280321E-01  2.45475477107706E-01  5.88288596268637E-01
  3.36739456669490E-01  3.81418956671938E-03  6.54579205234739E-01
  5.09889775211476E-01  1.78868429626781E-01  6.67871868414231E-01
  5.00832524643625E-01  5.33043700089475E-03  8.33776135801733E-01
  3.34009780212748E-01  1.64708186921774E-01  8.35829484802872E-01
  4.21139592907636E-01  8.90443771523519E-02  7.48278190592881E-01
  5.91854634122211E-01  2.47467894944667E-01  7.58816396942359E-01
  5.88748071146578E-01  8.97509965576068E-02  9.25492173686504E-01
  4.09384690366515E-01  2.60301619536193E-01  9.10106502881597E-01
  3.27091260686426E-01  3.35516492281842E-01  3.14439189092507E-03
  4.97116806347532E-01  4.94307126726288E-01 -6.64352208822902E-03
  4.97879627747617E-01  3.29008528826933E-01  1.73387057550259E-01
  3.39033163888495E-01  5.05951479109894E-01  1.65883606866874E-01
  4.19977499318351E-01  4.07639341270738E-01  8.56872228022661E-02
  5.85547787916364E-01  5.73581773230498E-01  6.49278114264993E-02
  5.78269444787536E-01  4.22614930439041E-01  2.46239477186074E-01
  4.21216915464100E-01  5.95657792715344E-01  2.57512127964791E-01
  3.38951080267535E-01  3.29292101875138E-01  3.22583424840933E-01
  4.92425514994187E-01  4.96033233476404E-01  3.29325144464866E-01
  5.07595008160013E-01  3.35798037278812E-01  5.01042506517289E-01
  3.40903395211181E-01  4.93434796442734E-01  4.99130797582114E-01
  4.16874933406587E-01  4.11523783811918E-01  4.13789829737401E-01
  5.77991685813676E-01  5.82660813440983E-01  4.16778053946372E-01
  5.95564869330997E-01  4.20952328746782E-01  5.81186408284778E-01
  4.13682282504195E-01  5.81103491765799E-01  5.85054225934876E-01
  3.19325826255670E-01  3.22566681677776E-01  6.66950805450133E-01
  5.12878314762082E-01  5.03496048134572E-01  6.63118091998820E-01
  5.01223006934228E-01  3.44084525756437E-01  8.32917084742164E-01
  3.44338338829932E-01  4.92151554648323E-01  8.18830522241171E-01
  4.29045469066384E-01  4.07941522986847E-01  7.34982562128142E-01
  5.71340824566688E-01  5.82258706617972E-01  7.63638574784610E-01
  5.85361485225893E-01  4.24433086391399E-01  9.20072945649520E-01
  4.16401448669902E-01  5.68445217498608E-01  9.11856340483679E-01
  3.32961858646855E-01  6.63411636501134E-01  3.82447194167993E-04
  4.92982861740734E-01  8.32320688681068E-01  6.62192119121126E-04
  5.12770036070340E-01  6.60330278820095E-01  1.63949089049084E-01
  3.43183699223702E-01  8.32168957056705E-01  1.69147254904700E-01
  4.28682747090048E-01  7.40368775501400E-01  8.02609165130219E-02
  5.74749949733773E-01  9.16239572348168E-01  8.76898631747217E-02
  5.80438327217832E-01  7.50665537563754E-01  2.57440992597353E-01
  4.11721037500173E-01  9.20720062938987E-01  2.48417528579468E-01
  3.33020485051223E-01  6.64823275645938E-01  3.36809574889704E-01
  4.98730928579300E-01  8.35673455782602E-01  3.39066897541813E-01
  5.02402783133098E-01  6.62411509584998E-01  5.08759224427762E-01
  3.31786534463075E-01  8.24111615268844E-01  5.00757078972673E-01
  4.21375128854009E-01  7.44342354374139E-01  4.23061721934880E-01
  5.82542849720906E-01  9.21391557575960E-01  4.23538285094310E-01
  5.89226003035761E-01  7.56794600748134E-01  5.86878449876866E-01
  4.21745092669255E-01  9.13749091065921E-01  5.83642714417614E-01
  3.36895104993382E-01  6.63318823958997E-01  6.58185287609931E-01
  5.04221732402806E-01  8.33210422756039E-01  6.67422741797562E-01
  4.84006226911861E-01  6.61017229046224E-01  8.38295721048003E-01
  3.41511928615220E-01  8.35961387123308E-01  8.27032103109139E-01
  4.13788700882291E-01  7.48748464205440E-01  7.44332442634187E-01
  5.74242079535516E-01  9.18591933891054E-01  7.51073254594513E-01
  5.74284474233065E-01  7.39510387437759E-01  9.07429042563331E-01
  4.12010542309688E-01  9.25195251861179E-01  9.17573864850043E-01
  6.56025407090442E-01  9.90605337296723E-04  5.62665264843930E-03
  8.39145980298867E-01  1.57738882576259E-01  6.06948931311968E-03
  8.36219235317118E-01 -1.29983136173108E-02  1.70615974708376E-01
  6.75030425678615E-01  1.68721136668353E-01  1.60347147466504E-01
  7.63348180948847E-01  7.03106975180179E-02  8.85518689665794E-02
  9.08168891768274E-01  2.49713720532154E-01  8.16432677499779E-02
  9.14477072867544E-01  7.16795818648156E-02  2.50979349266978E-01
  7.50378609573617E-01  2.46693029729347E-01  2.50620807247888E-01
  6.62711263040038E-01  2.41866967618094E-03  3.45149593935755E-01
  8.30633252051072E-01  1.66892795367780E-01  3.33661811653645E-01
  8.27103627033697E-01 -2.62575309918755E-03  4.91949319003977E-01
  6.75256361659581E-01  1.69025290552161E-01  5.15299620079764E-01
  7.47883776646316E-01  9.00897515786872E-02  4.12162761450112E-01
  9.18603203129445E-01  2.51248757163136E-01  4.25881807402922E-01
  9.18990887894528E-01  8.50530209627035E-02  5.73344802739911E-01
  7.59368030474110E-01  2.54944426497405E-01  5.83027393170967E-01
  6.77255882817206E-01 -4.33208090085547E-03  6.69838124355838E-01
  8.39177999944207E-01  1.71416617652135E-01  6.55740073656316E-01
  8.29517390728876E-01 -4.79799145884000E-03  8.39477254797623E-01
  6.75504688548063E-01  1.51719452667740E-01  8.27705951158741E-01
  7.56429085093904E-01  8.05101812718340E-02  7.37178161331336E-01
  9.13886401147269E-01  2.59386096914540E-01  7.60689049448552E-01
  9.22759132151169E-01  8.87901204814702E-02  9.03564810725917E-01
  7.55548791805050E-01  2.37410192450623E-01  9.20214472853093E-01
  6.76221548310192E-01  3.32100103767116E-01 -6.29724528455516E-03
  8.39477632117766E-01  5.01247027532827E-01  7.31803769441318E-03
  8.31896808095904E-01  3.32448498708755E-01  1.66322065707797E-01
  6.63267168997409E-01  5.01039463366123E-01  1.51956260109954E-01
  7.60679157792699E-01  4.08282894509828E-01  7.89879438003088E-02
  9.22061661947963E-01  5.96326252922144E-01  9.55499613775278E-02
  9.04934550334828E-01  4.22353167176063E-01  2.42297594266209E-01
  7.37201675142490E-01  5.89056799459028E-01  2.42144238327475E-01
  6.61370286148827E-01  3.34784925576578E-01  3.38543921110272E-01
  8.22309597479424E-01  5.06910638457302E-01  3.13995392085718E-01
  8.37378130884643E-01  3.42113934681117E-01  4.90870624605429E-01
  6.71856771058167E-01  4.97585030516588E-01  4.91888323768195E-01
  7.62328410020321E-01  4.22738436159793E-01  4.03132499196666E-01
  9.09544952816743E-01  5.80873109511065E-01  4.08088789777847E-01
  9.15100159104730E-01  4.20971850764540E-01  5.76829676102771E-01
  7.40049275515080E-01  5.75905365662097E-01  5.84662484368397E-01
  6.71125144783413E-01  3.33769455506305E-01  6.68833234510055E-01
  8.23708179086255E-01  4.99421648907895E-01  6.65627176839700E-01
  8.26214595596860E-01  3.34167853013221E-01  8.41495165036260E-01
  6.68856379339957E-01  5.02365726671132E-01  8.41131383256359E-01
  7.47305321993457E-01  4.14964118856206E-01  7.55306662751136E-01
  9.17359415914037E-01  5.80673713716138E-01  7.37073614903600E-01
  9.06360721566977E-01  4.10723194094905E-01  9.23343870634468E-01
  7.62900533973628E-01  5.83765040150102E-01  9.16334508904406E-01
  6.70877265003152E-01  6.75994135831748E-01 -3.45490480208925E-03
  8.34397503443183E-01  8.49709990400861E-01 -7.15986701328383E-03
  8.26191399041566E-01  6.66859101037214E-01  1.64688469974183E-01
  6.68283475437766E-01  8.28132297770318E-01  1.71053651052177E-01
  7.54328125918104E-01  7.57241673301955E-01  8.13780569117448E-02
  9.14193381384346E-01  9.19154219698393E-01  8.88900934146205E-02
  9.07480266379572E-01  7.53112970717837E-01  2.53030085397419E-01
  7.45289837208088E-01  9.10878097795258E-01  2.54304102148263E-01
  6.55081032498211E-01  6.68262702978521E-01  3.33254958270691E-01
  8.24770187275618E-01  8.25797798680680E-01  3.37469105395448E-01
  8.35403728116620E-01  6.70661260229240E-01  5.02578287879259E-01
  6.71353835590118E-01  8.36777396873221E-01  4.87774546556106E-01
  7.40658102114559E-01  7.36162113634173E-01  4.13906951232593E-01
  9.03496731747116E-01  9.12363356609020E-01  4.12058238680045E-01
  9.20322232249486E-01  7.43138924291657E-01  5.79222475099778E-01
  7.45365102737632E-01  9.06412865353870E-01  5.80114733172104E-01
  6.63831420759998E-01  6.65856145677628E-01  6.74688421993087E-01
  8.20972562603517E-01  8.33250992975951E-01  6.56853353483500E-01
  8.39485806763606E-01  6.66075688910568E-01  8.31500974355959E-01
  6.53495427179905E-01  8.35086741845059E-01  8.36708428558798E-01
  7.52438419894979E-01  7.54712082481034E-01  7.52910673026809E-01
  9.07219826545541E-01  9.02615591737811E-01  7.55710429904618E-01
  9.24248666793742E-01  7.60430498739704E-01  9.22079778130799E-01
  7.37350509458519E-01  9.20075622097224E-01  9.21527475262331E-01
 -7.05409276637099E-03 -1.49193726852422E-02 -6.50351547035568E-03
  1.71963174855683E-01  1.62914727431925E-01 -1.89484247484193E-02
  1.96526271923773E-01  2.23601141400355E-03  1.78850882391387E-01
  1.56577822258514E-02  1.64229142884812E-01  1.68098711355971E-01
  1.06743437497433E-01  6.21897980165178E-02  8.20034943434430E-02
  2.58578448732335E-01  2.48201051146115E-01  8.88662986488373E-02
  2.69173811358570E-01  8.51836097896238E-02  2.61430893506338E-01
  1.28038871216042E-01  2.31947784154883E-01  2.38551957679570E-01
  2.43935761198619E-02  2.69198261200642E-03  3.29172742404321E-01
  1.97080906203581E-01  1.78340622614160E-01  3.41292566417875E-01
  1.70444878192677E-01  1.72142327596924E-02  4.81290847553828E-01
 -1.27682992549804E-02  1.69951605664171E-01  4.73685528420160E-01
  1.01098361292443E-01  1.10301098701078E-01  4.04420047060684E-01
  2.73572234840234E-01  2.52950116614762E-01  4.24445431210499E-01
  2.35298970192080E-01  9.00176707661026E-02  5.77668243743596E-01
  6.86064898854090E-02  2.55672070541320E-01  5.51592033214614E-01
 -5.39017610101719E-03  4.39629518442783E-03  6.37163529119908E-01
  1.44597871443322E-01  1.81862027912777E-01  6.51323910984726E-01
  1.38554795362180E-01 -1.54461831770484E-03  8.10939204983866E-01
 -7.23101295614628E-03  1.51262734905484E-01  8.19424520965891E-01
  6.85573377262320E-02  8.89189234032146E-02  7.23974246775311E-01
  2.30321235358206E-01  2.61411990534636E-01  7.19261333641087E-01
  2.30323133018190E-01  6.96989035150825E-02  8.93441520568564E-01
  7.68263921152019E-02  2.33224038038071E-01  9.05588612939183E-01
  3.65311676540103E-03  3.31354272514409E-01 -2.07088046914850E-02
  1.73424080389384E-01  5.06193345411260E-01 -1.32532026098720E-02
  1.68280643310562E-01  3.39209797714256E-01  1.45406675496722E-01
 -6.86548174407547E-03  5.09727889460649E-01  1.47119119367608E-01
  8.28976469807643E-02  4.24927213844860E-01  7.01133950521997E-02
  2.55246924345170E-01  5.72902558923213E-01  7.69886374744477E-02
  2.48203856880774E-01  3.96921019416705E-01  2.58224397110370E-01
  9.66185839865805E-02  5.82130451542040E-01  2.16081617853093E-01
  1.51948219784286E-02  3.21937867244436E-01  3.11787209641384E-01
  1.55519041131697E-01  4.93313779157865E-01  3.26514451176019E-01
  1.58775729887485E-01  3.37095457422660E-01  4.85905242553326E-01
  7.72077411121480E-04  5.14851050597937E-01  5.04579934455433E-01
  7.07503007451423E-02  4.23994642198595E-01  4.02056443300854E-01
  2.50646736464543E-01  5.66541799411577E-01  4.00018972046589E-01
  2.53808897043538E-01  4.05433221362910E-01  5.69470894745165E-01
  9.70037943201787E-02  5.80691251190376E-01  5.85500260338682E-01
  1.22558245404980E-02  3.35138729361239E-01  6.50515009165281E-01
  1.72979543081573E-01  4.88321039547403E-01  6.56108778237398E-01
  1.54193656319818E-01  3.19896631042721E-01  8.20890889744136E-01
  1.39633624131450E-02  5.29032727203561E-01  8.41510337861503E-01
  8.26725138203016E-02  4.19607803270639E-01  7.51539077060982E-01
  2.43233801666072E-01  5.81701708522765E-01  7.68479228387601E-01
  2.23058593778999E-01  3.77735321745236E-01  9.32147373770002E-01
  8.81756221159983E-02  6.11070440527830E-01  9.26305542707491E-01
 -6.54986792484538E-03  6.89029442130620E-01  7.27345974555203E-04
  1.60773301867911E-01  8.51067151716588E-01 -9.62009293028839E-04
  1.71334691050441E-01  6.77144486254648E-01  1.44943036470751E-01
  1.93628330575340E-03  8.45905525649471E-01  1.67464018136858E-01
  7.70984648743001E-02  7.68445915320949E-01  8.49437487792518E-02
  2.73576537393227E-01  9.25559126356760E-01  8.36411662251832E-02
  2.54610227688577E-01  7.30639690291348E-01  2.40069493471297E-01
  1.12085438441868E-01  9.13028993729126E-01  2.57440284938049E-01
  8.57224765470931E-03  6.62422975012007E-01  3.03186367107628E-01
  1.80838374631476E-01  8.16136320068253E-01  3.40615715902155E-01
  1.78422780583542E-01  6.60851136005932E-01  4.95679128016441E-01
 -1.39950986562454E-02  8.12518195243494E-01  4.80280327010979E-01
  9.23028348823377E-02  7.22009922742399E-01  4.02630928098009E-01
  2.58620057070210E-01  9.11060117878354E-01  4.12657502514047E-01
  2.53587696837313E-01  7.42089909961169E-01  5.91638895241094E-01
  9.03113367356984E-02  9.17542948723741E-01  5.47090984263047E-01
 -2.25984743440830E-03  6.68054129998223E-01  6.71324672722945E-01
  1.50896451264239E-01  8.29774330921868E-01  6.48461514245685E-01
  1.55681395594550E-01  6.81768488581666E-01  8.25031836411237E-01
 -1.42208697217454E-02  8.29932843107521E-01  8.29464595427907E-01
  7.09844931540171E-02  7.67049035905462E-01  7.37455255293171E-01
  2.29942246050157E-01  9.08575663365589E-01  7.32183338163619E-01
  2.30870804451001E-01  7.56147815063895E-01  9.14046268384531E-01
  7.68620514772741E-02  9.07435973903468E-01  9.05649414559213E-01
  3.35840187443575E-01  2.11066598711822E-02 -2.35750377661365E-02
  4.87904715730995E-01  1.54604135961386E-01  2.72829601486263E-03
