  3.70286502361946E-01  5.04939817579939E-01  8.79421647995522E-01
  2.47084573651410E-01  6.21152157007080E-01  8.75979769597088E-01
  2.44111736347786E-01  7.51853242292111E-01 -2.77044240518052E-03
  3.69644220133468E-01  8.80397949372451E-01  9.94689851067013E-04
  3.70074929073180E-01  7.48902969853159E-01  1.17648977187345E-01
  2.48875612156224E-01  8.81854128430399E-01  1.27743122340062E-01
  2.56591537752444E-01  7.57784489485349E-01  2.53160494563105E-01
  3.79812145904545E-01  8.80783528243833E-01  2.48211914055946E-01
  3.77633568086606E-01  7.55963326062993E-01  3.84094862084491E-01
  2.51952877051142E-01  8.72569421000091E-01  3.76630778526246E-01
  2.42331481539702E-01  7.44861578726474E-01  5.04068756906539E-01
  3.68978363849089E-01  8.76306752468892E-01  5.01235605869356E-01
  3.72197191871125E-01  7.57745042463089E-01  6.28318593083442E-01
  2.35133510455073E-01  8.71212439088552E-01  6.24485248306163E-01
  2.46845522730148E-01  7.44474016770204E-01  7.48183206061118E-01
  3.65752734541169E-01  8.75248203000147E-01  7.62093631150905E-01
  3.75699805895081E-01  7.45179521326245E-01  8.75274064092096E-01
  2.46058902255199E-01  8.74737617192150E-01  8.75245670275854E-01
  4.97828820701680E-01  9.28367381373733E-04  2.06613207052514E-04
  6.25089001456020E-01  1.31159206878140E-01  1.91854061669413E-03
  6.22167647598230E-01  4.07445876683865E-04  1.17294741939807E-01
  5.06305069153149E-01  1.30366113088524E-01  1.27183332484306E-01
  5.02291644777590E-01  7.48369909939508E-03  2.43708671034791E-01
  6.31115986454375E-01  1.19993000401601E-01  2.47296609244120E-01
  6.24469215499304E-01 -5.65434518764721E-03  3.67565374063661E-01
  5.03113181655963E-01  1.24511502547758E-01  3.84598567407176E-01
  5.06032496815309E-01 -8.56969193892443E-04  5.03402355781362E-01
  6.27371707469366E-01  1.26217493691041E-01  4.99106201520968E-01
  6.26401534730382E-01 -4.66083576645710E-03  6.22135586412815E-01
  5.04371092990424E-01  1.18774128018937E-01  6.26366920253612E-01
  5.00950768892947E-01  1.01892326021592E-04  7.45860059818643E-01
  6.25411437726711E-01  1.20050603206664E-01  7.44982007084959E-01
  6.17969230502359E-01 -7.46636978153460E-03  8.76332900270828E-01
  5.03930650803372E-01  1.29814909799741E-01  8.66812596644239E-01
  5.02057573214235E-01  2.47872390574766E-01 -7.53680105206422E-03
  6.23579091930644E-01  3.77305268344385E-01 -1.32446330710380E-03
  6.26210336384092E-01  2.57324713327423E-01  1.28778583557929E-01
  5.04043851364423E-01  3.73383351082738E-01  1.25017755542058E-01
  5.10179317510505E-01  2.50495166626082E-01  2.55910124951796E-01
  6.29943289980983E-01  3.79324089096725E-01  2.53677030630317E-01
  6.28403849216737E-01  2.51863858840402E-01  3.74560423828004E-01
  5.00565456626248E-01  3.74591916283431E-01  3.75771111031707E-01
  5.13459934582331E-01  2.46242924836478E-01  5.08728162248607E-01
  6.32958769695123E-01  3.71601003884890E-01  5.03011591143332E-01
  6.33720969657299E-01  2.54657473071121E-01  6.33760411558305E-01
  5.09950406623070E-01  3.80616229564521E-01  6.27246422269686E-01
  4.97551909583111E-01  2.49264299361705E-01  7.42679617464530E-01
  6.23281389931202E-01  3.85004734714213E-01  7.53965684439694E-01
  6.24670828195602E-01  2.57524423942798E-01  8.71585382398869E-01
  4.92807476661334E-01  3.78392324430599E-01  8.73202937375899E-01
  4.94663089112334E-01  4.99753725177836E-01  1.66856256507259E-03
  6.23423132116030E-01  6.21974371152400E-01 -4.26121983834966E-03
  6.22684863517905E-01  5.00841406875223E-01  1.27480463331366E-01
  4.94827158269429E-01  6.31745680063350E-01  1.22962018339394E-01
  4.97118839108929E-01  5.07135925807602E-01  2.47317823096486E-01
  6.22923412084831E-01  6.21374027445440E-01  2.54543499316703E-01
  6.27308914133668E-01  5.03868336526804E-01  3.73046820015015E-01
  4.94507565463162E-01  6.28016827501363E-01  3.77803976560048E-01
  5.08405444342560E-01  5.00051587257785E-01  4.92603721550000E-01
  6.20039321533861E-01  6.25958838431820E-01  4.97857897274874E-01
  6.35652009130353E-01  5.06677036585340E-01  6.27877861913048E-01
  4.97442448545109E-01  6.17262246338854E-01  6.16556864824475E-01
  5.00341124067400E-01  4.99848243401558E-01  7.42781591375134E-01
  6.25388837350766E-01  6.28450214816453E-01  7.55051060935073E-01
  6.14630835736020E-01  4.96128022568303E-01  8.77962270872392E-01
  4.98155030428678E-01  6.23094973076935E-01  8.75053302318512E-01
  5.00279049702709E-01  7.53448485447166E-01 -9.74828707620595E-03
  6.26759291146630E-01  8.73366393198527E-01  7.40269839384299E-04
  6.17347636011571E-01  7.39899927904785E-01  1.22903182881445E-01
  4.94730414667714E-01  8.69724084443743E-01  1.22743609415841E-01
  4.96907083491441E-01  7.49599042781052E-01  2.54918406823818E-01
  6.23000396483373E-01  8.70165112395636E-01  2.37708417804415E-01
  6.20188731117094E-01  7.52655331532342E-01  3.75894390844825E-01
  5.02428649268279E-01  8.80091767658328E-01  3.79276209314708E-01
  4.94789723958630E-01  7.51283303172190E-01  5.02328147517671E-01
  6.26979219440878E-01  8.72971169079885E-01  4.92458771620626E-01
  6.23403764203007E-01  7.47418927787876E-01  6.27323726319421E-01
  5.00854434084882E-01  8.73637169497954E-01  6.25137566447793E-01
  4.99293379277353E-01  7.46369655715968E-01  7.49836519568163E-01
  6.20006373621980E-01  8.70397340275169E-01  7.49486477081057E-01
  6.22806477001602E-01  7.52386005726621E-01  8.74080057799381E-01
  4.96105240913018E-01  8.71695144693470E-01  8.73940233219004E-01
  7.51900724515307E-01 -5.04787148777713E-04  2.43693863480762E-03
  8.75269805729529E-01  1.19541648278750E-01  2.17074849646042E-03
  8.81246200112453E-01 -1.10620076182061E-03  1.30205800679531E-01
  7.50474942801532E-01  1.23497332029278E-01  1.25921919269712E-01
  7.48831002986034E-01 -2.70959576236764E-03  2.49267112553045E-01
  8.74850983940505E-01  1.26706754171996E-01  2.53684375572843E-01
  8.72067699101330E-01  1.25969142065690E-03  3.74275888896849E-01
  7.49608976744011E-01  1.28825304838423E-01  3.77531480347265E-01
  7.50397915839313E-01 -5.34943264856452E-04  4.95044540054807E-01
  8.76046845280304E-01  1.24015801178521E-01  5.01041685809277E-01
  8.76948212911521E-01 -3.44918180080414E-03  6.32472662389288E-01
  7.59073662894688E-01  1.12172052328915E-01  6.26057684004528E-01
  7.49742272169184E-01 -3.94403604798064E-03  7.50951713203860E-01
  8.77778057076774E-01  1.22263044403402E-01  7.46892003858253E-01
  8.75553960174257E-01  8.19635342857758E-03  8.74183692939858E-01
  7.35950415362921E-01  1.14388965264725E-01  8.69961630420472E-01
  7.54327801839062E-01  2.46930498852542E-01 -7.12318116549436E-03
  8.78907504633910E-01  3.68262293681087E-01 -6.64609555119120E-03
  8.73527018955939E-01  2.57125340757845E-01  1.25913752145504E-01
  7.42385555793780E-01  3.80510287673360E-01  1.18268769401385E-01
  7.48730349023150E-01  2.53086206667588E-01  2.53703028230498E-01
  8.67523599737764E-01  3.73960614536977E-01  2.56071465110357E-01
  8.80225005321098E-01  2.49427043635338E-01  3.80192451159254E-01
  7.52684923999994E-01  3.77012090757011E-01  3.84261684933737E-01
  7.55640645368401E-01  2.46103872323831E-01  5.10082084197954E-01
  8.81526058614997E-01  3.68716017294011E-01  5.03566166021029E-01
  8.83829035326762E-01  2.40921828650408E-01  6.24806663156759E-01
  7.49559533625238E-01  3.72768539666718E-01  6.28907527367417E-01
  7.53741578409085E-01  2.43889100185885E-01  7.49873591321907E-01
  8.74077075884875E-01  3.72902089975665E-01  7.48486418077693E-01
  8.74716335832417E-01  2.40201858671048E-01  8.66155165536995E-01
  7.52908069295787E-01  3.73920215169065E-01  8.73295566110448E-01
  7.44919431829352E-01  5.00538208478147E-01 -4.76699957271113E-03
  8.72452095134239E-01  6.15837714694830E-01 -3.32226975122032E-03
  8.68256565097968E-01  4.92761018425744E-01  1.18309384957771E-01
  7.52238520135839E-01  6.25327269036295E-01  1.30945392036652E-01
  7.50815183854166E-01  5.00177875280270E-01  2.49028030170775E-01
  8.71349374696044E-01  6.20465142660676E-01  2.54373042959796E-01
  8.80043052043933E-01  4.99503091754121E-01  3.76835866236454E-01
  7.46524327472490E-01  6.28485688229818E-01  3.78524852241376E-01
  7.54899268585982E-01  4.94794056264421E-01  5.03039504542155E-01
  8.68541983410481E-01  6.19682579783812E-01  5.00164969752314E-01
  8.79344166583280E-01  4.97145108621994E-01  6.21928729360411E-01
  7.47146543271717E-01  6.31140201185707E-01  6.23254950804213E-01
  7.51961311223340E-01  5.02958293495083E-01  7.50583810160394E-01
  8.67058116406999E-01  6.32415275829784E-01  7.43197442978796E-01
  8.75318594221649E-01  5.02519444957613E-01  8.70932308297420E-01
  7.52081095382629E-01  6.27768718482554E-01  8.76850538198672E-01
  7.47167949127922E-01  7.49923608778886E-01  1.27204748663507E-03
  8.77603300611072E-01  8.79481258008338E-01  2.76495836926756E-03
  8.69635786449439E-01  7.53084748124059E-01  1.24244046545999E-01
  7.52647388185818E-01  8.75663481628238E-01  1.22989040536387E-01
  7.43569156866078E-01  7.51069356240330E-01  2.52888873989624E-01
  8.76365478050100E-01  8.76061142004444E-01  2.43960975355897E-01
  8.68620628426827E-01  7.49929584481542E-01  3.78740491247095E-01
  7.51737914597252E-01  8.76214308177486E-01  3.71912246072846E-01
  7.44437773615401E-01  7.53198814137631E-01  4.99318953879585E-01
  8.75226188766468E-01  8.80243777853890E-01  5.01089254411516E-01
  8.67569884550195E-01  7.60524345469565E-01  6.26825140779159E-01
  7.47933801654121E-01  8.76397507027608E-01  6.28171732327961E-01
  7.46718264250645E-01  7.55916106803781E-01  7.52740605532167E-01
  8.78585358321806E-01  8.81736666392550E-01  7.57098628220647E-01
  8.75017813707507E-01  7.57165612044010E-01  8.77812138585632E-01
  7.50875444622200E-01  8.73842386306058E-01  8.79628393905253E-01
 -8.76833742998554E-03 -7.61394718052976E-03 -3.68400538011570E-03
  1.26311742878759E-01  1.25287913833620E-01 -7.66397536752165E-03
  1.20319327020184E-01  5.59203541316608E-03  1.19169901754823E-01
  4.23306144315069E-03  1.26268897911077E-01  1.21230218328495E-01
 -3.77809727297242E-03  1.10178581800854E-03  2.46000097736374E-01
  1.24029326146538E-01  1.22769319513435E-01  2.50680528820097E-01
  1.17497205662102E-01 -2.08063138774042E-03  3.73570626507512E-01
 -4.41414701228023E-03  1.22125813484499E-01  3.78568168986508E-01
 -9.00620276404853E-03  4.68394775041087E-03  5.08779115010167E-01
  1.17744056253730E-01  1.16842676236999E-01  5.03519034139406E-01
  1.19422408447136E-01  1.30179710536694E-03  6.25647515584824E-01
 -1.65216515901232E-02  1.23225193273160E-01  6.29360470964646E-01
 -9.98818308558783E-03 -4.33339609642306E-03  7.45667535300657E-01
  1.17314055958712E-01  1.12735039986591E-01  7.56679953830537E-01
  1.26195562116367E-01 -7.75551809685613E-03  8.75375983956787E-01
 -1.23658936761208E-02  1.06554565169079E-01  8.71031915725736E-01
  2.76354372434638E-03  2.45283493601403E-01 -7.12259314686610E-03
  1.30789595875423E-01  3.76048533629850E-01 -8.01826226947676E-03
  1.21058733067942E-01  2.49453757875196E-01  1.10293537096398E-01
  8.97472207239689E-03  3.78864841455321E-01  1.28377857190097E-01
  8.55332497486499E-03  2.49234506974124E-01  2.50742414717773E-01
  1.28607241744694E-01  3.70060361672669E-01  2.46454530054048E-01
  1.11932363506300E-01  2.39482958371128E-01  3.88831976985248E-01
 -1.97498391835563E-03  3.78201811909588E-01  3.76768999265341E-01
 -1.92408370680731E-03  2.53961791898341E-01  5.02854390937531E-01
  1.26673376087066E-01  3.72934722858724E-01  5.09613609007250E-01
  1.24907580947333E-01  2.39193835580746E-01  6.25038407593793E-01
  5.59317305699984E-03  3.67275314739039E-01  6.32799451111416E-01
 -1.95314336271284E-03  2.48078651307803E-01  7.59624242504713E-01
  1.21826797019691E-01  3.64884596202436E-01  7.45818995281676E-01
  1.31348375409601E-01  2.31748297451228E-01  8.71618366480434E-01
  6.30118080613303E-04  3.79287389421244E-01  8.80528591634678E-01
  1.30789341231384E-02  5.04069420924942E-01  1.86070204876628E-04
  1.28924476898542E-01  6.28493522545909E-01 -1.00267770194451E-02
  1.32675658956820E-01  4.96033753119961E-01  1.26452419736309E-01
  1.66855197049905E-02  6.28980622406767E-01  1.21051252282519E-01
  1.21400213339174E-02  5.03752452733798E-01  2.49610112771095E-01
  1.32629998954684E-01  6.37907548030276E-01  2.59787927948974E-01
  1.28019076777786E-01  4.87144488263201E-01  3.78226339780352E-01
  4.76418652801424E-03  6.15862383709094E-01  3.83715283794705E-01
  7.98511835287962E-03  4.94351788349656E-01  5.07167777667272E-01
  1.28514559926844E-01  6.20221167578893E-01  4.99070781149280E-01
  1.30835247808851E-01  4.96496746151008E-01  6.32260942210241E-01
  8.36662588316153E-03  6.23794371448330E-01  6.21064727609548E-01
  3.40888869389266E-03  5.00939605496462E-01  7.51701740470211E-01
  1.30666345126891E-01  6.23486732508070E-01  7.47698743277783E-01
  1.25380943217962E-01  4.99964382435814E-01  8.74438496437346E-01
  2.57445648651286E-03  6.29190627689213E-01  8.64655497345395E-01
 -5.32163577011927E-03  7.49656539568927E-01 -1.46799297545709E-03
  1.22841141337879E-01  8.72817115308967E-01  1.90513195397652E-03
  1.28712208026466E-01  7.52540585248905E-01  1.19807362014006E-01
 -1.10551741136713E-02  8.71162626401751E-01  1.22777431364431E-01
  1.88215651928864E-03  7.50220198595034E-01  2.58349513468559E-01
  1.12990047046759E-01  8.80835994433135E-01  2.34670233258568E-01
  1.30805256887895E-01  7.64605382020008E-01  3.83027464021744E-01
 -2.50136231845564E-03  8.79062362373791E-01  3.76072024732000E-01
  7.26204376577173E-03  7.49961481991216E-01  4.97378005309826E-01
  1.29465727429258E-01  8.92368262287138E-01  5.10602955532018E-01
  1.28678459106195E-01  7.60297993058860E-01  6.19866432788778E-01
 -1.12936713159772E-02  8.74510174028873E-01  6.24292903577023E-01
  1.14372041269485E-02  7.57088099842564E-01  7.41889550498073E-01
  1.22325692603216E-01  8.86844675287068E-01  7.41393111847943E-01
  1.25968265082375E-01  7.59585961011912E-01  8.67901969578972E-01
 -8.25700399232896E-03  8.75409920984775E-01  8.68700697296480E-01
  2.46523464372901E-01 -1.65545943333183E-03 -3.59250170064934E-03
  3.75230732172728E-01  1.14412308531291E-01  7.32771854105885E-03
  3.72536527213657E-01 -2.80043417625857E-03  1.35716095577730E-01
  2.49125178404428E-01  1.25546764602292E-01  1.21119844888157E-01
  2.36453601565605E-01  3.67287669612523E-03  2.52325007930861E-01
  3.71273594015918E-01  1.27902961377311E-01  2.52742686960887E-01
  3.70178826824618E-01 -1.07835386347084E-03  3.77084352104685E-01
  2.47712402842087E-01  1.20852043069036E-01  3.78265924287252E-01
  2.53843798560123E-01  1.05330300811943E-02  5.03674699615600E-01
  3.77236929172895E-01  1.30331443376240E-01  4.96959124993025E-01
  3.92576989806808E-01  7.88622047834117E-03  6.22915713890683E-01
  2.55999346394084E-01  1.24586443880484E-01  6.30027588963946E-01
  2.57072470399030E-01  7.41216374567021E-03  7.48088130223231E-01
  3.88014298154567E-01  1.29075221205883E-01  7.56579298907544E-01
  3.79611036309015E-01 -9.92896770335054E-03  8.75182698007440E-01
  2.62451725350041E-01  1.21420056604309E-01  8.75842328532261E-01
  2.54197180345129E-01  2.48348961081103E-01 -2.47690430453379E-03
  3.78842581499502E-01  3.72795103438103E-01 -4.32229450669140E-03
  3.70983549922496E-01  2.45536675284751E-01  1.25709036492982E-01
  2.48726667259457E-01  3.69187038885461E-01  1.24958171605181E-01
  2.41052680440545E-01  2.42397434180719E-01  2.44323341256088E-01
  3.66356124941914E-01  3.78519664127219E-01  2.42254271286184E-01
  3.68610265466136E-01  2.55304243984828E-01  3.65831760376419E-01
  2.45833870782040E-01  3.66568362289370E-01  3.81163972878625E-01
  2.49715707967326E-01  2.40824328659047E-01  5.00657050309880E-01
  3.73128119066254E-01  3.74303426829587E-01  4.99306478351251E-01
  3.83015615196683E-01  2.46029407866020E-01  6.15124180999350E-01
  2.60563263210839E-01  3.66126447971575E-01  6.27399111548153E-01
  2.52345449872871E-01  2.37792356603203E-01  7.50318072161834E-01
  3.80006699119590E-01  3.64368604494375E-01  7.53372257862553E-01
  3.75259133262381E-01  2.52191309312805E-01  8.86298644331444E-01
  2.48423201481318E-01  3.63765181783776E-01  8.70661832717684E-01
  2.50648535583890E-01  4.94515930675540E-01 -9.52460914360878E-03
  3.70683232259268E-01  6.23872361156193E-01 -1.06236633157785E-02
  3.71642445189275E-01  5.03377617471283E-01  1.20131258425903E-01
  2.42623237691261E-01  6.18444488691171E-01  1.15941514061366E-01
  2.44367924285011E-01  5.00266238326703E-01  2.51301569439853E-01
  3.63142252228485E-01  6.28918982562521E-01  2.45599426966584E-01
  3.61858476621054E-01  4.94976316960345E-01  3.78237371093163E-01
  2.51080932454158E-01  6.26402748385803E-01  3.76167280860905E-01
  2.49528849712836E-01  5.01867091164817E-01  5.03339807057044E-01
  3.69291498639842E-01  6.32538241168737E-01  4.93556482393021E-01
  3.77803953602414E-01  5.01548646395504E-01  6.32838144239630E-01
  2.58689892631442E-01  6.29106584435956E-01  6.26710353763574E-01
  2.53072500506056E-01  4.90750221463224E-01  7.53765823261909E-01
  3.70904086604894E-01  6.24735017929994E-01  7.55920429236223E-01
  3.68003038742437E-01  4.91975275775827E-01  8.72541768994973E-01
  2.50107436941326E-01  6.32071559277280E-01  8.75673387827819E-01
  2.53974441204880E-01  7.56634849028988E-01 -2.38143847519610E-03
  3.75567906024274E-01  8.72334247203675E-01  4.52509376659410E-03
  3.64222144628048E-01  7.38692915368481E-01  1.23114642872415E-01
  2.49555383187507E-01  8.76218074374549E-01  1.26498303976737E-01
  2.42765119422878E-01  7.62101725906323E-01  2.42830975644160E-01
  3.69490085017295E-01  8.78269091561885E-01  2.48740238288891E-01
  3.69623035840020E-01  7.60332755192953E-01  3.66872552418504E-01
  2.45320464916404E-01  8.86206250402607E-01  3.69426497316532E-01
  2.59190844352472E-01  7.55018800323181E-01  5.05324910153756E-01
  3.80676474404789E-01  8.72805454629420E-01  4.97726653748579E-01
  3.85725303475472E-01  7.53961017484394E-01  6.25710725690600E-01
  2.59409539981959E-01  8.84822764887212E-01  6.24338529449030E-01
  2.51355582926720E-01  7.59722348912822E-01  7.47066010740649E-01
  3.79838060132198E-01  8.77906526066732E-01  7.45543511261203E-01
  3.77259410319247E-01  7.52389061425066E-01  8.74788116064256E-01
  2.53418883468701E-01  8.79269179732428E-01  8.75330228494801E-01
  5.03353012506788E-01 -1.07995659750266E-02 -5.25515384695982E-04
  6.25496204354079E-01  1.21872708095899E-01  4.32274065523838E-03
  6.20368664302452E-01 -2.37339762068668E-03  1.28311215189620E-01
  4.97902290652142E-01  1.21698363845160E-01  1.31068991881130E-01
  4.96289044209268E-01 -3.18436274820678E-04  2.49498009536389E-01
  6.28128592966871E-01  1.31798853327163E-01  2.46715220554087E-01
  6.26891296170206E-01  1.63131777541471E-03  3.68313978526218E-01
  4.99906135606259E-01  1.29997892924540E-01  3.71959640732757E-01
  5.08763878336326E-01  2.50735308620536E-03  5.00244320149297E-01
  6.27072538494491E-01  1.28529671419369E-01  4.88730771208090E-01
  6.32575168576292E-01  1.25155202553563E-03  6.24146614367573E-01
  5.11136117087754E-01  1.31557957908638E-01  6.27855677138428E-01
  5.08009171357671E-01  7.09683267593188E-03  7.53901217794912E-01
  6.40508218255593E-01  1.35411859167838E-01  7.54251671392799E-01
  6.38769682946440E-01 -1.28612626806364E-03  8.71797979876531E-01
  5.02338282706904E-01  1.22041203811038E-01  8.86124419214750E-01
  4.95388216903732E-01  2.37393948857576E-01  9.53967749193259E-03
  6.18454157012768E-01  3.78756040908842E-01  1.19547884001774E-02
  6.15920981666100E-01  2.54198021238813E-01  1.25405046718523E-01
  4.94149576553064E-01  3.79104316019269E-01  1.29617075253130E-01
  4.98492861649787E-01  2.57838057029257E-01  2.51855980863913E-01
  6.27485108578186E-01  3.67089273894828E-01  2.59049640606335E-01
  6.30072911430849E-01  2.52371410013748E-01  3.71377133735820E-01
  4.88790301199606E-01  3.79942992645072E-01  3.71414611150188E-01
  5.07006033393225E-01  2.51137659222372E-01  4.92732918142395E-01
  6.18502835239028E-01  3.83897039275244E-01  4.93244189985827E-01
  6.25880140012393E-01  2.53053773224932E-01  6.16836254521827E-01
  4.94233705910077E-01  3.76485725053358E-01  6.22628650750945E-01
  5.07191348460449E-01  2.48932930496601E-01  7.53584175407288E-01
  6.20340028270311E-01  3.76141217052976E-01  7.47306648731333E-01
  6.33038478033443E-01  2.50495120705220E-01  8.87673898682981E-01
  5.10498960569977E-01  3.67249612832867E-01  8.81669137292888E-01
  4.98496209247896E-01  5.04711512435788E-01  2.78803730417909E-03
  6.21282781316259E-01  6.20202594853688E-01  7.55293029694777E-03
  6.22063774134882E-01  4.97961589545934E-01  1.36700091382942E-01
  4.96242507770368E-01  6.24945635098982E-01  1.28444056508321E-01
  4.93923593193917E-01  4.99304088667738E-01  2.57134162049512E-01
  6.24578342114697E-01  6.24621876779780E-01  2.46770774012534E-01
  6.20652132711633E-01  5.01789157778731E-01  3.69964358552113E-01
  4.95433467378750E-01  6.23007202343928E-01  3.70403239046234E-01
  4.93458339508016E-01  4.95372432657112E-01  5.00387987518165E-01
  6.22679951787757E-01  6.13394840603445E-01  4.99912228271927E-01
  6.19920503707466E-01  4.96984806064650E-01  6.27832052117297E-01
  4.99317245127705E-01  6.24122582453126E-01  6.17618584347492E-01
  4.91582531932034E-01  4.92512285842377E-01  7.53982866623078E-01
  6.15769939917898E-01  6.17129209540417E-01  7.54355301830806E-01
  6.23487415688025E-01  5.02691806645347E-01  8.67196073222812E-01
  4.91550796649277E-01  6.22855432382431E-01  8.72685959786698E-01
  4.95692642315701E-01  7.51872419674324E-01  1.01301007579491E-02
  6.26772347297560E-01  8.72418710182033E-01 -2.94907042287530E-03
  6.17269933211056E-01  7.51527973542250E-01  1.20114661412765E-01
  4.98638328248003E-01  8.73176382459543E-01  1.28785581071860E-01
  4.92169402096305E-01  7.51769654432249E-01  2.55183052182710E-01
  6.25583776009625E-01  8.70187375849603E-01  2.52435779999992E-01
  6.27001493996907E-01  7.51673914729249E-01  3.73576400966403E-01
  5.04544588401535E-01  8.80113646041371E-01  3.70839509112498E-01
  5.03048656878746E-01  7.49124153684485E-01  4.93993348202221E-01
  6.27509357861219E-01  8.80711345224927E-01  4.96737294980274E-01
  6.20971962411837E-01  7.50862758981262E-01  6.12480141385840E-01
  5.02030873160409E-01  8.82596660647973E-01  6.22528388769399E-01
  4.99525118465678E-01  7.52727887948813E-01  7.42896477692322E-01
  6.24918445407889E-01  8.78194989252072E-01  7.42966431299937E-01
  6.17027278459262E-01  7.38849805523420E-01  8.77681525380494E-01
  5.06686948977757E-01  8.78533766071948E-01  8.68961276151621E-01
  7.46215852678789E-01 -2.47812458369301E-03  3.62899570867491E-03
  8.79028042863068E-01  1.24075993236395E-01  1.05099324251895E-02
  8.71791103583785E-01 -4.23990167449634E-03  1.27213744883333E-01
  7.48276345909724E-01  1.26558608021753E-01  1.18171772796841E-01
  7.48698851812898E-01  6.06037626005156E-03  2.53966097512414E-01
  8.72075654759361E-01  1.27469525413253E-01  2.41789114519428E-01
  8.72638736537278E-01  8.85758511392164E-04  3.82964354483466E-01
  7.56847856008789E-01  1.34590620823538E-01  3.71127699066927E-01
  7.47110492876401E-01  6.24689587891678E-03  4.95722587857768E-01
  8.73261767517509E-01  1.35311482197371E-01  4.95448032074939E-01
  8.65565047395354E-01  1.05218048447610E-03  6.18703699735610E-01
  7.47804455776606E-01  1.32995263109679E-01  6.22211206120285E-01
  7.54764349964639E-01  9.92802206529175E-04  7.48381161672206E-01
  8.66987711288291E-01  1.33691160290130E-01  7.53283292436194E-01
  8.58693883600559E-01 -8.96435256009496E-03  8.79531241530411E-01
  7.52433603810833E-01  1.28087764935601E-01  8.79213859563841E-01
  7.52015114104125E-01  2.54426817463258E-01  4.63653076612579E-03
  8.78715883348737E-01  3.81545527674570E-01  8.65080272029194E-03
  8.89150815966179E-01  2.52372222511234E-01  1.20476829946839E-01
  7.59685122355346E-01  3.80182709742335E-01  1.29939447119198E-01
  7.63274600777242E-01  2.51129154107819E-01  2.36985062291127E-01
  8.81402872675168E-01  3.78656261041162E-01  2.46687625393239E-01
  8.77988641753761E-01  2.60660301497561E-01  3.68898830325899E-01
  7.49557379607619E-01  3.80421686534832E-01  3.81521639320456E-01
  7.50769705996335E-01  2.55104691462194E-01  4.98482044989687E-01
  8.77360108563779E-01  3.82573129257676E-01  5.03737341266809E-01
  8.73881686542121E-01  2.53482155392031E-01  6.25596551962225E-01
  7.47735049229255E-01  3.75681198045835E-01  6.24858483566217E-01
  7.48364116403645E-01  2.61528788029782E-01  7.49528166115264E-01
  8.78664693027700E-01  3.80292325118125E-01  7.53114609083616E-01
  8.76451496845044E-01  2.58527780276565E-01  8.84330371981863E-01
  7.50209143961732E-01  3.75437851038767E-01  8.76855492903255E-01
  7.45196328235642E-01  4.97082454771963E-01  3.58857410367999E-04
  8.85203609772163E-01  6.25719801479942E-01 -5.00822690747336E-03
  8.85718433613597E-01  5.07916084700327E-01  1.23226364488852E-01
  7.48922322163949E-01  6.25147907109021E-01  1.20876007891373E-01
  7.54331800286781E-01  5.05745868412117E-01  2.47316054252282E-01
  8.84844954704035E-01  6.23946784590680E-01  2.52425929937508E-01
  8.75149942412021E-01  5.03133827034326E-01  3.74505726829315E-01
  7.48962720288720E-01  6.24642585523001E-01  3.75152299218539E-01
  7.55018825573181E-01  4.97376987466540E-01  5.00261097513553E-01
  8.76069484102728E-01  6.22325831686796E-01  4.96351929980387E-01
  8.78613760759766E-01  4.99566608278344E-01  6.27291136277129E-01
  7.45329562980438E-01  6.24389594224122E-01  6.24554855968981E-01
  7.54434445470479E-01  5.00235847912931E-01  7.47202831529885E-01
  8.80167384401105E-01  6.18171521502595E-01  7.50160355168689E-01
  8.79707009971256E-01  5.01948749996171E-01  8.85505345140093E-01
  7.48609841784763E-01  6.21793914806848E-01  8.82557918773114E-01
  7.46717531477488E-01  7.49454498158242E-01  2.49439846924801E-03
  8.64108761636156E-01  8.68622979999607E-01  6.21451507637215E-03
  8.74021796283154E-01  7.43465632216819E-01  1.24709064298733E-01
  7.40919624449979E-01  8.77161509285133E-01  1.32049283319224E-01
  7.50413018641073E-01  7.48131589680230E-01  2.43144063008409E-01
  8.64811615397291E-01  8.72156843846627E-01  2.55013210821296E-01
  8.79712993766590E-01  7.44847376018032E-01  3.74242923424664E-01
  7.54411288830342E-01  8.69058779511931E-01  3.81156306427863E-01
  7.53732426569366E-01  7.47805398231199E-01  5.04891803277079E-01
  8.77868841732214E-01  8.71722097238458E-01  5.01199795088156E-01
  8.71446538170786E-01  7.38409998820677E-01  6.25054884215866E-01
  7.49604010677793E-01  8.74362445425407E-01  6.23779794539716E-01
  7.37663739065940E-01  7.37970072259632E-01  7.53836271320114E-01
  8.62660081900595E-01  8.65464858487214E-01  7.45364760511323E-01
  8.69012015289029E-01  7.42873233671705E-01  8.73765717704861E-01
  7.46048087990518E-01  8.61699396452391E-01  8.71226398561192E-01
  4.30737479171842E-03  1.02969251486946E-02 -6.99397773766093E-03
  1.16670508345057E-01  1.29987013757216E-01  9.16726514188436E-03
  1.31016727895389E-01 -2.18346958997932E-03  1.22103380836833E-01
 -7.40814739852936E-03  1.23206812736497E-01  1.34702590117715E-01
 -1.41453243897650E-03 -4.63820479537222E-03  2.41693693568474E-01
  1.27123617638332E-01  1.23225185940824E-01  2.57306001451996E-01
  1.18863814976399E-01  3.68373574848525E-04  3.78607884460741E-01
