3.05660457800922E-02  5.11124575318209E-03  -7.11702781861839E-03  
8.03631385915582E-03  -1.49396115541407E-02  1.74916049857309E-02  
-4.76563617269287E-03  3.97970714522609E-03  -5.06457729320812E-03  
2.08605634852487E-03  -1.08070155238278E-03  4.62969953354611E-03  
7.49180219887362E-03  -1.82213928037325E-05  -1.38986516527632E-02  
1.81945720397518E-02  1.42835348180350E-02  -3.76237975274354E-03  
-2.67444136596139E-02  -9.73190654841505E-03  9.05005704899080E-03  
8.72710550643225E-03  8.06534965866123E-03  -4.43263057115367E-03  
-8.56589345009078E-03  3.59470186746742E-03  7.05731266737415E-03  
8.82154502961396E-03  -2.96478255692514E-02  -3.37156257799726E-02  
-1.14887874568478E-02  8.10561404791067E-03  -2.70666323321699E-03  
-1.28438954756095E-02  3.18966930014369E-03  -1.32536295186514E-02  
3.62940769497997E-03  -7.69595559349102E-03  -3.05442944779461E-05  
3.97096470916469E-03  -2.60273670206331E-04  2.72587191071880E-02  
-1.62910698041802E-02  -1.31236725179373E-02  1.28483810879244E-02  
1.44124850435534E-04  -4.63742438431454E-04  -1.20611048406772E-02  
3.44252458312287E-03  1.35362721959786E-02  2.90277844183952E-03  
-2.55000707515866E-02  1.15345815058852E-02  -8.78773146666355E-03  
2.53964623081710E-02  3.35919586466990E-04  8.02695917960474E-03  
-1.71198392748550E-02  2.21366580077865E-02  -1.61234905796323E-02  
4.75475804971297E-03  -1.88419239590818E-02  -4.40986550194358E-03  
1.29803913298514E-02  -1.03399489272296E-02  1.65350938858508E-02  
-2.93373180954181E-02  3.02850270421882E-03  -7.29767575933108E-03  
1.88735853068510E-03  -2.67279147140151E-03  -7.80132063840690E-03  
-2.57276084085146E-02  2.66262961966330E-03  2.95159494021303E-02  
-1.53298698948327E-02  -5.73333008193367E-03  -1.82106244128881E-02  
-2.09004080039924E-02  1.25778407977717E-02  -2.47285578600438E-02  
-6.35822716821572E-03  2.62021131671505E-04  5.06820177528605E-03  
7.63012498949231E-03  -3.85996205790735E-04  -8.86435393957818E-03  
1.03799892732723E-02  -4.25285540559080E-03  1.79767065949719E-03  
4.33661560730771E-03  -1.11498527446678E-03  3.55987865193094E-03  
1.58658950213458E-02  -3.17304426709993E-02  -2.04134163455765E-02  
1.37616792666326E-02  2.60972278849489E-02  -1.16347919065802E-02  
-7.08511396217061E-03  1.78900581253962E-02  4.48612066732533E-03  
1.53973555629898E-02  1.51056917533195E-02  1.10101941660660E-02  
-1.17536847047737E-02  2.78317070765455E-03  1.81969179667809E-02  
-1.54859139134796E-02  -1.52230084677499E-04  -3.60570754756243E-03  
3.12649531584416E-03  -3.67389737219398E-03  1.73780512488982E-02  
7.24310717528721E-04  2.71210480112844E-02  -6.83291557918677E-03  
-3.06508832263471E-03  -1.02651553841898E-03  1.55402771910881E-02  
-1.39662178622511E-02  3.69660069480614E-03  -5.68691061338359E-03  
-1.86464354882442E-03  1.04267523502481E-02  2.08374766617684E-02  
3.92483946076000E-03  -2.55216269832021E-03  -1.07585974080000E-02  
-3.43977384041270E-03  3.00166658326734E-03  1.51903022784602E-02  
1.08810996805484E-02  3.30435006486710E-02  5.24407142912926E-03  
-1.13072371166083E-02  -3.72272807013102E-03  1.04741931387053E-02  
-1.13310499868395E-02  -2.75697399045248E-02  -9.66746709443436E-03  
9.96336568922286E-04  9.68394633785571E-03  -2.21715588955110E-02  
-1.37232833811004E-02  -1.93031014295487E-02  2.13311120698770E-02  
-1.85749778631627E-02  1.29277665848042E-02  -1.20943712052037E-02  
6.25023412860612E-03  1.56421813169866E-02  1.41617678100710E-02  
1.24870191003267E-02  -1.55119355598864E-02  -5.89630091930256E-03  
-1.73119096278017E-02  -3.94648373959544E-03  -7.34312207625651E-03  
1.92211770637731E-03  1.59163796169626E-02  5.34048767610018E-03  
-2.76214693482099E-02  -1.22896848174313E-03  1.43905418440474E-02  
-2.53905278117069E-03  1.28538388636291E-02  -1.63740378294111E-02  
5.52612458806808E-05  1.40601187830657E-02  -1.74934518750297E-02  
1.60502531664042E-02  3.87707839607721E-03  -1.37648406439746E-03  
3.49096077886735E-03  4.95291043488465E-03  6.96281180821946E-03  
-9.99175595724492E-03  -9.48348916429278E-03  -4.67342950794297E-03  
3.53643282201169E-02  6.48064392575435E-03  -4.14518581187426E-03  
-8.61444770252612E-03  -2.84477252726745E-03  3.75011619696769E-04  
3.27437393901354E-02  -1.47952820410792E-02  -2.09836503800095E-02  
-2.10229618288382E-02  -3.09543062612775E-03  2.40121755626915E-02  
2.52696924839455E-02  -9.51567734302291E-03  1.40242352627036E-02  
1.33778273788616E-02  -2.14358874631839E-03  1.81559048580828E-02  
5.30487042983356E-03  -1.40586825646066E-02  6.57733758975090E-04  
4.86777333271713E-04  3.71498027615960E-03  -1.28868220124974E-02  
4.40969608908865E-03  8.82576996622033E-03  -5.79128492103778E-03  
-5.61185082773260E-03  -1.01254667440114E-02  -6.05901290286386E-03  
2.24574669935473E-03  -4.05755813224524E-03  3.87671383804984E-03  
3.97109862257844E-03  -9.40442591412119E-03  2.99455697769081E-03  
-9.10263470305289E-03  -2.52500348308900E-03  -1.56865108468417E-02  
1.80245290003097E-02  -2.36480981330467E-02  -9.40058462841891E-03  
-9.48235669530669E-03  1.53799943079474E-02  1.57126207775216E-02  
-2.39593604571422E-03  1.22144978211579E-02  -2.60629626901494E-02  
1.52075367566285E-02  1.39995174335919E-02  9.37887594048601E-03  
-4.91078841323705E-03  7.70746468264536E-03  3.73401933729374E-03  
1.42238743208120E-02  2.22823284083875E-03  -1.71413681603704E-04  
1.06227527390824E-02  -6.88698299475244E-03  1.79894291882823E-02  
1.17121583247385E-02  -1.77044645488565E-02  -4.95725940067807E-03  
-9.17131436470750E-03  9.52870720078843E-04  1.40292279835952E-03  
-6.89409329038424E-03  6.04768120430253E-03  -3.57817721507200E-03  
4.28945159519342E-03  -1.04198869934343E-02  -1.11268197061538E-02  
3.07770204762736E-03  8.69065648817399E-03  -2.66905963141129E-03  
-2.12344757651788E-02  5.52226544688412E-03  -3.68716661975575E-03  
-2.70541141678644E-02  -2.46573322718985E-02  1.56070099529210E-03  
1.01646073406429E-02  -8.78206275934024E-03  2.69163077180552E-03  
-1.53001009145753E-02  1.43577721402423E-02  8.09965008859288E-03  
1.34103319928075E-02  -1.39836649031630E-03  -1.84148473269907E-02  
-2.75960445900076E-04  -1.58892856117210E-02  1.38041514227974E-02  
-4.88165851797125E-03  -7.02864336482391E-03  -1.95397026236963E-03  
-1.03678139991938E-03  -2.97372272927679E-02  1.02187443701103E-02  
2.13666141630143E-02  1.03236452228344E-02  -1.18346053810527E-02  
-3.83898847854231E-04  1.08314898527878E-02  2.90467587508748E-03  
2.40919472450164E-03  -1.72584759699677E-02  -1.69666397810906E-02  
-6.14182394422299E-03  2.30372681331015E-02  3.82407525935174E-04  
4.04245655459975E-03  -2.03519016138770E-03  -1.08356263229371E-03  
-1.64606313377153E-02  -1.66307859273943E-02  -2.16556946221414E-03  
9.36485213746668E-03  -8.03849693800623E-03  -2.36598223843945E-02  
-9.85919752767149E-04  1.82144859841735E-02  -7.09445166316779E-04  
1.22843689746366E-03  -1.73918923995195E-02  1.39186753789962E-02  
-1.98154023591916E-03  1.92038343826265E-02  -1.10383808759311E-02  
5.43564107744009E-03  -2.78927696841631E-02  1.85783218086451E-02  
3.72509574187809E-03  -2.77625476553150E-02  -1.81790944739205E-03  
-1.87586320167823E-02  6.70333283928934E-03  -8.41307756770752E-03  
1.81767287514093E-02  2.21166698124723E-02  1.16231507817535E-02  
1.17809898633543E-02  -2.09351751629534E-02  -9.03692813641326E-03  
1.07476159427094E-02  3.72715477627103E-03  5.57430624726974E-03  
-5.90750245431874E-03  -2.26682919823527E-03  -2.35674540575379E-03  
1.55433971787861E-02  -6.11463247720809E-03  7.19856550336267E-03  
-1.70792979162058E-02  3.35352870443081E-03  -1.07639501466877E-02  
-3.89615617236691E-03  6.66637496655878E-04  -1.31657052697397E-02  
7.39850221578324E-03  1.46968555965020E-03  -5.91349294749967E-03  
-4.21052076733275E-02  9.51912482066944E-03  -7.12500533128430E-03  
-6.53308468678505E-03  -4.55115702142704E-03  6.13370452398509E-03  
7.82879642213890E-03  2.92677002931962E-03  3.01984404314995E-02  
1.33480422346375E-02  -1.01994908592172E-03  -1.41644338995306E-02  
-1.11674838221751E-03  4.06393846193433E-03  2.45057687596225E-03  
-1.61077161864285E-02  7.21017727164551E-03  -9.28723603028064E-03  
-4.90958645660836E-03  1.31007834443879E-02  1.21483116122337E-02  
5.58065496946946E-04  -6.89022971158358E-03  -1.01492976579187E-02  
-9.83203274583190E-03  -7.41651939866603E-03  -3.56770840565331E-03  
-1.44778649178324E-02  8.64943147850993E-03  1.01631106011131E-02  
2.13626013977354E-03  8.39409706004342E-04  -3.20910393443539E-03  
6.10925251490015E-03  1.98195746404484E-04  -1.53042085715413E-02  
3.76507062501167E-03  5.91483792884276E-04  2.00194048939849E-02  
-5.95491516750266E-03  7.36099812016201E-03  3.38495143152606E-03  
1.13448324733073E-02  -2.45601592674087E-03  -1.24310059818651E-02  
2.51929205236279E-03  5.90117096149780E-03  7.01757195706389E-03  
-2.87063051076164E-03  -1.54928170474015E-02  -1.50352585068588E-02  
-1.00951352646548E-03  6.84729677820606E-03  -2.02419773026808E-02  
-7.51707791473574E-03  4.34284387110760E-04  -1.09033623865684E-02  
3.23333535914824E-03  -5.15870901363879E-03  2.46328782420969E-02  
-1.53546121530406E-02  1.45824167781506E-02  -3.01141184292472E-03  
1.13638507220487E-02  -7.43098601678779E-03  -9.43576267444769E-03  
-1.39530769292134E-03  3.38607397477964E-03  8.82883713956410E-03  
-7.86116161692956E-04  -2.88688753471126E-04  1.61866552627834E-02  
5.60263032052162E-04  -1.67533207175482E-03  1.96963100294160E-02  
1.11526607094367E-02  -6.92510282600950E-04  -2.48709469801605E-03  
2.09068590040832E-02  6.81390449607572E-03  7.43877434179194E-03  
-7.42510106169354E-03  -2.69148324787669E-03  4.25030061508360E-03  
2.28055874752346E-02  9.56221548153821E-04  3.60001395073655E-03  
-7.60604167594044E-03  4.18014414183090E-03  1.95817474590053E-02  
-5.26293215190064E-03  5.47001932499682E-03  -5.89955994412953E-03  
-5.95502036573072E-03  9.14884241777182E-03  -4.95217508638403E-03  
-1.30748454049057E-02  -8.68110870885989E-03  3.07610973334215E-03  
-1.37748998093647E-02  2.24381610196326E-03  -9.10623511602789E-03  
2.17588012998337E-03  -3.05729385446744E-02  8.92712216552758E-03  
-3.10731891736943E-03  1.89674358442492E-02  6.62028428393665E-03  
-5.52652014667648E-03  -1.57145584696218E-02  2.27966172049879E-02  
1.25711045116090E-02  -9.16426221916657E-03  -6.89375777834063E-03  
-9.69147987313559E-03  5.64632034205788E-03  -8.34409336406508E-03  
-8.06058176113071E-03  -3.30969430734582E-03  1.45308833857868E-02  
3.70893241045114E-03  -1.05780098525107E-02  1.14953772798414E-02  
6.60715528171979E-03  -1.77922491818699E-02  -4.07779913186161E-03  
2.24831473539354E-03  3.59035779018602E-03  5.17172723558040E-03  
5.46446559307542E-03  1.39282885898637E-02  -5.46682098171955E-03  
8.62765083552779E-04  -2.04291782174239E-03  -7.88968901189067E-03  
5.03778205442379E-03  -5.36303302945711E-03  2.66032865862146E-03  
-7.13665294092388E-03  -1.49007161428190E-02  -1.08685507961473E-02  
-7.70691303465271E-03  1.12369565698715E-02  2.19835763667012E-02  
-1.09350814760379E-02  -6.23002078132486E-03  -1.38504852546371E-02  
7.65611197989081E-03  8.38522318618263E-04  1.44937030351613E-02  
-6.27135432802247E-03  -1.24007627796258E-02  7.75613863111603E-03  
9.96465883351855E-03  4.68817202661474E-03  -1.14771647531247E-02  
1.86381459535256E-02  -7.26970051571016E-03  -1.31465133988926E-02  
8.08950935560918E-03  -3.31491731852933E-03  2.15112279996855E-02  
6.94724037261137E-03  -4.94054561888880E-03  1.48926264850564E-02  
1.47001387129712E-02  -6.76960301647467E-03  -2.21209772169769E-02  
-4.11766016000416E-03  -8.45947193982738E-03  -2.11292687239142E-02  
-1.10548386484716E-03  -1.20734788163052E-02  4.34008851081173E-03  
8.94950068908417E-04  9.28819000960930E-03  -7.10457460191238E-04  
-9.40243377522789E-03  -3.10340324048411E-03  -9.66481517639863E-03  
-1.33846287661386E-02  -2.66464854644346E-03  -5.80966869441940E-03  
-1.16185970229746E-02  1.25770316967935E-02  1.32398588137761E-02  
-5.58713827733104E-03  1.36698640549528E-02  4.97266602596976E-03  
-3.42734524802087E-03  -1.84686920255433E-02  -4.52230300064820E-03  
1.10313345578581E-03  -4.86597677596689E-03  -1.28321661896200E-02  
1.26275592918716E-02  -7.16960125646234E-03  2.87304133417922E-02  
-8.85298506544103E-03  6.04819472869692E-03  -1.55371135416967E-03  
-3.01925197192674E-04  -4.83302761347897E-03  6.80648371423975E-04  
-1.74229538837487E-02  2.23730740198786E-02  1.08051672546209E-02  
-1.07186404124255E-02  -1.87606420494600E-04  9.50245490755834E-03  
-1.46831145630263E-02  6.75425555181768E-03  6.43004078637400E-03  
-9.68977936076303E-03  9.36670213098948E-03  8.81574443682479E-03  
-3.36596816932002E-04  1.35718278750283E-02  1.93520069052515E-02  
-1.94134736248921E-03  -1.06003654799561E-02  -9.50856714130469E-03  
1.52993420090273E-02  -8.85364171121586E-03  5.92943497230617E-03  
1.07869860011324E-02  1.16787123788967E-02  7.14934732629242E-03  
-4.22819397588778E-03  1.74213622490348E-02  -2.00724145092270E-02  
2.39262305561093E-03  6.62707688629643E-03  3.26258802637643E-03  
1.10943039440804E-02  -4.32644239413579E-03  -1.40834467434038E-02  
2.02677936566458E-02  8.03234346053652E-03  -5.16481896144862E-03  
-1.31224747195655E-02  1.23330045602032E-02  5.29642115328452E-03  
1.32182850282659E-02  1.22472452269946E-02  -2.62741769146303E-02  
6.50470816161462E-03  9.79235826042528E-03  -2.33543168088842E-02  
-1.09678091426577E-03  -1.10199391305415E-02  -9.72195693666793E-03  
5.15350205997549E-03  2.11325142054126E-02  -1.10411693264573E-03  
1.23083353372472E-02  1.61770678048528E-03  -5.67431094674973E-03  
1.58015779650627E-02  2.03732626207305E-02  -6.55333722215588E-04  
-3.77289005018955E-03  -4.77639855676753E-03  2.13603348163592E-02  
-3.18146627885804E-03  2.18125808126168E-02  -2.53490794413684E-02  
-8.01514479538933E-03  3.75185490663449E-03  1.24704952945082E-02  
-1.81733814701517E-03  3.56621821206970E-03  -1.59768600465654E-02  
-5.32604485970669E-03  7.86985064608177E-03  1.24265577072532E-02  
9.35460069710315E-03  7.72028241345668E-03  -1.01546566344520E-02  
-2.78086605807221E-03  3.99895808143249E-04  1.37420398142274E-02  
2.66135853787805E-03  1.10312666350719E-02  5.93146325375688E-03  
-6.88622596874688E-03  7.11117771312748E-03  2.38206211049974E-03  
-2.82840704068394E-03  -3.87961220075161E-03  -7.05377460917309E-03  
-7.25843211750322E-03  -1.53568832355660E-02  1.27209817829446E-03  
5.35434020121887E-03  4.97983815248474E-03  1.17813502073089E-02  
6.79071007399938E-03  -5.21351812199539E-03  -1.91132382355569E-03  
-7.87048365305043E-03  8.08745577960553E-03  7.38658153699919E-03  
-3.59481427946229E-03  3.57845525547876E-03  -1.14893066602700E-02  
9.85372322080100E-03  8.87036247006143E-03  -1.37939992724172E-02  
-3.20223423271841E-03  5.23165150998049E-03  -1.00083147494157E-02  
-7.15807309342454E-03  1.21825733352725E-02  -1.29363741924415E-03  
-2.86361718308546E-03  -1.05454307747924E-02  1.25252168938131E-02  
-1.83767396562896E-02  -4.98165161796827E-03  7.93148594979272E-03  
-1.23854446472514E-02  2.99761209758171E-03  -2.53265209338981E-02  
1.39633937370532E-02  1.52218887689293E-02  -1.61520117127517E-02  
4.00063703807243E-03  3.82313008900766E-03  1.03176682131671E-02  
-1.55155337780030E-03  1.27067108681581E-02  2.59070115540600E-02  
1.75028341233024E-03  2.47300196462170E-02  -5.23692467917851E-03  
-5.32336959519780E-03  -2.28848290977809E-02  -1.00930473747761E-02  
1.60806867872613E-02  7.92563894035560E-03  5.18541449054196E-03  
4.35090776005910E-03  3.74200983683400E-03  1.24135463115931E-02  
8.08458447836386E-03  -1.22729491324808E-02  1.04161633751925E-03  
-2.40006329031851E-03  1.26073265768975E-02  -8.37817058621325E-03  
8.35715962489109E-03  1.56504274957346E-03  5.68876122581889E-03  
4.46682013002299E-03  1.01385126888355E-04  2.19677805644094E-03  
4.02431235349067E-03  -3.47004428016108E-03  -2.01271248132583E-02  
7.49300331183705E-03  -1.75732362683057E-02  -5.98804052454179E-03  
-7.43661879598083E-03  4.20665247788275E-05  -9.66082582251603E-04  
-2.64537126637429E-03  -1.68445442969434E-02  -3.66362048220980E-03  
2.59281473846422E-03  8.71992047116025E-03  -1.75910257668912E-03  
9.14985684119833E-03  1.62681773369076E-03  1.95242917487162E-03  
-6.66305602935338E-03  -3.47713822971835E-03  7.11669420675658E-03  
1.09002159731383E-02  -2.29682660950644E-02  -1.74150286088807E-02  
-7.36229835439650E-03  1.36528801612358E-02  -7.78729904028062E-03  
-1.24264046739807E-02  2.27120174710075E-03  -1.20775968955553E-02  
-1.90891062495730E-03  -1.34992522902222E-02  7.72414907057519E-04  
8.86627816525065E-04  2.60255071118054E-03  2.10080197001112E-02  
-1.93870695844409E-03  -8.10997167956765E-04  -1.49911537795426E-02  
-1.18048221423411E-02  -5.44740613490148E-03  -1.39573250338233E-03  
-9.78363617723070E-03  -8.64988751529709E-03  -2.41445919420675E-03  
2.59091427080725E-02  -1.36666041408962E-02  3.28422150186865E-03  
-7.32111292190200E-03  -8.91959799213093E-03  1.36202135397293E-02  
-8.40620905937968E-04  -8.98459289467049E-03  1.77646642670453E-02  
7.94871224302145E-03  -8.21803973806707E-03  -1.68956477738362E-03  
-7.51889203253820E-03  -2.03775142190640E-02  -4.77250925141470E-05  
4.46818955833582E-03  -8.08453431890344E-03  1.57163532867971E-02  
-8.61598145899587E-03  -9.17499549675104E-03  2.33989375547069E-03  
-5.00113485792058E-03  1.16665067444081E-02  2.36404569439701E-04  
4.71411720181744E-03  -4.30350022011274E-03  2.31286997360838E-02  
1.22133885414063E-02  -8.32456152507296E-03  -1.31547616343270E-02  
-7.85923166974539E-03  9.06554123851558E-03  1.16133308023958E-02  
-4.86905843615291E-03  1.63108180877208E-03  -1.09752870696603E-02  
-2.99128946465738E-03  -1.48233225680459E-02  1.86749158944695E-03  
7.47853333132805E-03  7.81381986841860E-03  -1.78578780879217E-02  
-9.59262621756801E-03  6.20754127458656E-03  -1.34564845264515E-02  
-1.17602765194500E-05  9.42522132909319E-05  -1.28206016707809E-02  
1.89738226169146E-02  3.50713777107117E-03  -8.42197562338737E-04  
-2.09229947466763E-03  1.61137431543378E-02  3.98001324304378E-03  
-9.63426147065671E-03  -6.42791440040449E-03  -2.06198592868417E-02  
-6.99679060943146E-03  -9.66443823826892E-03  -9.10173883209421E-03  
2.65590984867686E-02  -1.23491766807036E-04  1.21884854447990E-02  
1.34385934273438E-02  -4.93028362032523E-03  1.30868861293840E-03  
-4.74125330416471E-03  -5.42205561568890E-03  9.10251273408713E-03  
-5.81191722127857E-03  -2.79480052294085E-03  1.33248213734581E-02  
7.13545737427866E-03  5.37473728456709E-03  -1.03372038295561E-02  
-1.95619099351634E-03  2.73451258819038E-03  4.57752103818371E-03  
7.82679138567906E-04  -5.09405316604039E-03  -7.94249992317868E-03  
-3.22515157617160E-03  -1.53186914958732E-02  -1.31982023653440E-02  
-2.62021483849644E-02  -1.79574348737269E-02  1.23469159363373E-02  
-4.16105555110020E-03  4.57135195150292E-04  -3.30307396529721E-03  
-4.03283587981917E-03  -2.98039860632184E-03  6.41288775481175E-03  
1.03261102957456E-02  -5.84304831879474E-03  1.12094834741494E-02  
1.78395709060763E-02  6.08295827833876E-03  5.66919788100405E-03  
-2.95904219786967E-03  -1.51459793176727E-02  -5.06826483603387E-03  
5.09061009766691E-03  -2.42888651527195E-03  -4.80729987187378E-04  
-1.04902972010228E-02  4.13914809507878E-03  -6.37696676764823E-03  
-4.94976818533579E-03  -1.55186156882961E-02  2.99139260186165E-03  
-1.56005436941212E-02  5.16487897969336E-03  8.25496902557096E-05  
-1.47153211504176E-02  8.18035072896543E-04  4.63845631445196E-03  
-4.47430009377233E-03  -4.84556047711751E-06  9.31925974773557E-03  
-2.77146913802336E-04  8.71067323928120E-03  1.80093024234010E-03  
8.63039946511106E-03  7.41935994093181E-03  8.15289300224812E-03  
2.03386271109626E-02  1.03893296634300E-02  -7.61026306804237E-03  
5.79198980668710E-03  2.80609366915100E-03  1.19192324263142E-02  
-1.89512179106083E-03  9.82984745449279E-03  -1.68069422502136E-03  
-1.03349997767625E-02  -4.15924169217737E-03  7.32245575832147E-04  
-3.66024970973814E-03  4.68854628526106E-03  3.08188998599322E-03  
3.04648050561854E-03  -8.12122933975521E-03  2.55563652636622E-03  
2.61284257577198E-03  -1.20604727561330E-02  1.33585944742915E-02  
1.71279426185434E-03  1.27312469227910E-02  -5.66923608755112E-03  
4.92396850378051E-04  -8.90431413417590E-03  -1.39045178296451E-02  
6.25897974529477E-03  -7.56793520115288E-03  1.53029815576246E-02  
-1.40764106941893E-03  6.65179706591996E-03  2.37182627003419E-03  
4.49559023362875E-03  1.88813681534905E-03  2.50082266429646E-03  
-1.40241327502359E-02  1.39587298951849E-02  -1.38140883287377E-03  
1.36787503735462E-02  1.54170132372386E-02  -7.25751153294334E-03  
-3.81955606951112E-04  -2.53111783131418E-04  1.03480568190598E-02  
-7.23597599503382E-03  -1.26834721315422E-02  -8.01030376814430E-03  
3.68368409214703E-03  1.57423485200086E-02  -7.72888445340765E-03  
4.90696654395880E-03  8.92694227860499E-03  -9.68454570206452E-03  
-5.68500978024999E-03  5.32143413858126E-03  7.52356373970089E-03  
8.08016851022874E-03  -4.24678110564195E-03  2.03624940006637E-02  
-2.92315411877771E-03  5.84326975119121E-03  6.51092603704708E-03  
1.51308713402426E-03  -6.06886036692754E-04  -1.33064290050269E-02  
6.63736078081292E-03  -3.23879284613880E-03  1.08191215423443E-02  
1.98595151056266E-03  -1.01506296122504E-02  -4.52382857113286E-03  
5.65905618706303E-03  8.71968610514549E-04  3.67403676345593E-04  
1.57394648352855E-04  -6.82347544575627E-03  1.90930581483784E-02  
-4.03835468473183E-04  -3.43667478075062E-03  1.95553932380506E-05  
1.52051733582760E-02  -1.10510990691667E-02  1.19919529627067E-03  
-2.04484033288361E-02  -6.76538864385073E-03  1.63232582154019E-02  
2.21241961591931E-02  -5.06234452344713E-03  -6.58285329461681E-03  
4.96748114008171E-04  -1.22038012010750E-02  3.99760146891021E-02  
-7.71289025321024E-03  1.51947382494321E-02  -1.81530585370725E-03  
-3.13784572951434E-02  -1.12548592314712E-02  -1.89429531969186E-02  
-3.64040075330993E-03  1.48557993750623E-02  2.85642545063769E-03  
-1.48773751164803E-03  2.35494235510543E-03  -2.74128931064160E-02  
-3.32739863565674E-03  2.32045275605065E-03  -4.83678251336218E-03  
-4.05560784989136E-03  -1.24237136766042E-02  2.82391250115620E-02  
-5.68372168940876E-03  -7.59176779352205E-03  -6.99823143229179E-03  
1.56915111721081E-02  1.13003145179196E-02  9.24864559391659E-03  
7.08842451218740E-03  -4.49425869039398E-03  5.44820769132864E-03  
2.25924732734147E-02  1.35095223922065E-02  -1.18683751989450E-02  
-1.28177731044867E-02  -7.83921854189008E-03  -1.34131677884364E-02  
-4.14171497402003E-03  8.62952287058639E-03  -1.69686632018222E-02  
-8.77509642217446E-03  9.54871585383394E-04  -9.27231543479015E-03  
-2.09111420389798E-03  -6.79503043686929E-03  -2.63693251967149E-02  
-7.11882832469937E-03  9.87395431695420E-03  2.22341981562296E-02  
-3.81187270503801E-03  9.97096121866609E-05  -1.18877310909052E-02  
1.12364285400569E-02  -5.04710807407617E-03  4.59081354519452E-03  
-5.91923779486003E-03  8.29592054693216E-03  6.36440665785188E-03  
2.18410400504717E-02  -8.41888342235991E-03  1.15189668270698E-02  
1.39055823740962E-02  -7.92371636754525E-03  -2.49802957273210E-03  
1.50608064482249E-02  1.67737464178504E-02  -3.78215552876996E-03  
-5.84009395065306E-04  6.93195985408028E-03  -4.07095627027531E-03  
-1.22113565854676E-03  -1.82717365723469E-03  -1.64746333396070E-02  
-6.49348173380759E-03  -6.87595240172966E-03  1.58788793597478E-02  
6.77887017890153E-03  -8.19312868979557E-03  -9.30515618236343E-04  
-1.22712516162262E-02  -3.04302378079810E-03  -1.99310681695064E-02  
1.09678261291568E-02  8.37120120201284E-03  -6.06703395548849E-03  
-1.14092379122703E-02  1.87845230472539E-03  9.60135822497706E-04  
1.54767720702747E-04  1.20324123624358E-02  3.67015258703486E-03  
7.81288165024451E-03  -2.87169821216113E-03  8.98917668288828E-03  
-8.20902646829515E-03  -8.20407002630707E-03  2.67807882671134E-02  
4.81924803510446E-03  3.14310683023290E-03  1.04465998370396E-02  
6.54842749021200E-04  -4.59745050316731E-03  -2.37927342895450E-02  
7.84459060424965E-03  7.11172394680136E-03  -3.63526872121894E-03  
-9.49132231274175E-03  -8.25289954906657E-04  -8.54817318248807E-03  
-3.47202438933287E-03  -4.44843515251521E-03  -1.70363491088923E-03  
-1.17137193560047E-03  -4.48949087388230E-03  2.35454979886584E-03  
2.23029150677489E-04  2.35214091825227E-02  -1.55778417461067E-02  
6.02549597703539E-04  1.94763363834892E-02  7.10812402214886E-03  
-4.83623728186781E-03  -7.94638262454226E-03  3.42411857475217E-03  
-1.85526556713074E-02  -9.97024418571484E-03  -1.10970044344223E-02  
1.25809539331259E-02  -8.57771412044215E-03  8.40835041657715E-03  
-1.20119632588997E-02  -6.43282487088349E-03  -1.59771843850097E-02  
8.57340801078895E-03  -2.36756393539445E-03  -8.46510918754648E-03  
-1.10831524125294E-03  1.73861811187726E-02  2.43849209116739E-02  
1.80090510032050E-03  8.45576346659488E-03  -2.72357401465772E-02  
-2.41213947171025E-03  4.36180202848260E-03  6.19506433420024E-03  
-2.26272264230561E-03  4.73759161687836E-03  5.14603401481794E-03  
-8.56658891449660E-05  5.58743193171293E-03  1.00371629055173E-02  
6.57418450822652E-05  6.21347914545020E-03  1.88166425524406E-03  
-1.91561227816145E-02  5.18807901325120E-03  1.47009872856794E-02  
-3.59223707742196E-03  2.20928918390696E-03  -2.11069725827052E-02  
-2.46400177901763E-02  6.87419004703001E-03  -1.37230321251940E-02  
-2.80832360578792E-03  1.60248970977868E-02  -3.45180757889357E-03  
8.84684998585255E-03  -1.52671152104686E-02  1.26577706512561E-02  
1.29748474660298E-02  1.95122223317649E-02  -4.79467968404588E-03  
-8.65295382920899E-03  -1.04699197813939E-02  -4.81440641364402E-03  
7.32438731351850E-03  -1.15751535811410E-02  1.58835590712681E-02  
3.84263372088782E-03  -1.32110397933503E-02  8.23775795792241E-04  
1.27907937671978E-02  -8.32555841542143E-03  -3.33075776714450E-02  
-5.23883518509303E-03  1.40199593458837E-02  1.15798366080287E-02  
-2.15752149742846E-02  -1.06326040669727E-02  5.15502533603906E-03  
8.65785289088549E-03  -2.33644203033831E-03  -4.65749453286409E-04  
-1.49312025166754E-02  7.27554924493189E-03  1.03669705017136E-02  
1.04079918176942E-02  -2.91934969632211E-03  2.96980771129766E-02  
8.11616865038252E-03  -1.11733190659765E-02  1.45123888355475E-02  
3.01659301697002E-02  8.19371630204086E-03  1.81671541246573E-02  
-7.91291052892189E-03  9.78548450910209E-03  4.03086610259060E-03  
1.01721890292890E-02  -5.18959439367433E-03  -9.90456399924749E-03  
2.95023614628186E-03  1.38533803574659E-02  1.12301227063195E-02  
-3.25227052075773E-03  3.43534120647053E-03  3.85173048372490E-03  
2.03256948595336E-02  4.23216471964688E-03  -3.65762732530239E-03  
-7.51294259168921E-03  1.17829697949868E-02  -2.22031716331778E-02  
