9.70610927561623E-01  4.29079615255644E-01  3.80830428121712E-01  
6.45267136865923E-01  3.14170393695067E-01  4.12586084750600E-01  
6.63304613142889E-01  9.89837988712651E-01  3.83312251135934E-01  
9.32590249420724E-01  8.65827323770948E-01  7.45881850672698E-01  
5.77063191330327E-01  7.37772074129790E-01  7.82737505941966E-01  
7.73639548474155E-02  7.06370537411117E-01  9.00268053661965E-01  
6.76033238405756E-01  4.23947047789303E-01  7.01178053529520E-01  
3.14294979968202E-01  1.00678964571718E+00  6.91811778104305E-01  
7.68588944522916E-01  2.02042048723266E-01  8.50677389120680E-01  
3.04409475890080E-01  1.59484479736608E-01  9.93885465402003E-01  
5.36131563968798E-01  5.84367444337735E-01  8.64283119212462E-02  
8.93773916905050E-02  4.21850694315079E-01  2.02961241483815E-01  
9.42467372288127E-01  6.33749415331268E-01  4.63473139438959E-02  
4.06357831645256E-01  9.24214882156444E-01  2.35938206629794E-01  
1.04945344940192E+00  1.73006618145811E-01  6.69334122675402E-01  
1.36970428390174E-01  9.04105908975056E-01  5.85714068403517E-01  
6.28867638878342E-01  6.66252975922282E-01  3.75142207745944E-01  
5.63775062913349E-02  3.76100981083631E-01  9.19573870288457E-01  
9.65664602329343E-02  1.06430480621406E+00  8.45223189250894E-01  
2.71240472716527E-01  6.69058628561326E-01  7.23903876552482E-01  
6.28604418248920E-01  2.40398844090692E-01  -1.44303526976128E-02  
2.70350513305438E-01  4.91229938364509E-01  4.89319283818397E-02  
9.52077191427387E-01  1.01805094041960E+00  9.95076838601380E-01  
2.67168578704377E-01  8.59783915795559E-01  4.18411861315486E-01  
4.72316110718204E-03  1.26332932160235E-01  2.91868019781200E-01  
9.23091483933752E-01  7.04094995112420E-01  4.76677856639304E-01  
4.75400084022058E-01  6.92490629321824E-01  5.32712275418158E-01  
8.70864864292808E-02  5.53672923551396E-01  6.37165322321076E-01  
1.45985230189903E-01  2.55973203385643E-01  5.25039054980020E-01  
2.69517627573167E-01  2.76665726103593E-01  7.50722199135903E-01  
7.18225495187101E-01  1.11227248338073E-01  6.53252931492367E-01  
6.52704876817543E-01  5.23038757967851E-01  9.32603889826585E-01  
1.29252454407098E-01  1.35946923813293E-01  1.40989657034822E-01  
2.82092618469575E-01  5.36170955525730E-01  4.45166906871902E-01  
7.13456270236104E-01  3.11714978137854E-01  2.65564835143058E-01  
3.23498962235659E-01  1.78680901254823E-01  3.70280524823714E-01  
7.79008021242623E-01  1.02221473999794E+00  1.83461465293221E-01  
-1.57240209853357E-02  7.47679966320925E-01  2.95340741171879E-01  
8.04540230446351E-01  4.21702325129941E-01  5.67025939518693E-01  
4.37569113179197E-01  3.43924917733070E-01  6.13439651622232E-01  
9.60225595175062E-01  8.41052585625012E-02  4.61395394310077E-01  
5.56390564614123E-01  1.00982591527677E+00  5.16225352378274E-01  
9.48700105472061E-01  5.22992098112636E-01  7.95672024713823E-01  
4.31979873216035E-01  4.73782698250931E-01  8.52884047062182E-01  
5.00753861946765E-01  4.91745635771659E-02  8.09908638726146E-01  
7.98942229404798E-01  7.47368263173992E-01  6.41637880567828E-01  
6.94614027809417E-01  8.94401799180033E-01  9.07208378408562E-01  
3.85364213706739E-01  8.03115625760251E-01  9.52088432689900E-01  
5.75784137188964E-01  9.52036733289258E-01  6.45316707077205E-02  
1.96792032960638E-01  7.79626613294818E-01  1.27853609364612E-01  
7.22214258106136E-01  6.81054765477323E-01  2.20302213387514E-01  
3.75605213357068E-01  5.89504466172779E-01  2.87422449795993E-01  
8.23881577748179E-01  2.97796355206692E-01  9.46504263852287E-02  
4.51920492475948E-01  2.63128295644113E-01  1.59396890819145E-01  
1.00122755696341E+00  4.06607749383834E-01  3.71008933853045E-01  
6.19159123377242E-01  2.79979764590041E-01  4.54569123715521E-01  
7.04493843282596E-01  9.32782456938074E-01  3.51691209805585E-01  
8.84601723714414E-01  9.15955621448946E-01  7.59361717636184E-01  
5.88867349924147E-01  7.21856480694702E-01  8.11387709750279E-01  
1.42231398499872E-01  7.76920338591038E-01  8.63768103577726E-01  
6.35695703966373E-01  4.80735341206131E-01  7.01212563508288E-01  
3.91549323785644E-01  9.71637879896183E-01  6.69995571254317E-01  
7.82127689701706E-01  2.60890669366796E-01  8.07245574465886E-01  
3.28141228928393E-01  1.37413152062829E-01  9.61760496810487E-01  
5.51956535699530E-01  5.91311760867621E-01  1.00449030600916E-01  
6.72795413431185E-02  4.60382218771508E-01  2.10211430169749E-01  
9.30523006159421E-01  6.58598341229533E-01  4.65698179614384E-02  
4.05435966098380E-01  9.50823885625117E-01  2.47667095786748E-01  
1.01439359581600E+00  1.88312033885373E-01  6.84481918889919E-01  
8.40644382843548E-02  8.62994310279854E-01  5.79143946415445E-01  
6.73429853608562E-01  5.91950894750000E-01  3.74475948040557E-01  
-1.32118222502440E-02  3.89293537114507E-01  9.50903903758768E-01  
1.39237246470001E-01  1.07374895158755E+00  8.48998138008181E-01  
3.03084749413081E-01  6.62119281006127E-01  6.98346302830352E-01  
6.22581915648601E-01  2.27128064327994E-01  -2.81570640495899E-02  
2.71020203714865E-01  4.14216809302612E-01  2.74247969823115E-02  
1.01390349344585E+00  1.03530997670646E+00  1.00826099630879E+00  
2.70215270528215E-01  8.97786794121180E-01  4.16227168835433E-01  
5.80356258552622E-02  6.02807743807747E-02  2.91835374454667E-01  
9.34992879233554E-01  7.32913248688835E-01  4.91277216101418E-01  
4.65417595634460E-01  6.43096031054129E-01  5.58390881797980E-01  
1.09483420809608E-01  4.92825119347992E-01  6.03027927638789E-01  
2.84700205859957E-01  1.65282273954933E-01  5.20751652874180E-01  
2.78047222843045E-01  3.73882466543096E-01  7.51431625394338E-01  
7.32828879643040E-01  8.53989452183987E-02  6.22597590024741E-01  
6.62123130517598E-01  5.71980513204388E-01  9.64845706758867E-01  
1.49447375732521E-01  1.48633422635810E-01  1.09787266020846E-01  
3.20698335525361E-01  4.72546396829372E-01  4.34490875127617E-01  
6.86322243231571E-01  3.20074355664008E-01  2.71368269000924E-01  
3.44140927620689E-01  2.63199917818408E-01  3.24061736862867E-01  
8.17854311789526E-01  9.61004023052468E-01  1.67415671746974E-01  
-1.07975847224183E-02  7.69739651543557E-01  3.10852021009202E-01  
8.40698644499747E-01  3.88631360003565E-01  5.44823920889103E-01  
4.96124300564182E-01  3.28580256029375E-01  5.74093710696342E-01  
8.93327909073766E-01  4.80599445284097E-02  4.70601103246051E-01  
5.60247331914099E-01  9.35635116558913E-01  5.18967450536061E-01  
9.33324577294404E-01  5.70480716756481E-01  7.80687984996321E-01  
3.34269235611108E-01  3.93072423095161E-01  8.87789787177240E-01  
5.28112172243529E-01  9.06189877897093E-02  7.96317547876063E-01  
7.31965726260985E-01  7.74219854596426E-01  6.32094000409198E-01  
7.85978581550415E-01  9.01242667358384E-01  9.15165502173773E-01  
3.41330400806401E-01  7.83629087778068E-01  9.88299257797711E-01  
5.08613144461647E-01  9.37347351947552E-01  9.15003221347792E-02  
1.53636049093471E-01  8.18981557208401E-01  1.40055472909024E-01  
7.17121340274761E-01  6.50964449893607E-01  2.40899355045417E-01  
3.22914922245135E-01  5.78315911528909E-01  2.75789795609990E-01  
7.98640524456134E-01  3.64001475669118E-01  9.61699562714107E-02  
4.53667289137132E-01  2.61910593388365E-01  1.65478423911941E-01  
1.01060959056814E+00  3.94654087777206E-01  3.89947221308255E-01  
6.53107938241679E-01  2.90258106593079E-01  4.17752839145404E-01  
6.22832742057463E-01  9.89235568389677E-01  3.47412222210220E-01  
9.57543023970609E-01  9.04644501848390E-01  7.52225476572379E-01  
5.42050858882658E-01  7.62330099585821E-01  8.12657093712114E-01  
1.55114355327121E-01  6.87733439265054E-01  8.81413067772489E-01  
6.40463431683504E-01  4.49129142653491E-01  7.11590842592022E-01  
3.66511105081451E-01  1.00183307279757E+00  6.84470026793166E-01  
7.48470007639813E-01  2.97023800737463E-01  8.27391342101127E-01  
3.09638967069252E-01  1.06441999699034E-01  9.60517499489136E-01  
5.34057631509554E-01  6.02454325446074E-01  1.19643946722767E-01  
5.94774939918484E-02  4.72574227498170E-01  1.92294459678360E-01  
8.93793963022015E-01  7.12387698294348E-01  4.30485012563200E-02  
3.86458832153707E-01  9.46620807778784E-01  2.34743220949308E-01  
1.03320547045574E+00  2.24929004894886E-01  6.75084232212579E-01  
1.40948178507135E-01  9.06861080066439E-01  5.83517283631051E-01  
6.35057258077487E-01  6.33249512774961E-01  3.98964200695508E-01  
1.45071370535996E-02  3.82979803427510E-01  9.25635627060325E-01  
9.24283074255408E-02  1.09997798475366E+00  8.33101780535145E-01  
2.75318911184268E-01  6.91788356931992E-01  7.17717943673021E-01  
6.40061638892564E-01  2.08984007626690E-01  -1.90841525143022E-03  
2.75594855568532E-01  4.31414645537628E-01  3.96315816950698E-02  
9.75716066226343E-01  9.94834835808019E-01  1.02727118304610E+00  
3.12566764027490E-01  8.19226387221187E-01  3.87125325139822E-01  
-2.49520602392292E-02  1.38463482352380E-01  2.93404189325428E-01  
9.62490166098257E-01  6.98137966605130E-01  4.72129722564461E-01  
4.73585797449584E-01  6.18897544474365E-01  5.75648532599065E-01  
1.00881726565979E-01  5.46637945446587E-01  6.23323096553389E-01  
1.72502021696416E-01  1.99232949869564E-01  4.72582126405756E-01  
2.65343401540602E-01  3.59262946144460E-01  7.37088634289433E-01  
7.69346758422700E-01  7.83059119810963E-02  6.04737084691072E-01  
6.91099924543905E-01  5.70663570879084E-01  9.51565646262679E-01  
1.76200760576060E-01  1.56989576239927E-01  1.44663578253100E-01  
2.88895586589725E-01  5.05632274228226E-01  4.58454003754490E-01  
7.11410458643284E-01  3.70012635973808E-01  2.44227163675575E-01  
3.25639394093058E-01  1.69181489406528E-01  3.23005212173852E-01  
7.40957966998723E-01  1.06098545642444E+00  1.70056282705531E-01  
-2.50483847301730E-02  7.45159366013684E-01  3.34919286398017E-01  
8.41485028211473E-01  4.14620694129803E-01  5.26439363110823E-01  
4.17473623577699E-01  2.82670822173243E-01  5.62269382251106E-01  
9.60636481341310E-01  3.62847132937097E-02  4.47273520156838E-01  
6.22060912511129E-01  9.17557881266356E-01  5.09222033612167E-01  
8.86463392026291E-01  5.77496876863966E-01  7.75011735569487E-01  
4.71038300871419E-01  4.65898521710652E-01  8.40710649280131E-01  
5.83115482788218E-01  1.05639970617790E-01  7.91409645037587E-01  
7.32492857614976E-01  7.07456871848866E-01  6.61203400556765E-01  
7.16498319553452E-01  8.84106068180431E-01  9.17466130488698E-01  
2.96083547087266E-01  7.86862119056427E-01  1.00793705947256E+00  
5.13385368886009E-01  9.50379893305678E-01  7.41960527269052E-02  
1.03667074653676E-01  8.00289539857462E-01  1.81249266137854E-01  
7.05325773293410E-01  7.18043300784277E-01  2.43126920148427E-01  
3.50192374112976E-01  5.72940339290872E-01  2.94159645886568E-01  
8.82283615182669E-01  3.15754094502977E-01  8.34428813052641E-02  
4.74723171899478E-01  2.66606973391840E-01  1.65527207909851E-01  
9.45575005826579E-01  4.38080129145727E-01  3.46003449816463E-01  
6.10491379398756E-01  2.68575285316255E-01  4.25886712023862E-01  
6.63376855117808E-01  9.77486877502825E-01  3.39318506015787E-01  
8.72687027565107E-01  9.45220730915791E-01  7.54031565705894E-01  
4.54241092566587E-01  7.94162999515270E-01  8.39852343848482E-01  
4.50635646117809E-02  7.18447288640307E-01  8.97801523126852E-01  
6.11387463241633E-01  3.97999874842071E-01  6.85565384746221E-01  
3.71490977450557E-01  1.05200982567685E+00  6.61711488722439E-01  
8.59692250307340E-01  2.13935864940857E-01  8.51682186914383E-01  
3.92713001380631E-01  1.14870501324188E-01  9.29487632618869E-01  
5.21705775361811E-01  6.18937463982489E-01  1.22387873266897E-01  
1.15856176007035E-01  4.66258020726762E-01  2.18862820763730E-01  
8.97879475472317E-01  6.93613056238340E-01  7.30887874038921E-02  
4.19955727845401E-01  9.00928346662034E-01  2.34760590421806E-01  
1.02644993555334E+00  2.48329827717049E-01  6.69411701979422E-01  
7.98239336668870E-02  8.98773148091555E-01  5.95726025740308E-01  
6.58153313705207E-01  6.33346177036288E-01  4.26035688647275E-01  
9.23833317535940E-02  3.50620927074845E-01  9.40721351367799E-01  
1.78322514659168E-01  1.02945220055407E+00  8.21018110407497E-01  
2.64302655558525E-01  7.39166166911357E-01  7.34034194899732E-01  
6.69354544811694E-01  2.34090725341605E-01  -7.86470014185827E-03  
3.09211497635964E-01  4.75593586707443E-01  3.53347874838814E-02  
9.82865607781692E-01  1.04301420140264E+00  9.78255560677511E-01  
2.79669204208147E-01  9.06233652369993E-01  4.30533347281807E-01  
4.70556301159081E-04  1.20676293624289E-01  2.70509806714122E-01  
9.21713248763694E-01  7.21103892459617E-01  5.21343108784085E-01  
4.04798186795235E-01  6.50181744862248E-01  5.69940674366108E-01  
4.82999233042495E-02  5.30648805332918E-01  6.54246962827520E-01  
1.33800221782405E-01  2.31149805838860E-01  4.88953381470170E-01  
2.11851730564440E-01  3.21835251217805E-01  7.73839329127641E-01  
7.05833132904728E-01  1.03316810953179E-01  5.99225695196614E-01  
7.17158985288252E-01  5.95320352784170E-01  9.76477539941725E-01  
1.96953990012670E-01  1.06492429211795E-01  9.91144605437948E-02  
2.44269561900763E-01  5.48586032404287E-01  4.62688381603018E-01  
7.27989901546734E-01  3.48398762289113E-01  2.48930335255361E-01  
3.07587760277758E-01  2.20134327674768E-01  3.15140877974296E-01  
7.94265199572186E-01  1.04682038752313E+00  1.70783798629574E-01  
4.63929154550997E-02  7.62229678109799E-01  3.40832165239226E-01  
7.84045497956061E-01  4.15566262153180E-01  5.47725920047851E-01  
3.48462565177732E-01  2.96998981979266E-01  6.03343420650193E-01  
8.96218499504226E-01  3.07287476393912E-02  4.26106798062533E-01  
5.20529361479035E-01  9.47811189763583E-01  4.97957420395779E-01  
8.50590576271725E-01  5.11374094902156E-01  8.24910689665828E-01  
4.83920448213523E-01  4.88728417984244E-01  8.73282090894810E-01  
5.72257779000618E-01  1.34820787321389E-01  7.68963647001064E-01  
6.87361588992058E-01  7.58516067067873E-01  6.53386781282527E-01  
6.99315588495556E-01  9.54126375797595E-01  9.35225420714318E-01  
3.54688597498484E-01  7.60502488821706E-01  1.00389432578646E+00  
5.83774974608449E-01  9.77327192867206E-01  7.75134460432962E-02  
1.06624951780708E-01  8.49075087075464E-01  1.58597715420900E-01  
7.83538932059777E-01  6.83689994967576E-01  2.25363602847809E-01  
3.85978954695920E-01  5.53297047640415E-01  3.13841422696091E-01  
9.04025534150850E-01  3.57593753729923E-01  7.53259990898966E-02  
4.80929676583384E-01  2.69440430995666E-01  1.49368564454831E-01  
9.79427510829955E-01  4.04879408164760E-01  3.77649432173129E-01  
6.00879965935218E-01  2.63878950441916E-01  4.17446378087471E-01  
6.42259563780090E-01  9.59025973106693E-01  3.29689796022243E-01  
9.26203427723857E-01  8.36983799911075E-01  7.41570571278853E-01  
5.61693080314798E-01  7.98893417145951E-01  8.37234632128731E-01  
9.14965774097431E-02  7.33723219526285E-01  8.95676172584613E-01  
6.07642280423272E-01  4.29755692509942E-01  6.96264946896554E-01  
4.21559851639282E-01  9.34098138738355E-01  6.58539754335431E-01  
8.72294771163083E-01  1.85163254287688E-01  8.39019345811944E-01  
3.41093042055040E-01  1.11105718828885E-01  9.44047949019780E-01  
5.41320541086558E-01  5.80862779708419E-01  1.29215026772750E-01  
1.23205451162144E-01  4.89004196480803E-01  1.87292105090180E-01  
9.44181996841170E-01  6.90757868180181E-01  6.98235925385289E-02  
3.75320083262821E-01  8.75250850786217E-01  2.40299519577353E-01  
9.89495745582637E-01  1.71006331994727E-01  6.74601641078149E-01  
1.45240824893468E-01  9.13664723228328E-01  5.71703254022160E-01  
6.17298297118070E-01  6.32214309001538E-01  4.00186303575471E-01  
8.06698369049276E-02  3.94394782475497E-01  9.13572288839720E-01  
2.40081543812170E-01  9.67933559432962E-01  7.98613921146715E-01  
2.80550169073719E-01  6.25614521784475E-01  7.34941153672807E-01  
6.42752817968918E-01  2.80408671829485E-01  -2.83444813436160E-02  
2.71160674422004E-01  4.85378173910180E-01  3.89783144996110E-02  
1.00422995593495E+00  1.07737996785015E+00  9.80310265851432E-01  
2.30919309053166E-01  9.59812607749632E-01  3.90176066858896E-01  
1.09223944340312E-01  7.33150308417642E-02  2.60709659459370E-01  
8.01983320066306E-01  7.82589064928379E-01  5.11318802029473E-01  
3.95836342057876E-01  6.33215831883242E-01  6.00311018312333E-01  
1.07422412801827E-02  4.82047368699860E-01  6.17414291876949E-01  
1.78148946372999E-01  2.04512872772737E-01  5.21525759509455E-01  
1.98112327537898E-01  2.78277925726142E-01  7.89744644594834E-01  
7.26036320320478E-01  5.49681222737201E-02  6.08650592720733E-01  
7.23562483291931E-01  6.21609808182020E-01  9.57859985082780E-01  
2.17053759973708E-01  1.77606393795725E-01  8.62276210185072E-02  
2.10903560449682E-01  5.55685451139069E-01  4.82087831974357E-01  
7.56036783955563E-01  3.06270953097966E-01  2.70920334753951E-01  
3.96601145828693E-01  2.39224731665837E-01  3.05134036551513E-01  
8.96844051989962E-01  1.04889360437612E+00  1.39196511532365E-01  
2.53160358726412E-03  7.53341553464215E-01  3.32201766859902E-01  
7.26358770476909E-01  4.43390557042201E-01  5.22620239149059E-01  
4.10088117255170E-01  2.82606533243951E-01  6.23974469020045E-01  
8.54963754805750E-01  1.07479057921912E-01  4.39212527025731E-01  
4.97793326390600E-01  9.77146357929101E-01  4.92054128318222E-01  
8.68919635464455E-01  5.00081684603941E-01  7.93055337832574E-01  
4.15066542548710E-01  4.05140356159306E-01  8.70149601311502E-01  
5.66337155666345E-01  7.60670388692903E-02  7.62673033349605E-01  
6.89370238486340E-01  7.15101793502346E-01  6.64816481802420E-01  
7.70635045745051E-01  9.34366314118520E-01  8.96487275022772E-01  
3.92610704479827E-01  8.64705330470680E-01  1.00004932409286E+00  
6.27646841164595E-01  8.91047773767598E-01  8.43495376957067E-02  
1.65401758023714E-01  7.70336562347089E-01  1.54241988877968E-01  
7.72811753110191E-01  6.63461686279016E-01  2.38489534295702E-01  
3.66323812171442E-01  5.42943554700805E-01  2.89273500391295E-01  
8.32865477444428E-01  4.14637139941878E-01  1.10627832609039E-01  
4.85820781746329E-01  2.29774853641250E-01  1.57772768949234E-01  
9.85461171644438E-01  4.12557572396504E-01  3.69101057796359E-01  
5.02182825926494E-01  3.40901309776579E-01  4.35037754553766E-01  
7.13226427642558E-01  1.01065655109763E+00  3.03446053201291E-01  
9.75276282135214E-01  8.37919640392519E-01  7.51491694883210E-01  
5.52613524838249E-01  7.71062172933288E-01  8.23315591828964E-01  
1.58157247977842E-01  7.30888330215127E-01  9.14801359865624E-01  
6.12227498768738E-01  3.93030051403094E-01  7.06773069761226E-01  
3.42238129719509E-01  9.56813996017065E-01  6.59748474088916E-01  
8.45229013592312E-01  2.01362784738728E-01  8.30476754386243E-01  
3.75976629342298E-01  1.14093288838887E-01  9.04765915351638E-01  
5.08010389040869E-01  6.20263188174739E-01  1.46044732351215E-01  
1.28896637636336E-01  3.98571282149941E-01  2.07739417272619E-01  
9.49336236182084E-01  7.43270542432763E-01  3.88802158041973E-02  
4.33766241332870E-01  8.97739812851714E-01  2.42062791019752E-01  
1.00563609643817E+00  1.77800728927280E-01  6.75389037427809E-01  
5.72690969646260E-02  8.77585437347504E-01  5.86481652585826E-01  
6.06841858660859E-01  7.07761373494404E-01  4.03223661998385E-01  
2.95131480147758E-02  4.07354707281377E-01  9.29138487347338E-01  
1.97465044268516E-01  9.54092120720311E-01  8.11573317759276E-01  
2.91923203231746E-01  6.27549484962356E-01  7.65205040708526E-01  
6.55875340742641E-01  2.66262669989286E-01  2.68961825722414E-03  
2.68216005746101E-01  4.98101949642989E-01  5.76557012456120E-02  
1.03524869753694E+00  1.04737843301077E+00  9.56878908021460E-01  
1.61835152809443E-01  9.23581778586074E-01  4.11173115288493E-01  
6.69302692882381E-02  8.77203553708892E-02  2.75972048211045E-01  
7.96742072453242E-01  7.64452413894218E-01  4.86281151107630E-01  
4.45664954853648E-01  6.24412644886023E-01  5.60267318803324E-01  
6.13073563850657E-02  5.25080842330601E-01  6.12499862182613E-01  
1.13215979931401E-01  2.19055465163292E-01  4.91755463567282E-01  
2.51045625078753E-01  3.16918324989191E-01  7.68946207356050E-01  
7.53136882790775E-01  3.93706658405576E-02  5.86698675289371E-01  
6.11916426586823E-01  5.83682798831544E-01  9.61617555539863E-01  
2.92322950848168E-01  1.55994064022245E-01  8.76964104607340E-02  
1.71290927918187E-01  6.32623069304103E-01  4.37935588480447E-01  
7.22530229360352E-01  3.97050344638862E-01  3.04182116481270E-01  
3.35609913886032E-01  1.48387458070976E-01  3.51935548139125E-01  
9.04252556144212E-01  1.05730042642486E+00  1.43881905821832E-01  
-2.42899789549205E-02  7.31173169584490E-01  3.42931003324478E-01  
7.67123218607905E-01  4.02647000818269E-01  5.43463265440093E-01  
3.62082912479045E-01  2.77618514799430E-01  5.82059920820057E-01  
8.19165502002127E-01  1.36162318482281E-01  4.35524070863645E-01  
4.87505923822363E-01  1.02732268409598E+00  4.80037628582726E-01  
9.02938401859903E-01  5.56222639482067E-01  7.97161503730122E-01  
5.34229833986096E-01  4.42255778602915E-01  8.65501651037122E-01  
5.27239077464008E-01  3.01033946998857E-02  7.49350551884833E-01  
6.72633092976336E-01  7.04721968158608E-01  6.78763920738745E-01  
7.85861943801350E-01  8.42478574292311E-01  9.22900326143648E-01  
3.25404680068307E-01  8.17031103530487E-01  1.02558758503997E+00  
5.78617860122070E-01  9.45543008870262E-01  7.99630661362318E-02  
1.82177826169657E-01  7.73260340795646E-01  1.85493462612257E-01  
8.13627703221749E-01  6.91690286263361E-01  2.10076266274343E-01  
3.53884879500838E-01  5.77023567507035E-01  2.89264460397456E-01  
9.03201798679649E-01  4.03117816826093E-01  1.02932557327212E-01  
5.76653979154193E-01  2.40038530366295E-01  1.86147476524262E-01  
1.03832254008012E+00  4.24368777293841E-01  3.76792342605787E-01  
4.58693818293039E-01  3.87911515439437E-01  4.43592010614600E-01  
7.31694794644750E-01  9.88824919586132E-01  3.22850933020811E-01  
8.75055787643575E-01  8.97612127258205E-01  7.33805791348473E-01  
5.05117307346771E-01  7.68312224268609E-01  8.35222299339826E-01  
1.70806182232809E-01  6.36001110694206E-01  9.16085142112840E-01  
6.64388138126745E-01  3.73902613530184E-01  7.12893535139786E-01  
3.27023892639039E-01  9.31734092698557E-01  6.45488362795789E-01  
8.43919021567434E-01  2.42169537401446E-01  8.49962400305190E-01  
4.47750720776714E-01  1.19637207417840E-01  9.01982793725111E-01  
5.37054418126789E-01  5.85319241805935E-01  1.10429023802885E-01  
1.50387560163096E-01  4.06975986346643E-01  2.06639851469509E-01  
9.59322313276354E-01  7.22760313078569E-01  6.64335267947206E-02  
4.60759143548356E-01  9.13738625924114E-01  2.44400156246974E-01  
9.99185379713892E-01  1.79087397746730E-01  6.77643984590876E-01  
8.55479161321165E-02  8.47713498427456E-01  5.67408421973929E-01  
5.65836852969558E-01  6.97404690600640E-01  3.84308354495816E-01  
5.18441318676004E-02  3.71183962883797E-01  9.69214870409458E-01  
1.50958992059180E-01  1.02061797001858E+00  8.13688958838928E-01  
2.67226832016390E-01  6.39186460026706E-01  7.30615540361313E-01  
6.49842129741359E-01  2.25969098406383E-01  1.80061886136271E-02  
3.41014131277817E-01  4.34709867490406E-01  3.71874767989632E-02  
1.00583253869163E+00  9.81468247450494E-01  9.85451943658130E-01  
1.57254310856721E-01  9.04537216141782E-01  4.06858725595966E-01  
6.33046231703016E-04  1.51774654254344E-01  2.72460700451120E-01  
8.36753204616706E-01  7.60620755948689E-01  4.99758439960228E-01  
4.49404208220945E-01  6.62592111327312E-01  5.40766201541793E-01  
3.92372813322169E-02  5.63933581844737E-01  6.54969825402417E-01  
1.18192431859408E-01  2.19738319753953E-01  5.02375252364098E-01  
2.03796722513669E-01  3.59314919323205E-01  7.74180685235216E-01  
6.95415175031242E-01  6.89568227888887E-02  5.77806337029419E-01  
6.77498902513594E-01  5.84937989079037E-01  9.91129094504771E-01  
2.40042129261128E-01  1.03068177465259E-01  1.34158482650010E-01  
1.66207779116157E-01  5.73474247530182E-01  4.96279416181726E-01  
7.52526777870171E-01  4.08907237791183E-01  2.79753656889314E-01  
3.21476733811231E-01  2.32755751669735E-01  3.47081988690996E-01  
8.72030286938925E-01  1.00366409449124E+00  1.36934087703988E-01  
-1.24934524044870E-02  7.29283796083168E-01  3.09869847322694E-01  
7.80757346879408E-01  4.09614776685028E-01  5.36077029889487E-01  
4.21371303587389E-01  3.05748415100896E-01  6.12488594175038E-01  
7.86057461077466E-01  1.41623404126975E-01  4.28949657386473E-01  
4.37120747511515E-01  9.64407296712605E-01  4.64287960765413E-01  
8.38048867339695E-01  5.55165054887473E-01  8.13537141392991E-01  
4.36372547662691E-01  4.40785119069037E-01  8.73129579659539E-01  
5.14366129323834E-01  1.08566677824235E-01  7.36525174513680E-01  
6.95675368522431E-01  7.17866804857859E-01  6.45410271254427E-01  
8.21855539569704E-01  8.87995601700354E-01  8.89815546229878E-01  
3.06075402494732E-01  8.11712244701463E-01  1.01289374888979E+00  
6.22774136771668E-01  9.04619662936789E-01  6.96930796373480E-02  
1.69943211882755E-01  8.12261606437009E-01  1.71726165568796E-01  
7.74217036765229E-01  7.43551978529492E-01  2.09071912395336E-01  
3.87326813570704E-01  5.69498384964548E-01  2.97193057345278E-01  
9.30460235746214E-01  3.38088403328496E-01  1.39130652694093E-01  
5.43285363098127E-01  2.50533074930642E-01  2.05492741078462E-01  
9.71578084322855E-01  4.01733108556080E-01  3.88428485202187E-01  
5.00687062517291E-01  3.39298631400787E-01  4.28399532411704E-01  
6.77527263984130E-01  1.01869441982415E+00  2.99851856587018E-01  
8.72344628602984E-01  9.50299772072612E-01  7.49037209794145E-01  
4.89879505675432E-01  7.58890714917995E-01  8.44882057572161E-01  
1.38882006409136E-01  6.50711952699102E-01  8.58971629071312E-01  
6.72528153872653E-01  3.67026415658487E-01  7.01523551015347E-01  
4.09328414499548E-01  9.47531996124398E-01  6.28978914924425E-01  
8.69266362233270E-01  1.88065663585178E-01  8.47155294815637E-01  
4.47572550138551E-01  9.26927876270579E-02  9.32047523609060E-01  
6.14133794404942E-01  5.57268175726325E-01  1.59146862096736E-01  
1.65527217070878E-01  4.27262812675616E-01  2.20664016782545E-01  
9.57784895028494E-01  6.82311960056660E-01  3.85730254722786E-02  
3.74433884753793E-01  8.92698233682679E-01  2.68745405567635E-01  
1.03517352261227E+00  2.24079915250939E-01  6.65329266493469E-01  
7.80673070098627E-02  8.98136006615853E-01  5.79302151070903E-01  
5.91793051599733E-01  6.82766667452129E-01  3.72307701200815E-01  
9.52188931672372E-02  3.03504237781773E-01  9.34923660686245E-01  
2.02019428158605E-01  9.50152598529534E-01  7.97196421366477E-01  
2.96712338952852E-01  6.77070264723302E-01  7.09027256245744E-01  
7.09074444986654E-01  2.83980470849318E-01  2.30644846368613E-02  
2.70473979300912E-01  4.85803201061761E-01  4.24043032554492E-02  
1.00901279461333E+00  1.07044090346283E+00  9.81496036867514E-01  
2.29442483214339E-01  9.56333754306101E-01  3.93522944066127E-01  
1.03041419265226E-01  7.51267980845846E-02  2.59622210617019E-01  
7.97770676494013E-01  7.79255368948486E-01  5.11620716669900E-01  
3.95943728294291E-01  6.36272850373580E-01  6.02018473603242E-01  
1.43412802716439E-02  4.81979511088903E-01  6.12271012552347E-01  
1.75347522051719E-01  2.07576093722107E-01  5.20522562778451E-01  
2.03022839888302E-01  2.85922315893033E-01  7.90007060035044E-01  
7.24486861507499E-01  5.52095966586598E-02  6.08668568409615E-01  
7.16749400099910E-01  6.16188079026952E-01  9.56946946491934E-01  
2.19884852750075E-01  1.78475681911070E-01  8.36485567027882E-02  
