 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy      Tot-Im Chi(-w,w,0)  Tot-Im Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.053154   9.783896E+01   4.098269E+03
       5.061317   1.167564E+02   4.890683E+03
       5.069481   1.397476E+02   5.853733E+03
       5.077644   1.673757E+02   7.011018E+03
       5.085808   1.998501E+02   8.371300E+03
       5.093971   2.364736E+02   9.905383E+03
       5.102134   2.746398E+02   1.150409E+04
       5.110298   3.082502E+02   1.291195E+04
       5.118461   3.258034E+02   1.364722E+04
       5.126625   3.095224E+02   1.296524E+04
       5.134788   2.387140E+02   9.999229E+03
       5.142952   1.008732E+02   4.225368E+03
       5.151115  -9.230493E+01  -3.866460E+03
       5.159278  -2.990629E+02  -1.252712E+04
       5.167442  -4.659794E+02  -1.951890E+04
       5.175605  -5.584620E+02  -2.339280E+04
       5.183769  -5.744778E+02  -2.406367E+04
       5.191932  -5.341963E+02  -2.237636E+04
       5.200095  -4.625254E+02  -1.937422E+04
       5.208259  -3.786918E+02  -1.586261E+04
       5.216422  -2.940207E+02  -1.231591E+04
       5.224586  -2.136406E+02  -8.948958E+03
       5.232749  -1.388464E+02  -5.815985E+03
       5.240913  -6.888228E+01  -2.885334E+03
       5.249076  -2.015166E+00  -8.441107E+01
       5.257239   6.389516E+01   2.676434E+03
       5.265403   1.311000E+02   5.491505E+03
       5.273566   2.017567E+02   8.451164E+03
       5.281730   2.776575E+02   1.163049E+04
       5.289893   3.597267E+02   1.506820E+04
       5.298056   4.470888E+02   1.872761E+04
       5.306220   5.355361E+02   2.243249E+04
       5.314383   6.155022E+02   2.578209E+04
       5.322547   6.705929E+02   2.808973E+04
       5.330710   6.795330E+02   2.846421E+04
       5.338874   6.253334E+02   2.619390E+04
       5.347037   5.106785E+02   2.139125E+04
       5.355200   3.670321E+02   1.537420E+04
       5.363364   2.426437E+02   1.016384E+04
       5.371527   1.760539E+02   7.374527E+03
       5.379691   1.800770E+02   7.543049E+03
       5.387854   2.464625E+02   1.032380E+04
       5.396017   3.590278E+02   1.503892E+04
       5.404181   5.024352E+02   2.104596E+04
       5.412344   6.641469E+02   2.781972E+04
       5.420508   8.327944E+02   3.488401E+04
       5.428671   9.965266E+02   4.174241E+04
       5.436834   1.142773E+03   4.786838E+04
       5.444998   1.256550E+03   5.263423E+04
       5.453161   1.311119E+03   5.492001E+04
       5.461325   1.252159E+03   5.245032E+04
       5.469488   9.949367E+02   4.167581E+04
       5.477652   4.611957E+02   1.931852E+04
       5.485815  -3.451490E+02  -1.445757E+04
       5.493978  -1.282539E+03  -5.372286E+04
       5.502142  -2.117567E+03  -8.870042E+04
       5.510305  -2.659167E+03  -1.113869E+05
       5.518469  -2.855758E+03  -1.196217E+05
       5.526632  -2.777979E+03  -1.163637E+05
       5.534795  -2.538768E+03  -1.063437E+05
       5.542959  -2.231055E+03  -9.345420E+04
       5.551122  -1.909295E+03  -7.997635E+04
       5.559286  -1.598792E+03  -6.697006E+04
       5.567449  -1.309944E+03  -5.487079E+04
       5.575613  -1.046456E+03  -4.383383E+04
       5.583776  -8.082102E+02  -3.385423E+04
       5.591939  -5.923348E+02  -2.481166E+04
       5.600103  -3.941041E+02  -1.650819E+04
       5.608266  -2.077522E+02  -8.702303E+03
       5.616430  -2.702663E+01  -1.132089E+03
       5.624593   1.545245E+02   6.472707E+03
       5.632756   3.434065E+02   1.438458E+04
       5.640920   5.459926E+02   2.287048E+04
       5.649083   7.680656E+02   3.217266E+04
       5.657247   1.013779E+03   4.246508E+04
       5.665410   1.283671E+03   5.377027E+04
       5.673574   1.571500E+03   6.582683E+04
       5.681737   1.860311E+03   7.792451E+04
       5.689900   2.119227E+03   8.876997E+04
       5.698064   2.302684E+03   9.645459E+04
       5.706227   2.351181E+03   9.848604E+04
       5.714391   2.192008E+03   9.181861E+04
       5.722554   1.751946E+03   7.338535E+04
       5.730717   1.006400E+03   4.215600E+04
       5.738881   4.841581E+01   2.028037E+03
       5.747044  -9.087370E+02  -3.806508E+04
       5.755208  -1.641345E+03  -6.875250E+04
       5.763371  -2.040038E+03  -8.545291E+04
       5.771535  -2.132325E+03  -8.931863E+04
       5.779698  -2.017183E+03  -8.449556E+04
       5.787861  -1.795819E+03  -7.522310E+04
       5.796025  -1.540072E+03  -6.451040E+04
       5.804188  -1.290475E+03  -5.405528E+04
       5.812352  -1.065332E+03  -4.462451E+04
       5.820515  -8.700765E+02  -3.644568E+04
       5.828678  -7.037391E+02  -2.947815E+04
       5.836842  -5.626779E+02  -2.356940E+04
       5.845005  -4.424837E+02  -1.853471E+04
       5.853169  -3.388408E+02  -1.419333E+04
       5.861332  -2.478456E+02  -1.038173E+04
       5.869495  -1.660617E+02  -6.955975E+03
       5.877659  -9.045989E+01  -3.789175E+03
       5.885822  -1.831175E+01  -7.670408E+02
       5.893986   5.292950E+01   2.217106E+03
       5.902149   1.257462E+02   5.267246E+03
       5.910313   2.026627E+02   8.489115E+03
       5.918476   2.863276E+02   1.199366E+04
       5.926639   3.795478E+02   1.589846E+04
       5.934803   4.852200E+02   2.032485E+04
       5.942966   6.060673E+02   2.538689E+04
       5.951130   7.440248E+02   3.116564E+04
       5.959293   8.990800E+02   3.766058E+04
       5.967456   1.067424E+03   4.471215E+04
       5.975620   1.239038E+03   5.190069E+04
       5.983783   1.395267E+03   5.844483E+04
       5.991947   1.507191E+03   6.313306E+04
       6.000110   1.536097E+03   6.434388E+04
       6.008274   1.440597E+03   6.034359E+04
       6.016437   1.198007E+03   5.018200E+04
       6.024600   8.345603E+02   3.495798E+04
       6.032764   4.313823E+02   1.806970E+04
       6.040927   8.265815E+01   3.462376E+03
       6.049091  -1.580649E+02  -6.621008E+03
       6.057254  -2.896573E+02  -1.213314E+04
       6.065417  -3.362063E+02  -1.408297E+04
       6.073581  -3.217623E+02  -1.347795E+04
       6.081744  -2.654548E+02  -1.111934E+04
       6.089908  -1.854604E+02  -7.768549E+03
       6.098071  -9.892545E+01  -4.143780E+03
       6.106235  -1.677306E+01  -7.025882E+02
       6.114398   6.099875E+01   2.555110E+03
       6.122561   1.437079E+02   6.019622E+03
       6.130725   2.416708E+02   1.012308E+04
       6.138888   3.575863E+02   1.497854E+04
       6.147052   4.827548E+02   2.022159E+04
       6.155215   5.964448E+02   2.498382E+04
       6.163378   6.655774E+02   2.787964E+04
       6.171542   6.475693E+02   2.712532E+04
       6.179705   5.043389E+02   2.112570E+04
       6.187869   2.304900E+02   9.654741E+03
       6.196032  -1.223856E+02  -5.126475E+03
       6.204196  -4.587365E+02  -1.921551E+04
       6.212359  -6.917782E+02  -2.897714E+04
       6.220522  -7.876962E+02  -3.299494E+04
       6.228686  -7.642142E+02  -3.201133E+04
       6.236849  -6.607775E+02  -2.767858E+04
       6.245013  -5.138215E+02  -2.152291E+04
       6.253176  -3.483761E+02  -1.459274E+04
       6.261339  -1.800561E+02  -7.542171E+03
       6.269503  -2.047192E+01  -8.575260E+02
       6.277666   1.168600E+02   4.895021E+03
       6.285830   2.113203E+02   8.851764E+03
       6.293993   2.333442E+02   9.774299E+03
       6.302156   1.514320E+02   6.343167E+03
       6.310320  -4.757015E+01  -1.992614E+03
       6.318483  -3.337562E+02  -1.398035E+04
       6.326647  -6.322651E+02  -2.648426E+04
       6.334810  -8.602603E+02  -3.603450E+04
       6.342974  -9.732160E+02  -4.076597E+04
       6.351137  -9.776674E+02  -4.095244E+04
       6.359300  -9.097885E+02  -3.810913E+04
       6.367464  -8.088176E+02  -3.387967E+04
       6.375627  -7.027334E+02  -2.943603E+04
       6.383791  -6.054515E+02  -2.536109E+04
       6.391954  -5.201587E+02  -2.178836E+04
       6.400117  -4.448897E+02  -1.863550E+04
       6.408281  -3.771292E+02  -1.579715E+04
       6.416444  -3.155831E+02  -1.321911E+04
       6.424608  -2.598348E+02  -1.088393E+04
       6.432771  -2.095721E+02  -8.778534E+03
       6.440935  -1.642117E+02  -6.878485E+03
       6.449098  -1.228852E+02  -5.147403E+03
       6.457261  -8.454768E+01  -3.541525E+03
       6.465425  -4.807288E+01  -2.013672E+03
       6.473588  -1.229819E+01  -5.151454E+02
       6.481752   2.397085E+01   1.004088E+03
       6.489915   6.197864E+01   2.596155E+03
       6.498078   1.030413E+02   4.316182E+03
       6.506242   1.485492E+02   6.222414E+03
       6.514405   1.999159E+02   8.374060E+03
       6.522569   2.584094E+02   1.082423E+04
       6.530732   3.247571E+02   1.360339E+04
       6.538896   3.983560E+02   1.668630E+04
       6.547059   4.758951E+02   1.993425E+04
       6.555222   5.493589E+02   2.301149E+04
       6.563386   6.040510E+02   2.530243E+04
       6.571549   6.186909E+02   2.591566E+04
       6.579713   5.708975E+02   2.391370E+04
       6.587876   4.493059E+02   1.882048E+04
       6.596039   2.660902E+02   1.114596E+04
       6.604203   5.816151E+01   2.436264E+03
       6.612366  -1.274292E+02  -5.337742E+03
       6.620530  -2.546215E+02  -1.066556E+04
       6.628693  -3.115645E+02  -1.305078E+04
       6.636857  -3.085900E+02  -1.292619E+04
       6.645020  -2.665416E+02  -1.116487E+04
       6.653183  -2.063872E+02  -8.645126E+03
       6.661347  -1.451654E+02  -6.080673E+03
       6.669510  -9.638288E+01  -4.037277E+03
       6.677674  -7.074057E+01  -2.963174E+03
       6.685837  -7.395025E+01  -3.097621E+03
       6.694000  -1.015475E+02  -4.253613E+03
       6.702164  -1.359091E+02  -5.692946E+03
       6.710327  -1.523043E+02  -6.379707E+03
       6.718491  -1.323276E+02  -5.542924E+03
       6.726654  -7.404313E+01  -3.101512E+03
       6.734817   8.175075E+00   3.424367E+02
       6.742981   9.192014E+01   3.850342E+03
       6.751144   1.562721E+02   6.545911E+03
       6.759308   1.863688E+02   7.806598E+03
       6.767471   1.731744E+02   7.253913E+03
       6.775635   1.144075E+02   4.792292E+03
       6.783798   1.937569E+01   8.116069E+02
       6.791961  -8.867843E+01  -3.714553E+03
       6.800125  -1.804733E+02  -7.559650E+03
       6.808288  -2.340546E+02  -9.804056E+03
       6.816452  -2.406644E+02  -1.008093E+04
       6.824615  -2.006178E+02  -8.403460E+03
       6.832778  -1.186203E+02  -4.968758E+03
       6.840942  -5.478011E+00  -2.294624E+02
       6.849105   1.174805E+02   4.921012E+03
       6.857269   2.210804E+02   9.260595E+03
       6.865432   2.808552E+02   1.176444E+04
       6.873596   2.893781E+02   1.212144E+04
       6.881759   2.578630E+02   1.080134E+04
       6.889922   2.073061E+02   8.683616E+03
       6.898086   1.569120E+02   6.572716E+03
       6.906249   1.174279E+02   4.918807E+03
       6.914413   9.121751E+01   3.820910E+03
       6.922576   7.559072E+01   3.166337E+03
       6.930739   6.619659E+01   2.772836E+03
       6.938903   5.962693E+01   2.497647E+03
       6.947066   5.447458E+01   2.281826E+03
       6.955230   5.035096E+01   2.109096E+03
       6.963393   4.646479E+01   1.946313E+03
       6.971557   4.163358E+01   1.743943E+03
       6.979720   3.547784E+01   1.486092E+03
       6.987883   2.921861E+01   1.223906E+03
       6.996047   2.503845E+01   1.048808E+03
       7.004210   2.461687E+01   1.031149E+03
       7.012374   2.832279E+01   1.186382E+03
       7.020537   3.551397E+01   1.487606E+03
       7.028700   4.519419E+01   1.893090E+03
       7.036864   5.634093E+01   2.360003E+03
       7.045027   6.778867E+01   2.839525E+03
       7.053191   7.783625E+01   3.260397E+03
       7.061354   8.383470E+01   3.511660E+03
       7.069518   8.221075E+01   3.443636E+03
       7.077681   6.967036E+01   2.918345E+03
       7.085844   4.602301E+01   1.927807E+03
       7.094008   1.724881E+01   7.225166E+02
       7.102171  -4.712933E+00  -1.974149E+02
       7.110335  -7.420513E+00  -3.108297E+02
       7.118498   1.474502E+01   6.176381E+02
       7.126661   5.730275E+01   2.400292E+03
       7.134825   1.090904E+02   4.569568E+03
       7.142988   1.592507E+02   6.670679E+03
       7.151152   2.015872E+02   8.444065E+03
       7.159315   2.335158E+02   9.781486E+03
       7.167478   2.522327E+02   1.056550E+04
       7.175642   2.519493E+02   1.055363E+04
       7.183805   2.246464E+02   9.409967E+03
       7.191969   1.653280E+02   6.925242E+03
       7.200132   7.940969E+01   3.326305E+03
       7.208296  -1.510731E+01  -6.328137E+02
       7.216459  -9.606964E+01  -4.024156E+03
       7.224622  -1.494763E+02  -6.261249E+03
       7.232786  -1.737551E+02  -7.278237E+03
       7.240949  -1.750734E+02  -7.333459E+03
       7.249113  -1.616250E+02  -6.770132E+03
       7.257276  -1.412235E+02  -5.915555E+03
       7.265439  -1.209250E+02  -5.065296E+03
       7.273603  -1.067097E+02  -4.469845E+03
       7.281766  -1.025006E+02  -4.293533E+03
       7.289930  -1.087948E+02  -4.557185E+03
       7.298093  -1.223002E+02  -5.122900E+03
       7.306257  -1.378970E+02  -5.776215E+03
       7.314420  -1.517238E+02  -6.355391E+03
       7.322583  -1.625758E+02  -6.809957E+03
       7.330747  -1.708350E+02  -7.155919E+03
       7.338910  -1.764759E+02  -7.392204E+03
       7.347074  -1.775762E+02  -7.438294E+03
       7.355237  -1.699174E+02  -7.117485E+03
       7.363400  -1.482081E+02  -6.208124E+03
       7.371564  -1.093502E+02  -4.580450E+03
       7.379727  -5.632018E+01  -2.359134E+03
       7.387891   1.325980E+00   5.554253E+01
       7.396054   5.248602E+01   2.198529E+03
       7.404218   9.079902E+01   3.803380E+03
       7.412381   1.163622E+02   4.874168E+03
       7.420544   1.328987E+02   5.566848E+03
       7.428708   1.441897E+02   6.039804E+03
       7.436871   1.519832E+02   6.366257E+03
       7.445035   1.553288E+02   6.506396E+03
       7.453198   1.509409E+02   6.322597E+03
       7.461361   1.348381E+02   5.648087E+03
       7.469525   1.054483E+02   4.417009E+03
       7.477688   6.655881E+01   2.788009E+03
       7.485852   2.678257E+01   1.121866E+03
       7.494015  -5.189493E+00  -2.173770E+02
       7.502179  -2.519385E+01  -1.055317E+03
       7.510342  -3.408696E+01  -1.427831E+03
       7.518505  -3.522971E+01  -1.475699E+03
       7.526669  -3.205608E+01  -1.342762E+03
       7.534832  -2.701659E+01  -1.131668E+03
       7.542996  -2.152392E+01  -9.015917E+02
       7.551159  -1.625316E+01  -6.808107E+02
       7.559322  -1.144576E+01  -4.794388E+02
       7.567486  -7.118295E+00  -2.981704E+02
       7.575649  -3.182681E+00  -1.333158E+02
       7.583813   4.924517E-01   2.062777E+01
       7.591976   4.054107E+00   1.698180E+02
       7.600140   7.654850E+00   3.206456E+02
       7.608303   1.145080E+01   4.796501E+02
       7.616466   1.560178E+01   6.535258E+02
       7.624630   2.026862E+01   8.490098E+02
       7.632793   2.560132E+01   1.072385E+03
       7.640957   3.170764E+01   1.328167E+03
       7.649120   3.858499E+01   1.616244E+03
       7.657283   4.599081E+01   1.926459E+03
       7.665447   5.322844E+01   2.229628E+03
       7.673610   5.886552E+01   2.465753E+03
       7.681774   6.053594E+01   2.535724E+03
       7.689937   5.522479E+01   2.313251E+03
       7.698100   4.056576E+01   1.699214E+03
       7.706264   1.702028E+01   7.129438E+02
       7.714427  -1.082596E+01  -4.534766E+02
       7.722591  -3.603628E+01  -1.509484E+03
       7.730754  -5.329060E+01  -2.232232E+03
       7.738918  -6.130059E+01  -2.567753E+03
       7.747081  -6.200723E+01  -2.597353E+03
       7.755244  -5.840459E+01  -2.446446E+03
       7.763408  -5.302872E+01  -2.221262E+03
       7.771571  -4.750829E+01  -1.990023E+03
       7.779735  -4.269412E+01  -1.788367E+03
       7.787898  -3.891850E+01  -1.630214E+03
       7.796061  -3.618696E+01  -1.515796E+03
       7.804225  -3.425796E+01  -1.434994E+03
       7.812388  -3.262416E+01  -1.366558E+03
       7.820552  -3.044117E+01  -1.275117E+03
       7.828715  -2.651582E+01  -1.110692E+03
       7.836879  -1.956353E+01  -8.194751E+02
       7.845042  -8.917222E+00  -3.735237E+02
       7.853205   4.575117E+00   1.916421E+02
       7.861369   1.840224E+01   7.708311E+02
       7.869532   2.962755E+01   1.241036E+03
       7.877696   3.654615E+01   1.530842E+03
       7.885859   3.918649E+01   1.641440E+03
       7.894022   3.853964E+01   1.614345E+03
       7.902186   3.558351E+01   1.490518E+03
       7.910349   3.085389E+01   1.292405E+03
       7.918513   2.462288E+01   1.031401E+03
       7.926676   1.737607E+01   7.278470E+02
       7.934840   1.008641E+01   4.224984E+02
       7.943003   3.913527E+00   1.639294E+02
       7.951166  -4.060197E-01  -1.700731E+01
       7.959330  -2.836829E+00  -1.188288E+02
       7.967493  -3.821532E+00  -1.600759E+02
       7.975657  -3.910889E+00  -1.638189E+02
       7.983820  -3.542300E+00  -1.483795E+02
       7.991983  -2.990040E+00  -1.252465E+02
       8.000147  -2.398294E+00  -1.004595E+02
       8.008310  -1.829065E+00  -7.661571E+01
       8.016474  -1.298970E+00  -5.441113E+01
       8.024637  -8.016848E-01  -3.358089E+01
       8.032801  -3.197331E-01  -1.339295E+01
       8.040964   1.704426E-01   7.139485E+00
       8.049127   6.975922E-01   2.922067E+01
       8.057291   1.297867E+00   5.436492E+01
       8.065454   2.020227E+00   8.462308E+01
       8.073618   2.936051E+00   1.229850E+02
       8.081781   4.154199E+00   1.740107E+02
       8.089944   5.840939E+00   2.446647E+02
       8.098108   8.237075E+00   3.450338E+02
       8.106271   1.165002E+01   4.879950E+02
       8.114435   1.638526E+01   6.863443E+02
       8.122598   2.260145E+01   9.467272E+02
       8.130761   3.014389E+01   1.262664E+03
       8.138925   3.844125E+01   1.610224E+03
       8.147088   4.642232E+01   1.944534E+03
       8.155252   5.228654E+01   2.190174E+03
