 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.391741E+01eV    8.789485E-01Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.012337   1.801910E+02   7.547822E+03
       5.020500   1.903962E+02   7.975298E+03
       5.028664   1.996645E+02   8.363525E+03
       5.036827   2.085696E+02   8.736544E+03
       5.044991   2.174490E+02   9.108484E+03
       5.053154   2.264193E+02   9.484230E+03
       5.061317   2.353703E+02   9.859168E+03
       5.069481   2.439222E+02   1.021739E+04
       5.077644   2.513322E+02   1.052778E+04
       5.085808   2.563306E+02   1.073715E+04
       5.093971   2.568599E+02   1.075932E+04
       5.102134   2.496758E+02   1.045839E+04
       5.110298   2.297700E+02   9.624584E+03
       5.118461   1.895957E+02   7.941766E+03
       5.126625   1.181823E+02   4.950407E+03
       5.134788   5.216836E-01   2.185223E+01
       5.142952  -1.817265E+02  -7.612140E+03
       5.151115  -4.460212E+02  -1.868289E+04
       5.159278  -7.980165E+02  -3.342724E+04
       5.167442  -1.212595E+03  -5.079305E+04
       5.175605  -1.615300E+03  -6.766154E+04
       5.183769  -1.888837E+03  -7.911944E+04
       5.191932  -1.926643E+03  -8.070303E+04
       5.200095  -1.705896E+03  -7.145640E+04
       5.208259  -1.306832E+03  -5.474043E+04
       5.216422  -8.551326E+02  -3.581971E+04
       5.224586  -4.501213E+02  -1.885464E+04
       5.232749  -1.364684E+02  -5.716375E+03
       5.240913   8.394310E+01   3.516200E+03
       5.249076   2.287843E+02   9.583293E+03
       5.257239   3.183833E+02   1.333641E+04
       5.265403   3.686984E+02   1.544400E+04
       5.273566   3.908756E+02   1.637296E+04
       5.281730   3.928919E+02   1.645742E+04
       5.289893   3.806582E+02   1.594497E+04
       5.298056   3.580726E+02   1.499891E+04
       5.306220   3.267992E+02   1.368893E+04
       5.314383   2.870568E+02   1.202421E+04
       5.322547   2.399783E+02   1.005219E+04
       5.330710   1.904863E+02   7.979070E+03
       5.338874   1.482402E+02   6.209470E+03
       5.347037   1.242072E+02   5.202781E+03
       5.355200   1.238779E+02   5.188986E+03
       5.363364   1.432541E+02   6.000614E+03
       5.371527   1.720561E+02   7.207068E+03
       5.379691   2.004045E+02   8.394525E+03
       5.387854   2.227299E+02   9.329690E+03
       5.396017   2.376373E+02   9.954127E+03
       5.404181   2.460804E+02   1.030779E+04
       5.412344   2.497875E+02   1.046307E+04
       5.420508   2.504339E+02   1.049015E+04
       5.428671   2.493600E+02   1.044517E+04
       5.436834   2.475453E+02   1.036915E+04
       5.444998   2.456543E+02   1.028994E+04
       5.453161   2.440542E+02   1.022292E+04
       5.461325   2.427573E+02   1.016859E+04
       5.469488   2.413078E+02   1.010788E+04
       5.477652   2.387668E+02   1.000144E+04
       5.485815   2.340652E+02   9.804500E+03
       5.493978   2.267709E+02   9.498958E+03
       5.502142   2.176779E+02   9.118069E+03
       5.510305   2.084996E+02   8.733609E+03
       5.518469   2.008954E+02   8.415089E+03
       5.526632   1.957178E+02   8.198207E+03
       5.534795   1.928105E+02   8.076428E+03
       5.542959   1.909700E+02   7.999332E+03
       5.551122   1.876236E+02   7.859161E+03
       5.559286   1.782349E+02   7.465885E+03
       5.567449   1.562400E+02   6.544564E+03
       5.575613   1.151568E+02   4.823675E+03
       5.583776   5.382432E+01   2.254588E+03
       5.591939  -1.794361E+01  -7.516201E+02
       5.600103  -7.967498E+01  -3.337418E+03
       5.608266  -1.101047E+02  -4.612057E+03
       5.616430  -1.004630E+02  -4.208186E+03
       5.624593  -5.903783E+01  -2.472971E+03
       5.632756  -3.213796E+00  -1.346192E+02
       5.640920   5.168348E+01   2.164913E+03
       5.649083   9.753981E+01   4.085738E+03
       5.657247   1.324793E+02   5.549280E+03
       5.665410   1.579176E+02   6.614837E+03
       5.673574   1.762874E+02   7.384310E+03
       5.681737   1.899113E+02   7.954984E+03
       5.689900   2.006371E+02   8.404268E+03
       5.698064   2.098268E+02   8.789204E+03
       5.706227   2.184573E+02   9.150717E+03
       5.714391   2.272271E+02   9.518068E+03
       5.722554   2.366207E+02   9.911545E+03
       5.730717   2.469031E+02   1.034225E+04
       5.738881   2.580273E+02   1.080822E+04
       5.747044   2.694833E+02   1.128809E+04
       5.755208   2.802254E+02   1.173805E+04
       5.763371   2.888896E+02   1.210098E+04
       5.771535   2.942664E+02   1.232620E+04
       5.779698   2.955211E+02   1.237876E+04
       5.787861   2.916969E+02   1.221857E+04
       5.796025   2.807676E+02   1.176077E+04
       5.804188   2.588569E+02   1.084297E+04
       5.812352   2.198916E+02   9.210800E+03
       5.820515   1.557165E+02   6.522638E+03
       5.828678   5.688758E+01   2.382901E+03
       5.836842  -8.544609E+01  -3.579157E+03
       5.845005  -2.762256E+02  -1.157051E+04
       5.853169  -5.112188E+02  -2.141388E+04
       5.861332  -7.690065E+02  -3.221207E+04
       5.869495  -1.003356E+03  -4.202849E+04
       5.877659  -1.149530E+03  -4.815140E+04
       5.885822  -1.156198E+03  -4.843071E+04
       5.893986  -1.022661E+03  -4.283711E+04
       5.902149  -8.007563E+02  -3.354200E+04
       5.910313  -5.586302E+02  -2.339985E+04
       5.918476  -3.452921E+02  -1.446356E+04
       5.926639  -1.808997E+02  -7.577508E+03
       5.934803  -6.526767E+01  -2.733926E+03
       5.942966   1.071102E+01   4.486620E+02
       5.951130   5.772199E+01   2.417853E+03
       5.959293   8.488293E+01   3.555568E+03
       5.967456   9.900189E+01   4.146981E+03
       5.975620   1.048205E+02   4.390713E+03
       5.983783   1.055121E+02   4.419680E+03
       5.991947   1.031477E+02   4.320639E+03
       6.000110   9.905510E+01   4.149210E+03
       6.008274   9.407155E+01   3.940460E+03
       6.016437   8.871355E+01   3.716024E+03
       6.024600   8.328873E+01   3.488790E+03
       6.032764   7.796819E+01   3.265924E+03
       6.040927   7.283426E+01   3.050875E+03
       6.049091   6.791555E+01   2.844840E+03
       6.057254   6.322119E+01   2.648203E+03
       6.065417   5.878717E+01   2.462471E+03
       6.073581   5.474187E+01   2.293022E+03
       6.081744   5.137200E+01   2.151865E+03
       6.089908   4.912326E+01   2.057670E+03
       6.098071   4.846126E+01   2.029941E+03
       6.106235   4.962665E+01   2.078756E+03
       6.114398   5.243637E+01   2.196449E+03
       6.122561   5.619953E+01   2.354080E+03
       6.130725   5.970147E+01   2.500769E+03
       6.138888   6.136372E+01   2.570397E+03
       6.147052   5.976353E+01   2.503369E+03
       6.155215   5.423787E+01   2.271911E+03
       6.163378   4.493306E+01   1.882152E+03
       6.171542   3.225633E+01   1.351150E+03
       6.179705   1.645542E+01   6.892829E+02
       6.187869  -2.108178E+00  -8.830716E+01
       6.196032  -2.210284E+01  -9.258415E+02
       6.204196  -4.045519E+01  -1.694583E+03
       6.212359  -5.266937E+01  -2.206210E+03
       6.220522  -5.482935E+01  -2.296687E+03
       6.228686  -4.619706E+01  -1.935098E+03
       6.236849  -2.994783E+01  -1.254452E+03
       6.245013  -1.113198E+01  -4.662952E+02
       6.253176   6.080037E+00   2.546800E+02
       6.261339   1.963777E+01   8.225852E+02
       6.269503   2.925887E+01   1.225593E+03
       6.277666   3.556163E+01   1.489602E+03
       6.285830   3.940428E+01   1.650563E+03
       6.293993   4.156285E+01   1.740980E+03
       6.302156   4.263377E+01   1.785839E+03
       6.310320   4.303940E+01   1.802830E+03
       6.318483   4.306551E+01   1.803924E+03
       6.326647   4.290046E+01   1.797010E+03
       6.334810   4.266665E+01   1.787217E+03
       6.342974   4.244291E+01   1.777845E+03
       6.351137   4.227921E+01   1.770987E+03
       6.359300   4.220438E+01   1.767853E+03
       6.367464   4.222575E+01   1.768748E+03
       6.375627   4.231495E+01   1.772484E+03
       6.383791   4.236637E+01   1.774638E+03
       6.391954   4.210322E+01   1.763616E+03
       6.400117   4.090381E+01   1.713375E+03
       6.408281   3.757790E+01   1.574060E+03
       6.416444   3.035424E+01   1.271475E+03
       6.424608   1.779864E+01   7.455475E+02
       6.432771   1.526838E+00   6.395606E+01
       6.440935  -1.011488E+01  -4.236913E+02
       6.449098  -2.017663E+00  -8.451566E+01
       6.457261   3.879971E+01   1.625239E+03
       6.465425   1.090116E+02   4.566265E+03
       6.473588   1.838946E+02   7.702961E+03
       6.481752   2.296261E+02   9.618554E+03
       6.489915   2.229902E+02   9.340590E+03
       6.498078   1.639346E+02   6.866875E+03
       6.506242   7.549172E+01   3.162190E+03
       6.514405  -8.620558E+00  -3.610971E+02
       6.522569  -6.305155E+01  -2.641097E+03
       6.530732  -8.289384E+01  -3.472249E+03
       6.538896  -7.994614E+01  -3.348776E+03
       6.547059  -7.071703E+01  -2.962188E+03
       6.555222  -6.825610E+01  -2.859105E+03
       6.563386  -8.066226E+01  -3.378773E+03
       6.571549  -1.123868E+02  -4.707648E+03
       6.579713  -1.645688E+02  -6.893443E+03
       6.587876  -2.327718E+02  -9.750324E+03
       6.596039  -3.024170E+02  -1.266761E+04
       6.604203  -3.448867E+02  -1.444658E+04
       6.612366  -3.212071E+02  -1.345469E+04
       6.620530  -2.012202E+02  -8.428691E+03
       6.628693   6.250940E+00   2.618388E+02
       6.636857   2.394439E+02   1.002980E+04
       6.645020   4.094314E+02   1.715022E+04
       6.653183   4.489628E+02   1.880611E+04
       6.661347   3.472960E+02   1.454750E+04
       6.669510   1.532947E+02   6.421195E+03
       6.677674  -5.194375E+01  -2.175815E+03
       6.685837  -1.997495E+02  -8.367089E+03
       6.694000  -2.658125E+02  -1.113433E+04
       6.702164  -2.659256E+02  -1.113907E+04
       6.710327  -2.292687E+02  -9.603586E+03
       6.718491  -1.788181E+02  -7.490316E+03
       6.726654  -1.278065E+02  -5.353546E+03
       6.734817  -8.304290E+01  -3.478493E+03
       6.742981  -4.749108E+01  -1.989302E+03
       6.751144  -2.147817E+01  -8.996755E+02
       6.759308  -3.727909E+00  -1.561543E+02
       6.767471   7.641902E+00   3.201032E+02
       6.775635   1.445056E+01   6.053036E+02
       6.783798   1.816604E+01   7.609371E+02
       6.791961   1.986128E+01   8.319473E+02
       6.800125   2.027521E+01   8.492858E+02
       6.808288   1.989689E+01   8.334388E+02
       6.816452   1.903938E+01   7.975198E+02
       6.824615   1.789461E+01   7.495676E+02
       6.832778   1.657034E+01   6.940967E+02
       6.840942   1.511296E+01   6.330502E+02
       6.849105   1.351948E+01   5.663026E+02
       6.857269   1.174172E+01   4.918360E+02
       6.865432   9.686115E+00   4.057310E+02
       6.873596   7.215159E+00   3.022279E+02
       6.881759   4.163246E+00   1.743897E+02
       6.889922   3.903024E-01   1.634895E+01
       6.898086  -4.097983E+00  -1.716559E+02
       6.906249  -8.965349E+00  -3.755397E+02
       6.914413  -1.340556E+01  -5.615306E+02
       6.922576  -1.628527E+01  -6.821560E+02
       6.930739  -1.668352E+01  -6.988376E+02
       6.938903  -1.445964E+01  -6.056841E+02
       6.947066  -1.029060E+01  -4.310516E+02
       6.955230  -5.219657E+00  -2.186405E+02
       6.963393  -2.509500E-01  -1.051177E+01
       6.971557   3.827840E+00   1.603402E+02
       6.979720   6.646475E+00   2.784069E+02
       6.987883   8.513050E+00   3.565938E+02
       6.996047   1.036048E+01   4.339788E+02
       7.004210   1.318389E+01   5.522454E+02
       7.012374   1.727834E+01   7.237535E+02
       7.020537   2.171827E+01   9.097326E+02
       7.028700   2.446207E+01   1.024665E+03
       7.036864   2.335433E+01   9.782637E+02
       7.045027   1.757076E+01   7.360022E+02
       7.053191   8.217075E+00   3.441960E+02
       7.061354  -2.475322E+00  -1.036861E+02
       7.069518  -1.228518E+01  -5.146003E+02
       7.077681  -1.929402E+01  -8.081860E+02
       7.085844  -2.139209E+01  -8.960696E+02
       7.094008  -1.596883E+01  -6.689010E+02
       7.102171  -8.992672E-01  -3.766842E+01
       7.110335   2.301350E+01   9.639873E+02
       7.118498   5.017091E+01   2.101554E+03
       7.126661   7.190646E+01   3.012011E+03
       7.134825   8.163005E+01   3.419312E+03
       7.142988   7.875452E+01   3.298862E+03
       7.151152   6.773299E+01   2.837193E+03
       7.159315   5.411018E+01   2.266562E+03
       7.167478   4.166834E+01   1.745400E+03
       7.175642   3.196596E+01   1.338987E+03
       7.183805   2.511656E+01   1.052080E+03
       7.191969   2.062310E+01   8.638583E+02
       7.200132   1.787047E+01   7.485565E+02
       7.208296   1.632690E+01   6.838996E+02
       7.216459   1.559009E+01   6.530362E+02
       7.224622   1.537167E+01   6.438872E+02
       7.232786   1.546511E+01   6.478010E+02
       7.240949   1.571354E+01   6.582073E+02
       7.249113   1.598129E+01   6.694227E+02
       7.257276   1.612753E+01   6.755483E+02
       7.265439   1.597918E+01   6.693344E+02
       7.273603   1.530033E+01   6.408988E+02
       7.281766   1.375737E+01   5.762674E+02
       7.289930   1.088569E+01   4.559788E+02
       7.298093   6.079345E+00   2.546510E+02
       7.306257  -1.343507E+00  -5.627668E+01
       7.314420  -1.190248E+01  -4.985698E+02
       7.322583  -2.543978E+01  -1.065619E+03
       7.330747  -4.039487E+01  -1.692056E+03
       7.338910  -5.342586E+01  -2.237897E+03
       7.347074  -6.036267E+01  -2.528466E+03
       7.355237  -5.864474E+01  -2.456505E+03
       7.363400  -4.928004E+01  -2.064237E+03
       7.371564  -3.612337E+01  -1.513132E+03
       7.379727  -2.326236E+01  -9.744115E+02
       7.387891  -1.311406E+01  -5.493205E+02
       7.396054  -6.242624E+00  -2.614904E+02
       7.404218  -2.118446E+00  -8.873726E+01
       7.412381   1.059007E-01   4.435959E+00
       7.420544   1.173078E+00   4.913778E+01
       7.428708   1.612386E+00   6.753948E+01
       7.436871   1.782645E+00   7.467124E+01
       7.445035   1.950003E+00   8.168153E+01
       7.453198   2.357096E+00   9.873381E+01
       7.461361   3.279396E+00   1.373670E+02
       7.469525   5.074242E+00   2.125494E+02
       7.477688   8.222173E+00   3.444096E+02
       7.485852   1.334263E+01   5.588948E+02
       7.494015   2.113264E+01   8.852019E+02
       7.502179   3.212910E+01   1.345821E+03
       7.510342   4.617778E+01   1.934290E+03
       7.518505   6.164895E+01   2.582345E+03
       7.526669   7.494163E+01   3.139148E+03
       7.534832   8.134705E+01   3.407457E+03
       7.542996   7.763543E+01   3.251985E+03
       7.551159   6.443991E+01   2.699253E+03
       7.559322   4.583796E+01   1.920056E+03
       7.567486   2.659063E+01   1.113826E+03
       7.575649   9.895959E+00   4.145210E+02
       7.583813  -2.964161E+00  -1.241625E+02
       7.591976  -1.189086E+01  -4.980834E+02
       7.600140  -1.727614E+01  -7.236611E+02
       7.608303  -1.972834E+01  -8.263788E+02
       7.616466  -1.998701E+01  -8.372139E+02
       7.624630  -1.876627E+01  -7.860797E+02
       7.632793  -1.656346E+01  -6.938084E+02
       7.640957  -1.358261E+01  -5.689471E+02
       7.649120  -9.802103E+00  -4.105895E+02
       7.657283  -5.140255E+00  -2.153145E+02
       7.665447   3.019702E-01   1.264890E+01
       7.673610   5.956234E+00   2.494942E+02
       7.681774   1.064390E+01   4.458507E+02
       7.689937   1.290674E+01   5.406361E+02
       7.698100   1.186177E+01   4.968647E+02
       7.706264   7.895931E+00   3.307440E+02
       7.714427   2.421666E+00   1.014385E+02
       7.722591  -3.042931E+00  -1.274620E+02
       7.730754  -7.554412E+00  -3.164385E+02
       7.738918  -1.082077E+01  -4.532593E+02
       7.747081  -1.295228E+01  -5.425438E+02
       7.755244  -1.420842E+01  -5.951608E+02
       7.763408  -1.485283E+01  -6.221539E+02
       7.771571  -1.509850E+01  -6.324444E+02
       7.779735  -1.509994E+01  -6.325050E+02
       7.787898  -1.496288E+01  -6.267637E+02
       7.796061  -1.475714E+01  -6.181458E+02
       7.804225  -1.452787E+01  -6.085420E+02
       7.812388  -1.430379E+01  -5.991559E+02
       7.820552  -1.410301E+01  -5.907455E+02
       7.828715  -1.393682E+01  -5.837841E+02
       7.836879  -1.381223E+01  -5.785655E+02
       7.845042  -1.373359E+01  -5.752713E+02
       7.853205  -1.370354E+01  -5.740127E+02
       7.861369  -1.372366E+01  -5.748555E+02
       7.869532  -1.379471E+01  -5.778314E+02
       7.877696  -1.391667E+01  -5.829399E+02
       7.885859  -1.408855E+01  -5.901399E+02
       7.894022  -1.430793E+01  -5.993290E+02
       7.902186  -1.457002E+01  -6.103074E+02
       7.910349  -1.486633E+01  -6.227195E+02
       7.918513  -1.518243E+01  -6.359601E+02
       7.926676  -1.549445E+01  -6.490300E+02
       7.934840  -1.576378E+01  -6.603117E+02
       7.943003  -1.592893E+01  -6.672294E+02
       7.951166  -1.589340E+01  -6.657410E+02
       7.959330  -1.550833E+01  -6.496113E+02
       7.967493  -1.454942E+01  -6.094445E+02
       7.975657  -1.269081E+01  -5.315913E+02
       7.983820  -9.487592E+00  -3.974153E+02
       7.991983  -4.398009E+00  -1.842234E+02
       8.000147   3.091562E+00   1.294990E+02
       8.008310   1.315237E+01   5.509254E+02
       8.016474   2.509120E+01   1.051018E+03
       8.024637   3.688942E+01   1.545220E+03
       8.032801   4.547834E+01   1.904992E+03
       8.040964   4.821319E+01   2.019550E+03
       8.049127   4.463404E+01   1.869626E+03
       8.057291   3.671559E+01   1.537939E+03
       8.065454   2.736185E+01   1.146130E+03
       8.073618   1.879648E+01   7.873450E+02
       8.081781   1.203262E+01   5.040214E+02
       8.089944   7.179699E+00   3.007425E+02
       8.098108   3.924120E+00   1.643732E+02
       8.106271   1.854067E+00   7.766297E+01
       8.114435   6.056548E-01   2.536961E+01
       8.122598  -9.734973E-02  -4.077776E+00
       8.130761  -4.491793E-01  -1.881518E+01
       8.138925  -5.806346E-01  -2.432157E+01
       8.147088  -5.774524E-01  -2.418827E+01
       8.155252  -4.946572E-01  -2.072015E+01
