 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.897388E+01eV    1.432264E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.906213  -4.480343E+00  -1.876722E+02
       4.914376  -4.206373E+00  -1.761961E+02
       4.922539  -3.775313E+00  -1.581399E+02
       4.930703  -3.190128E+00  -1.336278E+02
       4.938866  -2.481765E+00  -1.039559E+02
       4.947030  -1.702939E+00  -7.133252E+01
       4.955193  -9.162604E-01  -3.838023E+01
       4.963356  -1.864450E-01  -7.809789E+00
       4.971520   4.255917E-01   1.782714E+01
       4.979683   8.749224E-01   3.664866E+01
       4.987847   1.148471E+00   4.810704E+01
       4.996010   1.269359E+00   5.317077E+01
       5.004173   1.282653E+00   5.372763E+01
       5.012337   1.234530E+00   5.171186E+01
       5.020500   1.159826E+00   4.858266E+01
       5.028664   1.080779E+00   4.527158E+01
       5.036827   1.010983E+00   4.234794E+01
       5.044991   9.590481E-01   4.017251E+01
       5.053154   9.306571E-01   3.898327E+01
       5.061317   9.299125E-01   3.895208E+01
       5.069481   9.607638E-01   4.024438E+01
       5.077644   1.028531E+00   4.308300E+01
       5.085808   1.141114E+00   4.779886E+01
       5.093971   1.309128E+00   5.483662E+01
       5.102134   1.543933E+00   6.467213E+01
       5.110298   1.852840E+00   7.761158E+01
       5.118461   2.232068E+00   9.349663E+01
       5.126625   2.659604E+00   1.114052E+02
       5.134788   3.091176E+00   1.294829E+02
       5.142952   3.463485E+00   1.450781E+02
       5.151115   3.708928E+00   1.553592E+02
       5.159278   3.780172E+00   1.583435E+02
       5.167442   3.670668E+00   1.537566E+02
       5.175605   3.414583E+00   1.430297E+02
       5.183769   3.066859E+00   1.284643E+02
       5.191932   2.680494E+00   1.122803E+02
       5.200095   2.294031E+00   9.609216E+01
       5.208259   1.929591E+00   8.082654E+01
       5.216422   1.596314E+00   6.686625E+01
       5.224586   1.295190E+00   5.425279E+01
       5.232749   1.023503E+00   4.287240E+01
       5.240913   7.784296E-01   3.260678E+01
       5.249076   5.597449E-01   2.344654E+01
       5.257239   3.712700E-01   1.555172E+01
       5.265403   2.200404E-01   9.217033E+00
       5.273566   1.126265E-01   4.717690E+00
       5.281730   5.078461E-02   2.127261E+00
       5.289893   3.132452E-02   1.312119E+00
       5.298056   5.218336E-02   2.185851E+00
       5.306220   1.191129E-01   4.989389E+00
       5.314383   2.449778E-01   1.026161E+01
       5.322547   4.410572E-01   1.847496E+01
       5.330710   7.092108E-01   2.970735E+01
       5.338874   1.044693E+00   4.375999E+01
       5.347037   1.450166E+00   6.074439E+01
       5.355200   1.950911E+00   8.171955E+01
       5.363364   2.597326E+00   1.087965E+02
       5.371527   3.447169E+00   1.443947E+02
       5.379691   4.535933E+00   1.900007E+02
       5.387854   5.854105E+00   2.452162E+02
       5.396017   7.340408E+00   3.074743E+02
       5.404181   8.884670E+00   3.721602E+02
       5.412344   1.033305E+01   4.328296E+02
       5.420508   1.149321E+01   4.814263E+02
       5.428671   1.213885E+01   5.084710E+02
       5.436834   1.202786E+01   5.038218E+02
       5.444998   1.096606E+01   4.593454E+02
       5.453161   8.915259E+00   3.734415E+02
       5.461325   6.073532E+00   2.544075E+02
       5.469488   2.856130E+00   1.196373E+02
       5.477652  -2.123575E-01  -8.895211E+00
       5.485815  -2.640118E+00  -1.105890E+02
       5.493978  -4.106747E+00  -1.720230E+02
       5.502142  -4.552305E+00  -1.906865E+02
       5.510305  -4.161262E+00  -1.743065E+02
       5.518469  -3.251567E+00  -1.362013E+02
       5.526632  -2.150236E+00  -9.006888E+01
       5.534795  -1.115913E+00  -4.674325E+01
       5.542959  -3.077829E-01  -1.289238E+01
       5.551122   2.171849E-01   9.097418E+00
       5.559286   4.831894E-01   2.023979E+01
       5.567449   5.571348E-01   2.333721E+01
       5.575613   5.117944E-01   2.143799E+01
       5.583776   4.057949E-01   1.699790E+01
       5.591939   2.800999E-01   1.173280E+01
       5.600103   1.622736E-01   6.797301E+00
       5.608266   7.110851E-02   2.978586E+00
       5.616430   1.847794E-02   7.740021E-01
       5.624593   8.769473E-03   3.673348E-01
       5.632756   3.843019E-02   1.609760E+00
       5.640920   9.792498E-02   4.101872E+00
       5.649083   1.755105E-01   7.351765E+00
       5.657247   2.600488E-01   1.089290E+01
       5.665410   3.410738E-01   1.428687E+01
       5.673574   4.065643E-01   1.703013E+01
       5.681737   4.404456E-01   1.844934E+01
       5.689900   4.229258E-01   1.771548E+01
       5.698064   3.370859E-01   1.411982E+01
       5.706227   1.826259E-01   7.649815E+00
       5.714391  -9.070455E-03  -3.799423E-01
       5.722554  -1.705192E-01  -7.142691E+00
       5.730717  -2.126111E-01  -8.905833E+00
       5.738881  -5.372591E-02  -2.250465E+00
       5.747044   3.514855E-01   1.472299E+01
       5.755208   1.001070E+00   4.193273E+01
       5.763371   1.858216E+00   7.783675E+01
       5.771535   2.873083E+00   1.203474E+02
       5.779698   3.994328E+00   1.673140E+02
       5.787861   5.163110E+00   2.162718E+02
       5.796025   6.296596E+00   2.637512E+02
       5.804188   7.276474E+00   3.047962E+02
       5.812352   7.961665E+00   3.334974E+02
       5.820515   8.234533E+00   3.449273E+02
       5.828678   8.058377E+00   3.375485E+02
       5.836842   7.499187E+00   3.141252E+02
       5.845005   6.690508E+00   2.802514E+02
       5.853169   5.773166E+00   2.418258E+02
       5.861332   4.853540E+00   2.033046E+02
       5.869495   3.993568E+00   1.672822E+02
       5.877659   3.220367E+00   1.348944E+02
       5.885822   2.540629E+00   1.064216E+02
       5.893986   1.951928E+00   8.176218E+01
       5.902149   1.448566E+00   6.067737E+01
       5.910313   1.022254E+00   4.282007E+01
       5.918476   6.598992E-01   2.764179E+01
       5.926639   3.418859E-01   1.432088E+01
       5.934803   4.282581E-02   1.793883E+00
       5.942966  -2.660313E-01  -1.114349E+01
       5.951130  -6.140602E-01  -2.572169E+01
       5.959293  -1.028419E+00  -4.307833E+01
       5.967456  -1.531766E+00  -6.416245E+01
       5.975620  -2.142223E+00  -8.973324E+01
       5.983783  -2.875292E+00  -1.204400E+02
       5.991947  -3.743688E+00  -1.568152E+02
       6.000110  -4.750904E+00  -1.990054E+02
       6.008274  -5.877952E+00  -2.462151E+02
       6.016437  -7.066177E+00  -2.959873E+02
       6.024600  -8.200788E+00  -3.435138E+02
       6.032764  -9.103852E+00  -3.813413E+02
       6.040927  -9.553664E+00  -4.001829E+02
       6.049091  -9.345615E+00  -3.914682E+02
       6.057254  -8.377576E+00  -3.509191E+02
       6.065417  -6.701924E+00  -2.807295E+02
       6.073581  -4.503176E+00  -1.886286E+02
       6.081744  -2.030369E+00  -8.504788E+01
       6.089908   4.578536E-01   1.917853E+01
       6.098071   2.717467E+00   1.138290E+02
       6.106235   4.537817E+00   1.900796E+02
       6.114398   5.779849E+00   2.421058E+02
       6.122561   6.420754E+00   2.689519E+02
       6.130725   6.560233E+00   2.747944E+02
       6.138888   6.368987E+00   2.667835E+02
       6.147052   6.016264E+00   2.520087E+02
       6.155215   5.624211E+00   2.355864E+02
       6.163378   5.260467E+00   2.203499E+02
       6.171542   4.951198E+00   2.073953E+02
       6.179705   4.695846E+00   1.966991E+02
       6.187869   4.477993E+00   1.875737E+02
       6.196032   4.275242E+00   1.790809E+02
       6.204196   4.068292E+00   1.704122E+02
       6.212359   3.844703E+00   1.610465E+02
       6.220522   3.596645E+00   1.506559E+02
       6.228686   3.319110E+00   1.390305E+02
       6.236849   3.013099E+00   1.262124E+02
       6.245013   2.689549E+00   1.126595E+02
       6.253176   2.367658E+00   9.917622E+01
       6.261339   2.068254E+00   8.663482E+01
       6.269503   1.807674E+00   7.571968E+01
       6.277666   1.595123E+00   6.681638E+01
       6.285830   1.432154E+00   5.998991E+01
       6.293993   1.311835E+00   5.495000E+01
       6.302156   1.217520E+00   5.099937E+01
       6.310320   1.124157E+00   4.708857E+01
       6.318483   1.004809E+00   4.208932E+01
       6.326647   8.403836E-01   3.520191E+01
       6.334810   6.261156E-01   2.622667E+01
       6.342974   3.702871E-01   1.551055E+01
       6.351137   8.768674E-02   3.673013E+00
       6.359300  -2.062145E-01  -8.637891E+00
       6.367464  -4.975238E-01  -2.084023E+01
       6.375627  -7.739386E-01  -3.241866E+01
       6.383791  -1.024690E+00  -4.292212E+01
       6.391954  -1.241161E+00  -5.198964E+01
       6.400117  -1.417852E+00  -5.939087E+01
       6.408281  -1.553544E+00  -6.507471E+01
       6.416444  -1.651781E+00  -6.918962E+01
       6.424608  -1.718244E+00  -7.197363E+01
       6.432771  -1.755368E+00  -7.352870E+01
       6.440935  -1.759987E+00  -7.372216E+01
       6.449098  -1.727552E+00  -7.236351E+01
       6.457261  -1.658306E+00  -6.946297E+01
       6.465425  -1.559566E+00  -6.532697E+01
       6.473588  -1.443988E+00  -6.048564E+01
       6.481752  -1.326395E+00  -5.555989E+01
       6.489915  -1.220623E+00  -5.112933E+01
       6.498078  -1.137218E+00  -4.763567E+01
       6.506242  -1.082551E+00  -4.534579E+01
       6.514405  -1.059256E+00  -4.437003E+01
       6.522569  -1.067358E+00  -4.470939E+01
       6.530732  -1.105293E+00  -4.629840E+01
       6.538896  -1.170216E+00  -4.901790E+01
       6.547059  -1.257481E+00  -5.267324E+01
       6.555222  -1.359775E+00  -5.695811E+01
       6.563386  -1.466798E+00  -6.144110E+01
       6.571549  -1.566168E+00  -6.560350E+01
       6.579713  -1.645176E+00  -6.891296E+01
       6.587876  -1.692277E+00  -7.088594E+01
       6.596039  -1.698332E+00  -7.113955E+01
       6.604203  -1.658882E+00  -6.948709E+01
       6.612366  -1.577086E+00  -6.606082E+01
       6.620530  -1.464192E+00  -6.133192E+01
       6.628693  -1.335647E+00  -5.594747E+01
       6.636857  -1.205027E+00  -5.047605E+01
       6.645020  -1.079505E+00  -4.521821E+01
       6.653183  -9.585852E-01  -4.015312E+01
       6.661347  -8.358388E-01  -3.501153E+01
       6.669510  -7.030187E-01  -2.944798E+01
       6.677674  -5.553025E-01  -2.326045E+01
       6.685837  -3.950140E-01  -1.654631E+01
       6.694000  -2.311968E-01  -9.684348E+00
       6.702164  -7.518685E-02  -3.149419E+00
       6.710327   6.448895E-02   2.701307E+00
       6.718491   1.843118E-01   7.720434E+00
       6.726654   2.846042E-01   1.192147E+01
       6.734817   3.673805E-01   1.538880E+01
       6.742981   4.349795E-01   1.822038E+01
       6.751144   4.892249E-01   2.049260E+01
       6.759308   5.307951E-01   2.223389E+01
       6.767471   5.595693E-01   2.343919E+01
       6.775635   5.762550E-01   2.413811E+01
       6.783798   5.839649E-01   2.446107E+01
       6.791961   5.882678E-01   2.464130E+01
       6.800125   5.958907E-01   2.496061E+01
       6.808288   6.132976E-01   2.568975E+01
       6.816452   6.458745E-01   2.705433E+01
       6.824615   6.976050E-01   2.922121E+01
       6.832778   7.706415E-01   3.228056E+01
       6.840942   8.640893E-01   3.619489E+01
       6.849105   9.716672E-01   4.070110E+01
       6.857269   1.078966E+00   4.519562E+01
       6.865432   1.162547E+00   4.869665E+01
       6.873596   1.193756E+00   5.000394E+01
       6.881759   1.147571E+00   4.806933E+01
       6.889922   1.011167E+00   4.235567E+01
       6.898086   7.846475E-01   3.286724E+01
       6.906249   4.736807E-01   1.984149E+01
       6.914413   8.363910E-02   3.503466E+00
       6.922576  -3.751694E-01  -1.571506E+01
       6.930739  -8.725135E-01  -3.654776E+01
       6.938903  -1.348655E+00  -5.649232E+01
       6.947066  -1.727731E+00  -7.237102E+01
       6.955230  -1.950981E+00  -8.172249E+01
       6.963393  -2.001720E+00  -8.384786E+01
       6.971557  -1.900962E+00  -7.962731E+01
       6.979720  -1.684133E+00  -7.054480E+01
       6.987883  -1.382887E+00  -5.792623E+01
       6.996047  -1.022383E+00  -4.282549E+01
       7.004210  -6.278390E-01  -2.629886E+01
       7.012374  -2.300989E-01  -9.638360E+00
       7.020537   1.346867E-01   5.641742E+00
       7.028700   4.320018E-01   1.809565E+01
       7.036864   6.421535E-01   2.689846E+01
       7.045027   7.738354E-01   3.241434E+01
       7.053191   8.651569E-01   3.623961E+01
       7.061354   9.665410E-01   4.048638E+01
       7.069518   1.118794E+00   4.686393E+01
       7.077681   1.342671E+00   5.624167E+01
       7.085844   1.638953E+00   6.865229E+01
       7.094008   1.987587E+00   8.325587E+01
       7.102171   2.342241E+00   9.811155E+01
       7.110335   2.629152E+00   1.101297E+02
       7.118498   2.762461E+00   1.157137E+02
       7.126661   2.677184E+00   1.121416E+02
       7.134825   2.361938E+00   9.893664E+01
       7.142988   1.866226E+00   7.817230E+01
       7.151152   1.277040E+00   5.349253E+01
       7.159315   6.852121E-01   2.870210E+01
       7.167478   1.626227E-01   6.811924E+00
       7.175642  -2.451684E-01  -1.026959E+01
       7.183805  -5.161637E-01  -2.162101E+01
       7.191969  -6.451743E-01  -2.702500E+01
       7.200132  -6.393600E-01  -2.678145E+01
       7.208296  -5.192505E-01  -2.175031E+01
       7.216459  -3.200775E-01  -1.340737E+01
       7.224622  -8.572526E-02  -3.590851E+00
       7.232786   1.441528E-01   6.038258E+00
       7.240949   3.456608E-01   1.447900E+01
       7.249113   5.138845E-01   2.152554E+01
       7.257276   6.575676E-01   2.754413E+01
       7.265439   7.902373E-01   3.310138E+01
       7.273603   9.226319E-01   3.864711E+01
       7.281766   1.057750E+00   4.430692E+01
       7.289930   1.187778E+00   4.975354E+01
       7.298093   1.293498E+00   5.418192E+01
       7.306257   1.349076E+00   5.650996E+01
       7.314420   1.333479E+00   5.585665E+01
       7.322583   1.242690E+00   5.205369E+01
       7.330747   1.092769E+00   4.577379E+01
       7.338910   9.110375E-01   3.816145E+01
       7.347074   7.231966E-01   3.029319E+01
       7.355237   5.452445E-01   2.283915E+01
       7.363400   3.825313E-01   1.602343E+01
       7.371564   2.330312E-01   9.761188E+00
       7.379727   9.123060E-02   3.821459E+00
       7.387891  -4.918426E-02  -2.060226E+00
       7.396054  -1.940472E-01  -8.128229E+00
       7.404218  -3.483901E-01  -1.459333E+01
       7.412381  -5.164721E-01  -2.163393E+01
       7.420544  -7.016225E-01  -2.938949E+01
       7.428708  -9.055116E-01  -3.792998E+01
       7.436871  -1.126533E+00  -4.718811E+01
       7.445035  -1.357207E+00  -5.685055E+01
       7.453198  -1.581301E+00  -6.623740E+01
       7.461361  -1.772874E+00  -7.426196E+01
       7.469525  -1.900548E+00  -7.960995E+01
       7.477688  -1.938415E+00  -8.119613E+01
       7.485852  -1.878603E+00  -7.869074E+01
       7.494015  -1.735903E+00  -7.271332E+01
       7.502179  -1.540256E+00  -6.451811E+01
       7.510342  -1.323684E+00  -5.544636E+01
       7.518505  -1.110961E+00  -4.653582E+01
       7.526669  -9.171581E-01  -3.841783E+01
       7.534832  -7.495934E-01  -3.139889E+01
       7.542996  -6.108274E-01  -2.558628E+01
       7.551159  -5.008096E-01  -2.097787E+01
       7.559322  -4.178138E-01  -1.750134E+01
       7.567486  -3.588040E-01  -1.502955E+01
       7.575649  -3.198617E-01  -1.339833E+01
       7.583813  -2.965527E-01  -1.242197E+01
       7.591976  -2.838625E-01  -1.189041E+01
       7.600140  -2.760326E-01  -1.156243E+01
       7.608303  -2.671656E-01  -1.119101E+01
       7.616466  -2.526948E-01  -1.058485E+01
       7.624630  -2.305728E-01  -9.658211E+00
       7.632793  -2.011424E-01  -8.425434E+00
       7.640957  -1.660406E-01  -6.955092E+00
       7.649120  -1.271839E-01  -5.327468E+00
       7.657283  -8.632498E-02  -3.615972E+00
       7.665447  -4.507673E-02  -1.888169E+00
       7.673610  -5.182599E-03  -2.170882E-01
       7.681774   3.128047E-02   1.310273E+00
       7.689937   6.206440E-02   2.599747E+00
       7.698100   8.520651E-02   3.569122E+00
       7.706264   9.944806E-02   4.165670E+00
       7.714427   1.044879E-01   4.376781E+00
       7.722591   1.010945E-01   4.234638E+00
       7.730754   9.095108E-02   3.809750E+00
       7.738918   7.624929E-02   3.193923E+00
       7.747081   5.937249E-02   2.486989E+00
       7.755244   4.284623E-02   1.794739E+00
       7.763408   2.931091E-02   1.227773E+00
       7.771571   2.121641E-02   8.887107E-01
       7.779735   2.025333E-02   8.483697E-01
       7.787898   2.688822E-02   1.126291E+00
       7.796061   4.039393E-02   1.692017E+00
       7.804225   5.930966E-02   2.484357E+00
       7.812388   8.183629E-02   3.427950E+00
       7.820552   1.057807E-01   4.430933E+00
       7.828715   1.280802E-01   5.365012E+00
       7.836879   1.442983E-01   6.044352E+00
       7.845042   1.487339E-01   6.230151E+00
       7.853205   1.357392E-01   5.685830E+00
       7.861369   1.020460E-01   4.274493E+00
       7.869532   4.869778E-02   2.039848E+00
       7.877696  -1.879503E-02  -7.872844E-01
       7.885859  -9.177139E-02  -3.844111E+00
       7.894022  -1.599256E-01  -6.698946E+00
       7.902186  -2.127941E-01  -8.913500E+00
       7.910349  -2.421039E-01  -1.014122E+01
       7.918513  -2.447823E-01  -1.025342E+01
       7.926676  -2.243003E-01  -9.395468E+00
       7.934840  -1.884787E-01  -7.894978E+00
       7.943003  -1.454091E-01  -6.090882E+00
       7.951166  -1.008725E-01  -4.225336E+00
       7.959330  -5.830243E-02  -2.442166E+00
       7.967493  -1.980035E-02  -8.293951E-01
       7.975657   1.318372E-02   5.522383E-01
       7.983820   3.975140E-02   1.665103E+00
       7.991983   5.978761E-02   2.504378E+00
       8.000147   7.413908E-02   3.105531E+00
       8.008310   8.437350E-02   3.534229E+00
       8.016474   9.214695E-02   3.859843E+00
       8.024637   9.858609E-02   4.129565E+00
       8.032801   1.040274E-01   4.357489E+00
       8.040964   1.081896E-01   4.531837E+00
       8.049127   1.106548E-01   4.635098E+00
       8.057291   1.113536E-01   4.664369E+00
       8.065454   1.106994E-01   4.636966E+00
       8.073618   1.092957E-01   4.578169E+00
       8.081781   1.075259E-01   4.504036E+00
       8.089944   1.054199E-01   4.415819E+00
       8.098108   1.030174E-01   4.315181E+00
       8.106271   1.011658E-01   4.237622E+00
       8.114435   1.022284E-01   4.282134E+00
       8.122598   1.098087E-01   4.599657E+00
       8.130761   1.271092E-01   5.324336E+00
       8.138925   1.548737E-01   6.487336E+00
       8.147088   1.904929E-01   7.979348E+00
       8.155252   2.288916E-01   9.587787E+00
