 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy(eV)  |TotChi(-w,w,0)|   |Tot Chi(-w,w,0)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.069481   1.615886E+02   6.768606E+03
       5.077644   1.823889E+02   7.639887E+03
       5.085808   2.076164E+02   8.696615E+03
       5.093971   2.381997E+02   9.977687E+03
       5.102134   2.750785E+02   1.152246E+04
       5.110298   3.189673E+02   1.336087E+04
       5.118461   3.698972E+02   1.549422E+04
       5.126625   4.264925E+02   1.786488E+04
       5.134788   4.851452E+02   2.032171E+04
       5.142952   5.396825E+02   2.260617E+04
       5.151115   5.824486E+02   2.439755E+04
       5.159278   6.070975E+02   2.543004E+04
       5.167442   6.115943E+02   2.561840E+04
       5.175605   5.990051E+02   2.509107E+04
       5.183769   5.755176E+02   2.410722E+04
       5.191932   5.475942E+02   2.293757E+04
       5.200095   5.201796E+02   2.178923E+04
       5.208259   4.963140E+02   2.078955E+04
       5.216422   4.775277E+02   2.000263E+04
       5.224586   4.644087E+02   1.945311E+04
       5.232749   4.570584E+02   1.914522E+04
       5.240913   4.553830E+02   1.907504E+04
       5.249076   4.592521E+02   1.923711E+04
       5.257239   4.685671E+02   1.962729E+04
       5.265403   4.832667E+02   2.024303E+04
       5.273566   5.032794E+02   2.108132E+04
       5.281730   5.284127E+02   2.213410E+04
       5.289893   5.581531E+02   2.337986E+04
       5.298056   5.913340E+02   2.476974E+04
       5.306220   6.256284E+02   2.620626E+04
       5.314383   6.568743E+02   2.751509E+04
       5.322547   6.784326E+02   2.841812E+04
       5.330710   6.811864E+02   2.853347E+04
       5.338874   6.551874E+02   2.744443E+04
       5.347037   5.935190E+02   2.486127E+04
       5.355200   4.970470E+02   2.082026E+04
       5.363364   3.772983E+02   1.580423E+04
       5.371527   2.590233E+02   1.084994E+04
       5.379691   1.958893E+02   8.205393E+03
       5.387854   2.471227E+02   1.035145E+04
       5.396017   3.671748E+02   1.538018E+04
       5.404181   5.104711E+02   2.138256E+04
       5.412344   6.662075E+02   2.790604E+04
       5.420508   8.338357E+02   3.492763E+04
       5.428671   1.015752E+03   4.254772E+04
       5.436834   1.216806E+03   5.096947E+04
       5.444998   1.445354E+03   6.054283E+04
       5.453161   1.711574E+03   7.169425E+04
       5.461325   2.020036E+03   8.461506E+04
       5.469488   2.359333E+03   9.882750E+04
       5.477652   2.696323E+03   1.129433E+05
       5.485815   2.981067E+03   1.248706E+05
       5.493978   3.163851E+03   1.325271E+05
       5.502142   3.217111E+03   1.347580E+05
       5.510305   3.147334E+03   1.318352E+05
       5.518469   2.988282E+03   1.251728E+05
       5.526632   2.783038E+03   1.165756E+05
       5.534795   2.568215E+03   1.075772E+05
       5.542959   2.366664E+03   9.913460E+04
       5.551122   2.187994E+03   9.165047E+04
       5.559286   2.033528E+03   8.518022E+04
       5.567449   1.901584E+03   7.965336E+04
       5.575613   1.790394E+03   7.499583E+04
       5.583776   1.698760E+03   7.115749E+04
       5.591939   1.625841E+03   6.810305E+04
       5.600103   1.570939E+03   6.580333E+04
       5.608266   1.533483E+03   6.423437E+04
       5.616430   1.513098E+03   6.338049E+04
       5.624593   1.509690E+03   6.323776E+04
       5.632756   1.523493E+03   6.381594E+04
       5.640920   1.555060E+03   6.513819E+04
       5.649083   1.605182E+03   6.723772E+04
       5.657247   1.674712E+03   7.015019E+04
       5.665410   1.764259E+03   7.390109E+04
       5.673574   1.873791E+03   7.848919E+04
       5.681737   2.002326E+03   8.387325E+04
       5.689900   2.147974E+03   8.997414E+04
       5.698064   2.308343E+03   9.669165E+04
       5.706227   2.480002E+03   1.038821E+05
       5.714391   2.654705E+03   1.112000E+05
       5.722554   2.813124E+03   1.178359E+05
       5.730717   2.923473E+03   1.224581E+05
       5.738881   2.952221E+03   1.236624E+05
       5.747044   2.882194E+03   1.207291E+05
       5.755208   2.723008E+03   1.140611E+05
       5.763371   2.504954E+03   1.049273E+05
       5.771535   2.263357E+03   9.480730E+04
       5.779698   2.026168E+03   8.487195E+04
       5.787861   1.809977E+03   7.581612E+04
       5.796025   1.621822E+03   6.793472E+04
       5.804188   1.462709E+03   6.126981E+04
       5.812352   1.330577E+03   5.573506E+04
       5.820515   1.222195E+03   5.119519E+04
       5.828678   1.134179E+03   4.750840E+04
       5.836842   1.063454E+03   4.454588E+04
       5.845005   1.007420E+03   4.219870E+04
       5.853169   9.639705E+02   4.037870E+04
       5.861332   9.314600E+02   3.901690E+04
       5.869495   9.086417E+02   3.806110E+04
       5.877659   8.946143E+02   3.747351E+04
       5.885822   8.887722E+02   3.722880E+04
       5.893986   8.907671E+02   3.731236E+04
       5.902149   9.004754E+02   3.771903E+04
       5.910313   9.179700E+02   3.845184E+04
       5.918476   9.434875E+02   3.952071E+04
       5.926639   9.773825E+02   4.094050E+04
       5.934803   1.020051E+03   4.272781E+04
       5.942966   1.071802E+03   4.489554E+04
       5.951130   1.132645E+03   4.744412E+04
       5.959293   1.201982E+03   5.034850E+04
       5.967456   1.278213E+03   5.354168E+04
       5.975620   1.358324E+03   5.689736E+04
       5.983783   1.437501E+03   6.021388E+04
       5.991947   1.508588E+03   6.319159E+04
       6.000110   1.561088E+03   6.539071E+04
       6.008274   1.580447E+03   6.620160E+04
       6.016437   1.550511E+03   6.494767E+04
       6.024600   1.461135E+03   6.120390E+04
       6.032764   1.316666E+03   5.515238E+04
       6.040927   1.136726E+03   4.761509E+04
       6.049091   9.466286E+02   3.965229E+04
       6.057254   7.652183E+02   3.205339E+04
       6.065417   5.999404E+02   2.513024E+04
       6.073581   4.508129E+02   1.888361E+04
       6.081744   3.168476E+02   1.327208E+04
       6.089908   1.989424E+02   8.333278E+03
       6.098071   9.932736E+01   4.160615E+03
       6.106235   3.215634E+01   1.346962E+03
       6.114398   7.887277E+01   3.303815E+03
       6.122561   1.575326E+02   6.598709E+03
       6.130725   2.502272E+02   1.048149E+04
       6.138888   3.593729E+02   1.505338E+04
       6.147052   4.844572E+02   2.029290E+04
       6.155215   6.227207E+02   2.608447E+04
       6.163378   7.687713E+02   3.220222E+04
       6.171542   9.127416E+02   3.823283E+04
       6.179705   1.038952E+03   4.351953E+04
       6.187869   1.127745E+03   4.723886E+04
       6.196032   1.161938E+03   4.867113E+04
       6.204196   1.135038E+03   4.754435E+04
       6.212359   1.054644E+03   4.417683E+04
       6.220522   9.378085E+02   3.928283E+04
       6.228686   8.025796E+02   3.361837E+04
       6.236849   6.620103E+02   2.773022E+04
       6.245013   5.227741E+02   2.189791E+04
       6.253176   3.868131E+02   1.620279E+04
       6.261339   2.545672E+02   1.066329E+04
       6.269503   1.357317E+02   5.685517E+03
       6.277666   1.206604E+02   5.054210E+03
       6.285830   2.492826E+02   1.044193E+04
       6.293993   4.145710E+02   1.736551E+04
       6.302156   5.894792E+02   2.469205E+04
       6.310320   7.566547E+02   3.169468E+04
       6.318483   8.960119E+02   3.753206E+04
       6.326647   9.898935E+02   4.146456E+04
       6.334810   1.030597E+03   4.316957E+04
       6.342974   1.022959E+03   4.284963E+04
       6.351137   9.802989E+02   4.106266E+04
       6.359300   9.180606E+02   3.845563E+04
       6.367464   8.494793E+02   3.558291E+04
       6.375627   7.839161E+02   3.283660E+04
       6.383791   7.265038E+02   3.043172E+04
       6.391954   6.784387E+02   2.841838E+04
       6.400117   6.382624E+02   2.673547E+04
       6.408281   6.037972E+02   2.529180E+04
       6.416444   5.734999E+02   2.402271E+04
       6.424608   5.467053E+02   2.290034E+04
       6.432771   5.232771E+02   2.191898E+04
       6.440935   5.032517E+02   2.108016E+04
       6.449098   4.866626E+02   2.038527E+04
       6.457261   4.734994E+02   1.983390E+04
       6.465425   4.637248E+02   1.942446E+04
       6.473588   4.573034E+02   1.915548E+04
       6.481752   4.542260E+02   1.902657E+04
       6.489915   4.545238E+02   1.903905E+04
       6.498078   4.582744E+02   1.919615E+04
       6.506242   4.655952E+02   1.950281E+04
       6.514405   4.766231E+02   1.996474E+04
       6.522569   4.914673E+02   2.058653E+04
       6.530732   5.101225E+02   2.136796E+04
       6.538896   5.323150E+02   2.229756E+04
       6.547059   5.572601E+02   2.334245E+04
       6.555222   5.833261E+02   2.443431E+04
       6.563386   6.076862E+02   2.545470E+04
       6.571549   6.261961E+02   2.623004E+04
       6.579713   6.338925E+02   2.655243E+04
       6.587876   6.263413E+02   2.623613E+04
       6.596039   6.013436E+02   2.518902E+04
       6.604203   5.598954E+02   2.345285E+04
       6.612366   5.058477E+02   2.118890E+04
       6.620530   4.446956E+02   1.862737E+04
       6.628693   3.820111E+02   1.600164E+04
       6.636857   3.219664E+02   1.348650E+04
       6.645020   2.665847E+02   1.116667E+04
       6.653183   2.159676E+02   9.046428E+03
       6.661347   1.692561E+02   7.089785E+03
       6.669510   1.263404E+02   5.292136E+03
       6.677674   9.169261E+01   3.840811E+03
       6.685837   8.100645E+01   3.393190E+03
       6.694000   1.046184E+02   4.382245E+03
       6.702164   1.443911E+02   6.048242E+03
       6.710327   1.837090E+02   7.695183E+03
       6.718491   2.145088E+02   8.985322E+03
       6.726654   2.332019E+02   9.768337E+03
       6.734817   2.390305E+02   1.001248E+04
       6.742981   2.332799E+02   9.771606E+03
       6.751144   2.185144E+02   9.153111E+03
       6.759308   1.978804E+02   8.288796E+03
       6.767471   1.753300E+02   7.344207E+03
       6.775635   1.572167E+02   6.585478E+03
       6.783798   1.527507E+02   6.398406E+03
       6.791961   1.677044E+02   7.024786E+03
       6.800125   1.978059E+02   8.285674E+03
       6.808288   2.346139E+02   9.827485E+03
       6.816452   2.723330E+02   1.140746E+04
       6.824615   3.078641E+02   1.289578E+04
       6.832778   3.384904E+02   1.417865E+04
       6.840942   3.604411E+02   1.509812E+04
       6.849105   3.693682E+02   1.547206E+04
       6.857269   3.622248E+02   1.517284E+04
       6.865432   3.388995E+02   1.419579E+04
       6.873596   3.024116E+02   1.266739E+04
       6.881759   2.579529E+02   1.080510E+04
       6.889922   2.115072E+02   8.859595E+03
       6.898086   1.684389E+02   7.055551E+03
       6.906249   1.325040E+02   5.550317E+03
       6.914413   1.055335E+02   4.420579E+03
       6.922576   8.729785E+01   3.656724E+03
       6.930739   7.555020E+01   3.164640E+03
       6.938903   6.738028E+01   2.822418E+03
       6.947066   6.108542E+01   2.558740E+03
       6.955230   5.617756E+01   2.353160E+03
       6.963393   5.199326E+01   2.177888E+03
       6.971557   4.720152E+01   1.977173E+03
       6.979720   4.070654E+01   1.705111E+03
       6.987883   3.279398E+01   1.373671E+03
       6.996047   2.596495E+01   1.087617E+03
       7.004210   2.476054E+01   1.037167E+03
       7.012374   3.065302E+01   1.283991E+03
       7.020537   4.013237E+01   1.681061E+03
       7.028700   5.050868E+01   2.115703E+03
       7.036864   6.070677E+01   2.542879E+03
       7.045027   7.018344E+01   2.939837E+03
       7.053191   7.831336E+01   3.280383E+03
       7.061354   8.405860E+01   3.521038E+03
       7.069518   8.580674E+01   3.594264E+03
       7.077681   8.146356E+01   3.412338E+03
       7.085844   6.896049E+01   2.888610E+03
       7.094008   4.718833E+01   1.976620E+03
       7.102171   1.768376E+01   7.407355E+02
       7.110335   2.406696E+01   1.008115E+03
       7.118498   6.387510E+01   2.675594E+03
       7.126661   1.039656E+02   4.354902E+03
       7.134825   1.410308E+02   5.907486E+03
       7.142988   1.742574E+02   7.299278E+03
       7.151152   2.046499E+02   8.572355E+03
       7.159315   2.339151E+02   9.798212E+03
       7.167478   2.631281E+02   1.102188E+04
       7.175642   2.917214E+02   1.221960E+04
       7.183805   3.170620E+02   1.328106E+04
       7.191969   3.348848E+02   1.402762E+04
       7.200132   3.408416E+02   1.427714E+04
       7.208296   3.327251E+02   1.393716E+04
       7.216459   3.118433E+02   1.306246E+04
       7.224622   2.822532E+02   1.182299E+04
       7.232786   2.485381E+02   1.041074E+04
       7.240949   2.141351E+02   8.969672E+03
       7.249113   1.812708E+02   7.593054E+03
       7.257276   1.519285E+02   6.363964E+03
       7.265439   1.288314E+02   5.396477E+03
       7.273603   1.154922E+02   4.837725E+03
       7.281766   1.139478E+02   4.773036E+03
       7.289930   1.217252E+02   5.098811E+03
       7.298093   1.333970E+02   5.587720E+03
       7.306257   1.447343E+02   6.062615E+03
       7.314420   1.543070E+02   6.463594E+03
       7.322583   1.627715E+02   6.818157E+03
       7.330747   1.715433E+02   7.185589E+03
       7.338910   1.817373E+02   7.612595E+03
       7.347074   1.935729E+02   8.108362E+03
       7.355237   2.061303E+02   8.634365E+03
       7.363400   2.173986E+02   9.106370E+03
       7.371564   2.247489E+02   9.414262E+03
       7.379727   2.259506E+02   9.464598E+03
       7.387891   2.203613E+02   9.230473E+03
       7.396054   2.094150E+02   8.771957E+03
       7.404218   1.959235E+02   8.206824E+03
       7.412381   1.827692E+02   7.655817E+03
       7.420544   1.719299E+02   7.201782E+03
       7.428708   1.641769E+02   6.877028E+03
       7.436871   1.592132E+02   6.669108E+03
       7.445035   1.559353E+02   6.531801E+03
       7.453198   1.526903E+02   6.395876E+03
       7.461361   1.475973E+02   6.182542E+03
       7.469525   1.390652E+02   5.825148E+03
       7.477688   1.264514E+02   5.296784E+03
       7.485852   1.104546E+02   4.626712E+03
       7.494015   9.281782E+01   3.887944E+03
       7.502179   7.549629E+01   3.162381E+03
       7.510342   5.992545E+01   2.510151E+03
       7.518505   4.678764E+01   1.959836E+03
       7.526669   3.617361E+01   1.515237E+03
       7.534832   2.785852E+01   1.166935E+03
       7.542996   2.152392E+01   9.015920E+02
       7.551159   1.688996E+01   7.074852E+02
       7.559322   1.377216E+01   5.768870E+02
       7.567486   1.206163E+01   5.052365E+02
       7.575649   1.162530E+01   4.869593E+02
       7.583813   1.222753E+01   5.121857E+02
       7.591976   1.359756E+01   5.695734E+02
       7.600140   1.554207E+01   6.510246E+02
       7.608303   1.797628E+01   7.529887E+02
       7.616466   2.090061E+01   8.754827E+02
       7.624630   2.437313E+01   1.020939E+03
       7.632793   2.849143E+01   1.193446E+03
       7.640957   3.337994E+01   1.398216E+03
       7.649120   3.917489E+01   1.640954E+03
       7.657283   4.599724E+01   1.926728E+03
       7.665447   5.390081E+01   2.257792E+03
       7.673610   6.278230E+01   2.629819E+03
       7.681774   7.225070E+01   3.026430E+03
       7.689937   8.149508E+01   3.413658E+03
       7.698100   8.926575E+01   3.739155E+03
       7.706264   9.413167E+01   3.942978E+03
       7.714427   9.504007E+01   3.981029E+03
       7.722591   9.186339E+01   3.847964E+03
       7.730754   8.547285E+01   3.580278E+03
       7.738918   7.727355E+01   3.236827E+03
       7.747081   6.861485E+01   2.874132E+03
       7.755244   6.045858E+01   2.532483E+03
       7.763408   5.334644E+01   2.234571E+03
       7.771571   4.751603E+01   1.990347E+03
       7.779735   4.303319E+01   1.802570E+03
       7.787898   3.988484E+01   1.670692E+03
       7.796061   3.802457E+01   1.592769E+03
       7.804225   3.738049E+01   1.565790E+03
       7.812388   3.783795E+01   1.584952E+03
       7.820552   3.920748E+01   1.642319E+03
       7.828715   4.118778E+01   1.725270E+03
       7.836879   4.334325E+01   1.815558E+03
       7.845042   4.513777E+01   1.890727E+03
       7.853205   4.606665E+01   1.929635E+03
       7.861369   4.585639E+01   1.920828E+03
       7.869532   4.459373E+01   1.867938E+03
       7.877696   4.266131E+01   1.786993E+03
       7.885859   4.052697E+01   1.697590E+03
       7.894022   3.854093E+01   1.614399E+03
       7.902186   3.683026E+01   1.542742E+03
       7.910349   3.528749E+01   1.478119E+03
       7.918513   3.363620E+01   1.408950E+03
       7.926676   3.157196E+01   1.322483E+03
       7.934840   2.893798E+01   1.212151E+03
       7.943003   2.582752E+01   1.081861E+03
       7.951166   2.253111E+01   9.437808E+02
       7.959330   1.938196E+01   8.118698E+02
       7.967493   1.662637E+01   6.964440E+02
       7.975657   1.438157E+01   6.024138E+02
       7.983820   1.265746E+01   5.301945E+02
       7.991983   1.139786E+01   4.774326E+02
       8.000147   1.051678E+01   4.405260E+02
       8.008310   9.923526E+00   4.156757E+02
       8.016474   9.537309E+00   3.994979E+02
       8.024637   9.293374E+00   3.892799E+02
       8.032801   9.143435E+00   3.829993E+02
       8.040964   9.053437E+00   3.792295E+02
       8.049127   9.001087E+00   3.770367E+02
       8.057291   8.975247E+00   3.759543E+02
       8.065454   8.979922E+00   3.761501E+02
       8.073618   9.048085E+00   3.790053E+02
       8.081781   9.274575E+00   3.884925E+02
       8.089944   9.874832E+00   4.136360E+02
       8.098108   1.124075E+01   4.708513E+02
       8.106271   1.389674E+01   5.821052E+02
       8.114435   1.832218E+01   7.674776E+02
       8.122598   2.481738E+01   1.039548E+03
       8.130761   3.353053E+01   1.404523E+03
       8.138925   4.457102E+01   1.866986E+03
       8.147088   5.810633E+01   2.433952E+03
       8.155252   7.433815E+01   3.113869E+03
