 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    6.204196E+00   -6.466384E+00
    6.212359E+00   -6.953138E+00
    6.220522E+00   -7.531254E+00
    6.228686E+00   -8.095584E+00
    6.236849E+00   -8.544164E+00
    6.245013E+00   -8.815638E+00
    6.253176E+00   -8.899036E+00
    6.261339E+00   -8.818621E+00
    6.269503E+00   -8.612491E+00
    6.277666E+00   -8.317728E+00
    6.285830E+00   -7.964013E+00
    6.293993E+00   -7.572641E+00
    6.302156E+00   -7.157853E+00
    6.310320E+00   -6.728694E+00
    6.318483E+00   -6.290684E+00
    6.326647E+00   -5.847138E+00
    6.334810E+00   -5.400185E+00
    6.342974E+00   -4.951593E+00
    6.351137E+00   -4.503544E+00
    6.359300E+00   -4.059485E+00
    6.367464E+00   -3.625175E+00
    6.375627E+00   -3.210054E+00
    6.383791E+00   -2.828958E+00
    6.391954E+00   -2.503989E+00
    6.400117E+00   -2.265805E+00
    6.408281E+00   -2.152739E+00
    6.416444E+00   -2.205414E+00
    6.424608E+00   -2.455629E+00
    6.432771E+00   -2.912774E+00
    6.440935E+00   -3.555915E+00
    6.449098E+00   -4.336274E+00
    6.457261E+00   -5.184500E+00
    6.465425E+00   -6.018210E+00
    6.473588E+00   -6.757000E+00
    6.481752E+00   -7.346772E+00
    6.489915E+00   -7.775966E+00
    6.498078E+00   -8.067630E+00
    6.506242E+00   -8.253608E+00
    6.514405E+00   -8.351460E+00
    6.522569E+00   -8.359811E+00
    6.530732E+00   -8.271179E+00
    6.538896E+00   -8.087539E+00
    6.547059E+00   -7.826215E+00
    6.555222E+00   -7.516488E+00
    6.563386E+00   -7.193906E+00
    6.571549E+00   -6.896537E+00
    6.579713E+00   -6.662752E+00
    6.587876E+00   -6.528043E+00
    6.596039E+00   -6.519153E+00
    6.604203E+00   -6.646752E+00
    6.612366E+00   -6.900739E+00
    6.620530E+00   -7.252320E+00
    6.628693E+00   -7.664574E+00
    6.636857E+00   -8.108168E+00
    6.645020E+00   -8.571163E+00
    6.653183E+00   -9.052257E+00
    6.661347E+00   -9.542830E+00
    6.669510E+00   -1.001701E+01
    6.677674E+00   -1.044103E+01
    6.685837E+00   -1.079181E+01
    6.694000E+00   -1.106658E+01
    6.702164E+00   -1.127623E+01
    6.710327E+00   -1.143006E+01
    6.718491E+00   -1.152573E+01
    6.726654E+00   -1.155247E+01
    6.734817E+00   -1.150258E+01
    6.742981E+00   -1.137908E+01
    6.751144E+00   -1.119481E+01
    6.759308E+00   -1.096677E+01
    6.767471E+00   -1.071110E+01
    6.775635E+00   -1.044065E+01
    6.783798E+00   -1.016455E+01
    6.791961E+00   -9.888814E+00
    6.800125E+00   -9.617133E+00
    6.808288E+00   -9.351592E+00
    6.816452E+00   -9.093250E+00
    6.824615E+00   -8.842545E+00
    6.832778E+00   -8.599591E+00
    6.840942E+00   -8.364407E+00
    6.849105E+00   -8.137111E+00
    6.857269E+00   -7.918117E+00
    6.865432E+00   -7.708351E+00
    6.873596E+00   -7.509492E+00
    6.881759E+00   -7.324179E+00
    6.889922E+00   -7.156056E+00
    6.898086E+00   -7.009312E+00
    6.906249E+00   -6.887349E+00
    6.914413E+00   -6.790458E+00
    6.922576E+00   -6.713518E+00
    6.930739E+00   -6.645924E+00
    6.938903E+00   -6.575109E+00
    6.947066E+00   -6.491648E+00
    6.955230E+00   -6.392024E+00
    6.963393E+00   -6.277539E+00
    6.971557E+00   -6.151235E+00
    6.979720E+00   -6.015420E+00
    6.987883E+00   -5.871132E+00
    6.996047E+00   -5.719143E+00
    7.004210E+00   -5.561098E+00
    7.012374E+00   -5.399799E+00
    7.020537E+00   -5.238670E+00
    7.028700E+00   -5.081086E+00
    7.036864E+00   -4.930308E+00
    7.045027E+00   -4.790524E+00
    7.053191E+00   -4.668829E+00
    7.061354E+00   -4.577156E+00
    7.069518E+00   -4.532998E+00
    7.077681E+00   -4.557991E+00
    7.085844E+00   -4.673307E+00
    7.094008E+00   -4.891447E+00
    7.102171E+00   -5.206952E+00
    7.110335E+00   -5.592209E+00
    7.118498E+00   -6.002934E+00
    7.126661E+00   -6.390143E+00
    7.134825E+00   -6.711807E+00
    7.142988E+00   -6.941193E+00
    7.151152E+00   -7.070597E+00
    7.159315E+00   -7.108809E+00
    7.167478E+00   -7.073923E+00
    7.175642E+00   -6.986000E+00
    7.183805E+00   -6.862546E+00
    7.191969E+00   -6.716921E+00
    7.200132E+00   -6.558497E+00
    7.208296E+00   -6.393476E+00
    7.216459E+00   -6.225783E+00
    7.224622E+00   -6.057812E+00
    7.232786E+00   -5.890986E+00
    7.240949E+00   -5.726174E+00
    7.249113E+00   -5.564000E+00
    7.257276E+00   -5.405116E+00
    7.265439E+00   -5.250469E+00
    7.273603E+00   -5.101613E+00
    7.281766E+00   -4.961108E+00
    7.289930E+00   -4.833034E+00
    7.298093E+00   -4.723590E+00
    7.306257E+00   -4.641612E+00
    7.314420E+00   -4.598566E+00
    7.322583E+00   -4.607129E+00
    7.330747E+00   -4.677288E+00
    7.338910E+00   -4.809933E+00
    7.347074E+00   -4.990954E+00
    7.355237E+00   -5.191627E+00
    7.363400E+00   -5.378036E+00
    7.371564E+00   -5.523623E+00
    7.379727E+00   -5.615753E+00
    7.387891E+00   -5.654068E+00
    7.396054E+00   -5.645301E+00
    7.404218E+00   -5.598938E+00
    7.412381E+00   -5.524679E+00
    7.420544E+00   -5.431099E+00
    7.428708E+00   -5.325039E+00
    7.436871E+00   -5.211527E+00
    7.445035E+00   -5.094025E+00
    7.453198E+00   -4.974798E+00
    7.461361E+00   -4.855277E+00
    7.469525E+00   -4.736360E+00
    7.477688E+00   -4.618654E+00
    7.485852E+00   -4.502660E+00
    7.494015E+00   -4.388921E+00
    7.502179E+00   -4.278134E+00
    7.510342E+00   -4.171193E+00
    7.518505E+00   -4.069133E+00
    7.526669E+00   -3.972995E+00
    7.534832E+00   -3.883747E+00
    7.542996E+00   -3.802589E+00
    7.551159E+00   -3.731784E+00
    7.559322E+00   -3.675566E+00
    7.567486E+00   -3.640296E+00
    7.575649E+00   -3.633057E+00
    7.583813E+00   -3.658397E+00
    7.591976E+00   -3.714016E+00
    7.600140E+00   -3.788140E+00
    7.608303E+00   -3.862040E+00
    7.616466E+00   -3.917657E+00
    7.624630E+00   -3.945070E+00
    7.632793E+00   -3.944855E+00
    7.640957E+00   -3.925688E+00
    7.649120E+00   -3.900656E+00
    7.657283E+00   -3.884401E+00
    7.665447E+00   -3.890888E+00
    7.673610E+00   -3.930497E+00
    7.681774E+00   -4.005836E+00
    7.689937E+00   -4.108071E+00
    7.698100E+00   -4.217724E+00
    7.706264E+00   -4.311896E+00
    7.714427E+00   -4.373647E+00
    7.722591E+00   -4.396778E+00
    7.730754E+00   -4.384218E+00
    7.738918E+00   -4.343474E+00
    7.747081E+00   -4.282793E+00
    7.755244E+00   -4.209177E+00
    7.763408E+00   -4.127842E+00
    7.771571E+00   -4.042376E+00
    7.779735E+00   -3.955111E+00
    7.787898E+00   -3.867491E+00
    7.796061E+00   -3.780360E+00
    7.804225E+00   -3.694170E+00
    7.812388E+00   -3.609120E+00
    7.820552E+00   -3.525247E+00
    7.828715E+00   -3.442491E+00
    7.836879E+00   -3.360727E+00
    7.845042E+00   -3.279795E+00
    7.853205E+00   -3.199512E+00
    7.861369E+00   -3.119685E+00
    7.869532E+00   -3.040115E+00
    7.877696E+00   -2.960601E+00
    7.885859E+00   -2.880950E+00
    7.894022E+00   -2.800977E+00
    7.902186E+00   -2.720514E+00
    7.910349E+00   -2.639425E+00
    7.918513E+00   -2.557622E+00
    7.926676E+00   -2.475096E+00
    7.934840E+00   -2.391963E+00
    7.943003E+00   -2.308538E+00
    7.951166E+00   -2.225445E+00
    7.959330E+00   -2.143787E+00
    7.967493E+00   -2.065391E+00
    7.975657E+00   -1.993148E+00
    7.983820E+00   -1.931441E+00
    7.991983E+00   -1.886552E+00
    8.000147E+00   -1.866775E+00
    8.008310E+00   -1.881624E+00
    8.016474E+00   -1.939291E+00
    8.024637E+00   -2.041975E+00
    8.032801E+00   -2.180766E+00
    8.040964E+00   -2.334457E+00
    8.049127E+00   -2.475815E+00
    8.057291E+00   -2.582283E+00
    8.065454E+00   -2.643203E+00
    8.073618E+00   -2.659528E+00
    8.081781E+00   -2.638933E+00
    8.089944E+00   -2.590927E+00
    8.098108E+00   -2.524016E+00
    8.106271E+00   -2.444723E+00
    8.114435E+00   -2.357625E+00
    8.122598E+00   -2.265742E+00
    8.130761E+00   -2.170969E+00
    8.138925E+00   -2.074432E+00
    8.147088E+00   -1.976741E+00
    8.155252E+00   -1.878172E+00


 # Energy(eV)         abs(eps(w))
    8.163415E-03    1.177773E+01
    1.632683E-02    1.177789E+01
    2.449025E-02    1.177816E+01
    3.265366E-02    1.177854E+01
    4.081708E-02    1.177902E+01
    4.898049E-02    1.177962E+01
    5.714391E-02    1.178032E+01
    6.530732E-02    1.178113E+01
    7.347074E-02    1.178205E+01
    8.163415E-02    1.178307E+01
    8.979757E-02    1.178421E+01
    9.796098E-02    1.178545E+01
    1.061244E-01    1.178680E+01
    1.142878E-01    1.178826E+01
    1.224512E-01    1.178983E+01
    1.306146E-01    1.179151E+01
    1.387781E-01    1.179330E+01
    1.469415E-01    1.179519E+01
    1.551049E-01    1.179720E+01
    1.632683E-01    1.179932E+01
    1.714317E-01    1.180154E+01
    1.795951E-01    1.180388E+01
    1.877585E-01    1.180632E+01
    1.959220E-01    1.180888E+01
    2.040854E-01    1.181154E+01
    2.122488E-01    1.181432E+01
    2.204122E-01    1.181721E+01
    2.285756E-01    1.182020E+01
    2.367390E-01    1.182332E+01
    2.449025E-01    1.182654E+01
    2.530659E-01    1.182987E+01
    2.612293E-01    1.183332E+01
    2.693927E-01    1.183688E+01
    2.775561E-01    1.184055E+01
    2.857195E-01    1.184434E+01
    2.938829E-01    1.184823E+01
    3.020464E-01    1.185225E+01
    3.102098E-01    1.185638E+01
    3.183732E-01    1.186062E+01
    3.265366E-01    1.186497E+01
    3.347000E-01    1.186945E+01
    3.428634E-01    1.187403E+01
    3.510269E-01    1.187874E+01
    3.591903E-01    1.188356E+01
    3.673537E-01    1.188850E+01
    3.755171E-01    1.189355E+01
    3.836805E-01    1.189873E+01
    3.918439E-01    1.190402E+01
    4.000073E-01    1.190943E+01
    4.081708E-01    1.191496E+01
    4.163342E-01    1.192061E+01
    4.244976E-01    1.192638E+01
    4.326610E-01    1.193227E+01
    4.408244E-01    1.193828E+01
    4.489878E-01    1.194442E+01
    4.571512E-01    1.195068E+01
    4.653147E-01    1.195706E+01
    4.734781E-01    1.196356E+01
    4.816415E-01    1.197019E+01
    4.898049E-01    1.197694E+01
    4.979683E-01    1.198382E+01
    5.061317E-01    1.199083E+01
    5.142952E-01    1.199796E+01
    5.224586E-01    1.200522E+01
    5.306220E-01    1.201261E+01
    5.387854E-01    1.202012E+01
    5.469488E-01    1.202777E+01
    5.551122E-01    1.203554E+01
    5.632756E-01    1.204345E+01
    5.714391E-01    1.205149E+01
    5.796025E-01    1.205966E+01
    5.877659E-01    1.206797E+01
    5.959293E-01    1.207641E+01
    6.040927E-01    1.208499E+01
    6.122561E-01    1.209370E+01
    6.204196E-01    1.210254E+01
    6.285830E-01    1.211153E+01
    6.367464E-01    1.212065E+01
    6.449098E-01    1.212992E+01
    6.530732E-01    1.213932E+01
    6.612366E-01    1.214887E+01
    6.694000E-01    1.215856E+01
    6.775635E-01    1.216839E+01
    6.857269E-01    1.217836E+01
    6.938903E-01    1.218848E+01
    7.020537E-01    1.219875E+01
    7.102171E-01    1.220917E+01
    7.183805E-01    1.221973E+01
    7.265439E-01    1.223045E+01
    7.347074E-01    1.224131E+01
    7.428708E-01    1.225233E+01
    7.510342E-01    1.226350E+01
    7.591976E-01    1.227482E+01
    7.673610E-01    1.228630E+01
    7.755244E-01    1.229794E+01
    7.836879E-01    1.230974E+01
    7.918513E-01    1.232169E+01
    8.000147E-01    1.233381E+01
    8.081781E-01    1.234609E+01
    8.163415E-01    1.235853E+01
    8.245049E-01    1.237114E+01
    8.326683E-01    1.238391E+01
    8.408318E-01    1.239685E+01
    8.489952E-01    1.240997E+01
    8.571586E-01    1.242325E+01
    8.653220E-01    1.243671E+01
    8.734854E-01    1.245034E+01
    8.816488E-01    1.246414E+01
    8.898123E-01    1.247813E+01
    8.979757E-01    1.249229E+01
    9.061391E-01    1.250663E+01
    9.143025E-01    1.252116E+01
    9.224659E-01    1.253587E+01
    9.306293E-01    1.255077E+01
    9.387927E-01    1.256586E+01
    9.469562E-01    1.258113E+01
    9.551196E-01    1.259660E+01
    9.632830E-01    1.261226E+01
    9.714464E-01    1.262812E+01
    9.796098E-01    1.264418E+01
    9.877732E-01    1.266044E+01
    9.959366E-01    1.267690E+01
    1.004100E+00    1.269357E+01
    1.012263E+00    1.271044E+01
    1.020427E+00    1.272752E+01
    1.028590E+00    1.274482E+01
    1.036754E+00    1.276233E+01
    1.044917E+00    1.278005E+01
    1.053081E+00    1.279800E+01
    1.061244E+00    1.281616E+01
    1.069407E+00    1.283455E+01
    1.077571E+00    1.285317E+01
    1.085734E+00    1.287202E+01
    1.093898E+00    1.289110E+01
    1.102061E+00    1.291042E+01
    1.110224E+00    1.292997E+01
    1.118388E+00    1.294977E+01
    1.126551E+00    1.296981E+01
    1.134715E+00    1.299010E+01
    1.142878E+00    1.301064E+01
    1.151042E+00    1.303144E+01
    1.159205E+00    1.305249E+01
    1.167368E+00    1.307380E+01
    1.175532E+00    1.309538E+01
    1.183695E+00    1.311723E+01
    1.191859E+00    1.313935E+01
    1.200022E+00    1.316174E+01
    1.208185E+00    1.318442E+01
    1.216349E+00    1.320737E+01
    1.224512E+00    1.323062E+01
    1.232676E+00    1.325416E+01
    1.240839E+00    1.327799E+01
    1.249003E+00    1.330212E+01
    1.257166E+00    1.332656E+01
    1.265329E+00    1.335131E+01
    1.273493E+00    1.337637E+01
    1.281656E+00    1.340175E+01
    1.289820E+00    1.342746E+01
    1.297983E+00    1.345349E+01
    1.306146E+00    1.347986E+01
    1.314310E+00    1.350657E+01
    1.322473E+00    1.353362E+01
    1.330637E+00    1.356103E+01
    1.338800E+00    1.358879E+01
    1.346963E+00    1.361691E+01
    1.355127E+00    1.364541E+01
    1.363290E+00    1.367427E+01
    1.371454E+00    1.370352E+01
    1.379617E+00    1.373316E+01
    1.387781E+00    1.376319E+01
    1.395944E+00    1.379362E+01
    1.404107E+00    1.382447E+01
    1.412271E+00    1.385572E+01
    1.420434E+00    1.388741E+01
    1.428598E+00    1.391952E+01
    1.436761E+00    1.395208E+01
    1.444924E+00    1.398508E+01
    1.453088E+00    1.401854E+01
    1.461251E+00    1.405247E+01
    1.469415E+00    1.408687E+01
    1.477578E+00    1.412175E+01
    1.485742E+00    1.415713E+01
    1.493905E+00    1.419301E+01
    1.502068E+00    1.422941E+01
    1.510232E+00    1.426633E+01
    1.518395E+00    1.430378E+01
    1.526559E+00    1.434179E+01
    1.534722E+00    1.438035E+01
    1.542885E+00    1.441948E+01
    1.551049E+00    1.445920E+01
    1.559212E+00    1.449951E+01
    1.567376E+00    1.454043E+01
    1.575539E+00    1.458197E+01
    1.583703E+00    1.462416E+01
    1.591866E+00    1.466699E+01
    1.600029E+00    1.471049E+01
    1.608193E+00    1.475467E+01
    1.616356E+00    1.479956E+01
    1.624520E+00    1.484516E+01
    1.632683E+00    1.489150E+01
    1.640846E+00    1.493858E+01
    1.649010E+00    1.498644E+01
    1.657173E+00    1.503509E+01
    1.665337E+00    1.508456E+01
    1.673500E+00    1.513485E+01
    1.681664E+00    1.518601E+01
    1.689827E+00    1.523804E+01
    1.697990E+00    1.529097E+01
    1.706154E+00    1.534483E+01
    1.714317E+00    1.539964E+01
    1.722481E+00    1.545543E+01
    1.730644E+00    1.551224E+01
    1.738807E+00    1.557008E+01
    1.746971E+00    1.562899E+01
    1.755134E+00    1.568899E+01
    1.763298E+00    1.575014E+01
    1.771461E+00    1.581245E+01
    1.779625E+00    1.587597E+01
    1.787788E+00    1.594073E+01
    1.795951E+00    1.600678E+01
    1.804115E+00    1.607415E+01
    1.812278E+00    1.614290E+01
    1.820442E+00    1.621306E+01
    1.828605E+00    1.628468E+01
    1.836768E+00    1.635782E+01
    1.844932E+00    1.643253E+01
    1.853095E+00    1.650887E+01
    1.861259E+00    1.658689E+01
    1.869422E+00    1.666666E+01
    1.877585E+00    1.674824E+01
    1.885749E+00    1.683170E+01
    1.893912E+00    1.691712E+01
    1.902076E+00    1.700458E+01
    1.910239E+00    1.709415E+01
    1.918403E+00    1.718592E+01
    1.926566E+00    1.727998E+01
    1.934729E+00    1.737643E+01
    1.942893E+00    1.747538E+01
    1.951056E+00    1.757693E+01
    1.959220E+00    1.768120E+01
    1.967383E+00    1.778831E+01
    1.975546E+00    1.789840E+01
    1.983710E+00    1.801160E+01
    1.991873E+00    1.812807E+01
    2.000037E+00    1.824797E+01
    2.008200E+00    1.837147E+01
    2.016364E+00    1.849875E+01
    2.024527E+00    1.863002E+01
    2.032690E+00    1.876547E+01
    2.040854E+00    1.890535E+01
    2.049017E+00    1.904989E+01
    2.057181E+00    1.919937E+01
    2.065344E+00    1.935407E+01
    2.073507E+00    1.951429E+01
    2.081671E+00    1.968038E+01
    2.089834E+00    1.985269E+01
    2.097998E+00    2.003163E+01
    2.106161E+00    2.021762E+01
    2.114325E+00    2.041113E+01
    2.122488E+00    2.061267E+01
    2.130651E+00    2.082281E+01
    2.138815E+00    2.104216E+01
    2.146978E+00    2.127139E+01
    2.155142E+00    2.151124E+01
    2.163305E+00    2.176254E+01
    2.171468E+00    2.202620E+01
    2.179632E+00    2.230321E+01
    2.187795E+00    2.259468E+01
    2.195959E+00    2.290186E+01
    2.204122E+00    2.322613E+01
    2.212286E+00    2.356903E+01
    2.220449E+00    2.393229E+01
    2.228612E+00    2.431784E+01
    2.236776E+00    2.472787E+01
    2.244939E+00    2.516483E+01
    2.253103E+00    2.563149E+01
    2.261266E+00    2.613098E+01
    2.269429E+00    2.666682E+01
    2.277593E+00    2.724302E+01
    2.285756E+00    2.786406E+01
    2.293920E+00    2.853501E+01
    2.302083E+00    2.926150E+01
    2.310246E+00    3.004978E+01
    2.318410E+00    3.090662E+01
    2.326573E+00    3.183917E+01
    2.334737E+00    3.285457E+01
    2.342900E+00    3.395934E+01
    2.351064E+00    3.515807E+01
    2.359227E+00    3.645129E+01
    2.367390E+00    3.783193E+01
    2.375554E+00    3.927954E+01
    2.383717E+00    4.075168E+01
    2.391881E+00    4.217196E+01
    2.400044E+00    4.341674E+01
    2.408207E+00    4.430632E+01
    2.416371E+00    4.461420E+01
    2.424534E+00    4.411084E+01
    2.432698E+00    4.264451E+01
    2.440861E+00    4.022428E+01
    2.449025E+00    3.704263E+01
    2.457188E+00    3.341027E+01
    2.465351E+00    2.964872E+01
    2.473515E+00    2.601004E+01
    2.481678E+00    2.265181E+01
    2.489842E+00    1.965110E+01
    2.498005E+00    1.703141E+01
    2.506168E+00    1.478697E+01
    2.514332E+00    1.289927E+01
    2.522495E+00    1.134657E+01
    2.530659E+00    1.010780E+01
    2.538822E+00    9.162663E+00
    2.546986E+00    8.489281E+00
    2.555149E+00    8.061190E+00
    2.563312E+00    7.845949E+00
    2.571476E+00    7.806620E+00
    2.579639E+00    7.905482E+00
    2.587803E+00    8.107938E+00
    2.595966E+00    8.384988E+00
    2.604129E+00    8.713944E+00
    2.612293E+00    9.077925E+00
    2.620456E+00    9.464826E+00
    2.628620E+00    9.866222E+00
    2.636783E+00    1.027641E+01
    2.644947E+00    1.069168E+01
    2.653110E+00    1.110971E+01
    2.661273E+00    1.152921E+01
    2.669437E+00    1.194964E+01
    2.677600E+00    1.237097E+01
    2.685764E+00    1.279357E+01
    2.693927E+00    1.321811E+01
    2.702090E+00    1.364549E+01
    2.710254E+00    1.407682E+01
    2.718417E+00    1.451336E+01
    2.726581E+00    1.495656E+01
    2.734744E+00    1.540802E+01
    2.742907E+00    1.586949E+01
    2.751071E+00    1.634292E+01
    2.759234E+00    1.683047E+01
    2.767398E+00    1.733449E+01
    2.775561E+00    1.785762E+01
    2.783725E+00    1.840276E+01
    2.791888E+00    1.897315E+01
    2.800051E+00    1.957237E+01
    2.808215E+00    2.020439E+01
    2.816378E+00    2.087360E+01
    2.824542E+00    2.158474E+01
    2.832705E+00    2.234290E+01
    2.840868E+00    2.315334E+01
    2.849032E+00    2.402114E+01
    2.857195E+00    2.495060E+01
    2.865359E+00    2.594422E+01
    2.873522E+00    2.700077E+01
    2.881686E+00    2.811237E+01
    2.889849E+00    2.925965E+01
    2.898012E+00    3.040477E+01
    2.906176E+00    3.148212E+01
    2.914339E+00    3.238870E+01
    2.922503E+00    3.297998E+01
    2.930666E+00    3.308222E+01
    2.938829E+00    3.253283E+01
    2.946993E+00    3.124511E+01
    2.955156E+00    2.926376E+01
    2.963320E+00    2.676574E+01
    2.971483E+00    2.399863E+01
    2.979647E+00    2.120048E+01
    2.987810E+00    1.854901E+01
    2.995973E+00    1.615174E+01
    3.004137E+00    1.406056E+01
    3.012300E+00    1.229199E+01
    3.020464E+00    1.084343E+01
    3.028627E+00    9.702612E+00
    3.036790E+00    8.851306E+00
    3.044954E+00    8.265369E+00
    3.053117E+00    7.913970E+00
    3.061281E+00    7.760452E+00
    3.069444E+00    7.765539E+00
    3.077608E+00    7.891553E+00
    3.085771E+00    8.105732E+00
    3.093934E+00    8.381719E+00
    3.102098E+00    8.699495E+00
    3.110261E+00    9.044466E+00
    3.118425E+00    9.406300E+00
    3.126588E+00    9.777848E+00
    3.134751E+00    1.015427E+01
    3.142915E+00    1.053236E+01
    3.151078E+00    1.091009E+01
    3.159242E+00    1.128622E+01
    3.167405E+00    1.166012E+01
    3.175568E+00    1.203151E+01
    3.183732E+00    1.240043E+01
    3.191895E+00    1.276709E+01
    3.200059E+00    1.313187E+01
    3.208222E+00    1.349522E+01
    3.216386E+00    1.385767E+01
    3.224549E+00    1.421980E+01
    3.232712E+00    1.458224E+01
    3.240876E+00    1.494565E+01
    3.249039E+00    1.531070E+01
    3.257203E+00    1.567812E+01
    3.265366E+00    1.604865E+01
    3.273529E+00    1.642305E+01
    3.281693E+00    1.680213E+01
    3.289856E+00    1.718674E+01
    3.298020E+00    1.757776E+01
    3.306183E+00    1.797614E+01
    3.314347E+00    1.838288E+01
    3.322510E+00    1.879903E+01
    3.330673E+00    1.922577E+01
    3.338837E+00    1.966432E+01
    3.347000E+00    2.011603E+01
    3.355164E+00    2.058239E+01
    3.363327E+00    2.106499E+01
    3.371490E+00    2.156562E+01
    3.379654E+00    2.208623E+01
    3.387817E+00    2.262899E+01
    3.395981E+00    2.319634E+01
    3.404144E+00    2.379096E+01
    3.412308E+00    2.441586E+01
    3.420471E+00    2.507442E+01
    3.428634E+00    2.577039E+01
    3.436798E+00    2.650799E+01
    3.444961E+00    2.729188E+01
    3.453125E+00    2.812720E+01
    3.461288E+00    2.901955E+01
    3.469451E+00    2.997487E+01
    3.477615E+00    3.099923E+01
    3.485778E+00    3.209839E+01
    3.493942E+00    3.327700E+01
    3.502105E+00    3.453721E+01
    3.510269E+00    3.587630E+01
    3.518432E+00    3.728284E+01
    3.526595E+00    3.873063E+01
    3.534759E+00    4.016979E+01
    3.542922E+00    4.151513E+01
    3.551086E+00    4.263402E+01
    3.559249E+00    4.334129E+01
    3.567412E+00    4.341500E+01
    3.575576E+00    4.264823E+01
    3.583739E+00    4.093276E+01
    3.591903E+00    3.833252E+01
    3.600066E+00    3.508699E+01
    3.608229E+00    3.153194E+01
    3.616393E+00    2.799369E+01
    3.624556E+00    2.472050E+01
    3.632720E+00    2.186739E+01
    3.640883E+00    1.951283E+01
    3.649047E+00    1.768172E+01
    3.657210E+00    1.636227E+01
    3.665373E+00    1.551575E+01
    3.673537E+00    1.508354E+01
    3.681700E+00    1.499565E+01
    3.689864E+00    1.518045E+01
    3.698027E+00    1.557300E+01
    3.706190E+00    1.611972E+01
    3.714354E+00    1.677944E+01
    3.722517E+00    1.752219E+01
    3.730681E+00    1.832707E+01
    3.738844E+00    1.918011E+01
    3.747008E+00    2.007243E+01
    3.755171E+00    2.099890E+01
    3.763334E+00    2.195708E+01
    3.771498E+00    2.294651E+01
    3.779661E+00    2.396828E+01
    3.787825E+00    2.502461E+01
    3.795988E+00    2.611876E+01
    3.804151E+00    2.725480E+01
    3.812315E+00    2.843762E+01
    3.820478E+00    2.967292E+01
    3.828642E+00    3.096719E+01
    3.836805E+00    3.232783E+01
    3.844969E+00    3.376316E+01
    3.853132E+00    3.528260E+01
    3.861295E+00    3.689670E+01
    3.869459E+00    3.861730E+01
    3.877622E+00    4.045753E+01
    3.885786E+00    4.243188E+01
    3.893949E+00    4.455597E+01
    3.902112E+00    4.684614E+01
    3.910276E+00    4.931851E+01
    3.918439E+00    5.198721E+01
    3.926603E+00    5.486125E+01
    3.934766E+00    5.793930E+01
    3.942930E+00    6.120150E+01
    3.951093E+00    6.459784E+01
    3.959256E+00    6.803463E+01
    3.967420E+00    7.136489E+01
    3.975583E+00    7.439558E+01
    3.983747E+00    7.692700E+01
    3.991910E+00    7.882250E+01
    4.000073E+00    8.006749E+01
    4.008237E+00    8.075737E+01
    4.016400E+00    8.101402E+01
    4.024564E+00    8.091769E+01
    4.032727E+00    8.052336E+01
    4.040890E+00    7.991268E+01
    4.049054E+00    7.918231E+01
    4.057217E+00    7.836359E+01
    4.065381E+00    7.737160E+01
    4.073544E+00    7.604602E+01
    4.081708E+00    7.423328E+01
    4.089871E+00    7.183500E+01
    4.098034E+00    6.882666E+01
    4.106198E+00    6.528291E+01
    4.114361E+00    6.139223E+01
    4.122525E+00    5.742533E+01
    4.130688E+00    5.367354E+01
    4.138851E+00    5.039986E+01
    4.147015E+00    4.781892E+01
    4.155178E+00    4.609217E+01
    4.163342E+00    4.531835E+01
    4.171505E+00    4.551046E+01
    4.179669E+00    4.656519E+01
    4.187832E+00    4.824276E+01
    4.195995E+00    5.018009E+01
    4.204159E+00    5.195770E+01
    4.212322E+00    5.321752E+01
    4.220486E+00    5.377935E+01
    4.228649E+00    5.367446E+01
    4.236812E+00    5.306670E+01
    4.244976E+00    5.212224E+01
    4.253139E+00    5.092264E+01
    4.261303E+00    4.946837E+01
    4.269466E+00    4.774378E+01
    4.277630E+00    4.577375E+01
    4.285793E+00    4.363086E+01
    4.293956E+00    4.140767E+01
    4.302120E+00    3.918753E+01
    4.310283E+00    3.703065E+01
    4.318447E+00    3.497334E+01
    4.326610E+00    3.303332E+01
    4.334773E+00    3.121593E+01
    4.342937E+00    2.951926E+01
    4.351100E+00    2.793768E+01
    4.359264E+00    2.646417E+01
    4.367427E+00    2.509186E+01
    4.375591E+00    2.381501E+01
    4.383754E+00    2.262985E+01
    4.391917E+00    2.153526E+01
    4.400081E+00    2.053345E+01
    4.408244E+00    1.963034E+01
    4.416408E+00    1.883536E+01
    4.424571E+00    1.815937E+01
    4.432734E+00    1.760961E+01
    4.440898E+00    1.718110E+01
    4.449061E+00    1.684744E+01
    4.457225E+00    1.655892E+01
    4.465388E+00    1.625478E+01
    4.473551E+00    1.588552E+01
    4.481715E+00    1.542920E+01
    4.489878E+00    1.489137E+01
    4.498042E+00    1.429345E+01
    4.506205E+00    1.366037E+01
    4.514369E+00    1.301357E+01
    4.522532E+00    1.236900E+01
    4.530695E+00    1.173776E+01
    4.538859E+00    1.112774E+01
    4.547022E+00    1.054525E+01
    4.555186E+00    9.996433E+00
    4.563349E+00    9.488482E+00
    4.571512E+00    9.030570E+00
    4.579676E+00    8.634353E+00
