 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.044991   8.483301E+01   3.553477E+03
       5.053154   8.579538E+01   3.593788E+03
       5.061317   8.495995E+01   3.558794E+03
       5.069481   8.112630E+01   3.398211E+03
       5.077644   7.246421E+01   3.035374E+03
       5.085808   5.625409E+01   2.356366E+03
       5.093971   2.862443E+01   1.199017E+03
       5.102134  -1.552933E+01  -6.504911E+02
       5.110298  -8.198767E+01  -3.434292E+03
       5.118461  -1.751459E+02  -7.336494E+03
       5.126625  -2.934139E+02  -1.229049E+04
       5.134788  -4.223523E+02  -1.769145E+04
       5.142952  -5.301715E+02  -2.220777E+04
       5.151115  -5.750879E+02  -2.408923E+04
       5.159278  -5.283263E+02  -2.213048E+04
       5.167442  -3.961197E+02  -1.659262E+04
       5.175605  -2.166272E+02  -9.074058E+03
       5.183769  -3.457992E+01  -1.448480E+03
       5.191932   1.203897E+02   5.042871E+03
       5.200095   2.380276E+02   9.970475E+03
       5.208259   3.208116E+02   1.343812E+04
       5.216422   3.762772E+02   1.576146E+04
       5.224586   4.123507E+02   1.727251E+04
       5.232749   4.354584E+02   1.824044E+04
       5.240913   4.501432E+02   1.885555E+04
       5.249076   4.592477E+02   1.923692E+04
       5.257239   4.641902E+02   1.944395E+04
       5.265403   4.651446E+02   1.948393E+04
       5.273566   4.610687E+02   1.931320E+04
       5.281730   4.495846E+02   1.883216E+04
       5.289893   4.267688E+02   1.787645E+04
       5.298056   3.870238E+02   1.621162E+04
       5.306220   3.234377E+02   1.354812E+04
       5.314383   2.294362E+02   9.610601E+03
       5.322547   1.028392E+02   4.307719E+03
       5.330710  -4.743186E+01  -1.986821E+03
       5.338874  -1.955218E+02  -8.189999E+03
       5.347037  -3.024438E+02  -1.266874E+04
       5.355200  -3.351764E+02  -1.403983E+04
       5.363364  -2.889256E+02  -1.210249E+04
       5.371527  -1.899950E+02  -7.958490E+03
       5.379691  -7.710313E+01  -3.229688E+03
       5.387854   1.805252E+01   7.561820E+02
       5.396017   7.691785E+01   3.221927E+03
       5.404181   9.021947E+01   3.779104E+03
       5.412344   5.235759E+01   2.193150E+03
       5.420508  -4.165937E+01  -1.745024E+03
       5.428671  -1.966896E+02  -8.238914E+03
       5.436834  -4.179558E+02  -1.750729E+04
       5.444998  -7.142336E+02  -2.991775E+04
       5.453161  -1.100206E+03  -4.608533E+04
       5.461325  -1.585131E+03  -6.639783E+04
       5.469488  -2.139288E+03  -8.961028E+04
       5.477652  -2.656587E+03  -1.112788E+05
       5.485815  -2.961019E+03  -1.240309E+05
       5.493978  -2.892239E+03  -1.211498E+05
       5.502142  -2.421924E+03  -1.014493E+05
       5.510305  -1.683611E+03  -7.052293E+04
       5.518469  -8.800424E+02  -3.686313E+04
       5.526632  -1.677293E+02  -7.025828E+03
       5.534795   3.877967E+02   1.624399E+04
       5.542959   7.896166E+02   3.307538E+04
       5.551122   1.068602E+03   4.476151E+04
       5.559286   1.256622E+03   5.263725E+04
       5.567449   1.378430E+03   5.773954E+04
       5.575613   1.452735E+03   6.085203E+04
       5.583776   1.494183E+03   6.258817E+04
       5.591939   1.514099E+03   6.342244E+04
       5.600103   1.520701E+03   6.369897E+04
       5.608266   1.519345E+03   6.364216E+04
       5.616430   1.512856E+03   6.337038E+04
       5.624593   1.501761E+03   6.290563E+04
       5.632756   1.484286E+03   6.217361E+04
       5.640920   1.456057E+03   6.099119E+04
       5.649083   1.409498E+03   5.904092E+04
       5.657247   1.333009E+03   5.583696E+04
       5.665410   1.210288E+03   5.069644E+04
       5.673574   1.020530E+03   4.274788E+04
       5.681737   7.406447E+02   3.102405E+04
       5.689900   3.502442E+02   1.467099E+04
       5.698064  -1.615416E+02  -6.766640E+03
       5.706227  -7.888970E+02  -3.304524E+04
       5.714391  -1.497518E+03  -6.272788E+04
       5.722554  -2.200989E+03  -9.219481E+04
       5.730717  -2.744786E+03  -1.149733E+05
       5.738881  -2.951824E+03  -1.236457E+05
       5.747044  -2.735186E+03  -1.145712E+05
       5.755208  -2.172731E+03  -9.101112E+04
       5.763371  -1.453630E+03  -6.088951E+04
       5.771535  -7.589311E+02  -3.179003E+04
       5.779698  -1.906102E+02  -7.984261E+03
       5.787861   2.259394E+02   9.464126E+03
       5.796025   5.084133E+02   2.129637E+04
       5.804188   6.886159E+02   2.884468E+04
       5.812352   7.971839E+02   3.339236E+04
       5.820515   8.583284E+02   3.595358E+04
       5.828678   8.894460E+02   3.725703E+04
       5.836842   9.024018E+02   3.779972E+04
       5.845005   9.050429E+02   3.791035E+04
       5.853169   9.024556E+02   3.780197E+04
       5.861332   8.978810E+02   3.761035E+04
       5.869495   8.933383E+02   3.742007E+04
       5.877659   8.900290E+02   3.728145E+04
       5.885822   8.885835E+02   3.722090E+04
       5.893986   8.891931E+02   3.724643E+04
       5.902149   8.916523E+02   3.734944E+04
       5.910313   8.953193E+02   3.750305E+04
       5.918476   8.989911E+02   3.765685E+04
       5.926639   9.006776E+02   3.772749E+04
       5.934803   8.972549E+02   3.758413E+04
       5.942966   8.839922E+02   3.702858E+04
       5.951130   8.539973E+02   3.577215E+04
       5.959293   7.977566E+02   3.341635E+04
       5.967456   7.031612E+02   2.945395E+04
       5.975620   5.566246E+02   2.331584E+04
       5.983783   3.458854E+02   1.448841E+04
       5.991947   6.491467E+01   2.719140E+03
       6.000110  -2.782127E+02  -1.165375E+04
       6.008274  -6.499940E+02  -2.722688E+04
       6.016437  -9.843092E+02  -4.123065E+04
       6.024600  -1.199344E+03  -5.023800E+04
       6.032764  -1.243993E+03  -5.210826E+04
       6.040927  -1.133717E+03  -4.748903E+04
       6.049091  -9.333387E+02  -3.909560E+04
       6.057254  -7.082780E+02  -2.966828E+04
       6.065417  -4.968841E+02  -2.081343E+04
       6.073581  -3.157551E+02  -1.322632E+04
       6.081744  -1.729917E+02  -7.246260E+03
       6.089908  -7.198946E+01  -3.015488E+03
       6.098071  -8.926312E+00  -3.739045E+02
       6.106235   2.743528E+01   1.149206E+03
       6.114398   5.000066E+01   2.094423E+03
       6.122561   6.453338E+01   2.703168E+03
       6.130725   6.487584E+01   2.717513E+03
       6.138888   3.579003E+01   1.499169E+03
       6.147052  -4.057784E+01  -1.699721E+03
       6.155215  -1.789825E+02  -7.497202E+03
       6.163378  -3.847285E+02  -1.611547E+04
       6.171542  -6.432350E+02  -2.694376E+04
       6.179705  -9.083305E+02  -3.804806E+04
       6.187869  -1.103940E+03  -4.624171E+04
       6.196032  -1.155474E+03  -4.840039E+04
       6.204196  -1.038206E+03  -4.348826E+04
       6.212359  -7.960634E+02  -3.334543E+04
       6.220522  -5.089396E+02  -2.131841E+04
       6.228686  -2.451745E+02  -1.026985E+04
       6.236849  -4.038263E+01  -1.691544E+03
       6.245013   9.633374E+01   4.035218E+03
       6.253176   1.681026E+02   7.041465E+03
       6.261339   1.799563E+02   7.537992E+03
       6.269503   1.341790E+02   5.620476E+03
       6.277666   3.004433E+01   1.258494E+03
       6.285830  -1.322330E+02  -5.538961E+03
       6.293993  -3.426655E+02  -1.435354E+04
       6.302156  -5.696965E+02  -2.386339E+04
       6.310320  -7.551578E+02  -3.163198E+04
       6.318483  -8.315311E+02  -3.483109E+04
       6.326647  -7.616627E+02  -3.190445E+04
       6.334810  -5.675239E+02  -2.377239E+04
       6.342974  -3.151139E+02  -1.319946E+04
       6.351137  -7.178052E+01  -3.006736E+03
       6.359300   1.229639E+02   5.150701E+03
       6.367464   2.596712E+02   1.087708E+04
       6.375627   3.474051E+02   1.455207E+04
       6.383791   4.015423E+02   1.681976E+04
       6.391954   4.355618E+02   1.824477E+04
       6.400117   4.576593E+02   1.917039E+04
       6.408281   4.715343E+02   1.975158E+04
       6.416444   4.788627E+02   2.005855E+04
       6.424608   4.810121E+02   2.014859E+04
       6.432771   4.794773E+02   2.008430E+04
       6.440935   4.757066E+02   1.992635E+04
       6.449098   4.708924E+02   1.972470E+04
       6.457261   4.658898E+02   1.951515E+04
       6.465425   4.612263E+02   1.931980E+04
       6.473588   4.571380E+02   1.914855E+04
       6.481752   4.535930E+02   1.900006E+04
       6.489915   4.502783E+02   1.886121E+04
       6.498078   4.465399E+02   1.870462E+04
       6.506242   4.412619E+02   1.848354E+04
       6.514405   4.326698E+02   1.812363E+04
       6.522569   4.180486E+02   1.751118E+04
       6.530732   3.933927E+02   1.647839E+04
       6.538896   3.530889E+02   1.479015E+04
       6.547059   2.899355E+02   1.214479E+04
       6.555222   1.961484E+02   8.216244E+03
       6.563386   6.636967E+01   2.780086E+03
       6.571549  -9.665986E+01  -4.048879E+03
       6.579713  -2.754920E+02  -1.153978E+04
       6.587876  -4.363802E+02  -1.827905E+04
       6.596039  -5.392681E+02  -2.258881E+04
       6.604203  -5.568664E+02  -2.332596E+04
       6.612366  -4.895341E+02  -2.050556E+04
       6.620530  -3.645848E+02  -1.527169E+04
       6.628693  -2.210430E+02  -9.259028E+03
       6.636857  -9.183983E+01  -3.846978E+03
       6.645020   4.789124E+00   2.006064E+02
       6.653183   6.361067E+01   2.664518E+03
       6.661347   8.703251E+01   3.645609E+03
       6.669510   8.168383E+01   3.421564E+03
       6.677674   5.833786E+01   2.443651E+03
       6.685837   3.306668E+01   1.385094E+03
       6.694000   2.516161E+01   1.053967E+03
       6.702164   4.875985E+01   2.042448E+03
       6.710327   1.027248E+02   4.302927E+03
       6.718491   1.688296E+02   7.071916E+03
       6.726654   2.211351E+02   9.262884E+03
       6.734817   2.388906E+02   1.000663E+04
       6.742981   2.144066E+02   8.981044E+03
       6.751144   1.527337E+02   6.397694E+03
       6.759308   6.650816E+01   2.785887E+03
       6.767471  -2.740876E+01  -1.148095E+03
       6.775635  -1.078332E+02  -4.516908E+03
       6.783798  -1.515169E+02  -6.346723E+03
       6.791961  -1.423408E+02  -5.962358E+03
       6.800125  -8.097248E+01  -3.391767E+03
       6.808288   1.619071E+01   6.781948E+02
       6.816452   1.274593E+02   5.339004E+03
       6.824615   2.335225E+02   9.781768E+03
       6.832778   3.170252E+02   1.327952E+04
       6.840942   3.603995E+02   1.509638E+04
       6.849105   3.501873E+02   1.466861E+04
       6.857269   2.869325E+02   1.201900E+04
       6.865432   1.896660E+02   7.944713E+03
       6.873596   8.782426E+01   3.678774E+03
       6.881759   6.807757E+00   2.851627E+02
       6.889922  -4.194649E+01  -1.757050E+03
       6.898086  -6.123942E+01  -2.565191E+03
       6.906249  -6.138421E+01  -2.571256E+03
       6.914413  -5.307255E+01  -2.223098E+03
       6.922576  -4.366873E+01  -1.829191E+03
       6.930739  -3.641216E+01  -1.525229E+03
       6.938903  -3.138042E+01  -1.314460E+03
       6.947066  -2.763962E+01  -1.157766E+03
       6.955230  -2.491382E+01  -1.043588E+03
       6.963393  -2.333071E+01  -9.772744E+02
       6.971557  -2.224025E+01  -9.315975E+02
       6.979720  -1.995859E+01  -8.360235E+02
       6.987883  -1.489020E+01  -6.237193E+02
       6.996047  -6.874172E+00  -2.879447E+02
       7.004210   2.663423E+00   1.115652E+02
       7.012374   1.172292E+01   4.910487E+02
       7.020537   1.869130E+01   7.829394E+02
       7.028700   2.255243E+01   9.446738E+02
       7.036864   2.260555E+01   9.468992E+02
       7.045027   1.817725E+01   7.614067E+02
       7.053191   8.631372E+00   3.615501E+02
       7.061354  -6.131124E+00  -2.568199E+02
       7.069518  -2.458026E+01  -1.029615E+03
       7.077681  -4.221792E+01  -1.768420E+03
       7.085844  -5.135593E+01  -2.151192E+03
       7.094008  -4.392285E+01  -1.839836E+03
       7.102171  -1.704416E+01  -7.139443E+02
       7.110335   2.289442E+01   9.589994E+02
       7.118498   6.214992E+01   2.603330E+03
       7.126661   8.674818E+01   3.633699E+03
       7.134825   8.938109E+01   3.743987E+03
       7.142988   7.074496E+01   2.963358E+03
       7.151152   3.527302E+01   1.477513E+03
       7.159315  -1.366187E+01  -5.722671E+02
       7.167478  -7.493370E+01  -3.138815E+03
       7.175642  -1.470474E+02  -6.159506E+03
       7.183805  -2.237461E+02  -9.372253E+03
       7.191969  -2.912293E+02  -1.219898E+04
       7.200132  -3.314621E+02  -1.388425E+04
       7.208296  -3.323820E+02  -1.392278E+04
       7.216459  -2.966764E+02  -1.242715E+04
       7.224622  -2.394236E+02  -1.002895E+04
       7.232786  -1.777087E+02  -7.443843E+03
       7.240949  -1.233010E+02  -5.164822E+03
       7.249113  -8.207598E+01  -3.437990E+03
       7.257276  -5.601954E+01  -2.346541E+03
       7.265439  -4.443720E+01  -1.861381E+03
       7.273603  -4.417565E+01  -1.850425E+03
       7.281766  -4.977696E+01  -2.085052E+03
       7.289930  -5.459587E+01  -2.286907E+03
       7.298093  -5.326735E+01  -2.231258E+03
       7.306257  -4.395945E+01  -1.841369E+03
       7.314420  -2.811631E+01  -1.177733E+03
       7.322583  -7.980296E+00  -3.342778E+02
       7.330747   1.557279E+01   6.523115E+02
       7.338910   4.341340E+01   1.818496E+03
       7.347074   7.705295E+01   3.227586E+03
       7.355237   1.166951E+02   4.888114E+03
       7.363400   1.590488E+02   6.662220E+03
       7.371564   1.963533E+02   8.224829E+03
       7.379727   2.188189E+02   9.165866E+03
       7.387891   2.203573E+02   9.230305E+03
       7.396054   2.027311E+02   8.491979E+03
       7.404218   1.736132E+02   7.272294E+03
       7.412381   1.409412E+02   5.903730E+03
       7.420544   1.090771E+02   4.569013E+03
       7.428708   7.850732E+01   3.288507E+03
       7.436871   4.743381E+01   1.986903E+03
       7.445035   1.373974E+01   5.755290E+02
       7.453198  -2.304730E+01  -9.654032E+02
       7.461361  -6.003037E+01  -2.514546E+03
       7.469525  -9.066298E+01  -3.797682E+03
       7.477688  -1.075169E+02  -4.503656E+03
       7.485852  -1.071584E+02  -4.488639E+03
       7.494015  -9.267263E+01  -3.881862E+03
       7.502179  -7.116853E+01  -2.981100E+03
       7.510342  -4.928630E+01  -2.064500E+03
       7.518505  -3.078881E+01  -1.289679E+03
       7.526669  -1.676120E+01  -7.020914E+02
       7.534832  -6.797164E+00  -2.847189E+02
       7.542996   1.768534E-02   7.408017E-01
       7.551159   4.594097E+00   1.924371E+02
       7.559322   7.659441E+00   3.208379E+02
       7.567486   9.737190E+00   4.078705E+02
       7.575649   1.118115E+01   4.683549E+02
       7.583813   1.221761E+01   5.117701E+02
       7.591976   1.297914E+01   5.436688E+02
       7.600140   1.352624E+01   5.665858E+02
       7.608303   1.385734E+01   5.804548E+02
       7.616466   1.390755E+01   5.825581E+02
       7.624630   1.353634E+01   5.670088E+02
       7.632793   1.250337E+01   5.237399E+02
       7.640957   1.043293E+01   4.370135E+02
       7.649120   6.772807E+00   2.836987E+02
       7.657283   7.690710E-01   3.221477E+01
       7.665447  -8.487132E+00  -3.555081E+02
       7.673610  -2.182813E+01  -9.143345E+02
       7.681774  -3.944063E+01  -1.652085E+03
       7.689937  -5.993055E+01  -2.510365E+03
       7.698100  -7.951600E+01  -3.330758E+03
       7.706264  -9.258013E+01  -3.877988E+03
       7.714427  -9.442147E+01  -3.955117E+03
       7.722591  -8.450011E+01  -3.539532E+03
       7.730754  -6.682604E+01  -2.799202E+03
       7.738918  -4.704720E+01  -1.970708E+03
       7.747081  -2.937859E+01  -1.230607E+03
       7.755244  -1.562508E+01  -6.545020E+02
       7.763408  -5.813623E+00  -2.435205E+02
       7.771571   8.574240E-01   3.591569E+01
       7.779735   5.391440E+00   2.258361E+02
       7.787898   8.726438E+00   3.655322E+02
       7.796061   1.167783E+01   4.891599E+02
       7.804225   1.495636E+01   6.264906E+02
       7.812388   1.916701E+01   8.028657E+02
       7.820552   2.470954E+01   1.035031E+03
       7.828715   3.151736E+01   1.320196E+03
       7.836879   3.867694E+01   1.620096E+03
       7.845042   4.424818E+01   1.853464E+03
       7.853205   4.583890E+01   1.920095E+03
       7.861369   4.200198E+01   1.759375E+03
       7.869532   3.332880E+01   1.396073E+03
       7.877696   2.200831E+01   9.218818E+02
       7.885859   1.033705E+01   4.329974E+02
       7.894022  -3.153060E-01  -1.320751E+01
       7.902186  -9.501688E+00  -3.980058E+02
       7.910349  -1.712438E+01  -7.173043E+02
       7.918513  -2.291524E+01  -9.598713E+02
       7.926676  -2.636021E+01  -1.104174E+03
       7.934840  -2.712326E+01  -1.136136E+03
       7.943003  -2.552930E+01  -1.069369E+03
       7.951166  -2.252745E+01  -9.436275E+02
       7.959330  -1.917323E+01  -8.031266E+02
       7.967493  -1.618123E+01  -6.777978E+02
       7.975657  -1.383960E+01  -5.797118E+02
       7.983820  -1.215168E+01  -5.090085E+02
       7.991983  -1.099868E+01  -4.607117E+02
       8.000147  -1.023967E+01  -4.289184E+02
       8.008310  -9.753506E+00  -4.085539E+02
       8.016474  -9.448436E+00  -3.957752E+02
       8.024637  -9.258731E+00  -3.878288E+02
       8.032801  -9.137843E+00  -3.827651E+02
       8.040964  -9.051832E+00  -3.791623E+02
       8.049127  -8.974015E+00  -3.759026E+02
       8.057291  -8.880913E+00  -3.720028E+02
       8.065454  -8.749724E+00  -3.665076E+02
       8.073618  -8.558472E+00  -3.584965E+02
       8.081781  -8.292187E+00  -3.473423E+02
       8.089944  -7.962145E+00  -3.335175E+02
       8.098108  -7.648856E+00  -3.203945E+02
       8.106271  -7.576034E+00  -3.173442E+02
       8.114435  -8.199107E+00  -3.434434E+02
       8.122598  -1.025069E+01  -4.293801E+02
       8.130761  -1.468477E+01  -6.151141E+02
       8.138925  -2.255761E+01  -9.448909E+02
       8.147088  -3.494730E+01  -1.463869E+03
       8.155252  -5.284201E+01  -2.213441E+03
