 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.391741E+01eV    8.789485E-01Ha
 # Energy      Tot-Im Chi(-w,w,0)  Tot-Im Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.947030   9.625991E+00   4.032125E+02
       4.955193  -1.348258E+01  -5.647570E+02
       4.963356  -3.190570E+01  -1.336463E+03
       4.971520  -4.045277E+01  -1.694482E+03
       4.979683  -3.845905E+01  -1.610969E+03
       4.987847  -2.833875E+01  -1.187051E+03
       4.996010  -1.318963E+01  -5.524861E+02
       5.004173   4.629580E+00   1.939234E+02
       5.012337   2.381707E+01   9.976469E+02
       5.020500   4.392254E+01   1.839823E+03
       5.028664   6.505503E+01   2.725019E+03
       5.036827   8.766841E+01   3.672246E+03
       5.044991   1.124440E+02   4.710042E+03
       5.053154   1.402456E+02   5.874594E+03
       5.061317   1.721211E+02   7.209793E+03
       5.069481   2.093311E+02   8.768439E+03
       5.077644   2.533898E+02   1.061397E+04
       5.085808   3.061043E+02   1.282207E+04
       5.093971   3.695833E+02   1.548107E+04
       5.102134   4.461660E+02   1.868896E+04
       5.110298   5.381693E+02   2.254278E+04
       5.118461   6.472615E+02   2.711243E+04
       5.126625   7.731309E+02   3.238483E+04
       5.134788   9.109539E+02   3.815795E+04
       5.142952   1.047152E+03   4.386298E+04
       5.151115   1.153607E+03   4.832218E+04
       5.159278   1.183004E+03   4.955354E+04
       5.167442   1.072973E+03   4.494458E+04
       5.175605   7.705158E+02   3.227529E+04
       5.183769   2.773592E+02   1.161800E+04
       5.191932  -3.166511E+02  -1.326385E+04
       5.200095  -8.623449E+02  -3.612182E+04
       5.208259  -1.235663E+03  -5.175932E+04
       5.216422  -1.399139E+03  -5.860699E+04
       5.224586  -1.392029E+03  -5.830919E+04
       5.232749  -1.282060E+03  -5.370282E+04
       5.240913  -1.127592E+03  -4.723246E+04
       5.249076  -9.647159E+02  -4.040992E+04
       5.257239  -8.105674E+02  -3.395297E+04
       5.265403  -6.714705E+02  -2.812649E+04
       5.273566  -5.492076E+02  -2.300516E+04
       5.281730  -4.438266E+02  -1.859097E+04
       5.289893  -3.543208E+02  -1.484176E+04
       5.298056  -2.789422E+02  -1.168431E+04
       5.306220  -2.162414E+02  -9.057899E+03
       5.314383  -1.667027E+02  -6.982827E+03
       5.322547  -1.335705E+02  -5.594986E+03
       5.330710  -1.213120E+02  -5.081505E+03
       5.338874  -1.314692E+02  -5.506969E+03
       5.347037  -1.583426E+02  -6.632639E+03
       5.355200  -1.892787E+02  -7.928487E+03
       5.363364  -2.111692E+02  -8.845435E+03
       5.371527  -2.174000E+02  -9.106428E+03
       5.379691  -2.090056E+02  -8.754804E+03
       5.387854  -1.910198E+02  -8.001420E+03
       5.396017  -1.686607E+02  -7.064845E+03
       5.404181  -1.455901E+02  -6.098463E+03
       5.412344  -1.237953E+02  -5.185527E+03
       5.420508  -1.040697E+02  -4.359261E+03
       5.428671  -8.650169E+01  -3.623374E+03
       5.436834  -7.079892E+01  -2.965618E+03
       5.444998  -5.645299E+01  -2.364697E+03
       5.453161  -4.280660E+01  -1.793079E+03
       5.461325  -2.910710E+01  -1.219235E+03
       5.469488  -1.466073E+01  -6.141070E+02
       5.477652   8.204623E-01   3.436745E+01
       5.485815   1.680308E+01   7.038458E+02
       5.493978   3.192462E+01   1.337255E+03
       5.502142   4.475552E+01   1.874715E+03
       5.510305   5.482404E+01   2.296464E+03
       5.518469   6.297331E+01   2.637820E+03
       5.526632   7.094250E+01   2.971632E+03
       5.534795   8.081964E+01   3.385365E+03
       5.542959   9.476430E+01   3.969478E+03
       5.551122   1.147762E+02   4.807735E+03
       5.559286   1.418896E+02   5.943457E+03
       5.567449   1.742194E+02   7.297685E+03
       5.575613   2.043424E+02   8.559476E+03
       5.583776   2.187224E+02   9.161824E+03
       5.591939   2.027498E+02   8.492762E+03
       5.600103   1.507550E+02   6.314809E+03
       5.608266   7.329862E+01   3.070325E+03
       5.616430  -6.849587E+00  -2.869148E+02
       5.624593  -6.832240E+01  -2.861882E+03
       5.632756  -1.019008E+02  -4.268412E+03
       5.640920  -1.104004E+02  -4.624442E+03
       5.649083  -1.020593E+02  -4.275049E+03
       5.657247  -8.485823E+01  -3.554533E+03
       5.665410  -6.427813E+01  -2.692476E+03
       5.673574  -4.333146E+01  -1.815064E+03
       5.681737  -2.332550E+01  -9.770564E+02
       5.689900  -4.579848E+00  -1.918402E+02
       5.698064   1.310123E+01   5.487832E+02
       5.706227   3.017497E+01   1.263966E+03
       5.714391   4.725480E+01   1.979405E+03
       5.722554   6.509627E+01   2.726746E+03
       5.730717   8.462691E+01   3.544844E+03
       5.738881   1.069594E+02   4.480306E+03
       5.747044   1.332975E+02   5.583551E+03
       5.755208   1.646704E+02   6.897697E+03
       5.763371   2.016293E+02   8.445829E+03
       5.771535   2.442854E+02   1.023260E+04
       5.779698   2.928737E+02   1.226787E+04
       5.787861   3.483509E+02   1.459169E+04
       5.796025   4.123625E+02   1.727300E+04
       5.804188   4.865081E+02   2.037880E+04
       5.812352   5.712041E+02   2.392654E+04
       5.820515   6.642638E+02   2.782462E+04
       5.828678   7.591905E+02   3.180090E+04
       5.836842   8.434137E+02   3.532883E+04
       5.845005   8.969926E+02   3.757314E+04
       5.853169   8.925471E+02   3.738693E+04
       5.861332   7.988888E+02   3.346378E+04
       5.869495   5.942003E+02   2.488980E+04
       5.877659   2.896828E+02   1.213420E+04
       5.885822  -5.635885E+01  -2.360754E+03
       5.893986  -3.609815E+02  -1.512076E+04
       5.902149  -5.637729E+02  -2.361527E+04
       5.910313  -6.531221E+02  -2.735791E+04
       5.918476  -6.543362E+02  -2.740877E+04
       5.926639  -6.034255E+02  -2.527623E+04
       5.934803  -5.299509E+02  -2.219853E+04
       5.942966  -4.524448E+02  -1.895196E+04
       5.951130  -3.803611E+02  -1.593253E+04
       5.959293  -3.174279E+02  -1.329639E+04
       5.967456  -2.643138E+02  -1.107155E+04
       5.975620  -2.202852E+02  -9.227286E+03
       5.983783  -1.841034E+02  -7.711707E+03
       5.991947  -1.544591E+02  -6.469968E+03
       6.000110  -1.301576E+02  -5.452029E+03
       6.008274  -1.101802E+02  -4.615217E+03
       6.016437  -9.368880E+01  -3.924427E+03
       6.024600  -8.000896E+01  -3.351407E+03
       6.032764  -6.860798E+01  -2.873844E+03
       6.040927  -5.907647E+01  -2.474589E+03
       6.049091  -5.111700E+01  -2.141184E+03
       6.057254  -4.453995E+01  -1.865685E+03
       6.065417  -3.925870E+01  -1.644465E+03
       6.073581  -3.526238E+01  -1.477067E+03
       6.081744  -3.253128E+01  -1.362667E+03
       6.089908  -3.088239E+01  -1.293599E+03
       6.098071  -2.981763E+01  -1.248998E+03
       6.106235  -2.851063E+01  -1.194250E+03
       6.114398  -2.596500E+01  -1.087619E+03
       6.122561  -2.123672E+01  -8.895618E+02
       6.130725  -1.370110E+01  -5.739103E+02
       6.138888  -3.417796E+00  -1.431643E+02
       6.147052   8.643968E+00   3.620777E+02
       6.155215   2.093097E+01   8.767545E+02
       6.163378   3.200942E+01   1.340808E+03
       6.171542   4.088292E+01   1.712500E+03
       6.179705   4.661335E+01   1.952535E+03
       6.187869   4.775442E+01   2.000333E+03
       6.196032   4.232466E+01   1.772891E+03
       6.204196   2.876054E+01   1.204719E+03
       6.212359   7.608198E+00   3.186914E+02
       6.220522  -1.736186E+01  -7.272518E+02
       6.228686  -4.025041E+01  -1.686005E+03
       6.236849  -5.608366E+01  -2.349227E+03
       6.245013  -6.318168E+01  -2.646548E+03
       6.253176  -6.295589E+01  -2.637090E+03
       6.261339  -5.811192E+01  -2.434186E+03
       6.269503  -5.112165E+01  -2.141379E+03
       6.277666  -4.363970E+01  -1.827976E+03
       6.285830  -3.655337E+01  -1.531144E+03
       6.293993  -3.023265E+01  -1.266382E+03
       6.302156  -2.475816E+01  -1.037067E+03
       6.310320  -2.007173E+01  -8.407627E+02
       6.318483  -1.606070E+01  -6.727488E+02
       6.326647  -1.259945E+01  -5.277647E+02
       6.334810  -9.566962E+00  -4.007400E+02
       6.342974  -6.851237E+00  -2.869839E+02
       6.351137  -4.346710E+00  -1.820746E+02
       6.359300  -1.946565E+00  -8.153752E+01
       6.367464   4.699143E-01   1.968372E+01
       6.375627   3.055435E+00   1.279858E+02
       6.383791   6.014859E+00   2.519498E+02
       6.391954   9.607786E+00   4.024500E+02
       6.400117   1.406841E+01   5.892960E+02
       6.408281   1.928922E+01   8.079848E+02
       6.416444   2.404946E+01   1.007382E+03
       6.424608   2.484138E+01   1.040553E+03
       6.432771   1.546492E+01   6.477932E+02
       6.440935  -9.993199E+00  -4.185942E+02
       6.449098  -4.958603E+01  -2.077055E+03
       6.457261  -8.681432E+01  -3.636470E+03
       6.465425  -9.523352E+01  -3.989132E+03
       6.473588  -5.580151E+01  -2.337408E+03
       6.481752   2.763949E+01   1.157760E+03
       6.489915   1.285074E+02   5.382905E+03
       6.498078   2.112305E+02   8.848002E+03
       6.506242   2.491477E+02   1.043628E+04
       6.514405   2.379739E+02   9.968227E+03
       6.522569   1.960979E+02   8.214128E+03
       6.530732   1.502369E+02   6.293108E+03
       6.538896   1.191862E+02   4.992459E+03
       6.547059   1.084282E+02   4.541829E+03
       6.555222   1.142058E+02   4.783840E+03
       6.563386   1.287735E+02   5.394053E+03
       6.571549   1.425446E+02   5.970895E+03
       6.579713   1.436643E+02   6.017798E+03
       6.587876   1.173998E+02   4.917633E+03
       6.596039   4.833701E+01   2.024736E+03
       6.604203  -7.162047E+01  -3.000031E+03
       6.612366  -2.292361E+02  -9.602218E+03
       6.620530  -3.785961E+02  -1.585860E+04
       6.628693  -4.510365E+02  -1.889297E+04
       6.636857  -3.936914E+02  -1.649091E+04
       6.645020  -2.091650E+02  -8.761481E+03
       6.653183   3.980004E+01   1.667140E+03
       6.661347   2.621658E+02   1.098158E+04
       6.669510   3.832502E+02   1.605355E+04
       6.677674   3.795167E+02   1.589716E+04
       6.685837   2.837258E+02   1.188468E+04
       6.694000   1.549045E+02   6.488625E+03
       6.702164   3.965059E+01   1.660880E+03
       6.710327  -4.305986E+01  -1.803687E+03
       6.718491  -9.331514E+01  -3.908775E+03
       6.726654  -1.177743E+02  -4.933317E+03
       6.734817  -1.238029E+02  -5.185843E+03
       6.742981  -1.181273E+02  -4.948105E+03
       6.751144  -1.063009E+02  -4.452723E+03
       6.759308  -9.227492E+01  -3.865203E+03
       6.767471  -7.841104E+01  -3.284474E+03
       6.775635  -6.586174E+01  -2.758810E+03
       6.783798  -5.502474E+01  -2.304871E+03
       6.791961  -4.589718E+01  -1.922537E+03
       6.800125  -3.829759E+01  -1.604206E+03
       6.808288  -3.198640E+01  -1.339843E+03
       6.816452  -2.672369E+01  -1.119399E+03
       6.824615  -2.229268E+01  -9.337935E+02
       6.832778  -1.850655E+01  -7.752006E+02
       6.840942  -1.520860E+01  -6.370565E+02
       6.849105  -1.227150E+01  -5.140273E+02
       6.857269  -9.599907E+00  -4.021200E+02
       6.865432  -7.140913E+00  -2.991179E+02
       6.873596  -4.907255E+00  -2.055546E+02
       6.881759  -3.017385E+00  -1.263919E+02
       6.889922  -1.746895E+00  -7.317377E+01
       6.898086  -1.557631E+00  -6.524590E+01
       6.906249  -3.023034E+00  -1.266286E+02
       6.914413  -6.555056E+00  -2.745776E+02
       6.922576  -1.198725E+01  -5.021209E+02
       6.930739  -1.836918E+01  -7.694463E+02
       6.938903  -2.432625E+01  -1.018976E+03
       6.947066  -2.873996E+01  -1.203857E+03
       6.955230  -3.112177E+01  -1.303626E+03
       6.963393  -3.155108E+01  -1.321609E+03
       6.971557  -3.054330E+01  -1.279395E+03
       6.979720  -2.896715E+01  -1.213373E+03
       6.987883  -2.774274E+01  -1.162085E+03
       6.996047  -2.727141E+01  -1.142342E+03
       7.004210  -2.702944E+01  -1.132207E+03
       7.012374  -2.570936E+01  -1.076911E+03
       7.020537  -2.191809E+01  -9.181027E+02
       7.028700  -1.520971E+01  -6.371027E+02
       7.036864  -6.865843E+00  -2.875958E+02
       7.045027   4.406335E-01   1.845721E+01
       7.053191   4.092111E+00   1.714099E+02
       7.061354   2.725261E+00   1.141555E+02
       7.069518  -3.809287E+00  -1.595630E+02
       7.077681  -1.513999E+01  -6.341825E+02
       7.085844  -3.057678E+01  -1.280797E+03
       7.094008  -4.833014E+01  -2.024448E+03
       7.102171  -6.434906E+01  -2.695447E+03
       7.110335  -7.250810E+01  -3.037212E+03
       7.118498  -6.758323E+01  -2.830920E+03
       7.126661  -4.943719E+01  -2.070820E+03
       7.134825  -2.410752E+01  -1.009813E+03
       7.142988   3.968407E-02   1.662282E+00
       7.151152   1.737086E+01   7.276289E+02
       7.159315   2.674001E+01   1.120083E+03
       7.167478   2.991341E+01   1.253010E+03
       7.175642   2.937511E+01   1.230462E+03
       7.183805   2.712177E+01   1.136074E+03
       7.191969   2.440323E+01   1.022200E+03
       7.200132   2.188038E+01   9.165231E+02
       7.208296   1.985150E+01   8.315376E+02
       7.216459   1.842446E+01   7.717620E+02
       7.224622   1.762234E+01   7.381627E+02
       7.232786   1.744117E+01   7.305742E+02
       7.240949   1.787915E+01   7.489202E+02
       7.249113   1.894984E+01   7.937689E+02
       7.257276   2.068607E+01   8.664960E+02
       7.265439   2.313614E+01   9.691245E+02
       7.273603   2.634959E+01   1.103729E+03
       7.281766   3.034471E+01   1.271076E+03
       7.289930   3.504394E+01   1.467917E+03
       7.298093   4.015793E+01   1.682131E+03
       7.306257   4.500638E+01   1.885223E+03
       7.314420   4.831062E+01   2.023630E+03
       7.322583   4.812202E+01   2.015731E+03
       7.330747   4.224142E+01   1.769405E+03
       7.338910   2.945500E+01   1.233808E+03
       7.347074   1.113745E+01   4.665243E+02
       7.355237  -8.433117E+00  -3.532456E+02
       7.363400  -2.421430E+01  -1.014286E+03
       7.371564  -3.333936E+01  -1.396516E+03
       7.379727  -3.608385E+01  -1.511477E+03
       7.387891  -3.460499E+01  -1.449531E+03
       7.396054  -3.125348E+01  -1.309143E+03
       7.404218  -2.767114E+01  -1.159086E+03
       7.412381  -2.469075E+01  -1.034244E+03
       7.420544  -2.260297E+01  -9.467911E+02
       7.428708  -2.144400E+01  -8.982442E+02
       7.436871  -2.117404E+01  -8.869361E+02
       7.445035  -2.175564E+01  -9.112980E+02
       7.453198  -2.317393E+01  -9.707075E+02
       7.461361  -2.542616E+01  -1.065049E+03
       7.469525  -2.848673E+01  -1.193249E+03
       7.477688  -3.223869E+01  -1.350411E+03
       7.485852  -3.635308E+01  -1.522754E+03
       7.494015  -4.010164E+01  -1.679774E+03
       7.502179  -4.213340E+01  -1.764880E+03
       7.510342  -4.037499E+01  -1.691224E+03
       7.518505  -3.242314E+01  -1.358137E+03
       7.526669  -1.681729E+01  -7.044411E+02
       7.534832   5.165188E+00   2.163589E+02
       7.542996   2.890695E+01   1.210852E+03
       7.551159   4.854009E+01   2.033242E+03
       7.559322   6.026091E+01   2.524203E+03
       7.567486   6.372901E+01   2.669474E+03
       7.575649   6.090065E+01   2.551001E+03
       7.583813   5.421507E+01   2.270955E+03
       7.591976   4.562953E+01   1.911325E+03
       7.600140   3.652202E+01   1.529831E+03
       7.608303   2.785232E+01   1.166675E+03
       7.616466   2.020148E+01   8.461975E+02
       7.624630   1.375717E+01   5.762591E+02
       7.632793   8.422311E+00   3.527929E+02
       7.640957   4.029615E+00   1.687921E+02
       7.649120   5.440430E-01   2.278882E+01
       7.657283  -1.807325E+00  -7.570505E+01
       7.665447  -2.509355E+00  -1.051116E+02
       7.673610  -9.233624E-01  -3.867771E+01
       7.681774   3.265031E+00   1.367653E+02
       7.689937   9.475285E+00   3.968998E+02
       7.698100   1.611406E+01   6.749843E+02
       7.706264   2.132166E+01   8.931195E+02
       7.714427   2.401157E+01   1.005794E+03
       7.722591   2.422486E+01   1.014728E+03
       7.730754   2.269648E+01   9.507080E+02
       7.738918   2.026578E+01   8.488909E+02
       7.747081   1.755931E+01   7.355226E+02
       7.755244   1.494067E+01   6.258333E+02
       7.763408   1.257640E+01   5.267990E+02
       7.771571   1.051568E+01   4.404799E+02
       7.779735   8.748377E+00   3.664511E+02
       7.787898   7.239415E+00   3.032439E+02
       7.796061   5.946675E+00   2.490938E+02
       7.804225   4.829185E+00   2.022844E+02
       7.812388   3.850250E+00   1.612789E+02
       7.820552   2.978121E+00   1.247472E+02
       7.828715   2.185561E+00   9.154857E+01
       7.836879   1.449017E+00   6.069628E+01
       7.845042   7.476656E-01   3.131814E+01
       7.853205   6.248172E-02   2.617228E+00
       7.861369  -6.246597E-01  -2.616568E+01
       7.869532  -1.331854E+00  -5.578856E+01
       7.877696  -2.078046E+00  -8.704498E+01
       7.885859  -2.883961E+00  -1.208031E+02
       7.894022  -3.773136E+00  -1.580488E+02
       7.902186  -4.773086E+00  -1.999346E+02
       7.910349  -5.916653E+00  -2.478362E+02
       7.918513  -7.243515E+00  -3.034156E+02
       7.926676  -8.801773E+00  -3.686878E+02
       7.934840  -1.064932E+01  -4.460778E+02
       7.943003  -1.285434E+01  -5.384413E+02
       7.951166  -1.549336E+01  -6.489845E+02
       7.959330  -1.864405E+01  -7.809601E+02
       7.967493  -2.236691E+01  -9.369029E+02
       7.975657  -2.666639E+01  -1.116999E+03
       7.983820  -3.141707E+01  -1.315995E+03
       7.991983  -3.624144E+01  -1.518078E+03
       8.000147  -4.034768E+01  -1.690080E+03
       8.008310  -4.241024E+01  -1.776476E+03
       8.016474  -4.071432E+01  -1.705437E+03
       8.024637  -3.385896E+01  -1.418281E+03
       8.032801  -2.195336E+01  -9.195802E+02
       8.040964  -7.350099E+00  -3.078802E+02
       8.049127   6.270160E+00   2.626438E+02
       8.057291   1.600252E+01   6.703120E+02
       8.065454   2.102101E+01   8.805261E+02
       8.073618   2.219536E+01   9.297172E+02
       8.081781   2.097803E+01   8.787258E+02
       8.089944   1.862140E+01   7.800114E+02
       8.098108   1.593688E+01   6.675623E+02
       8.106271   1.335427E+01   5.593823E+02
       8.114435   1.105601E+01   4.631130E+02
       8.122598   9.088880E+00   3.807141E+02
       8.130761   7.434984E+00   3.114359E+02
       8.138925   6.050720E+00   2.534520E+02
       8.147088   4.885989E+00   2.046638E+02
       8.155252   3.892519E+00   1.630495E+02
