 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    6.138888E+00   -6.724910E+00
    6.147052E+00   -6.518634E+00
    6.155215E+00   -6.319879E+00
    6.163378E+00   -6.129904E+00
    6.171542E+00   -5.966004E+00
    6.179705E+00   -5.862332E+00
    6.187869E+00   -5.864141E+00
    6.196032E+00   -6.015963E+00
    6.204196E+00   -6.343053E+00
    6.212359E+00   -6.829664E+00
    6.220522E+00   -7.407635E+00
    6.228686E+00   -7.971819E+00
    6.236849E+00   -8.420253E+00
    6.245013E+00   -8.691580E+00
    6.253176E+00   -8.774830E+00
    6.261339E+00   -8.694267E+00
    6.269503E+00   -8.487988E+00
    6.277666E+00   -8.193076E+00
    6.285830E+00   -7.839210E+00
    6.293993E+00   -7.447687E+00
    6.302156E+00   -7.032748E+00
    6.310320E+00   -6.603436E+00
    6.318483E+00   -6.165272E+00
    6.326647E+00   -5.721572E+00
    6.334810E+00   -5.274464E+00
    6.342974E+00   -4.825716E+00
    6.351137E+00   -4.377511E+00
    6.359300E+00   -3.933295E+00
    6.367464E+00   -3.498827E+00
    6.375627E+00   -3.083547E+00
    6.383791E+00   -2.702291E+00
    6.391954E+00   -2.377161E+00
    6.400117E+00   -2.138816E+00
    6.408281E+00   -2.025588E+00
    6.416444E+00   -2.078100E+00
    6.424608E+00   -2.328152E+00
    6.432771E+00   -2.785132E+00
    6.440935E+00   -3.428107E+00
    6.449098E+00   -4.208300E+00
    6.457261E+00   -5.056359E+00
    6.465425E+00   -5.889901E+00
    6.473588E+00   -6.628522E+00
    6.481752E+00   -7.218124E+00
    6.489915E+00   -7.647147E+00
    6.498078E+00   -7.938640E+00
    6.506242E+00   -8.124445E+00
    6.514405E+00   -8.222123E+00
    6.522569E+00   -8.230299E+00
    6.530732E+00   -8.141493E+00
    6.538896E+00   -7.957676E+00
    6.547059E+00   -7.696174E+00
    6.555222E+00   -7.386269E+00
    6.563386E+00   -7.063509E+00
    6.571549E+00   -6.765959E+00
    6.579713E+00   -6.531993E+00
    6.587876E+00   -6.397102E+00
    6.596039E+00   -6.388028E+00
    6.604203E+00   -6.515443E+00
    6.612366E+00   -6.769245E+00
    6.620530E+00   -7.120640E+00
    6.628693E+00   -7.532706E+00
    6.636857E+00   -7.976113E+00
    6.645020E+00   -8.438918E+00
    6.653183E+00   -8.919821E+00
    6.661347E+00   -9.410203E+00
    6.669510E+00   -9.884195E+00
    6.677674E+00   -1.030802E+01
    6.685837E+00   -1.065860E+01
    6.694000E+00   -1.093317E+01
    6.702164E+00   -1.114263E+01
    6.710327E+00   -1.129626E+01
    6.718491E+00   -1.139173E+01
    6.726654E+00   -1.141828E+01
    6.734817E+00   -1.136818E+01
    6.742981E+00   -1.124447E+01
    6.751144E+00   -1.106000E+01
    6.759308E+00   -1.083176E+01
    6.767471E+00   -1.057588E+01
    6.775635E+00   -1.030522E+01
    6.783798E+00   -1.002891E+01
    6.791961E+00   -9.752967E+00
    6.800125E+00   -9.481074E+00
    6.808288E+00   -9.215320E+00
    6.816452E+00   -8.956764E+00
    6.824615E+00   -8.705843E+00
    6.832778E+00   -8.462673E+00
    6.840942E+00   -8.227270E+00
    6.849105E+00   -7.999755E+00
    6.857269E+00   -7.780540E+00
    6.865432E+00   -7.570552E+00
    6.873596E+00   -7.371469E+00
    6.881759E+00   -7.185931E+00
    6.889922E+00   -7.017581E+00
    6.898086E+00   -6.870609E+00
    6.906249E+00   -6.748417E+00
    6.914413E+00   -6.651295E+00
    6.922576E+00   -6.574123E+00
    6.930739E+00   -6.506295E+00
    6.938903E+00   -6.435244E+00
    6.947066E+00   -6.351546E+00
    6.955230E+00   -6.251684E+00
    6.963393E+00   -6.136959E+00
    6.971557E+00   -6.010413E+00
    6.979720E+00   -5.874355E+00
    6.987883E+00   -5.729822E+00
    6.996047E+00   -5.577586E+00
    7.004210E+00   -5.419293E+00
    7.012374E+00   -5.257744E+00
    7.020537E+00   -5.096363E+00
    7.028700E+00   -4.938526E+00
    7.036864E+00   -4.787493E+00
    7.045027E+00   -4.647452E+00
    7.053191E+00   -4.525499E+00
    7.061354E+00   -4.433564E+00
    7.069518E+00   -4.389144E+00
    7.077681E+00   -4.413874E+00
    7.085844E+00   -4.528923E+00
    7.094008E+00   -4.746795E+00
    7.102171E+00   -5.062031E+00
    7.110335E+00   -5.447016E+00
    7.118498E+00   -5.857467E+00
    7.126661E+00   -6.244400E+00
    7.134825E+00   -6.565786E+00
    7.142988E+00   -6.794892E+00
    7.151152E+00   -6.924015E+00
    7.159315E+00   -6.961943E+00
    7.167478E+00   -6.926770E+00
    7.175642E+00   -6.838559E+00
    7.183805E+00   -6.714814E+00
    7.191969E+00   -6.568897E+00
    7.200132E+00   -6.410179E+00
    7.208296E+00   -6.244860E+00
    7.216459E+00   -6.076868E+00
    7.224622E+00   -5.908595E+00
    7.232786E+00   -5.741465E+00
    7.240949E+00   -5.576346E+00
    7.249113E+00   -5.413863E+00
    7.257276E+00   -5.254668E+00
    7.265439E+00   -5.099707E+00
    7.273603E+00   -4.950534E+00
    7.281766E+00   -4.809710E+00
    7.289930E+00   -4.681315E+00
    7.298093E+00   -4.571547E+00
    7.306257E+00   -4.489242E+00
    7.314420E+00   -4.445867E+00
    7.322583E+00   -4.454097E+00
    7.330747E+00   -4.523921E+00
    7.338910E+00   -4.656228E+00
    7.347074E+00   -4.836909E+00
    7.355237E+00   -5.037238E+00
    7.363400E+00   -5.223300E+00
    7.371564E+00   -5.368537E+00
    7.379727E+00   -5.460315E+00
    7.387891E+00   -5.498274E+00
    7.396054E+00   -5.489148E+00
    7.404218E+00   -5.442423E+00
    7.412381E+00   -5.367799E+00
    7.420544E+00   -5.273850E+00
    7.428708E+00   -5.167418E+00
    7.436871E+00   -5.053531E+00
    7.445035E+00   -4.935650E+00
    7.453198E+00   -4.816041E+00
    7.461361E+00   -4.696134E+00
    7.469525E+00   -4.576828E+00
    7.477688E+00   -4.458729E+00
    7.485852E+00   -4.342338E+00
    7.494015E+00   -4.228199E+00
    7.502179E+00   -4.117007E+00
    7.510342E+00   -4.009657E+00
    7.518505E+00   -3.907186E+00
    7.526669E+00   -3.810631E+00
    7.534832E+00   -3.720962E+00
    7.542996E+00   -3.639380E+00
    7.551159E+00   -3.568145E+00
    7.559322E+00   -3.511494E+00
    7.567486E+00   -3.475787E+00
    7.575649E+00   -3.468106E+00
    7.583813E+00   -3.492999E+00
    7.591976E+00   -3.548167E+00
    7.600140E+00   -3.621835E+00
    7.608303E+00   -3.695274E+00
    7.616466E+00   -3.750424E+00
    7.624630E+00   -3.777367E+00
    7.632793E+00   -3.776675E+00
    7.640957E+00   -3.757027E+00
    7.649120E+00   -3.731509E+00
    7.657283E+00   -3.714762E+00
    7.665447E+00   -3.720752E+00
    7.673610E+00   -3.759857E+00
    7.681774E+00   -3.834688E+00
    7.689937E+00   -3.936408E+00
    7.698100E+00   -4.045540E+00
    7.706264E+00   -4.139186E+00
    7.714427E+00   -4.200404E+00
    7.722591E+00   -4.222996E+00
    7.730754E+00   -4.209890E+00
    7.738918E+00   -4.168594E+00
    7.747081E+00   -4.107354E+00
    7.755244E+00   -4.033172E+00
    7.763408E+00   -3.951265E+00
    7.771571E+00   -3.865219E+00
    7.779735E+00   -3.777366E+00
    7.787898E+00   -3.689151E+00
    7.796061E+00   -3.601418E+00
    7.804225E+00   -3.514618E+00
    7.812388E+00   -3.428949E+00
    7.820552E+00   -3.344450E+00
    7.828715E+00   -3.261059E+00
    7.836879E+00   -3.178652E+00
    7.845042E+00   -3.097067E+00
    7.853205E+00   -3.016124E+00
    7.861369E+00   -2.935626E+00
    7.869532E+00   -2.855376E+00
    7.877696E+00   -2.775173E+00
    7.885859E+00   -2.694823E+00
    7.894022E+00   -2.614140E+00
    7.902186E+00   -2.532957E+00
    7.910349E+00   -2.451138E+00
    7.918513E+00   -2.368593E+00
    7.926676E+00   -2.285315E+00
    7.934840E+00   -2.201418E+00
    7.943003E+00   -2.117217E+00
    7.951166E+00   -2.033336E+00
    7.959330E+00   -1.950878E+00
    7.967493E+00   -1.871668E+00
    7.975657E+00   -1.798600E+00
    7.983820E+00   -1.736053E+00
    7.991983E+00   -1.690310E+00
    8.000147E+00   -1.669665E+00
    8.008310E+00   -1.683632E+00
    8.016474E+00   -1.740401E+00
    8.024637E+00   -1.842173E+00
    8.032801E+00   -1.980035E+00
    8.040964E+00   -2.132781E+00
    8.049127E+00   -2.273176E+00
    8.057291E+00   -2.378664E+00
    8.065454E+00   -2.438587E+00
    8.073618E+00   -2.453895E+00
    8.081781E+00   -2.432264E+00
    8.089944E+00   -2.383203E+00
    8.098108E+00   -2.315216E+00
    8.106271E+00   -2.234826E+00
    8.114435E+00   -2.146610E+00
    8.122598E+00   -2.053586E+00
    8.130761E+00   -1.957649E+00
    8.138925E+00   -1.859923E+00
    8.147088E+00   -1.761019E+00
    8.155252E+00   -1.661210E+00


 # Energy(eV)         abs(eps(w))
    8.163415E-03    1.186677E+01
    1.632683E-02    1.186693E+01
    2.449025E-02    1.186720E+01
    3.265366E-02    1.186758E+01
    4.081708E-02    1.186806E+01
    4.898049E-02    1.186866E+01
    5.714391E-02    1.186936E+01
    6.530732E-02    1.187017E+01
    7.347074E-02    1.187109E+01
    8.163415E-02    1.187212E+01
    8.979757E-02    1.187325E+01
    9.796098E-02    1.187450E+01
    1.061244E-01    1.187585E+01
    1.142878E-01    1.187731E+01
    1.224512E-01    1.187888E+01
    1.306146E-01    1.188056E+01
    1.387781E-01    1.188235E+01
    1.469415E-01    1.188425E+01
    1.551049E-01    1.188625E+01
    1.632683E-01    1.188837E+01
    1.714317E-01    1.189060E+01
    1.795951E-01    1.189293E+01
    1.877585E-01    1.189538E+01
    1.959220E-01    1.189794E+01
    2.040854E-01    1.190061E+01
    2.122488E-01    1.190338E+01
    2.204122E-01    1.190627E+01
    2.285756E-01    1.190927E+01
    2.367390E-01    1.191239E+01
    2.449025E-01    1.191561E+01
    2.530659E-01    1.191895E+01
    2.612293E-01    1.192240E+01
    2.693927E-01    1.192596E+01
    2.775561E-01    1.192963E+01
    2.857195E-01    1.193342E+01
    2.938829E-01    1.193732E+01
    3.020464E-01    1.194134E+01
    3.102098E-01    1.194547E+01
    3.183732E-01    1.194972E+01
    3.265366E-01    1.195408E+01
    3.347000E-01    1.195855E+01
    3.428634E-01    1.196314E+01
    3.510269E-01    1.196785E+01
    3.591903E-01    1.197267E+01
    3.673537E-01    1.197762E+01
    3.755171E-01    1.198268E+01
    3.836805E-01    1.198785E+01
    3.918439E-01    1.199315E+01
    4.000073E-01    1.199856E+01
    4.081708E-01    1.200410E+01
    4.163342E-01    1.200975E+01
    4.244976E-01    1.201552E+01
    4.326610E-01    1.202142E+01
    4.408244E-01    1.202744E+01
    4.489878E-01    1.203358E+01
    4.571512E-01    1.203984E+01
    4.653147E-01    1.204622E+01
    4.734781E-01    1.205273E+01
    4.816415E-01    1.205936E+01
    4.898049E-01    1.206612E+01
    4.979683E-01    1.207300E+01
    5.061317E-01    1.208001E+01
    5.142952E-01    1.208715E+01
    5.224586E-01    1.209442E+01
    5.306220E-01    1.210181E+01
    5.387854E-01    1.210933E+01
    5.469488E-01    1.211698E+01
    5.551122E-01    1.212476E+01
    5.632756E-01    1.213268E+01
    5.714391E-01    1.214072E+01
    5.796025E-01    1.214890E+01
    5.877659E-01    1.215721E+01
    5.959293E-01    1.216566E+01
    6.040927E-01    1.217424E+01
    6.122561E-01    1.218295E+01
    6.204196E-01    1.219181E+01
    6.285830E-01    1.220080E+01
    6.367464E-01    1.220993E+01
    6.449098E-01    1.221920E+01
    6.530732E-01    1.222861E+01
    6.612366E-01    1.223816E+01
    6.694000E-01    1.224786E+01
    6.775635E-01    1.225769E+01
    6.857269E-01    1.226768E+01
    6.938903E-01    1.227780E+01
    7.020537E-01    1.228808E+01
    7.102171E-01    1.229850E+01
    7.183805E-01    1.230907E+01
    7.265439E-01    1.231979E+01
    7.347074E-01    1.233066E+01
    7.428708E-01    1.234169E+01
    7.510342E-01    1.235287E+01
    7.591976E-01    1.236420E+01
    7.673610E-01    1.237569E+01
    7.755244E-01    1.238733E+01
    7.836879E-01    1.239913E+01
    7.918513E-01    1.241110E+01
    8.000147E-01    1.242322E+01
    8.081781E-01    1.243551E+01
    8.163415E-01    1.244796E+01
    8.245049E-01    1.246057E+01
    8.326683E-01    1.247336E+01
    8.408318E-01    1.248631E+01
    8.489952E-01    1.249943E+01
    8.571586E-01    1.251272E+01
    8.653220E-01    1.252618E+01
    8.734854E-01    1.253982E+01
    8.816488E-01    1.255363E+01
    8.898123E-01    1.256763E+01
    8.979757E-01    1.258180E+01
    9.061391E-01    1.259615E+01
    9.143025E-01    1.261069E+01
    9.224659E-01    1.262541E+01
    9.306293E-01    1.264031E+01
    9.387927E-01    1.265541E+01
    9.469562E-01    1.267070E+01
    9.551196E-01    1.268617E+01
    9.632830E-01    1.270185E+01
    9.714464E-01    1.271771E+01
    9.796098E-01    1.273378E+01
    9.877732E-01    1.275005E+01
    9.959366E-01    1.276652E+01
    1.004100E+00    1.278320E+01
    1.012263E+00    1.280008E+01
    1.020427E+00    1.281717E+01
    1.028590E+00    1.283448E+01
    1.036754E+00    1.285199E+01
    1.044917E+00    1.286973E+01
    1.053081E+00    1.288768E+01
    1.061244E+00    1.290586E+01
    1.069407E+00    1.292426E+01
    1.077571E+00    1.294289E+01
    1.085734E+00    1.296175E+01
    1.093898E+00    1.298084E+01
    1.102061E+00    1.300017E+01
    1.110224E+00    1.301974E+01
    1.118388E+00    1.303954E+01
    1.126551E+00    1.305960E+01
    1.134715E+00    1.307990E+01
    1.142878E+00    1.310045E+01
    1.151042E+00    1.312125E+01
    1.159205E+00    1.314232E+01
    1.167368E+00    1.316364E+01
    1.175532E+00    1.318523E+01
    1.183695E+00    1.320709E+01
    1.191859E+00    1.322922E+01
    1.200022E+00    1.325162E+01
    1.208185E+00    1.327431E+01
    1.216349E+00    1.329728E+01
    1.224512E+00    1.332054E+01
    1.232676E+00    1.334409E+01
    1.240839E+00    1.336793E+01
    1.249003E+00    1.339208E+01
    1.257166E+00    1.341653E+01
    1.265329E+00    1.344129E+01
    1.273493E+00    1.346636E+01
    1.281656E+00    1.349176E+01
    1.289820E+00    1.351747E+01
    1.297983E+00    1.354352E+01
    1.306146E+00    1.356990E+01
    1.314310E+00    1.359662E+01
    1.322473E+00    1.362369E+01
    1.330637E+00    1.365111E+01
    1.338800E+00    1.367888E+01
    1.346963E+00    1.370702E+01
    1.355127E+00    1.373552E+01
    1.363290E+00    1.376440E+01
    1.371454E+00    1.379367E+01
    1.379617E+00    1.382332E+01
    1.387781E+00    1.385336E+01
    1.395944E+00    1.388381E+01
    1.404107E+00    1.391466E+01
    1.412271E+00    1.394594E+01
    1.420434E+00    1.397763E+01
    1.428598E+00    1.400976E+01
    1.436761E+00    1.404233E+01
    1.444924E+00    1.407535E+01
    1.453088E+00    1.410882E+01
    1.461251E+00    1.414276E+01
    1.469415E+00    1.417717E+01
    1.477578E+00    1.421207E+01
    1.485742E+00    1.424747E+01
    1.493905E+00    1.428336E+01
    1.502068E+00    1.431977E+01
    1.510232E+00    1.435671E+01
    1.518395E+00    1.439418E+01
    1.526559E+00    1.443220E+01
    1.534722E+00    1.447077E+01
    1.542885E+00    1.450992E+01
    1.551049E+00    1.454965E+01
    1.559212E+00    1.458998E+01
    1.567376E+00    1.463091E+01
    1.575539E+00    1.467247E+01
    1.583703E+00    1.471467E+01
    1.591866E+00    1.475752E+01
    1.600029E+00    1.480104E+01
    1.608193E+00    1.484524E+01
    1.616356E+00    1.489014E+01
    1.624520E+00    1.493575E+01
    1.632683E+00    1.498210E+01
    1.640846E+00    1.502921E+01
    1.649010E+00    1.507708E+01
    1.657173E+00    1.512575E+01
    1.665337E+00    1.517523E+01
    1.673500E+00    1.522554E+01
    1.681664E+00    1.527671E+01
    1.689827E+00    1.532876E+01
    1.697990E+00    1.538171E+01
    1.706154E+00    1.543558E+01
    1.714317E+00    1.549041E+01
    1.722481E+00    1.554622E+01
    1.730644E+00    1.560304E+01
    1.738807E+00    1.566090E+01
    1.746971E+00    1.571982E+01
    1.755134E+00    1.577985E+01
    1.763298E+00    1.584101E+01
    1.771461E+00    1.590334E+01
    1.779625E+00    1.596687E+01
    1.787788E+00    1.603165E+01
    1.795951E+00    1.609772E+01
    1.804115E+00    1.616511E+01
    1.812278E+00    1.623387E+01
    1.820442E+00    1.630404E+01
    1.828605E+00    1.637569E+01
    1.836768E+00    1.644884E+01
    1.844932E+00    1.652357E+01
    1.853095E+00    1.659993E+01
    1.861259E+00    1.667796E+01
    1.869422E+00    1.675775E+01
    1.877585E+00    1.683935E+01
    1.885749E+00    1.692283E+01
    1.893912E+00    1.700827E+01
    1.902076E+00    1.709574E+01
    1.910239E+00    1.718532E+01
    1.918403E+00    1.727711E+01
    1.926566E+00    1.737119E+01
    1.934729E+00    1.746766E+01
    1.942893E+00    1.756662E+01
    1.951056E+00    1.766819E+01
    1.959220E+00    1.777248E+01
    1.967383E+00    1.787961E+01
    1.975546E+00    1.798971E+01
    1.983710E+00    1.810293E+01
    1.991873E+00    1.821942E+01
    2.000037E+00    1.833933E+01
    2.008200E+00    1.846285E+01
    2.016364E+00    1.859015E+01
    2.024527E+00    1.872142E+01
    2.032690E+00    1.885690E+01
    2.040854E+00    1.899679E+01
    2.049017E+00    1.914135E+01
    2.057181E+00    1.929084E+01
    2.065344E+00    1.944555E+01
    2.073507E+00    1.960579E+01
    2.081671E+00    1.977189E+01
    2.089834E+00    1.994421E+01
    2.097998E+00    2.012316E+01
    2.106161E+00    2.030916E+01
    2.114325E+00    2.050268E+01
    2.122488E+00    2.070423E+01
    2.130651E+00    2.091438E+01
    2.138815E+00    2.113373E+01
    2.146978E+00    2.136296E+01
    2.155142E+00    2.160282E+01
    2.163305E+00    2.185412E+01
    2.171468E+00    2.211777E+01
    2.179632E+00    2.239478E+01
    2.187795E+00    2.268624E+01
    2.195959E+00    2.299341E+01
    2.204122E+00    2.331767E+01
    2.212286E+00    2.366054E+01
    2.220449E+00    2.402377E+01
    2.228612E+00    2.440929E+01
    2.236776E+00    2.481927E+01
    2.244939E+00    2.525618E+01
    2.253103E+00    2.572277E+01
    2.261266E+00    2.622217E+01
    2.269429E+00    2.675791E+01
    2.277593E+00    2.733398E+01
    2.285756E+00    2.795487E+01
    2.293920E+00    2.862563E+01
    2.302083E+00    2.935189E+01
    2.310246E+00    3.013988E+01
    2.318410E+00    3.099636E+01
    2.326573E+00    3.192845E+01
    2.334737E+00    3.294329E+01
    2.342900E+00    3.404733E+01
    2.351064E+00    3.524512E+01
    2.359227E+00    3.653713E+01
    2.367390E+00    3.791619E+01
    2.375554E+00    3.936175E+01
    2.383717E+00    4.083115E+01
    2.391881E+00    4.224785E+01
    2.400044E+00    4.348794E+01
    2.408207E+00    4.437149E+01
    2.416371E+00    4.467185E+01
    2.424534E+00    4.415949E+01
    2.432698E+00    4.268306E+01
    2.440861E+00    4.025224E+01
    2.449025E+00    3.706035E+01
    2.457188E+00    3.341885E+01
    2.465351E+00    2.964975E+01
    2.473515E+00    2.600539E+01
    2.481678E+00    2.264343E+01
    2.489842E+00    1.964093E+01
    2.498005E+00    1.702138E+01
    2.506168E+00    1.477900E+01
    2.514332E+00    1.289532E+01
    2.522495E+00    1.134859E+01
    2.530659E+00    1.011762E+01
    2.538822E+00    9.181830E+00
    2.546986E+00    8.518755E+00
    2.555149E+00    8.101164E+00
    2.563312E+00    7.895823E+00
    2.571476E+00    7.865201E+00
    2.579639E+00    7.971305E+00
    2.587803E+00    8.179545E+00
    2.595966E+00    8.461100E+00
    2.604129E+00    8.793518E+00
    2.612293E+00    9.160148E+00
    2.620456E+00    9.549081E+00
    2.628620E+00    9.952044E+00
    2.636783E+00    1.036345E+01
    2.644947E+00    1.077967E+01
    2.653110E+00    1.119846E+01
    2.661273E+00    1.161857E+01
    2.669437E+00    1.203949E+01
    2.677600E+00    1.246121E+01
    2.685764E+00    1.288413E+01
    2.693927E+00    1.330893E+01
    2.702090E+00    1.373653E+01
    2.710254E+00    1.416803E+01
    2.718417E+00    1.460472E+01
    2.726581E+00    1.504803E+01
    2.734744E+00    1.549957E+01
    2.742907E+00    1.596111E+01
    2.751071E+00    1.643458E+01
    2.759234E+00    1.692214E+01
    2.767398E+00    1.742616E+01
    2.775561E+00    1.794926E+01
    2.783725E+00    1.849435E+01
    2.791888E+00    1.906465E+01
    2.800051E+00    1.966375E+01
    2.808215E+00    2.029561E+01
    2.816378E+00    2.096460E+01
    2.824542E+00    2.167547E+01
    2.832705E+00    2.243329E+01
    2.840868E+00    2.324329E+01
    2.849032E+00    2.411051E+01
    2.857195E+00    2.503925E+01
    2.865359E+00    2.603192E+01
    2.873522E+00    2.708726E+01
    2.881686E+00    2.819726E+01
    2.889849E+00    2.934245E+01
    2.898012E+00    3.048482E+01
    2.906176E+00    3.155855E+01
    2.914339E+00    3.246042E+01
    2.922503E+00    3.304569E+01
    2.930666E+00    3.314052E+01
    2.938829E+00    3.258244E+01
    2.946993E+00    3.128516E+01
    2.955156E+00    2.929410E+01
    2.963320E+00    2.678705E+01
    2.971483E+00    2.401234E+01
    2.979647E+00    2.120850E+01
    2.987810E+00    1.855351E+01
    2.995973E+00    1.615503E+01
    3.004137E+00    1.406494E+01
    3.012300E+00    1.229977E+01
    3.020464E+00    1.085681E+01
    3.028627E+00    9.723550E+00
    3.036790E+00    8.881272E+00
    3.044954E+00    8.305118E+00
    3.053117E+00    7.963422E+00
    3.061281E+00    7.818791E+00
    3.069444E+00    7.831494E+00
    3.077608E+00    7.963716E+00
    3.085771E+00    8.182785E+00
    3.093934E+00    8.462550E+00
    3.102098E+00    8.783222E+00
    3.110261E+00    9.130412E+00
    3.118425E+00    9.493954E+00
    3.126588E+00    9.866827E+00
    3.134751E+00    1.024429E+01
    3.142915E+00    1.062320E+01
    3.151078E+00    1.100159E+01
    3.159242E+00    1.137826E+01
    3.167405E+00    1.175259E+01
    3.175568E+00    1.212435E+01
    3.183732E+00    1.249357E+01
    3.191895E+00    1.286050E+01
    3.200059E+00    1.322550E+01
    3.208222E+00    1.358904E+01
    3.216386E+00    1.395165E+01
    3.224549E+00    1.431393E+01
    3.232712E+00    1.467650E+01
    3.240876E+00    1.504002E+01
    3.249039E+00    1.540518E+01
    3.257203E+00    1.577269E+01
    3.265366E+00    1.614329E+01
    3.273529E+00    1.651777E+01
    3.281693E+00    1.689691E+01
    3.289856E+00    1.728158E+01
    3.298020E+00    1.767265E+01
    3.306183E+00    1.807108E+01
    3.314347E+00    1.847785E+01
    3.322510E+00    1.889405E+01
    3.330673E+00    1.932081E+01
    3.338837E+00    1.975938E+01
    3.347000E+00    2.021112E+01
    3.355164E+00    2.067748E+01
    3.363327E+00    2.116008E+01
    3.371490E+00    2.166070E+01
    3.379654E+00    2.218130E+01
    3.387817E+00    2.272404E+01
    3.395981E+00    2.329135E+01
    3.404144E+00    2.388592E+01
    3.412308E+00    2.451076E+01
    3.420471E+00    2.516923E+01
    3.428634E+00    2.586510E+01
    3.436798E+00    2.660257E+01
    3.444961E+00    2.738628E+01
    3.453125E+00    2.822139E+01
    3.461288E+00    2.911348E+01
    3.469451E+00    3.006847E+01
    3.477615E+00    3.109241E+01
    3.485778E+00    3.219104E+01
    3.493942E+00    3.336898E+01
    3.502105E+00    3.462833E+01
    3.510269E+00    3.596631E+01
    3.518432E+00    3.737140E+01
    3.526595E+00    3.881728E+01
    3.534759E+00    4.025395E+01
    3.542922E+00    4.159601E+01
    3.551086E+00    4.271065E+01
    3.559249E+00    4.341250E+01
    3.567412E+00    4.347954E+01
    3.575576E+00    4.270497E+01
    3.583739E+00    4.098103E+01
    3.591903E+00    3.837238E+01
    3.600066E+00    3.511934E+01
    3.608229E+00    3.155852E+01
    3.616393E+00    2.801678E+01
    3.624556E+00    2.474268E+01
    3.632720E+00    2.189133E+01
    3.640883E+00    1.954103E+01
    3.649047E+00    1.771628E+01
    3.657210E+00    1.640464E+01
    3.665373E+00    1.556652E+01
    3.673537E+00    1.514249E+01
    3.681700E+00    1.506192E+01
    3.689864E+00    1.525287E+01
    3.698027E+00    1.565038E+01
    3.706190E+00    1.620098E+01
    3.714354E+00    1.686370E+01
    3.722517E+00    1.760875E+01
    3.730681E+00    1.841541E+01
    3.738844E+00    1.926982E+01
    3.747008E+00    2.016322E+01
    3.755171E+00    2.109052E+01
    3.763334E+00    2.204936E+01
    3.771498E+00    2.303931E+01
    3.779661E+00    2.406148E+01
    3.787825E+00    2.511813E+01
    3.795988E+00    2.621252E+01
    3.804151E+00    2.734874E+01
    3.812315E+00    2.853169E+01
    3.820478E+00    2.976705E+01
    3.828642E+00    3.106135E+01
    3.836805E+00    3.242195E+01
    3.844969E+00    3.385721E+01
    3.853132E+00    3.537652E+01
    3.861295E+00    3.699044E+01
    3.869459E+00    3.871078E+01
    3.877622E+00    4.055070E+01
    3.885786E+00    4.252464E+01
    3.893949E+00    4.464821E+01
    3.902112E+00    4.693774E+01
    3.910276E+00    4.940930E+01
    3.918439E+00    5.207700E+01
    3.926603E+00    5.494978E+01
    3.934766E+00    5.802625E+01
    3.942930E+00    6.128645E+01
    3.951093E+00    6.468029E+01
    3.959256E+00    6.811395E+01
    3.967420E+00    7.144035E+01
    3.975583E+00    7.446642E+01
    3.983747E+00    7.699249E+01
    3.991910E+00    7.888207E+01
    4.000073E+00    8.012079E+01
    4.008237E+00    8.080426E+01
    4.016400E+00    8.105444E+01
    4.024564E+00    8.095165E+01
    4.032727E+00    8.055091E+01
    4.040890E+00    7.993392E+01
    4.049054E+00    7.919732E+01
    4.057217E+00    7.837229E+01
    4.065381E+00    7.737378E+01
    4.073544E+00    7.604145E+01
    4.081708E+00    7.422182E+01
    4.089871E+00    7.181676E+01
    4.098034E+00    6.880201E+01
    4.106198E+00    6.525262E+01
    4.114361E+00    6.135741E+01
    4.122525E+00    5.738736E+01
    4.130688E+00    5.363397E+01
    4.138851E+00    5.036023E+01
    4.147015E+00    4.778064E+01
    4.155178E+00    4.605631E+01
    4.163342E+00    4.528546E+01
    4.171505E+00    4.548029E+01
    4.179669E+00    4.653667E+01
    4.187832E+00    4.821419E+01
    4.195995E+00    5.014947E+01
    4.204159E+00    5.192320E+01
    4.212322E+00    5.317788E+01
    4.220486E+00    5.373396E+01
    4.228649E+00    5.362334E+01
    4.236812E+00    5.301017E+01
    4.244976E+00    5.206067E+01
    4.253139E+00    5.085633E+01
    4.261303E+00    4.939761E+01
    4.269466E+00    4.766891E+01
    4.277630E+00    4.569520E+01
    4.285793E+00    4.354914E+01
    4.293956E+00    4.132330E+01
    4.302120E+00    3.910100E+01
    4.310283E+00    3.694237E+01
    4.318447E+00    3.488366E+01
    4.326610E+00    3.294251E+01
    4.334773E+00    3.112424E+01
    4.342937E+00    2.942687E+01
    4.351100E+00    2.784476E+01
    4.359264E+00    2.637086E+01
    4.367427E+00    2.499829E+01
    4.375591E+00    2.372131E+01
    4.383754E+00    2.253614E+01
    4.391917E+00    2.144169E+01
    4.400081E+00    2.044013E+01
    4.408244E+00    1.953744E+01
    4.416408E+00    1.874302E+01
    4.424571E+00    1.806771E+01
    4.432734E+00    1.751868E+01
    4.440898E+00    1.709083E+01
    4.449061E+00    1.675763E+01
    4.457225E+00    1.646923E+01
    4.465388E+00    1.616487E+01
    4.473551E+00    1.579511E+01
    4.481715E+00    1.533817E+01
    4.489878E+00    1.479975E+01
    4.498042E+00    1.420135E+01
    4.506205E+00    1.356795E+01
    4.514369E+00    1.292104E+01
