 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.897388E+01eV    1.432264E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.938866   7.983471E+00   3.344108E+02
       4.947030   8.118648E+00   3.400731E+02
       4.955193   8.061871E+00   3.376949E+02
       4.963356   7.819897E+00   3.275591E+02
       4.971520   7.423844E+00   3.109693E+02
       4.979683   6.930531E+00   2.903054E+02
       4.987847   6.412184E+00   2.685930E+02
       4.996010   5.933780E+00   2.485536E+02
       5.004173   5.534213E+00   2.318166E+02
       5.012337   5.224361E+00   2.188375E+02
       5.020500   4.997725E+00   2.093442E+02
       5.028664   4.841830E+00   2.028141E+02
       5.036827   4.744226E+00   1.987257E+02
       5.044991   4.694078E+00   1.966251E+02
       5.053154   4.682297E+00   1.961316E+02
       5.061317   4.701617E+00   1.969409E+02
       5.069481   4.746483E+00   1.988202E+02
       5.077644   4.812271E+00   2.015759E+02
       5.085808   4.893479E+00   2.049776E+02
       5.093971   4.980843E+00   2.086371E+02
       5.102134   5.057890E+00   2.118644E+02
       5.110298   5.098499E+00   2.135654E+02
       5.118461   5.067647E+00   2.122731E+02
       5.126625   4.927029E+00   2.063829E+02
       5.134788   4.645974E+00   1.946101E+02
       5.142952   4.216206E+00   1.766080E+02
       5.151115   3.664889E+00   1.535145E+02
       5.159278   3.054993E+00   1.279672E+02
       5.167442   2.465778E+00   1.032863E+02
       5.175605   1.963382E+00   8.224194E+01
       5.183769   1.582185E+00   6.627442E+01
       5.191932   1.325615E+00   5.552722E+01
       5.200095   1.178118E+00   4.934889E+01
       5.208259   1.117432E+00   4.680688E+01
       5.216422   1.122591E+00   4.702300E+01
       5.224586   1.177793E+00   4.933526E+01
       5.232749   1.273475E+00   5.334319E+01
       5.240913   1.405724E+00   5.888282E+01
       5.249076   1.574459E+00   6.595079E+01
       5.257239   1.780481E+00   7.458062E+01
       5.265403   2.021954E+00   8.469540E+01
       5.273566   2.292454E+00   9.602610E+01
       5.281730   2.583311E+00   1.082095E+02
       5.289893   2.889510E+00   1.210355E+02
       5.298056   3.213113E+00   1.345906E+02
       5.306220   3.558977E+00   1.490781E+02
       5.314383   3.926052E+00   1.644541E+02
       5.322547   4.303762E+00   1.802756E+02
       5.330710   4.678809E+00   1.959855E+02
       5.338874   5.046899E+00   2.114040E+02
       5.347037   5.417363E+00   2.269220E+02
       5.355200   5.802620E+00   2.430596E+02
       5.363364   6.195334E+00   2.595095E+02
       5.371527   6.547726E+00   2.742705E+02
       5.379691   6.769414E+00   2.835565E+02
       5.387854   6.745184E+00   2.825416E+02
       5.396017   6.358672E+00   2.663514E+02
       5.404181   5.511369E+00   2.308597E+02
       5.412344   4.137675E+00   1.733185E+02
       5.420508   2.219357E+00   9.296423E+01
       5.428671  -1.935797E-01  -8.108648E+00
       5.436834  -2.945011E+00  -1.233603E+02
       5.444998  -5.734354E+00  -2.402001E+02
       5.453161  -8.136458E+00  -3.408191E+02
       5.461325  -9.713575E+00  -4.068813E+02
       5.469488  -1.016478E+01  -4.257814E+02
       5.477652  -9.428994E+00  -3.949608E+02
       5.485815  -7.710516E+00  -3.229774E+02
       5.493978  -5.425642E+00  -2.272688E+02
       5.502142  -3.070743E+00  -1.286270E+02
       5.510305  -1.060428E+00  -4.441909E+01
       5.518469   3.740482E-01   1.566809E+01
       5.526632   1.188555E+00   4.978608E+01
       5.534795   1.472868E+00   6.169535E+01
       5.542959   1.388611E+00   5.816599E+01
       5.551122   1.112891E+00   4.661668E+01
       5.559286   7.918916E-01   3.317068E+01
       5.567449   5.168204E-01   2.164852E+01
       5.575613   3.271931E-01   1.370543E+01
       5.583776   2.292643E-01   9.603402E+00
       5.591939   2.138361E-01   8.957145E+00
       5.600103   2.663306E-01   1.115603E+01
       5.608266   3.700367E-01   1.550006E+01
       5.616430   5.063550E-01   2.121015E+01
       5.624593   6.555853E-01   2.746109E+01
       5.632756   7.997520E-01   3.349993E+01
       5.640920   9.259363E-01   3.878553E+01
       5.649083   1.027369E+00   4.303433E+01
       5.657247   1.101721E+00   4.614876E+01
       5.665410   1.148627E+00   4.811358E+01
       5.673574   1.168944E+00   4.896461E+01
       5.681737   1.167308E+00   4.889609E+01
       5.689900   1.158079E+00   4.850948E+01
       5.698064   1.171986E+00   4.909203E+01
       5.706227   1.257233E+00   5.266284E+01
       5.714391   1.468146E+00   6.149756E+01
       5.722554   1.841820E+00   7.714999E+01
       5.730717   2.374484E+00   9.946214E+01
       5.738881   3.012697E+00   1.261956E+02
       5.747044   3.666971E+00   1.536017E+02
       5.755208   4.241113E+00   1.776513E+02
       5.763371   4.657452E+00   1.950909E+02
       5.771535   4.861978E+00   2.036580E+02
       5.779698   4.812910E+00   2.016027E+02
       5.787861   4.468947E+00   1.871948E+02
       5.796025   3.791652E+00   1.588244E+02
       5.804188   2.767947E+00   1.159435E+02
       5.812352   1.444925E+00   6.052490E+01
       5.820515  -4.975200E-02  -2.084007E+00
       5.828678  -1.532816E+00  -6.420646E+01
       5.836842  -2.831766E+00  -1.186167E+02
       5.845005  -3.844745E+00  -1.610483E+02
       5.853169  -4.553625E+00  -1.907418E+02
       5.861332  -4.997256E+00  -2.093246E+02
       5.869495  -5.236158E+00  -2.193317E+02
       5.877659  -5.328787E+00  -2.232117E+02
       5.885822  -5.322090E+00  -2.229312E+02
       5.893986  -5.251518E+00  -2.199751E+02
       5.902149  -5.145208E+00  -2.155220E+02
       5.910313  -5.028184E+00  -2.106201E+02
       5.918476  -4.923663E+00  -2.062419E+02
       5.926639  -4.851071E+00  -2.032012E+02
       5.934803  -4.823019E+00  -2.020262E+02
       5.942966  -4.843367E+00  -2.028785E+02
       5.951130  -4.906484E+00  -2.055223E+02
       5.959293  -4.997483E+00  -2.093341E+02
       5.967456  -5.093872E+00  -2.133716E+02
       5.975620  -5.167658E+00  -2.164624E+02
       5.983783  -5.184764E+00  -2.171789E+02
       5.991947  -5.100162E+00  -2.136351E+02
       6.000110  -4.851737E+00  -2.032291E+02
       6.008274  -4.358393E+00  -1.825639E+02
       6.016437  -3.527087E+00  -1.477423E+02
       6.024600  -2.272456E+00  -9.518843E+01
       6.032764  -5.524708E-01  -2.314184E+01
       6.040927   1.583701E+00   6.633789E+01
       6.049091   3.960844E+00   1.659114E+02
       6.057254   6.296836E+00   2.637613E+02
       6.065417   8.285037E+00   3.470428E+02
       6.073581   9.686621E+00   4.057522E+02
       6.081744   1.037261E+01   4.344870E+02
       6.089908   1.031597E+01   4.321144E+02
       6.098071   9.575030E+00   4.010779E+02
       6.106235   8.291480E+00   3.473127E+02
       6.114398   6.685383E+00   2.800367E+02
       6.122561   5.014340E+00   2.100402E+02
       6.130725   3.498413E+00   1.465412E+02
       6.138888   2.259817E+00   9.465899E+01
       6.147052   1.317613E+00   5.519206E+01
       6.155215   6.252621E-01   2.619092E+01
       6.163378   1.134318E-01   4.751420E+00
       6.171542  -2.840248E-01  -1.189720E+01
       6.179705  -6.199309E-01  -2.596760E+01
       6.187869  -9.300782E-01  -3.895903E+01
       6.196032  -1.232083E+00  -5.160935E+01
       6.204196  -1.528946E+00  -6.404435E+01
       6.212359  -1.816419E+00  -7.608598E+01
       6.220522  -2.087732E+00  -8.745070E+01
       6.228686  -2.332781E+00  -9.771530E+01
       6.236849  -2.537219E+00  -1.062788E+02
       6.245013  -2.686987E+00  -1.125522E+02
       6.253176  -2.775565E+00  -1.162626E+02
       6.261339  -2.807438E+00  -1.175977E+02
       6.269503  -2.796158E+00  -1.171252E+02
       6.277666  -2.760430E+00  -1.156286E+02
       6.285830  -2.721222E+00  -1.139863E+02
       6.293993  -2.699660E+00  -1.130831E+02
       6.302156  -2.713361E+00  -1.136570E+02
       6.310320  -2.770428E+00  -1.160474E+02
       6.318483  -2.864354E+00  -1.199818E+02
       6.326647  -2.974971E+00  -1.246153E+02
       6.334810  -3.076461E+00  -1.288665E+02
       6.342974  -3.146975E+00  -1.318202E+02
       6.351137  -3.173386E+00  -1.329265E+02
       6.359300  -3.150360E+00  -1.319620E+02
       6.367464  -3.077476E+00  -1.289090E+02
       6.375627  -2.957499E+00  -1.238834E+02
       6.383791  -2.796003E+00  -1.171187E+02
       6.391954  -2.601238E+00  -1.089604E+02
       6.400117  -2.383606E+00  -9.984426E+01
       6.408281  -2.154420E+00  -9.024413E+01
       6.416444  -1.923125E+00  -8.055567E+01
       6.424608  -1.694025E+00  -7.095917E+01
       6.432771  -1.466859E+00  -6.144365E+01
       6.440935  -1.242556E+00  -5.204805E+01
       6.449098  -1.028210E+00  -4.306958E+01
       6.457261  -8.359287E-01  -3.501530E+01
       6.465425  -6.777895E-01  -2.839118E+01
       6.473588  -5.616750E-01  -2.352739E+01
       6.481752  -4.894496E-01  -2.050202E+01
       6.489915  -4.570935E-01  -1.914669E+01
       6.498078  -4.563169E-01  -1.911416E+01
       6.506242  -4.768199E-01  -1.997299E+01
       6.514405  -5.082204E-01  -2.128828E+01
       6.522569  -5.410491E-01  -2.266341E+01
       6.530732  -5.667490E-01  -2.373993E+01
       6.538896  -5.771414E-01  -2.417524E+01
       6.547059  -5.641175E-01  -2.362970E+01
       6.555222  -5.201863E-01  -2.178951E+01
       6.563386  -4.399500E-01  -1.842858E+01
       6.571549  -3.217394E-01  -1.347699E+01
       6.579713  -1.683357E-01  -7.051229E+00
       6.587876   1.321262E-02   5.534491E-01
       6.596039   2.116360E-01   8.864989E+00
       6.604203   4.116742E-01   1.724417E+01
       6.612366   5.966210E-01   2.499120E+01
       6.620530   7.535369E-01   3.156408E+01
       6.628693   8.778136E-01   3.676977E+01
       6.636857   9.736703E-01   4.078501E+01
       6.645020   1.050681E+00   4.401081E+01
       6.653183   1.118749E+00   4.686206E+01
       6.661347   1.183553E+00   4.957653E+01
       6.669510   1.243789E+00   5.209971E+01
       6.677674   1.291656E+00   5.410477E+01
       6.685837   1.317025E+00   5.516740E+01
       6.694000   1.313161E+00   5.500556E+01
       6.702164   1.280187E+00   5.362436E+01
       6.710327   1.224107E+00   5.127526E+01
       6.718491   1.152927E+00   4.829369E+01
       6.726654   1.073414E+00   4.496305E+01
       6.734817   9.901489E-01   4.147526E+01
       6.742981   9.058534E-01   3.794430E+01
       6.751144   8.218955E-01   3.442748E+01
       6.759308   7.392421E-01   3.096530E+01
       6.767471   6.598676E-01   2.764047E+01
       6.775635   5.873625E-01   2.460338E+01
       6.783798   5.258008E-01   2.202469E+01
       6.791961   4.777639E-01   2.001253E+01
       6.800125   4.431027E-01   1.856064E+01
       6.808288   4.188795E-01   1.754598E+01
       6.816452   3.998492E-01   1.674884E+01
       6.824615   3.787504E-01   1.586506E+01
       6.832778   3.461168E-01   1.449810E+01
       6.840942   2.899218E-01   1.214421E+01
       6.849105   1.960429E-01   8.211824E+00
       6.857269   5.092453E-02   2.133122E+00
       6.865432  -1.529317E-01  -6.405987E+00
       6.873596  -4.105524E-01  -1.719718E+01
       6.881759  -7.020488E-01  -2.940735E+01
       6.889922  -9.980992E-01  -4.180828E+01
       6.898086  -1.269902E+00  -5.319353E+01
       6.906249  -1.493902E+00  -6.257642E+01
       6.914413  -1.646437E+00  -6.896580E+01
       6.922576  -1.695224E+00  -7.100939E+01
       6.930739  -1.601279E+00  -6.707423E+01
       6.938903  -1.338565E+00  -5.606967E+01
       6.947066  -9.193305E-01  -3.850882E+01
       6.955230  -3.992456E-01  -1.672356E+01
       6.963393   1.472393E-01   6.167547E+00
       6.971557   6.590880E-01   2.760781E+01
       6.979720   1.101916E+00   4.615696E+01
       6.987883   1.460258E+00   6.116715E+01
       6.996047   1.724647E+00   7.224186E+01
       7.004210   1.886287E+00   7.901261E+01
       7.012374   1.940538E+00   8.128505E+01
       7.020537   1.894177E+00   7.934309E+01
       7.028700   1.771889E+00   7.422072E+01
       7.036864   1.616924E+00   6.772954E+01
       7.045027   1.479544E+00   6.197499E+01
       7.053191   1.395187E+00   5.844147E+01
       7.061354   1.368132E+00   5.730816E+01
       7.069518   1.373613E+00   5.753775E+01
       7.077681   1.371322E+00   5.744178E+01
       7.085844   1.315370E+00   5.509809E+01
       7.094008   1.158445E+00   4.852482E+01
       7.102171   8.594930E-01   3.600236E+01
       7.110335   4.013740E-01   1.681271E+01
       7.118498  -1.881488E-01  -7.881158E+00
       7.126661  -8.299491E-01  -3.476483E+01
       7.134825  -1.415426E+00  -5.928924E+01
       7.142988  -1.847577E+00  -7.739113E+01
       7.151152  -2.073138E+00  -8.683940E+01
       7.159315  -2.088236E+00  -8.747184E+01
       7.167478  -1.924432E+00  -8.061041E+01
       7.175642  -1.630462E+00  -6.829665E+01
       7.183805  -1.258406E+00  -5.271199E+01
       7.191969  -8.570663E-01  -3.590071E+01
       7.200132  -4.715789E-01  -1.975345E+01
       7.208296  -1.428998E-01  -5.985772E+00
       7.216459   9.862212E-02   4.131074E+00
       7.224622   2.421294E-01   1.014229E+01
       7.232786   2.986964E-01   1.251177E+01
       7.240949   2.938141E-01   1.230726E+01
       7.249113   2.546669E-01   1.066746E+01
       7.257276   1.997860E-01   8.368616E+00
       7.265439   1.351846E-01   5.662601E+00
       7.273603   5.585750E-02   2.339754E+00
       7.281766  -5.027652E-02  -2.105978E+00
       7.289930  -1.970645E-01  -8.254620E+00
       7.298093  -3.927994E-01  -1.645354E+01
       7.306257  -6.320028E-01  -2.647327E+01
       7.314420  -8.918360E-01  -3.735714E+01
       7.322583  -1.138956E+00  -4.770848E+01
       7.330747  -1.344170E+00  -5.630445E+01
       7.338910  -1.494010E+00  -6.258094E+01
       7.347074  -1.591843E+00  -6.667895E+01
       7.355237  -1.650936E+00  -6.915426E+01
       7.363400  -1.686303E+00  -7.063572E+01
       7.371564  -1.709680E+00  -7.161492E+01
       7.379727  -1.728068E+00  -7.238515E+01
       7.387891  -1.744312E+00  -7.306555E+01
       7.396054  -1.758248E+00  -7.364931E+01
       7.404218  -1.767586E+00  -7.404047E+01
       7.412381  -1.768193E+00  -7.406590E+01
       7.420544  -1.753854E+00  -7.346525E+01
       7.428708  -1.715765E+00  -7.186980E+01
       7.436871  -1.642239E+00  -6.878995E+01
       7.445035  -1.519467E+00  -6.364730E+01
       7.453198  -1.334592E+00  -5.590326E+01
       7.461361  -1.081868E+00  -4.531719E+01
       7.469525  -7.703137E-01  -3.226683E+01
       7.477688  -4.274683E-01  -1.790575E+01
       7.485852  -9.334114E-02  -3.909865E+00
       7.494015   1.941910E-01   8.134255E+00
       7.502179   4.125217E-01   1.727967E+01
       7.510342   5.574995E-01   2.335248E+01
       7.518505   6.378757E-01   2.671927E+01
       7.526669   6.676332E-01   2.796576E+01
       7.534832   6.607547E-01   2.767763E+01
       7.542996   6.291762E-01   2.635487E+01
       7.551159   5.827335E-01   2.440948E+01
       7.559322   5.296162E-01   2.218451E+01
       7.567486   4.765115E-01   1.996007E+01
       7.575649   4.285898E-01   1.795273E+01
       7.583813   3.897208E-01   1.632459E+01
       7.591976   3.626579E-01   1.519098E+01
       7.600140   3.486154E-01   1.460277E+01
       7.608303   3.464667E-01   1.451276E+01
       7.616466   3.526704E-01   1.477262E+01
       7.624630   3.625038E-01   1.518452E+01
       7.632793   3.717312E-01   1.557104E+01
       7.640957   3.774745E-01   1.581162E+01
       7.649120   3.780995E-01   1.583779E+01
       7.657283   3.727106E-01   1.561207E+01
       7.665447   3.607215E-01   1.510987E+01
       7.673610   3.417197E-01   1.431392E+01
       7.681774   3.157034E-01   1.322415E+01
       7.689937   2.834560E-01   1.187338E+01
       7.698100   2.466733E-01   1.033263E+01
       7.706264   2.077686E-01   8.702992E+00
       7.714427   1.695352E-01   7.101474E+00
       7.722591   1.347128E-01   5.642838E+00
       7.730754   1.055093E-01   4.419564E+00
       7.738918   8.335642E-02   3.491626E+00
       7.747081   6.898565E-02   2.889664E+00
       7.755244   6.250923E-02   2.618381E+00
       7.763408   6.326524E-02   2.650048E+00
       7.771571   6.958064E-02   2.914587E+00
       7.779735   7.881059E-02   3.301210E+00
       7.787898   8.783889E-02   3.679387E+00
       7.796061   9.376992E-02   3.927825E+00
       7.804225   9.429764E-02   3.949930E+00
       7.812388   8.757230E-02   3.668220E+00
       7.820552   7.189011E-02   3.011326E+00
       7.828715   4.569123E-02   1.913910E+00
       7.836879   8.202924E-03   3.436033E-01
       7.845042  -3.929279E-02  -1.645893E+00
       7.853205  -9.222175E-02  -3.862975E+00
       7.861369  -1.427069E-01  -5.977693E+00
       7.869532  -1.814078E-01  -7.598790E+00
       7.877696  -2.001823E-01  -8.385216E+00
       7.885859  -1.939536E-01  -8.124311E+00
       7.894022  -1.615544E-01  -6.767175E+00
       7.902186  -1.063879E-01  -4.456365E+00
       7.910349  -3.675911E-02  -1.539762E+00
       7.918513   3.567147E-02   1.494203E+00
       7.926676   9.984471E-02   4.182285E+00
       7.934840   1.491926E-01   6.249365E+00
       7.943003   1.824030E-01   7.640479E+00
       7.951166   2.012790E-01   8.431155E+00
       7.959330   2.083996E-01   8.729420E+00
       7.967493   2.061687E-01   8.635976E+00
       7.975657   1.968668E-01   8.246337E+00
       7.983820   1.828907E-01   7.660909E+00
       7.991983   1.667469E-01   6.984679E+00
       8.000147   1.506579E-01   6.310745E+00
       8.008310   1.360163E-01   5.697437E+00
       8.016474   1.231475E-01   5.158388E+00
       8.024637   1.115769E-01   4.673723E+00
       8.032801   1.006022E-01   4.214017E+00
       8.040964   8.984920E-02   3.763594E+00
       8.049127   7.953455E-02   3.331536E+00
       8.057291   7.028916E-02   2.944266E+00
       8.065454   6.269832E-02   2.626301E+00
       8.073618   5.697496E-02   2.386562E+00
       8.081781   5.305262E-02   2.222263E+00
       8.089944   5.102265E-02   2.137232E+00
       8.098108   5.158266E-02   2.160690E+00
       8.106271   5.602500E-02   2.346770E+00
       8.114435   6.536811E-02   2.738133E+00
       8.122598   7.887250E-02   3.303803E+00
       8.130761   9.309854E-02   3.899703E+00
       8.138925   1.026253E-01   4.298760E+00
       8.147088   1.021742E-01   4.279864E+00
       8.155252   8.868727E-02   3.714924E+00
